(35.063168, 35.194069, 0.0)
(34.536880, 33.577724, 0.0)
(34.381641, 32.757881, 0.0)
(34.314827, 32.323997, 0.0)
(34.385525, 32.167904, 0.0)
(34.602024, 32.044308, 0.0)
(35.013649, 32.027729, 0.0)
(35.036594, 32.101929, 0.0)
(35.072350, 32.153603, 0.0)
(35.053753, 32.134579, 0.0)
(35.099514, 32.141434, 0.0)
(35.124001, 32.144520, 0.0)
(35.232918, 32.190525, 0.0)
(35.209553, 32.137169, 0.0)
(35.206692, 32.144814, 0.0)
(35.246220, 32.134739, 0.0)
(35.245094, 32.121307, 0.0)
(35.272125, 32.150005, 0.0)
(35.295502, 32.116615, 0.0)
(35.215961, 31.907946, 0.0)
(35.493492, 34.021370, 0.0)
(35.163357, 32.625801, 0.0)
(35.006260, 32.029991, 0.0)
(35.079647, 32.064648, 0.0)
(35.112469, 32.172344, 0.0)
(35.129818, 32.233482, 0.0)
(35.118275, 32.278572, 0.0)
(35.144508, 32.305714, 0.0)
(35.123177, 32.316628, 0.0)
(35.108757, 32.289108, 0.0)
(35.145012, 32.314323, 0.0)
(35.162903, 32.320953, 0.0)
(35.260838, 32.255917, 0.0)
(35.384369, 32.141338, 0.0)
(35.383720, 32.156574, 0.0)
(35.391327, 32.149197, 0.0)
(35.400288, 32.118076, 0.0)
(35.388390, 32.153648, 0.0)
(35.417446, 32.159962, 0.0)
(35.493595, 32.139969, 0.0)
(35.524796, 32.145344, 0.0)
(35.501831, 32.156048, 0.0)
(35.488598, 32.159733, 0.0)
(35.486473, 32.211403, 0.0)
(35.417240, 32.403496, 0.0)
(35.380993, 32.427761, 0.0)
(35.371208, 32.424171, 0.0)
(35.368359, 32.437824, 0.0)
(35.371029, 32.404072, 0.0)
(35.387424, 32.425831, 0.0)
(35.384319, 32.421600, 0.0)
(35.375721, 32.403896, 0.0)
(35.397923, 32.403584, 0.0)
(35.397503, 32.397816, 0.0)
(35.329479, 33.215755, 0.0)
(35.307583, 34.959213, 0.0)
(35.270599, 35.477020, 0.0)
(35.239220, 35.464329, 0.0)
(35.211990, 35.505486, 0.0)
(35.161549, 35.534801, 0.0)
(35.198189, 35.569435, 0.0)
(35.138012, 35.562645, 0.0)
(35.154785, 35.562599, 0.0)
(35.169678, 35.574074, 0.0)
(35.150169, 35.507595, 0.0)
(35.520908, 33.863346, 0.0)
(35.550022, 32.884811, 0.0)
(35.510117, 32.912308, 0.0)
(35.498894, 32.957516, 0.0)
(35.420609, 32.581459, 0.0)
(35.350349, 32.394402, 0.0)
(35.242226, 32.429157, 0.0)
(35.175930, 32.453869, 0.0)
(35.128799, 32.381706, 0.0)
(35.166256, 32.383202, 0.0)
(35.204315, 32.402981, 0.0)
(35.242390, 32.433506, 0.0)
(35.154106, 32.349033, 0.0)
(35.109554, 32.993820, 0.0)
(35.073341, 32.499249, 0.0)
(34.981331, 31.955084, 0.0)
(35.038189, 32.048073, 0.0)
(35.092541, 32.143791, 0.0)
(35.148869, 32.269711, 0.0)
(35.164165, 32.303501, 0.0)
(35.154633, 32.308598, 0.0)
(35.164581, 32.330433, 0.0)
(35.167187, 32.345181, 0.0)
(35.173641, 32.341022, 0.0)
(35.184353, 32.332596, 0.0)
(35.200172, 32.354973, 0.0)
(35.228882, 32.329865, 0.0)
(35.224953, 32.340935, 0.0)
(35.224644, 32.331818, 0.0)
(35.238194, 32.317551, 0.0)
(35.252094, 32.303566, 0.0)
(35.253139, 32.278927, 0.0)
(35.239235, 32.302097, 0.0)
(35.255379, 32.294712, 0.0)
(35.266403, 32.301739, 0.0)
(35.300213, 32.289639, 0.0)
(35.291306, 32.301064, 0.0)
(35.384636, 32.631695, 0.0)
(35.684658, 34.282856, 0.0)
(35.612030, 34.671303, 0.0)
(35.581833, 34.672878, 0.0)
(35.572174, 34.661953, 0.0)
(35.550144, 34.671288, 0.0)
(35.541660, 34.659992, 0.0)
(35.547894, 34.661800, 0.0)
(35.258667, 33.062008, 0.0)
(35.232731, 32.869343, 0.0)
(35.227306, 32.873371, 0.0)
(35.202393, 32.858913, 0.0)
(35.202328, 32.872505, 0.0)
(35.347122, 32.463139, 0.0)
(35.320522, 32.416920, 0.0)
(35.322456, 32.397793, 0.0)
(35.322845, 32.387733, 0.0)
(35.303307, 32.368057, 0.0)
(35.295078, 32.346340, 0.0)
(35.291447, 32.358879, 0.0)
(35.294720, 32.351555, 0.0)
(35.311207, 32.383720, 0.0)
(35.312801, 32.411938, 0.0)
(35.307972, 32.405430, 0.0)
(35.318523, 32.392963, 0.0)
(35.298397, 32.385845, 0.0)
(35.306614, 32.350636, 0.0)
(35.318779, 32.357704, 0.0)
(35.320576, 32.362629, 0.0)
(35.283363, 32.333874, 0.0)
(35.090279, 32.167068, 0.0)
(35.082935, 32.159622, 0.0)
(35.079498, 32.158009, 0.0)
(35.088066, 32.150555, 0.0)
(35.084919, 32.104080, 0.0)
(35.100479, 32.107082, 0.0)
(34.586262, 32.064526, 0.0)
(34.286606, 32.042297, 0.0)
(34.281311, 32.026058, 0.0)
(34.275948, 32.047089, 0.0)
(34.269527, 32.075123, 0.0)
(34.280300, 32.057961, 0.0)
(34.302750, 32.053398, 0.0)
(34.222874, 31.986757, 0.0)
(34.063515, 32.502773, 0.0)
(34.047543, 32.767422, 0.0)
(34.689762, 32.329124, 0.0)
(34.745407, 32.383732, 0.0)
(34.748730, 32.491528, 0.0)
(34.789665, 32.546406, 0.0)
(34.964096, 32.465759, 0.0)
(35.210861, 32.333012, 0.0)
(35.203964, 32.328438, 0.0)
(35.198666, 32.351650, 0.0)
(35.206078, 32.353405, 0.0)
(35.211033, 32.344398, 0.0)
(35.206619, 32.312859, 0.0)
(35.224735, 32.301762, 0.0)
(35.242687, 32.304474, 0.0)
(35.209476, 32.283909, 0.0)
(35.210915, 32.282185, 0.0)
(36.382755, 33.065361, 0.0)
(39.168098, 35.511215, 0.0)
(40.991356, 37.347870, 0.0)
(42.190365, 38.580002, 0.0)
(42.334892, 38.633457, 0.0)
(42.304771, 38.563000, 0.0)
(42.320976, 38.554817, 0.0)
(42.271175, 38.538261, 0.0)
(42.306107, 38.555630, 0.0)
(42.297268, 38.518536, 0.0)
(42.250263, 38.499241, 0.0)
(42.270481, 38.497620, 0.0)
(42.581612, 38.794464, 0.0)
(42.580280, 38.817505, 0.0)
(42.560490, 38.809254, 0.0)
(42.525330, 38.793427, 0.0)
(42.496498, 38.739887, 0.0)
(42.310555, 38.524994, 0.0)
(41.159428, 39.669765, 0.0)
(39.466419, 37.893250, 0.0)
(39.288624, 36.567307, 0.0)
(39.309818, 35.687855, 0.0)
(39.300941, 35.521828, 0.0)
(39.322098, 35.601677, 0.0)
(39.329430, 35.646793, 0.0)
(39.346340, 35.687241, 0.0)
(39.342651, 35.694702, 0.0)
(39.466579, 35.847256, 0.0)
(41.311852, 37.724937, 0.0)
(42.252937, 38.608284, 0.0)
(42.291344, 38.632938, 0.0)
(42.267391, 38.631889, 0.0)
(42.259380, 38.628475, 0.0)
(42.265018, 38.642490, 0.0)
(42.265770, 38.613914, 0.0)
(42.288158, 38.618389, 0.0)
(42.280739, 38.586727, 0.0)
(42.262226, 38.574429, 0.0)
(42.269161, 38.568562, 0.0)
(40.328815, 36.262913, 0.0)
(37.805202, 33.769119, 0.0)
(37.370403, 33.607048, 0.0)
(37.354229, 33.624065, 0.0)
(37.369751, 33.650940, 0.0)
(37.366768, 33.649776, 0.0)
(37.277115, 33.468086, 0.0)
(36.894855, 35.442085, 0.0)
(35.076427, 34.599144, 0.0)
(35.130886, 33.285439, 0.0)
(35.114532, 32.857372, 0.0)
(35.122791, 32.889046, 0.0)
(35.147038, 32.973484, 0.0)
(35.179798, 33.034931, 0.0)
(35.152924, 33.051819, 0.0)
(35.172993, 33.067413, 0.0)
(35.154457, 33.072388, 0.0)
(35.142124, 33.083664, 0.0)
(35.363094, 32.870216, 0.0)
(35.596283, 32.350536, 0.0)
(35.597889, 32.353134, 0.0)
(35.606071, 32.372688, 0.0)
(35.609863, 32.373905, 0.0)
(35.616375, 32.357731, 0.0)
(35.633617, 32.334255, 0.0)
(35.627365, 32.346062, 0.0)
(35.624866, 32.352921, 0.0)
(35.620121, 32.357624, 0.0)
(35.630520, 32.354767, 0.0)
(35.626247, 32.363281, 0.0)
(35.621071, 32.348000, 0.0)
(35.614594, 32.349388, 0.0)
(35.606342, 32.332520, 0.0)
(35.589664, 32.334160, 0.0)
(35.586720, 32.330891, 0.0)
(35.599957, 32.345234, 0.0)
(35.585026, 32.328964, 0.0)
(35.574539, 32.328373, 0.0)
(35.574108, 32.313808, 0.0)
(35.617256, 32.272366, 0.0)
(37.539082, 30.894726, 0.0)
(38.235767, 30.768658, 0.0)
(38.265198, 30.793789, 0.0)
(38.244812, 30.797787, 0.0)
(38.231621, 30.810448, 0.0)
(38.224716, 30.843676, 0.0)
(38.236107, 30.840788, 0.0)
(38.235275, 30.845058, 0.0)
(38.240238, 30.834431, 0.0)
(38.240238, 30.834431, 0.0)
(38.243370, 30.844372, 0.0)
(38.195450, 30.791660, 0.0)
(37.589729, 31.844030, 0.0)
(34.933792, 33.288025, 0.0)
(34.662640, 32.403641, 0.0)
(34.682865, 32.222996, 0.0)
(34.736126, 32.286282, 0.0)
(34.735790, 32.370277, 0.0)
(34.737400, 32.436405, 0.0)
(34.688190, 32.438110, 0.0)
(34.692356, 32.427071, 0.0)
(34.697578, 32.453056, 0.0)
(34.678982, 32.463436, 0.0)
(34.677341, 32.452530, 0.0)
(34.674721, 32.452915, 0.0)
(34.697021, 32.470959, 0.0)
(34.671734, 32.467083, 0.0)
(34.690762, 32.460384, 0.0)
(34.662354, 32.473194, 0.0)
(34.666481, 32.464840, 0.0)
(34.680344, 32.465797, 0.0)
(34.667145, 32.467144, 0.0)
(34.651306, 32.463501, 0.0)
(33.756908, 32.114647, 0.0)
(30.351641, 30.144762, 0.0)
(28.247076, 30.095411, 0.0)
(27.843664, 30.255148, 0.0)
(27.794538, 30.263155, 0.0)
(27.771524, 30.266169, 0.0)
(27.739254, 30.225986, 0.0)
(27.736813, 30.226789, 0.0)
(27.748569, 30.203463, 0.0)
(27.736376, 30.210125, 0.0)
(27.760656, 30.189838, 0.0)
(27.765060, 30.173136, 0.0)
(27.771389, 30.159281, 0.0)
(27.923687, 29.789783, 0.0)
(34.390278, 31.802940, 0.0)
(34.702427, 31.521969, 0.0)
(34.711071, 31.598816, 0.0)
(34.678043, 31.715078, 0.0)
(34.666382, 31.758389, 0.0)
(34.640209, 31.794127, 0.0)
(34.632866, 31.833847, 0.0)
(34.641121, 31.834743, 0.0)
(34.659157, 31.839851, 0.0)
(34.646858, 31.827755, 0.0)
(34.659565, 31.822279, 0.0)
(35.673527, 32.898258, 0.0)
(35.897636, 33.782032, 0.0)
(35.852913, 33.865398, 0.0)
(35.819084, 33.816784, 0.0)
(35.827991, 33.858463, 0.0)
(35.824413, 33.877026, 0.0)
(35.821968, 33.862217, 0.0)
(35.852325, 33.851093, 0.0)
(35.850498, 33.841213, 0.0)
(35.286896, 32.703266, 0.0)
(35.244362, 32.631363, 0.0)
(35.239403, 32.625889, 0.0)
(35.231125, 32.613735, 0.0)
(35.239525, 32.634178, 0.0)
(35.156708, 32.399067, 0.0)
(35.163998, 32.385494, 0.0)
(35.149395, 32.391426, 0.0)
(35.173210, 32.390450, 0.0)
(35.206226, 32.393013, 0.0)
(35.171860, 32.352470, 0.0)
(35.231251, 32.398430, 0.0)
(35.247551, 32.418602, 0.0)
(35.243031, 32.388741, 0.0)
(35.255360, 32.380657, 0.0)
(35.254532, 32.371117, 0.0)
(35.245880, 32.368210, 0.0)
(35.246643, 32.363892, 0.0)
(35.222527, 32.362244, 0.0)
(35.217350, 32.377567, 0.0)
(35.219997, 32.365486, 0.0)
(35.181339, 32.332676, 0.0)
(34.980022, 32.049179, 0.0)
(34.936417, 32.880989, 0.0)
(34.825924, 32.064579, 0.0)
(34.809731, 31.970787, 0.0)
(34.894070, 32.158756, 0.0)
(34.923527, 32.196869, 0.0)
(34.927979, 32.251469, 0.0)
(34.940742, 32.286171, 0.0)
(34.951530, 32.294239, 0.0)
(34.930622, 32.297371, 0.0)
(34.946285, 32.315693, 0.0)
(34.949654, 32.296497, 0.0)
(34.937809, 32.311401, 0.0)
(34.958160, 32.307430, 0.0)
(34.999348, 32.347290, 0.0)
(34.998596, 32.348492, 0.0)
(35.024162, 32.364681, 0.0)
(35.007065, 32.371010, 0.0)
(35.008713, 32.384701, 0.0)
(35.019291, 32.364754, 0.0)
(34.997463, 32.364914, 0.0)
(35.005531, 32.347809, 0.0)
(34.970837, 32.322929, 0.0)
(34.225143, 33.363708, 0.0)
(32.583370, 35.625919, 0.0)
(32.272312, 35.827797, 0.0)
(32.211056, 35.764908, 0.0)
(32.186493, 35.810661, 0.0)
(32.178322, 35.846458, 0.0)
(32.168335, 35.793243, 0.0)
(32.190598, 35.811642, 0.0)
(33.469040, 37.731655, 0.0)
(33.589249, 38.038376, 0.0)
(33.567844, 38.006977, 0.0)
(33.609680, 38.030563, 0.0)
(33.738789, 38.042126, 0.0)
(35.381714, 38.097420, 0.0)
(35.485477, 38.168053, 0.0)
(35.482887, 38.188580, 0.0)
(35.535725, 38.178944, 0.0)
(35.560692, 38.198002, 0.0)
(36.136559, 38.312405, 0.0)
(36.968346, 38.357983, 0.0)
(37.015919, 38.395905, 0.0)
(37.010090, 38.369740, 0.0)
(37.017796, 38.377731, 0.0)
(37.028553, 38.380676, 0.0)
(38.559845, 38.440884, 0.0)
(38.749294, 38.415054, 0.0)
(38.742603, 38.438164, 0.0)
(38.770546, 38.426479, 0.0)
(38.799191, 38.391163, 0.0)
(38.826260, 38.391739, 0.0)
(40.073402, 38.445789, 0.0)
(40.128712, 38.495380, 0.0)
(40.114540, 38.506752, 0.0)
(40.117535, 38.507458, 0.0)
(40.123020, 38.498413, 0.0)
(40.123695, 38.484482, 0.0)
(40.126858, 38.481110, 0.0)
(41.149296, 38.516384, 0.0)
(41.819759, 38.311363, 0.0)
(41.856228, 38.313137, 0.0)
(41.848152, 38.316750, 0.0)
(41.857513, 38.326405, 0.0)
(41.866520, 38.316090, 0.0)
(41.867989, 38.325848, 0.0)
(41.866802, 38.321857, 0.0)
(41.865971, 38.349419, 0.0)
(41.877415, 38.331089, 0.0)
(41.881008, 38.290470, 0.0)
(41.884243, 38.265709, 0.0)
(41.870068, 38.247478, 0.0)
(41.862453, 38.235600, 0.0)
(41.089310, 37.762337, 0.0)
(40.030960, 37.301174, 0.0)
(39.935478, 37.286423, 0.0)
(39.932701, 37.298855, 0.0)
(39.853119, 37.289131, 0.0)
(39.838249, 37.312023, 0.0)
(39.803642, 37.269379, 0.0)
(39.778458, 37.257500, 0.0)
(39.741943, 37.244591, 0.0)
(39.310791, 37.655766, 0.0)
(39.069477, 37.861721, 0.0)
(38.458065, 37.897911, 0.0)
(37.594830, 37.850697, 0.0)
(37.464153, 37.863777, 0.0)
(37.375500, 37.904461, 0.0)
(37.272793, 37.888168, 0.0)
(36.451649, 37.876873, 0.0)
(35.032177, 37.576759, 0.0)
(34.848614, 37.589161, 0.0)
(34.741013, 37.560883, 0.0)
(34.669090, 37.561790, 0.0)
(34.609566, 37.606316, 0.0)
(34.587910, 37.594387, 0.0)
(34.521103, 37.607334, 0.0)
(32.982727, 37.667366, 0.0)
(32.282848, 37.696274, 0.0)
(32.182861, 37.678196, 0.0)
(32.157669, 37.655804, 0.0)
(32.130466, 37.635052, 0.0)
(32.064579, 37.618656, 0.0)
(32.029350, 37.645046, 0.0)
(31.998556, 37.655254, 0.0)
(31.962820, 37.642101, 0.0)
(31.066719, 37.761566, 0.0)
(30.668018, 37.793316, 0.0)
(30.578478, 37.761017, 0.0)
(30.518047, 37.728027, 0.0)
(30.497753, 37.722267, 0.0)
(30.460203, 37.714855, 0.0)
(29.587452, 37.600273, 0.0)
(29.119268, 37.580391, 0.0)
(29.085426, 37.573719, 0.0)
(29.083288, 37.586361, 0.0)
(29.057009, 37.505341, 0.0)
(29.060061, 37.478588, 0.0)
(29.044193, 37.475731, 0.0)
(29.047302, 37.490528, 0.0)
(29.103573, 36.978615, 0.0)
(29.226171, 36.420547, 0.0)
(29.239458, 36.350029, 0.0)
(29.211586, 36.348911, 0.0)
(29.213295, 36.325962, 0.0)
(29.244911, 36.295212, 0.0)
(29.234850, 36.239796, 0.0)
(29.206390, 36.100948, 0.0)
(30.750952, 37.175621, 0.0)
(34.065887, 35.664482, 0.0)
(34.016766, 34.226223, 0.0)
(33.885765, 33.621674, 0.0)
(33.924046, 33.437622, 0.0)
(33.945114, 33.498276, 0.0)
(33.961365, 33.533566, 0.0)
(33.959766, 33.546017, 0.0)
(33.978603, 33.545647, 0.0)
(33.470409, 34.456409, 0.0)
(32.461308, 36.733768, 0.0)
(32.306961, 36.969913, 0.0)
(32.358257, 36.878704, 0.0)
(32.442150, 36.925861, 0.0)
(32.531475, 37.016823, 0.0)
(32.591404, 37.032909, 0.0)
(32.728207, 37.048626, 0.0)
(33.958378, 36.954266, 0.0)
(34.519272, 36.900307, 0.0)
(34.607128, 36.871349, 0.0)
(34.695354, 36.975601, 0.0)
(34.800537, 36.947342, 0.0)
(35.280045, 36.972050, 0.0)
(36.226093, 37.081013, 0.0)
(36.298706, 37.115658, 0.0)
(36.316685, 37.113064, 0.0)
(36.373657, 37.051762, 0.0)
(37.776886, 37.261978, 0.0)
(38.648849, 37.394650, 0.0)
(38.739082, 37.429863, 0.0)
(38.736805, 37.428448, 0.0)
(38.790283, 37.427547, 0.0)
(38.800220, 37.419876, 0.0)
(38.827591, 37.421886, 0.0)
(38.951221, 37.390591, 0.0)
(40.442417, 37.403919, 0.0)
(40.506981, 37.438351, 0.0)
(40.485062, 37.444328, 0.0)
(40.491989, 37.449421, 0.0)
(40.493118, 37.444706, 0.0)
(40.495510, 37.442024, 0.0)
(40.528629, 37.424728, 0.0)
(41.277119, 37.524700, 0.0)
(41.311390, 37.532711, 0.0)
(41.314198, 37.540287, 0.0)
(41.329895, 37.552773, 0.0)
(41.342609, 37.536896, 0.0)
(41.345249, 37.558388, 0.0)
(41.349056, 37.553814, 0.0)
(41.344875, 37.492813, 0.0)
(41.361801, 37.480690, 0.0)
(41.370541, 37.466049, 0.0)
(41.365517, 37.457565, 0.0)
(41.371735, 37.465637, 0.0)
(41.374172, 37.461369, 0.0)
(41.347153, 37.400745, 0.0)
(41.310280, 37.349995, 0.0)
(41.308659, 37.314930, 0.0)
(41.226902, 37.254871, 0.0)
(40.622471, 36.789349, 0.0)
(40.513477, 36.717865, 0.0)
(40.441494, 36.691357, 0.0)
(40.308285, 36.663826, 0.0)
(40.196152, 36.637001, 0.0)
(39.276100, 36.482868, 0.0)
(38.944717, 36.507862, 0.0)
(38.364761, 36.462090, 0.0)
(37.198948, 36.322853, 0.0)
(37.006458, 36.295479, 0.0)
(36.895000, 36.295849, 0.0)
(36.772255, 36.303432, 0.0)
(36.615219, 36.295128, 0.0)
(36.481255, 36.291611, 0.0)
(36.346596, 36.289680, 0.0)
(36.195045, 36.240692, 0.0)
(36.042072, 36.245914, 0.0)
(35.905567, 36.248772, 0.0)
(34.603172, 36.292850, 0.0)
(33.042316, 36.472973, 0.0)
(32.830589, 36.517090, 0.0)
(32.725231, 36.487694, 0.0)
(32.679108, 36.508842, 0.0)
(32.509918, 36.512821, 0.0)
(32.470356, 36.517979, 0.0)
(32.409550, 36.495426, 0.0)
(32.311550, 36.452972, 0.0)
(32.253639, 36.441860, 0.0)
(32.156311, 36.451958, 0.0)
(32.037518, 36.447990, 0.0)
(30.483683, 36.530487, 0.0)
(30.199104, 36.549282, 0.0)
(30.101454, 36.520741, 0.0)
(30.053782, 36.530071, 0.0)
(29.989307, 36.531952, 0.0)
(29.953039, 36.516861, 0.0)
(29.907923, 36.515656, 0.0)
(28.551233, 36.741047, 0.0)
(26.789473, 36.842957, 0.0)
(26.681675, 36.864048, 0.0)
(26.667364, 36.842949, 0.0)
(26.652613, 36.799103, 0.0)
(26.669947, 36.747311, 0.0)
(26.634920, 36.748795, 0.0)
(26.648605, 36.716084, 0.0)
(26.666965, 36.742638, 0.0)
(26.662334, 36.714863, 0.0)
(26.683819, 36.729439, 0.0)
(26.694677, 36.729435, 0.0)
(26.678305, 36.710972, 0.0)
(26.690683, 36.663326, 0.0)
(26.699955, 36.619183, 0.0)
