(33.103092, 24.051918, 0.0)
(33.068474, 22.702682, 0.0)
(32.999802, 22.708200, 0.0)
(32.940178, 22.752140, 0.0)
(33.098797, 23.574312, 0.0)
(33.112362, 23.707481, 0.0)
(33.034084, 23.695074, 0.0)
(33.037117, 23.705629, 0.0)
(33.008320, 23.713896, 0.0)
(33.017632, 23.779615, 0.0)
(32.771690, 23.568718, 0.0)
(32.772755, 23.570732, 0.0)
(32.762711, 23.567331, 0.0)
(32.769909, 23.569691, 0.0)
(32.772778, 23.570524, 0.0)
(32.774879, 23.563292, 0.0)
(32.979366, 23.619164, 0.0)
(33.002602, 23.709225, 0.0)
(33.010342, 23.659210, 0.0)
(32.920586, 23.623669, 0.0)
(32.960632, 23.643625, 0.0)
(32.955154, 23.629831, 0.0)
(32.935326, 23.633091, 0.0)
(32.849773, 23.520863, 0.0)
(32.813381, 23.216145, 0.0)
(32.803055, 23.202089, 0.0)
(32.831341, 23.190884, 0.0)
(32.834404, 23.183996, 0.0)
(32.825256, 23.184446, 0.0)
(32.755554, 23.448988, 0.0)
(32.756824, 23.487679, 0.0)
(32.756824, 23.487679, 0.0)
(32.748089, 23.451956, 0.0)
(32.731091, 23.447166, 0.0)
(32.757675, 23.434650, 0.0)
(32.704540, 23.602638, 0.0)
(32.734638, 23.592798, 0.0)
(32.694866, 23.546114, 0.0)
(32.699898, 23.536028, 0.0)
(32.712807, 23.557835, 0.0)
(32.701378, 23.528717, 0.0)
(32.714870, 23.535725, 0.0)
(32.737877, 23.564445, 0.0)
(32.718163, 23.556246, 0.0)
(32.731171, 23.649052, 0.0)
(32.711559, 23.691172, 0.0)
(32.693813, 23.676640, 0.0)
(32.694317, 23.677485, 0.0)
(32.707184, 23.692421, 0.0)
(32.690334, 23.710260, 0.0)
(32.692551, 23.704481, 0.0)
(32.736465, 23.638960, 0.0)
(32.740913, 23.640343, 0.0)
(32.770084, 23.639902, 0.0)
(32.797325, 23.673538, 0.0)
(32.813805, 23.678368, 0.0)
(32.797031, 23.632120, 0.0)
(32.790424, 23.636599, 0.0)
(32.794903, 23.637506, 0.0)
(32.766163, 23.638391, 0.0)
(32.753960, 23.645039, 0.0)
(32.765453, 23.648005, 0.0)
(32.747204, 23.632097, 0.0)
(32.745178, 23.622402, 0.0)
(32.738224, 23.639608, 0.0)
(32.734219, 23.649397, 0.0)
(32.737549, 23.652985, 0.0)
(32.723286, 23.646097, 0.0)
