(19.144163, 23.566935, 0.0)
(19.079893, 23.339138, 0.0)
(18.998384, 23.388941, 0.0)
(18.976728, 23.425076, 0.0)
(18.975018, 23.421803, 0.0)
(19.180130, 23.414068, 0.0)
(19.268389, 23.358871, 0.0)
(19.238998, 23.347511, 0.0)
(19.210375, 23.311159, 0.0)
(19.194036, 23.280270, 0.0)
(19.148279, 23.229073, 0.0)
(19.086735, 23.198296, 0.0)
(19.105288, 23.185501, 0.0)
(19.075777, 23.202690, 0.0)
(19.042994, 23.103100, 0.0)
(19.025026, 23.090796, 0.0)
(19.032381, 23.072021, 0.0)
(19.020733, 23.070290, 0.0)
(19.023869, 23.051165, 0.0)
(19.021290, 23.039242, 0.0)
(19.015429, 23.022043, 0.0)
(19.100475, 23.076639, 0.0)
(19.108418, 23.061914, 0.0)
(19.105869, 23.081285, 0.0)
(19.115816, 23.094347, 0.0)
(19.097792, 23.076834, 0.0)
(19.103876, 23.067396, 0.0)
(19.102676, 23.107273, 0.0)
(19.111860, 23.100464, 0.0)
(19.108244, 23.100243, 0.0)
(19.106173, 23.130489, 0.0)
(18.976212, 23.071415, 0.0)
(18.945147, 23.065620, 0.0)
(18.949905, 23.026966, 0.0)
(18.965181, 23.028107, 0.0)
(18.969814, 23.009003, 0.0)
(19.083426, 23.135412, 0.0)
(19.079306, 23.167076, 0.0)
(19.080498, 23.171427, 0.0)
(19.084091, 23.177425, 0.0)
(19.084597, 23.182119, 0.0)
(19.086096, 23.169617, 0.0)
(19.079306, 23.167076, 0.0)
(19.082506, 23.168884, 0.0)
(19.085005, 23.171917, 0.0)
(19.095491, 23.192616, 0.0)
(19.103806, 23.202095, 0.0)
(19.107304, 23.192783, 0.0)
(19.099613, 23.184011, 0.0)
(19.086311, 23.172297, 0.0)
(19.096397, 23.163948, 0.0)
(19.111252, 23.173805, 0.0)
(19.082140, 23.209467, 0.0)
(19.078176, 23.227051, 0.0)
(19.094912, 23.262177, 0.0)
(19.087095, 23.289671, 0.0)
(19.075535, 23.328106, 0.0)
(19.079069, 23.307491, 0.0)
(19.084650, 23.260233, 0.0)
(19.076834, 23.249933, 0.0)
(19.074682, 23.250559, 0.0)
(19.065989, 23.302782, 0.0)
(19.061785, 23.314796, 0.0)
(19.050806, 23.341215, 0.0)
(18.931507, 23.220293, 0.0)
(18.928627, 23.193527, 0.0)
(18.934113, 23.185207, 0.0)
(18.935650, 23.170738, 0.0)
(18.935749, 23.167212, 0.0)
(19.033813, 23.262814, 0.0)
(19.066982, 23.237049, 0.0)
(19.057194, 23.226351, 0.0)
(19.068077, 23.206270, 0.0)
(19.056108, 23.199471, 0.0)
(19.050222, 23.195658, 0.0)
(19.128149, 23.193853, 0.0)
(19.121635, 23.220512, 0.0)
(19.123011, 23.233229, 0.0)
(19.111143, 23.222202, 0.0)
(19.128740, 23.211386, 0.0)
(19.124470, 23.175385, 0.0)
(19.103842, 23.128279, 0.0)
(19.116371, 23.157909, 0.0)
(19.119839, 23.158709, 0.0)
(19.116117, 23.216600, 0.0)
(19.122570, 23.218891, 0.0)
(19.106339, 23.228954, 0.0)
(19.115526, 23.220135, 0.0)
(19.104477, 23.181417, 0.0)
(19.114836, 23.184580, 0.0)
(18.945564, 23.123999, 0.0)
(18.937168, 23.117134, 0.0)
(18.924316, 23.167492, 0.0)
(18.923407, 23.172935, 0.0)
(18.921656, 23.169041, 0.0)
(18.935900, 23.174805, 0.0)
(18.999851, 23.070837, 0.0)
(19.005157, 23.069466, 0.0)
(19.021875, 23.064554, 0.0)
(19.051111, 23.063492, 0.0)
(19.173561, 23.434927, 0.0)
(19.058735, 25.299255, 0.0)
(19.208038, 23.339769, 0.0)
(19.095713, 22.766483, 0.0)
(19.021881, 22.726377, 0.0)
(18.999926, 22.880655, 0.0)
(18.992270, 22.884415, 0.0)
(19.001776, 22.912748, 0.0)
(18.997684, 22.935118, 0.0)
(19.109852, 23.072062, 0.0)
(19.121647, 23.084530, 0.0)
(19.119686, 23.053715, 0.0)
(19.109230, 23.045414, 0.0)
(19.099337, 23.072935, 0.0)
(19.107685, 23.079203, 0.0)
(19.079931, 23.118309, 0.0)
(19.042324, 23.122852, 0.0)
(19.036007, 23.117748, 0.0)
(19.041130, 23.092552, 0.0)
(19.078415, 23.143044, 0.0)
(19.101929, 23.176542, 0.0)
(19.128679, 23.159225, 0.0)
(19.150135, 23.161221, 0.0)
(19.159941, 23.137280, 0.0)
(19.168535, 23.162697, 0.0)
(19.144508, 23.206871, 0.0)
(19.150242, 23.189419, 0.0)
(19.136656, 23.235994, 0.0)
(19.143089, 23.242212, 0.0)
(19.133745, 23.229673, 0.0)
(19.135063, 23.212425, 0.0)
(19.131645, 23.198378, 0.0)
(19.132200, 23.210896, 0.0)
(18.959538, 23.241581, 0.0)
(18.949993, 23.252466, 0.0)
(18.956348, 23.246078, 0.0)
(18.953615, 23.238195, 0.0)
(18.957142, 23.235891, 0.0)
(18.959991, 23.233416, 0.0)
(18.963509, 23.228165, 0.0)
(18.987951, 23.225534, 0.0)
(19.004829, 23.233709, 0.0)
(19.013386, 23.243364, 0.0)
(19.017147, 23.249788, 0.0)
(19.007025, 23.209860, 0.0)
(19.026480, 23.188599, 0.0)
(19.090014, 23.178797, 0.0)
(19.086292, 23.194231, 0.0)
(19.094025, 23.210600, 0.0)
(19.091160, 23.230289, 0.0)
(19.090593, 23.259331, 0.0)
(19.169054, 23.252855, 0.0)
(19.185904, 23.192577, 0.0)
(19.187235, 23.173666, 0.0)
(19.172318, 23.154442, 0.0)
(19.186508, 23.174030, 0.0)
(19.203638, 23.153450, 0.0)
(19.189833, 23.170994, 0.0)
(19.186745, 23.155180, 0.0)
(19.200876, 23.141375, 0.0)
(19.199213, 23.128872, 0.0)
(18.987339, 23.089525, 0.0)
(18.969028, 23.089994, 0.0)
(18.974234, 23.096994, 0.0)
(18.974361, 23.101656, 0.0)
(18.974361, 23.101656, 0.0)
(18.967300, 23.089762, 0.0)
(18.976574, 23.073095, 0.0)
(18.976974, 23.082651, 0.0)
(18.976574, 23.073095, 0.0)
(18.977640, 23.096706, 0.0)
(18.974026, 23.122225, 0.0)
(18.983040, 23.115583, 0.0)
(17.489826, 23.759956, 0.0)
(14.236276, 25.876757, 0.0)
(12.652339, 27.604647, 0.0)
(12.660872, 27.709597, 0.0)
(12.749343, 27.619230, 0.0)
(12.848193, 27.583357, 0.0)
(12.850735, 27.528088, 0.0)
(12.852448, 27.533312, 0.0)
(12.907182, 28.536312, 0.0)
(13.276333, 28.557920, 0.0)
(13.356100, 28.408283, 0.0)
(17.208059, 22.706205, 0.0)
(20.851040, 20.064186, 0.0)
(20.886583, 20.249615, 0.0)
(20.864386, 20.296076, 0.0)
(20.896782, 20.290642, 0.0)
(20.898104, 20.281542, 0.0)
(19.885069, 18.969156, 0.0)
(19.454540, 18.355742, 0.0)
(19.450405, 18.335888, 0.0)
(19.447336, 18.370996, 0.0)
(19.179831, 18.268883, 0.0)
(18.466881, 18.032446, 0.0)
(18.452503, 18.037947, 0.0)
(18.464176, 17.983400, 0.0)
(18.439592, 17.950010, 0.0)
(18.435453, 17.938547, 0.0)
(18.483379, 17.923035, 0.0)
(23.113777, 17.262997, 0.0)
(27.279547, 18.283249, 0.0)
(28.521883, 18.535007, 0.0)
(28.593508, 18.454107, 0.0)
(28.580973, 18.425570, 0.0)
(28.543644, 18.463085, 0.0)
(28.951031, 22.399475, 0.0)
(28.656826, 26.716343, 0.0)
(28.745846, 26.993076, 0.0)
(28.841583, 27.020012, 0.0)
(28.874979, 26.992975, 0.0)
(28.927406, 26.967648, 0.0)
(28.965704, 26.952066, 0.0)
(28.953320, 26.974085, 0.0)
(28.962162, 26.935833, 0.0)
(28.950455, 26.885658, 0.0)
(29.543612, 22.103535, 0.0)
(29.735620, 20.492559, 0.0)
(29.800774, 20.447128, 0.0)
(29.875469, 20.478897, 0.0)
(29.952320, 20.500706, 0.0)
(30.000689, 19.804453, 0.0)
(30.030739, 19.737652, 0.0)
(30.044506, 19.713701, 0.0)
(30.074337, 19.727777, 0.0)
(30.063955, 19.705133, 0.0)
(30.070135, 19.691486, 0.0)
(30.084139, 19.675474, 0.0)
(30.118462, 19.652702, 0.0)
(30.094406, 19.672825, 0.0)
(30.082174, 19.691765, 0.0)
(29.595375, 20.403126, 0.0)
(29.575998, 20.507351, 0.0)
(29.589947, 20.485727, 0.0)
(29.604748, 20.509682, 0.0)
(29.634169, 20.473415, 0.0)
(29.628170, 20.496475, 0.0)
(29.632040, 20.506395, 0.0)
(29.622793, 20.510794, 0.0)
(29.637072, 20.503124, 0.0)
(29.609718, 20.489767, 0.0)
(29.738567, 19.884167, 0.0)
(29.792599, 19.829323, 0.0)
(29.806137, 19.849171, 0.0)
(29.798458, 19.841787, 0.0)
(29.804626, 19.828390, 0.0)
(30.120012, 18.676813, 0.0)
(30.163689, 18.636360, 0.0)
(30.150509, 18.658461, 0.0)
(30.155581, 18.684809, 0.0)
(30.133118, 18.670958, 0.0)
(30.110760, 18.674528, 0.0)
(30.096294, 18.640455, 0.0)
(30.342184, 18.281464, 0.0)
(30.374315, 17.910133, 0.0)
(29.915724, 18.270382, 0.0)
(29.809130, 18.320498, 0.0)
(29.806643, 18.321264, 0.0)
(29.816177, 18.311045, 0.0)
(29.874292, 18.327246, 0.0)
(27.539225, 17.636263, 0.0)
(16.396185, 20.027742, 0.0)
(15.596373, 20.476072, 0.0)
(15.446705, 20.719992, 0.0)
(15.393174, 20.755398, 0.0)
(15.405237, 20.744658, 0.0)
(15.429693, 20.680201, 0.0)
(15.436811, 20.725506, 0.0)
(15.810297, 21.946619, 0.0)
(17.654013, 25.534359, 0.0)
(17.760418, 25.657349, 0.0)
(17.742847, 25.602125, 0.0)
(17.765738, 25.604485, 0.0)
(17.796223, 25.587383, 0.0)
(17.808607, 25.598349, 0.0)
(17.299965, 25.901646, 0.0)
(14.047817, 27.713110, 0.0)
(13.099112, 28.539738, 0.0)
(13.077142, 28.622421, 0.0)
(13.086195, 28.590090, 0.0)
(12.474626, 24.638643, 0.0)
(12.542706, 23.672747, 0.0)
(12.596291, 23.890856, 0.0)
(12.596229, 23.951759, 0.0)
(12.787526, 22.376945, 0.0)
(12.844373, 21.717697, 0.0)
(12.860621, 21.984453, 0.0)
(12.892993, 22.041275, 0.0)
(12.915385, 22.016502, 0.0)
(12.903922, 22.131327, 0.0)
(12.914688, 22.041748, 0.0)
(12.921511, 22.084187, 0.0)
(12.941392, 22.111626, 0.0)
(12.941731, 22.115854, 0.0)
(12.926897, 22.125399, 0.0)
(12.937201, 22.170574, 0.0)
(12.949153, 22.103754, 0.0)
(12.940049, 22.142906, 0.0)
(12.937734, 22.133982, 0.0)
(12.955930, 22.147575, 0.0)
(12.727356, 22.567213, 0.0)
(12.725722, 22.960770, 0.0)
(12.746163, 22.940224, 0.0)
(12.774023, 22.928188, 0.0)
(12.434823, 24.687344, 0.0)
(12.348063, 27.424648, 0.0)
(12.392092, 27.611605, 0.0)
(12.388189, 27.566961, 0.0)
(12.301714, 27.025879, 0.0)
(12.331079, 24.360065, 0.0)
(12.391524, 24.327579, 0.0)
(12.392279, 24.410315, 0.0)
(12.397786, 24.424397, 0.0)
(12.620584, 23.095402, 0.0)
(12.723667, 22.710640, 0.0)
(12.732353, 22.717539, 0.0)
(13.250566, 22.987625, 0.0)
(17.291397, 24.620241, 0.0)
(18.588161, 24.990786, 0.0)
(18.682753, 24.908085, 0.0)
(18.702219, 24.828432, 0.0)
(18.720701, 24.765738, 0.0)
(19.011518, 24.461538, 0.0)
(19.110235, 24.287180, 0.0)
(19.088354, 24.252546, 0.0)
(19.043770, 24.219772, 0.0)
(19.033047, 24.170395, 0.0)
(19.018877, 24.109642, 0.0)
(19.007786, 24.041546, 0.0)
(18.997797, 24.030869, 0.0)
(19.066252, 23.776878, 0.0)
(19.003229, 23.737907, 0.0)
(19.003584, 23.737806, 0.0)
(18.991735, 23.743513, 0.0)
(19.008104, 23.709316, 0.0)
(19.008444, 23.646214, 0.0)
(19.008823, 23.640297, 0.0)
(19.034615, 23.633343, 0.0)
(19.047482, 23.625044, 0.0)
(19.043215, 23.626652, 0.0)
(19.059055, 23.656975, 0.0)
(19.046930, 23.648638, 0.0)
(19.038843, 23.688528, 0.0)
(19.057783, 23.674105, 0.0)
(19.082779, 23.665646, 0.0)
(19.096781, 23.624559, 0.0)
(19.116804, 23.649065, 0.0)
(19.106936, 23.664286, 0.0)
(19.089872, 23.671118, 0.0)
(19.091776, 23.677732, 0.0)
(19.097359, 23.661606, 0.0)
(19.091307, 23.639963, 0.0)
(19.105070, 23.586420, 0.0)
(15.854476, 24.536274, 0.0)
(12.987744, 25.894897, 0.0)
(12.111645, 26.899853, 0.0)
(12.066807, 26.944464, 0.0)
(12.125820, 26.944408, 0.0)
(11.814428, 27.711287, 0.0)
(11.768366, 27.760933, 0.0)
(11.773948, 27.752905, 0.0)
(11.752558, 27.714859, 0.0)
(11.752935, 27.717464, 0.0)
(11.758457, 27.759422, 0.0)
(11.744475, 27.789661, 0.0)
(11.746850, 27.798817, 0.0)
(11.750517, 27.841995, 0.0)
(11.740038, 27.889116, 0.0)
(11.736659, 27.896801, 0.0)
(11.773612, 27.908171, 0.0)
(11.785014, 27.914381, 0.0)
(11.777164, 27.925255, 0.0)
(11.805525, 27.929401, 0.0)
(11.852487, 27.878607, 0.0)
(11.840095, 27.938091, 0.0)
(11.841744, 27.921352, 0.0)
(11.851558, 27.936642, 0.0)
(11.853770, 27.930986, 0.0)
(11.874980, 27.933159, 0.0)
(11.860347, 27.911293, 0.0)
(11.864261, 27.899874, 0.0)
(11.876801, 27.914581, 0.0)
(11.881109, 27.930815, 0.0)
(11.869116, 27.929892, 0.0)
(11.867967, 27.923399, 0.0)
(11.867702, 27.918434, 0.0)
(11.896229, 27.869596, 0.0)
(11.882217, 27.869322, 0.0)
(11.894027, 27.851282, 0.0)
(11.885411, 27.869242, 0.0)
(11.885411, 27.869242, 0.0)
(11.884933, 27.878363, 0.0)
(11.933505, 27.876833, 0.0)
(15.163280, 24.970144, 0.0)
(17.180256, 25.051456, 0.0)
(17.349138, 25.045708, 0.0)
(17.366198, 25.010761, 0.0)
(16.772133, 25.792027, 0.0)
(15.365227, 27.291607, 0.0)
(15.286960, 27.365135, 0.0)
(15.357862, 27.289951, 0.0)
(14.324531, 28.671211, 0.0)
(12.810508, 30.442621, 0.0)
(12.771903, 30.536163, 0.0)
(12.781292, 30.501862, 0.0)
(12.778149, 30.481535, 0.0)
(12.814143, 30.477402, 0.0)
(12.819607, 30.472460, 0.0)
(15.160336, 24.524796, 0.0)
(19.407236, 20.783581, 0.0)
(20.429382, 20.509739, 0.0)
(20.502853, 20.456530, 0.0)
(20.501749, 20.427111, 0.0)
(21.832371, 20.992548, 0.0)
(26.043150, 23.470638, 0.0)
(27.927193, 25.485670, 0.0)
(28.059891, 25.597435, 0.0)
(28.110735, 25.517229, 0.0)
(28.162893, 25.428114, 0.0)
(28.554173, 26.350506, 0.0)
(29.205563, 27.961269, 0.0)
(29.266539, 28.000000, 0.0)
(29.296852, 27.952425, 0.0)
(29.306087, 27.933212, 0.0)
(29.320389, 27.885139, 0.0)
(29.332588, 27.944202, 0.0)
(29.561323, 28.405331, 0.0)
(29.563168, 28.418114, 0.0)
(24.371685, 25.388786, 0.0)
(18.311764, 22.955654, 0.0)
(14.828444, 24.321718, 0.0)
(14.391546, 24.546062, 0.0)
(14.293698, 24.548529, 0.0)
(14.207792, 24.489721, 0.0)
(13.850063, 24.656305, 0.0)
(13.752898, 24.751625, 0.0)
(13.717305, 24.740303, 0.0)
(13.711853, 24.708765, 0.0)
(13.670667, 24.689230, 0.0)
(13.666385, 24.658970, 0.0)
(13.677206, 24.688831, 0.0)
(13.670546, 24.677563, 0.0)
(13.680949, 24.688972, 0.0)
(13.715829, 24.669922, 0.0)
(13.727774, 24.665201, 0.0)
(13.736609, 24.650703, 0.0)
(13.735433, 24.657471, 0.0)
(13.787095, 24.637218, 0.0)
(13.758624, 24.668354, 0.0)
(13.740929, 24.692797, 0.0)
(13.730819, 24.723665, 0.0)
(13.742620, 24.722174, 0.0)
(13.720030, 24.717056, 0.0)
(13.727043, 24.734230, 0.0)
(13.746313, 24.729200, 0.0)
(13.731877, 24.737616, 0.0)
(13.730547, 24.765511, 0.0)
(13.746313, 24.739639, 0.0)
(13.760983, 24.725916, 0.0)
(13.769197, 24.738798, 0.0)
(13.770071, 24.775097, 0.0)
(13.775990, 24.766125, 0.0)
(13.769547, 24.769686, 0.0)
(13.765285, 24.865845, 0.0)
(13.734838, 24.863493, 0.0)
(17.836586, 21.514814, 0.0)
(22.851271, 19.198177, 0.0)
(23.554682, 19.221077, 0.0)
(23.646215, 19.210073, 0.0)
(23.666759, 19.214251, 0.0)
(24.052994, 19.386349, 0.0)
(24.334463, 19.411671, 0.0)
(24.365152, 19.327507, 0.0)
(24.351425, 19.261951, 0.0)
(24.347654, 19.232155, 0.0)
