(27.799416, 29.925995, 0.0)
(27.754019, 29.596691, 0.0)
(27.709591, 29.455431, 0.0)
(27.716299, 29.285397, 0.0)
(27.684931, 29.243492, 0.0)
(27.433388, 29.025433, 0.0)
(27.403126, 29.031279, 0.0)
(27.377850, 29.080107, 0.0)
(27.373663, 29.165941, 0.0)
(27.381830, 29.226126, 0.0)
(27.368242, 29.269684, 0.0)
(27.382116, 29.318151, 0.0)
(27.324125, 29.348663, 0.0)
(27.307562, 29.314562, 0.0)
(27.318308, 29.254971, 0.0)
(27.316097, 29.241879, 0.0)
(27.333902, 29.213110, 0.0)
(27.413687, 29.211330, 0.0)
(27.375996, 29.226860, 0.0)
(27.387266, 29.222448, 0.0)
(27.405396, 29.213331, 0.0)
(27.430622, 29.241354, 0.0)
(27.423584, 29.263834, 0.0)
(27.389929, 29.271919, 0.0)
(27.392935, 29.255220, 0.0)
(27.415493, 29.267799, 0.0)
(27.431318, 29.266378, 0.0)
(27.449965, 29.272413, 0.0)
(27.418579, 29.272642, 0.0)
(27.416391, 29.283178, 0.0)
(27.413967, 29.323036, 0.0)
(27.317425, 29.337643, 0.0)
(27.300871, 29.387449, 0.0)
(27.299290, 29.352890, 0.0)
(27.301014, 29.341219, 0.0)
(27.312702, 29.341282, 0.0)
(27.325409, 29.291338, 0.0)
(27.301685, 29.289034, 0.0)
(27.298447, 29.256723, 0.0)
(27.448462, 29.266695, 0.0)
(27.449560, 29.261663, 0.0)
(27.453526, 29.286964, 0.0)
(27.427504, 29.306885, 0.0)
(27.428890, 29.344961, 0.0)
(27.396849, 29.358341, 0.0)
(27.311363, 29.368801, 0.0)
(27.291578, 29.353683, 0.0)
(27.300747, 29.365826, 0.0)
(27.276180, 29.359201, 0.0)
(27.258194, 29.364571, 0.0)
(27.281860, 29.385906, 0.0)
(27.363869, 29.272589, 0.0)
(27.527338, 30.753666, 0.0)
(27.466097, 29.558319, 0.0)
(27.415634, 29.151356, 0.0)
(27.408634, 29.147331, 0.0)
(27.362852, 29.223801, 0.0)
(27.374464, 29.319099, 0.0)
(27.370703, 29.363115, 0.0)
(27.397585, 29.441700, 0.0)
(27.391796, 29.467903, 0.0)
(27.364563, 29.469576, 0.0)
(27.361643, 29.390833, 0.0)
(27.370089, 29.340561, 0.0)
(27.356356, 29.335922, 0.0)
(27.347460, 29.342344, 0.0)
(27.349224, 29.395699, 0.0)
(27.353052, 29.396872, 0.0)
(27.357822, 29.401403, 0.0)
(27.358671, 29.400946, 0.0)
(27.343126, 29.411425, 0.0)
(27.333790, 29.336472, 0.0)
(27.329033, 29.322525, 0.0)
(27.461720, 29.279102, 0.0)
(27.470873, 29.269009, 0.0)
(27.465414, 29.280811, 0.0)
(27.453152, 29.335073, 0.0)
(27.492693, 29.322021, 0.0)
(27.514954, 29.333445, 0.0)
(27.499792, 29.359959, 0.0)
(27.466347, 29.363676, 0.0)
(27.471498, 29.344522, 0.0)
(27.465303, 29.345469, 0.0)
(27.448895, 29.340836, 0.0)
(27.451134, 29.379093, 0.0)
(27.451134, 29.379093, 0.0)
(27.456175, 29.392778, 0.0)
(27.473261, 29.408348, 0.0)
(27.365602, 29.472069, 0.0)
(27.335348, 29.432566, 0.0)
(27.309143, 29.415854, 0.0)
(27.336990, 29.415697, 0.0)
(27.347931, 29.403574, 0.0)
(27.340214, 29.384346, 0.0)
(27.308798, 29.368380, 0.0)
(27.308039, 29.364489, 0.0)
(27.329538, 29.368593, 0.0)
(27.263643, 31.657888, 0.0)
(27.785965, 31.234722, 0.0)
(27.560982, 29.929163, 0.0)
(27.491158, 29.260241, 0.0)
(27.468208, 29.212635, 0.0)
(27.453936, 29.250135, 0.0)
(27.450657, 29.252180, 0.0)
(27.436560, 29.264627, 0.0)
(27.418373, 29.292606, 0.0)
(27.423019, 29.338701, 0.0)
(27.440540, 29.336903, 0.0)
(27.364752, 29.479771, 0.0)
(27.321487, 29.521152, 0.0)
(27.312649, 29.502745, 0.0)
(27.317848, 29.470806, 0.0)
(27.310095, 29.425020, 0.0)
(27.281118, 29.385946, 0.0)
(27.261341, 29.359818, 0.0)
(27.271280, 29.341993, 0.0)
(27.273527, 29.380173, 0.0)
(27.303238, 29.454260, 0.0)
(27.311459, 29.516350, 0.0)
(27.327480, 29.518459, 0.0)
(27.456663, 29.410791, 0.0)
(27.443846, 29.378555, 0.0)
(27.417393, 29.382267, 0.0)
(27.430733, 29.341112, 0.0)
(27.421738, 29.345358, 0.0)
(27.424837, 29.380455, 0.0)
(27.455862, 29.395668, 0.0)
(27.465752, 29.398142, 0.0)
(27.449800, 29.430141, 0.0)
(27.301191, 29.399305, 0.0)
(27.283350, 29.403841, 0.0)
(27.306999, 29.319031, 0.0)
(27.352461, 29.220873, 0.0)
(27.442863, 30.759764, 0.0)
(27.611469, 31.226948, 0.0)
(27.481052, 29.878822, 0.0)
(27.486025, 29.154280, 0.0)
(27.449274, 29.140537, 0.0)
(27.418898, 29.193146, 0.0)
(27.401485, 29.195019, 0.0)
(27.395697, 29.180210, 0.0)
(27.391405, 29.205397, 0.0)
(27.381302, 29.236052, 0.0)
(27.361755, 29.430311, 0.0)
(27.382534, 29.463114, 0.0)
(27.388672, 29.508877, 0.0)
(27.409393, 29.546125, 0.0)
(27.392332, 29.526049, 0.0)
(27.371981, 29.465954, 0.0)
(27.357510, 29.442770, 0.0)
(27.361731, 29.446312, 0.0)
(27.392115, 29.447294, 0.0)
(27.326715, 29.425083, 0.0)
(27.342783, 29.436628, 0.0)
(27.362621, 29.437265, 0.0)
(27.358767, 29.425983, 0.0)
(27.328453, 29.448206, 0.0)
(27.321623, 29.449326, 0.0)
(27.320766, 29.447382, 0.0)
(27.301886, 29.432152, 0.0)
(27.284620, 29.440334, 0.0)
(27.313648, 29.437202, 0.0)
(27.321823, 29.411634, 0.0)
(27.291199, 29.420113, 0.0)
(27.310667, 29.420876, 0.0)
(27.340708, 29.489296, 0.0)
(27.343407, 29.485828, 0.0)
(27.285282, 29.419706, 0.0)
(28.911095, 30.749836, 0.0)
(31.063526, 31.957560, 0.0)
(32.697056, 33.183632, 0.0)
(33.682678, 33.459251, 0.0)
(33.796764, 33.472923, 0.0)
(33.846478, 33.463093, 0.0)
(33.917412, 33.470814, 0.0)
(33.963131, 33.442940, 0.0)
(33.939110, 33.481487, 0.0)
(33.954758, 33.473278, 0.0)
(33.964325, 33.458801, 0.0)
(33.956764, 33.440857, 0.0)
(34.158878, 33.696316, 0.0)
(34.661663, 34.230091, 0.0)
(34.701103, 34.262512, 0.0)
(34.714500, 34.262012, 0.0)
(34.711567, 34.293232, 0.0)
(34.717922, 34.337994, 0.0)
(34.729248, 34.378460, 0.0)
(34.720665, 34.376320, 0.0)
(34.705517, 34.301189, 0.0)
(34.757164, 34.315151, 0.0)
(34.762909, 34.300266, 0.0)
(34.735775, 34.269630, 0.0)
(34.714420, 34.217392, 0.0)
(34.731995, 34.259289, 0.0)
(34.734203, 34.298107, 0.0)
(34.777569, 34.306374, 0.0)
(34.771992, 34.323040, 0.0)
(34.751766, 34.358028, 0.0)
(34.759258, 34.335632, 0.0)
(34.762009, 34.338322, 0.0)
(33.963024, 33.852066, 0.0)
(33.544846, 33.651436, 0.0)
(33.545177, 33.606846, 0.0)
(33.568031, 33.599743, 0.0)
(33.585796, 33.608307, 0.0)
(33.616856, 33.621582, 0.0)
(33.639141, 33.612679, 0.0)
(33.608284, 33.664871, 0.0)
(30.641327, 33.082550, 0.0)
(27.314764, 32.284431, 0.0)
(24.922821, 31.922462, 0.0)
(23.126062, 32.329739, 0.0)
(21.889977, 33.138012, 0.0)
(21.526793, 33.521812, 0.0)
(21.512453, 33.543102, 0.0)
(21.511639, 33.524704, 0.0)
(21.493551, 33.511570, 0.0)
(21.466873, 33.485996, 0.0)
(21.399544, 33.442356, 0.0)
(21.381987, 33.427990, 0.0)
(21.522772, 33.968040, 0.0)
(21.652876, 34.401909, 0.0)
(21.663649, 34.450218, 0.0)
(21.670675, 34.463268, 0.0)
(21.678911, 34.483376, 0.0)
(21.676115, 34.462383, 0.0)
(21.672834, 34.462940, 0.0)
(21.681583, 34.439541, 0.0)
(21.660467, 34.391247, 0.0)
(21.677008, 34.389526, 0.0)
(21.644476, 34.356667, 0.0)
(21.185865, 32.863934, 0.0)
(21.021513, 31.830898, 0.0)
(21.051620, 31.817970, 0.0)
(21.089344, 31.846336, 0.0)
(21.094042, 31.873964, 0.0)
(21.086704, 31.872059, 0.0)
(21.075047, 31.870508, 0.0)
(21.049757, 31.862444, 0.0)
(21.054735, 31.834377, 0.0)
(21.048267, 31.825769, 0.0)
(21.031143, 31.784420, 0.0)
(21.013285, 31.786625, 0.0)
(20.683723, 33.063881, 0.0)
(20.397577, 34.826546, 0.0)
(20.490976, 34.864677, 0.0)
(20.485962, 34.827152, 0.0)
(20.494373, 34.835468, 0.0)
(20.405983, 35.016396, 0.0)
(20.313318, 35.226688, 0.0)
(20.338001, 35.201237, 0.0)
(20.385628, 35.208351, 0.0)
(20.381760, 35.150162, 0.0)
(20.347286, 35.131798, 0.0)
(20.314045, 35.146317, 0.0)
(20.334105, 35.147076, 0.0)
(20.369600, 35.121788, 0.0)
(20.320070, 35.135189, 0.0)
(20.333788, 35.148579, 0.0)
(20.310238, 35.149490, 0.0)
(20.306629, 35.137398, 0.0)
(21.118984, 33.162376, 0.0)
(21.994961, 31.444576, 0.0)
(21.985823, 31.443251, 0.0)
(21.958649, 31.474813, 0.0)
(21.976892, 31.460388, 0.0)
(21.991034, 31.456253, 0.0)
(21.995247, 31.482460, 0.0)
(21.994019, 31.504147, 0.0)
(21.986927, 31.533619, 0.0)
(21.982189, 31.520821, 0.0)
(21.981218, 31.516665, 0.0)
(21.986111, 31.484104, 0.0)
(21.986792, 31.443281, 0.0)
(21.946169, 31.406979, 0.0)
(21.943035, 31.448542, 0.0)
(21.957170, 31.494902, 0.0)
(21.956444, 31.478788, 0.0)
(21.972424, 31.522882, 0.0)
(21.717871, 30.192799, 0.0)
(20.887527, 27.765614, 0.0)
(20.765955, 27.584543, 0.0)
(20.800426, 27.563171, 0.0)
(20.801483, 27.559460, 0.0)
(20.746672, 27.475716, 0.0)
(20.549986, 27.168121, 0.0)
(20.523426, 27.113619, 0.0)
(20.518007, 27.129822, 0.0)
(20.501825, 27.109926, 0.0)
(20.468822, 27.124060, 0.0)
(20.376326, 27.068365, 0.0)
(20.369205, 27.031456, 0.0)
(20.371105, 26.985355, 0.0)
(20.361853, 26.998020, 0.0)
(20.361877, 26.967585, 0.0)
(20.346382, 26.938681, 0.0)
(20.325085, 26.961226, 0.0)
(20.889320, 27.147409, 0.0)
(21.518038, 27.183180, 0.0)
(21.503286, 27.176857, 0.0)
(21.465816, 27.149071, 0.0)
(21.461042, 27.152418, 0.0)
(21.471996, 27.146055, 0.0)
(21.492796, 27.152662, 0.0)
(21.476196, 27.155973, 0.0)
