(38.929920, 27.938759, 0.0)
(38.753685, 26.070385, 0.0)
(38.730793, 25.267551, 0.0)
(38.743340, 25.051451, 0.0)
(38.803036, 25.089231, 0.0)
(38.824795, 25.110779, 0.0)
(38.815807, 25.105291, 0.0)
(39.003723, 24.918697, 0.0)
(39.079823, 24.940796, 0.0)
(39.119911, 24.956234, 0.0)
(39.143608, 24.966591, 0.0)
(39.181377, 24.954678, 0.0)
(39.181023, 24.969250, 0.0)
(39.170544, 24.971127, 0.0)
(39.163689, 24.939161, 0.0)
(39.169022, 24.924400, 0.0)
(39.185230, 24.906780, 0.0)
(39.175426, 24.894812, 0.0)
(39.222862, 24.897791, 0.0)
(39.252632, 24.934105, 0.0)
(39.257225, 24.954195, 0.0)
(39.242687, 24.953289, 0.0)
(39.257500, 24.948124, 0.0)
(39.250866, 24.940567, 0.0)
(39.240398, 24.927370, 0.0)
(39.225700, 24.937714, 0.0)
(39.189381, 24.982908, 0.0)
(38.987457, 24.939436, 0.0)
(38.982140, 24.930548, 0.0)
(38.940346, 24.950462, 0.0)
(38.959309, 24.974867, 0.0)
(39.135609, 25.022310, 0.0)
(39.219326, 25.097713, 0.0)
(39.249039, 25.129877, 0.0)
(39.210499, 25.125660, 0.0)
(39.211842, 25.138950, 0.0)
(39.248528, 25.129681, 0.0)
(39.241470, 25.124992, 0.0)
(39.239937, 25.098869, 0.0)
(39.245960, 25.106167, 0.0)
(39.275143, 25.133230, 0.0)
(39.292240, 25.165943, 0.0)
(39.269505, 25.179256, 0.0)
(39.251514, 25.170076, 0.0)
(39.274063, 25.194571, 0.0)
(39.266491, 25.121758, 0.0)
(39.313744, 25.163849, 0.0)
(39.310471, 25.172749, 0.0)
(39.309418, 25.181913, 0.0)
(39.298492, 25.199366, 0.0)
(39.323540, 25.242607, 0.0)
(39.330410, 25.264755, 0.0)
(39.309528, 25.274158, 0.0)
(39.297810, 25.147339, 0.0)
(39.302837, 25.134773, 0.0)
(39.319271, 25.155029, 0.0)
(39.299751, 25.160440, 0.0)
(39.305164, 25.185389, 0.0)
(39.292919, 25.154678, 0.0)
(39.290684, 25.154282, 0.0)
(39.311337, 25.156157, 0.0)
(39.305969, 25.173819, 0.0)
(39.332615, 25.187563, 0.0)
(39.325111, 25.169573, 0.0)
(39.316799, 25.186104, 0.0)
(39.314137, 25.198069, 0.0)
(39.315254, 25.202393, 0.0)
(39.315777, 25.229485, 0.0)
(39.305393, 25.225641, 0.0)
(39.304916, 25.225973, 0.0)
(39.312588, 25.249262, 0.0)
(39.323616, 25.244234, 0.0)
(39.309563, 25.207544, 0.0)
(39.312286, 25.230770, 0.0)
(39.323292, 25.249838, 0.0)
(39.243275, 25.192722, 0.0)
(39.236504, 25.204187, 0.0)
(39.258728, 25.210154, 0.0)
(39.224648, 25.168087, 0.0)
(39.212040, 25.133282, 0.0)
(39.159924, 25.115837, 0.0)
(39.170872, 25.092857, 0.0)
(39.171906, 25.102228, 0.0)
(39.207638, 25.136887, 0.0)
(39.258949, 25.222067, 0.0)
(39.272877, 25.207399, 0.0)
(39.263557, 25.198643, 0.0)
(39.269638, 25.165108, 0.0)
(39.296135, 25.160593, 0.0)
(39.300209, 25.146797, 0.0)
(39.296761, 25.152174, 0.0)
(39.273010, 25.168638, 0.0)
(39.298229, 25.195688, 0.0)
(39.310646, 25.233257, 0.0)
(39.315083, 25.212772, 0.0)
(39.302982, 25.235844, 0.0)
(39.302166, 25.253681, 0.0)
(39.332478, 25.273884, 0.0)
(39.342697, 25.267075, 0.0)
(39.303017, 25.195364, 0.0)
(39.180889, 25.497114, 0.0)
(39.123825, 24.788960, 0.0)
(39.190384, 24.824270, 0.0)
(39.189072, 24.957470, 0.0)
(39.191181, 24.981413, 0.0)
(39.231251, 25.029799, 0.0)
(39.305683, 25.078875, 0.0)
(39.319984, 25.114233, 0.0)
(39.470280, 25.221233, 0.0)
(39.519527, 25.298611, 0.0)
(39.568588, 25.298809, 0.0)
(39.530674, 25.331081, 0.0)
(39.511982, 25.376751, 0.0)
(39.513927, 25.433521, 0.0)
(39.287075, 25.306520, 0.0)
