(39.047096, 31.119799, 0.0)
(38.250992, 30.594961, 0.0)
(38.084057, 30.250322, 0.0)
(38.054386, 30.148962, 0.0)
(38.160141, 29.470894, 0.0)
(38.136803, 29.251156, 0.0)
(38.151390, 29.262957, 0.0)
(38.133820, 29.291693, 0.0)
(38.154850, 29.346262, 0.0)
(38.181973, 29.419487, 0.0)
(38.251556, 29.477821, 0.0)
(38.242214, 29.531734, 0.0)
(38.241840, 29.602028, 0.0)
(38.235649, 29.610559, 0.0)
(38.257011, 29.597372, 0.0)
(38.276886, 29.643835, 0.0)
(38.325314, 29.606256, 0.0)
(38.293659, 29.582575, 0.0)
(38.281063, 29.568459, 0.0)
(38.291466, 29.571934, 0.0)
(38.296200, 29.577595, 0.0)
(38.284718, 29.623726, 0.0)
(38.309139, 29.683598, 0.0)
(38.276577, 29.682230, 0.0)
(38.281116, 29.662466, 0.0)
(38.301826, 29.575548, 0.0)
(38.334423, 29.558105, 0.0)
(38.330322, 29.562958, 0.0)
(38.324417, 29.592344, 0.0)
(38.318996, 29.643955, 0.0)
(38.310059, 29.703829, 0.0)
(38.305401, 29.659817, 0.0)
(38.296806, 29.712065, 0.0)
(38.271484, 29.701521, 0.0)
(38.321686, 29.647707, 0.0)
(38.347111, 29.642561, 0.0)
(38.371475, 29.588564, 0.0)
(38.373669, 29.585581, 0.0)
(38.334286, 29.605793, 0.0)
(38.317051, 29.698298, 0.0)
(38.323288, 29.722210, 0.0)
(38.313389, 29.737032, 0.0)
(38.331200, 29.739813, 0.0)
(38.326248, 29.709118, 0.0)
(38.355206, 29.689457, 0.0)
(38.372021, 29.645575, 0.0)
(38.382954, 29.637955, 0.0)
(38.382210, 29.637781, 0.0)
(38.745117, 32.117867, 0.0)
(38.488773, 30.803364, 0.0)
(38.255508, 29.835154, 0.0)
(38.252110, 29.593225, 0.0)
(38.328300, 29.606535, 0.0)
(38.347427, 29.562401, 0.0)
(38.352207, 29.580507, 0.0)
(38.347797, 29.590155, 0.0)
(38.329159, 29.617918, 0.0)
(38.305943, 29.654251, 0.0)
(38.289215, 29.675184, 0.0)
(38.264736, 29.660357, 0.0)
(38.913094, 31.170568, 0.0)
(38.560810, 29.863422, 0.0)
(38.461292, 29.580992, 0.0)
(38.478714, 29.551899, 0.0)
(38.502983, 29.587749, 0.0)
(38.483437, 29.604679, 0.0)
(38.485073, 29.591463, 0.0)
(38.532307, 29.625135, 0.0)
(38.534782, 29.606897, 0.0)
(38.512264, 29.555267, 0.0)
(38.554890, 29.531637, 0.0)
(38.562977, 29.522873, 0.0)
(38.543495, 29.513395, 0.0)
(38.560978, 29.529886, 0.0)
(38.550289, 29.572308, 0.0)
(38.511215, 29.604172, 0.0)
(38.514023, 29.596350, 0.0)
(38.360382, 29.655506, 0.0)
(38.365864, 29.645094, 0.0)
(38.402225, 29.585957, 0.0)
(38.384556, 29.546835, 0.0)
(38.381882, 29.563883, 0.0)
(38.393909, 29.592245, 0.0)
(38.381504, 29.644571, 0.0)
(38.352257, 29.629442, 0.0)
(38.358852, 29.615574, 0.0)
(38.369301, 29.572422, 0.0)
(38.271061, 29.465786, 0.0)
(38.677887, 30.415951, 0.0)
(38.418884, 29.545641, 0.0)
(38.395916, 29.510519, 0.0)
(38.398777, 29.540749, 0.0)
(38.435608, 29.531734, 0.0)
(38.473804, 29.511957, 0.0)
(38.488636, 29.464592, 0.0)
(38.313198, 29.521172, 0.0)
(38.303387, 29.579851, 0.0)
(38.312752, 29.621181, 0.0)
(38.310757, 29.634546, 0.0)
(38.297817, 29.699459, 0.0)
(38.270050, 29.718124, 0.0)
(38.316666, 29.653980, 0.0)
(38.349819, 29.676638, 0.0)
(38.355045, 29.635643, 0.0)
(38.340523, 29.581970, 0.0)
(38.529812, 30.400370, 0.0)
(38.361702, 29.700468, 0.0)
(38.365131, 29.587410, 0.0)
(38.427227, 29.560490, 0.0)
(38.451248, 29.537111, 0.0)
(38.456955, 29.523527, 0.0)
(38.434578, 29.536354, 0.0)
(38.408318, 29.549580, 0.0)
(38.392292, 29.584103, 0.0)
