(28.717560, 33.955437, 0.0)
(29.045485, 32.775589, 0.0)
(29.210730, 31.858128, 0.0)
(29.191948, 31.242258, 0.0)
(29.223970, 30.851152, 0.0)
(29.386202, 31.534767, 0.0)
(29.439032, 31.465115, 0.0)
(29.428850, 31.324879, 0.0)
(29.479866, 31.337011, 0.0)
(29.499655, 31.277527, 0.0)
(29.506805, 31.249859, 0.0)
(29.513916, 31.223597, 0.0)
(29.498295, 31.212032, 0.0)
(29.528498, 31.212349, 0.0)
(29.505232, 31.212130, 0.0)
(29.489424, 31.207418, 0.0)
(29.434589, 31.214520, 0.0)
(29.455179, 31.242935, 0.0)
(29.499687, 31.253864, 0.0)
(29.464363, 31.237898, 0.0)
(29.427811, 31.251965, 0.0)
(29.429888, 31.224407, 0.0)
(29.415802, 31.240971, 0.0)
(29.411417, 31.223150, 0.0)
(29.375360, 31.224020, 0.0)
(29.142397, 31.203098, 0.0)
(29.155531, 31.242933, 0.0)
(29.178305, 31.244137, 0.0)
(29.148611, 31.221661, 0.0)
(29.158646, 31.210699, 0.0)
(29.168646, 31.230356, 0.0)
(29.163776, 31.234806, 0.0)
(29.173742, 31.294260, 0.0)
(29.179470, 31.233194, 0.0)
(29.153393, 31.248213, 0.0)
(29.130720, 31.252642, 0.0)
(29.149399, 31.218857, 0.0)
(29.153822, 31.235046, 0.0)
(29.130772, 31.220633, 0.0)
(29.132124, 31.218443, 0.0)
(29.123617, 31.229034, 0.0)
(29.124815, 31.187435, 0.0)
(29.247004, 31.189056, 0.0)
(29.242079, 31.180082, 0.0)
(29.223824, 31.187227, 0.0)
(29.243153, 31.219381, 0.0)
(29.244459, 31.246065, 0.0)
(29.227028, 31.191866, 0.0)
(29.250380, 31.182077, 0.0)
(29.239988, 31.178078, 0.0)
(29.236300, 31.180075, 0.0)
(29.250559, 31.173677, 0.0)
(29.247353, 31.188261, 0.0)
(29.238033, 31.175207, 0.0)
(29.229723, 31.152018, 0.0)
(29.227571, 31.161583, 0.0)
(29.205112, 31.056988, 0.0)
(29.199009, 31.047102, 0.0)
(29.200838, 31.068230, 0.0)
(29.220903, 31.061266, 0.0)
(29.220879, 31.070272, 0.0)
(29.221418, 31.070160, 0.0)
(29.237135, 31.130013, 0.0)
(29.248678, 31.179268, 0.0)
(29.249933, 31.217850, 0.0)
(29.199247, 31.176319, 0.0)
(29.230375, 31.179800, 0.0)
(29.224962, 31.215385, 0.0)
(29.259403, 31.205187, 0.0)
(29.320135, 31.221497, 0.0)
(29.334949, 31.309383, 0.0)
(29.320894, 31.312544, 0.0)
(29.332535, 31.306177, 0.0)
(29.332712, 31.316916, 0.0)
(29.324568, 31.328144, 0.0)
(29.341818, 31.301928, 0.0)
(29.352571, 31.355675, 0.0)
(29.391230, 31.366722, 0.0)
(29.391487, 31.371561, 0.0)
(29.388494, 31.353003, 0.0)
(29.405849, 31.359455, 0.0)
(29.393177, 31.384314, 0.0)
(29.399630, 31.444063, 0.0)
(29.395954, 31.430178, 0.0)
