(24.069120, 28.521545, 0.0)
(24.064573, 28.581196, 0.0)
(24.134075, 28.980358, 0.0)
(24.129818, 28.896500, 0.0)
(24.094936, 28.848274, 0.0)
(24.083881, 28.817650, 0.0)
(24.099144, 28.839876, 0.0)
(24.051243, 28.809212, 0.0)
(24.022011, 28.781189, 0.0)
(24.022455, 28.769981, 0.0)
(24.030067, 28.780684, 0.0)
(24.027788, 28.804466, 0.0)
(24.021326, 28.771900, 0.0)
(24.034628, 28.726154, 0.0)
(24.039030, 28.769512, 0.0)
(24.023809, 28.751558, 0.0)
(24.023695, 28.742212, 0.0)
(24.019997, 28.739571, 0.0)
(23.997808, 28.571072, 0.0)
(23.985281, 28.532175, 0.0)
(23.993038, 28.530613, 0.0)
(24.005459, 28.543978, 0.0)
(24.001238, 28.548351, 0.0)
(23.989645, 28.552755, 0.0)
(23.993862, 28.548401, 0.0)
(23.985397, 28.557085, 0.0)
(23.989422, 28.550629, 0.0)
(23.985786, 28.543190, 0.0)
(23.998713, 28.586527, 0.0)
(24.013002, 28.614214, 0.0)
(24.051847, 28.596115, 0.0)
(24.063192, 28.605333, 0.0)
(24.063517, 28.606047, 0.0)
(24.064041, 28.592394, 0.0)
(24.075285, 28.609518, 0.0)
(24.072519, 28.626541, 0.0)
(24.052898, 28.612587, 0.0)
(24.052898, 28.612587, 0.0)
(24.052256, 28.603266, 0.0)
(24.049072, 28.593382, 0.0)
(24.067726, 28.637190, 0.0)
(24.029089, 28.625311, 0.0)
(24.147404, 28.877138, 0.0)
(24.131962, 29.009630, 0.0)
(24.145784, 28.981697, 0.0)
(24.137964, 28.998346, 0.0)
(24.131702, 28.999653, 0.0)
(24.158068, 28.964613, 0.0)
(24.148918, 28.962227, 0.0)
(23.942295, 28.764235, 0.0)
(23.915583, 28.740818, 0.0)
(23.936977, 28.702888, 0.0)
(23.943609, 28.697563, 0.0)
(23.943903, 28.696091, 0.0)
(23.933474, 28.691038, 0.0)
(23.909948, 28.694918, 0.0)
(23.889839, 28.684052, 0.0)
(23.902534, 28.683550, 0.0)
(23.946373, 28.687687, 0.0)
(23.958790, 28.686390, 0.0)
(23.993834, 28.698803, 0.0)
(23.985044, 28.702087, 0.0)
(23.949537, 28.714828, 0.0)
(23.927256, 28.716509, 0.0)
(23.942381, 28.681807, 0.0)
(23.953192, 28.664640, 0.0)
(23.953756, 28.655737, 0.0)
(23.942923, 28.640360, 0.0)
(23.962309, 28.636427, 0.0)
(23.958984, 28.653378, 0.0)
(23.951502, 28.648270, 0.0)
(23.948561, 28.585377, 0.0)
(23.951645, 28.609484, 0.0)
(23.946774, 28.611301, 0.0)
(23.942490, 28.600248, 0.0)
(23.947393, 28.598448, 0.0)
(23.960453, 28.562201, 0.0)
(23.945080, 28.570181, 0.0)
(23.944889, 28.558905, 0.0)
(23.949957, 28.570145, 0.0)
(23.930258, 28.582535, 0.0)
(23.926228, 28.569302, 0.0)
(23.931330, 28.570900, 0.0)
(23.931492, 28.595442, 0.0)
(23.951645, 28.609484, 0.0)
(23.941023, 28.587185, 0.0)
(23.957602, 28.603939, 0.0)
(23.993336, 28.612429, 0.0)
(24.085455, 28.592852, 0.0)
