(36.652111, 32.809452, 0.0)
(36.360283, 31.814606, 0.0)
(36.239597, 31.125437, 0.0)
(36.215137, 30.547667, 0.0)
(36.579281, 31.078474, 0.0)
(36.526165, 30.921099, 0.0)
(36.538570, 30.824392, 0.0)
(36.523426, 30.733564, 0.0)
(36.510906, 30.612511, 0.0)
(36.588451, 30.528687, 0.0)
(36.558685, 30.428385, 0.0)
(36.576145, 30.398949, 0.0)
(36.575840, 30.291031, 0.0)
(36.599205, 30.265364, 0.0)
(36.594997, 30.252773, 0.0)
(36.627502, 30.203077, 0.0)
(36.671318, 30.205507, 0.0)
(36.663456, 30.193502, 0.0)
(36.713036, 30.167742, 0.0)
(36.711502, 30.193962, 0.0)
(36.732552, 30.202406, 0.0)
(36.753456, 30.179266, 0.0)
(36.783669, 30.177788, 0.0)
(36.523743, 30.171698, 0.0)
(36.537880, 30.167736, 0.0)
(36.562717, 30.194216, 0.0)
(36.550110, 30.201033, 0.0)
(36.576103, 30.174425, 0.0)
(36.632931, 30.122084, 0.0)
(36.632931, 30.122084, 0.0)
(36.665382, 30.136604, 0.0)
(36.694843, 30.135864, 0.0)
(36.708164, 30.149229, 0.0)
(36.628761, 30.132570, 0.0)
(36.631973, 30.148136, 0.0)
(36.646851, 30.162624, 0.0)
(36.642395, 30.162207, 0.0)
(36.673199, 30.149801, 0.0)
(36.677868, 30.107836, 0.0)
(36.668995, 30.159063, 0.0)
(36.805103, 30.197367, 0.0)
(36.829769, 30.260149, 0.0)
(36.807808, 30.229380, 0.0)
(36.819077, 30.282309, 0.0)
(36.839035, 30.301085, 0.0)
(36.784889, 30.210955, 0.0)
(36.852390, 30.200750, 0.0)
(36.894531, 30.173952, 0.0)
(36.833199, 30.206648, 0.0)
(36.836212, 30.218279, 0.0)
(36.850449, 30.230146, 0.0)
(36.813530, 30.216524, 0.0)
(36.828285, 30.195250, 0.0)
(36.857502, 30.228762, 0.0)
(36.834820, 30.189579, 0.0)
(36.864178, 30.189650, 0.0)
(36.881245, 30.191433, 0.0)
(36.866436, 30.179699, 0.0)
(36.834023, 30.213919, 0.0)
(36.794121, 30.231718, 0.0)
(36.765831, 30.223248, 0.0)
(36.765816, 30.261284, 0.0)
(36.748501, 30.249207, 0.0)
(36.718601, 30.238125, 0.0)
(36.748585, 30.245493, 0.0)
(36.754642, 30.228477, 0.0)
(36.747261, 30.268707, 0.0)
(36.743599, 30.256327, 0.0)
(36.742771, 30.298532, 0.0)
(36.740486, 30.277937, 0.0)
(36.746124, 30.263496, 0.0)
(36.742817, 30.294258, 0.0)
(36.744778, 30.269773, 0.0)
(36.744377, 30.312634, 0.0)
(36.757580, 30.324366, 0.0)
(36.787266, 30.287683, 0.0)
(36.787163, 30.308987, 0.0)
(36.790703, 30.283834, 0.0)
(36.807777, 30.283127, 0.0)
(36.773369, 30.275633, 0.0)
(36.785152, 30.310930, 0.0)
(36.746529, 30.406031, 0.0)
(36.758430, 30.329807, 0.0)
(36.788883, 30.297571, 0.0)
(36.792675, 30.300274, 0.0)
(36.777561, 30.301767, 0.0)
(36.788616, 30.304708, 0.0)
(36.830429, 30.296917, 0.0)
(36.816063, 30.250040, 0.0)
(36.838284, 30.345873, 0.0)
(36.921444, 30.304834, 0.0)
(36.951653, 30.281981, 0.0)
(36.964115, 30.263681, 0.0)
(36.954281, 30.188560, 0.0)
(37.466991, 32.453926, 0.0)
(37.101398, 31.862545, 0.0)
(36.973564, 30.948744, 0.0)
(36.920708, 30.468691, 0.0)
(36.849655, 30.312660, 0.0)
(36.927738, 30.265497, 0.0)
(36.941643, 30.210136, 0.0)
(36.912842, 30.174229, 0.0)
(36.762547, 30.231916, 0.0)
(36.742931, 30.258911, 0.0)
(36.759148, 30.283175, 0.0)
(36.751637, 30.295135, 0.0)
(36.775280, 30.294714, 0.0)
(36.783073, 30.285341, 0.0)
(36.770878, 30.311750, 0.0)
(36.808334, 30.327066, 0.0)
(36.808781, 30.323603, 0.0)
(36.816017, 30.342886, 0.0)
(36.829445, 30.341166, 0.0)
(36.828022, 30.355865, 0.0)
(36.851665, 30.342720, 0.0)
(36.890141, 30.368116, 0.0)
(36.900551, 30.388969, 0.0)
(36.892765, 30.370611, 0.0)
(36.825836, 30.340578, 0.0)
(36.900368, 30.270004, 0.0)
(36.910969, 30.258947, 0.0)
(36.882675, 30.301912, 0.0)
(36.890827, 30.316504, 0.0)
(37.019520, 30.235773, 0.0)
(36.986538, 30.266699, 0.0)
(36.990814, 30.257669, 0.0)
(37.012604, 30.283039, 0.0)
(36.978260, 30.269337, 0.0)
(36.978161, 30.282267, 0.0)
(36.982231, 30.269325, 0.0)
(36.834721, 30.384399, 0.0)
(36.821026, 30.396561, 0.0)
(36.827168, 30.423845, 0.0)
(36.823875, 30.400953, 0.0)
(36.817825, 30.392200, 0.0)
(36.828896, 30.364328, 0.0)
(36.962566, 30.349817, 0.0)
(36.962566, 30.349817, 0.0)
(36.998596, 30.321348, 0.0)
(36.993130, 30.323982, 0.0)
(36.977478, 30.340469, 0.0)
(36.994492, 30.321514, 0.0)
(37.014923, 30.316076, 0.0)
(36.993679, 30.305311, 0.0)
(36.903206, 30.380585, 0.0)
(36.888256, 30.433758, 0.0)
(36.819191, 30.419672, 0.0)
(36.808479, 30.413637, 0.0)
(36.805206, 30.410088, 0.0)
(36.817486, 30.422754, 0.0)
(36.815987, 30.412457, 0.0)
(36.817432, 30.434317, 0.0)
(36.980862, 30.458353, 0.0)
(37.105152, 30.456417, 0.0)
(37.077145, 30.516468, 0.0)
(37.089283, 30.512943, 0.0)
(37.056858, 30.540075, 0.0)
(37.078140, 30.475540, 0.0)
(36.889671, 30.423923, 0.0)
(36.807575, 30.433914, 0.0)
(36.823769, 30.441025, 0.0)
(36.823895, 30.451086, 0.0)
(36.841740, 30.435055, 0.0)
(36.825684, 30.442053, 0.0)
(36.838505, 30.422838, 0.0)
(36.830566, 30.408083, 0.0)
(36.844406, 30.429508, 0.0)
(37.545162, 30.186480, 0.0)
(37.575657, 30.150906, 0.0)
(37.549133, 30.189209, 0.0)
(37.510929, 30.223600, 0.0)
(37.482590, 30.270111, 0.0)
(37.509945, 30.239363, 0.0)
(37.355179, 30.309723, 0.0)
(37.022388, 30.255993, 0.0)
(37.011803, 30.251341, 0.0)
(36.940174, 30.234140, 0.0)
(36.986198, 30.224154, 0.0)
(37.055801, 30.166430, 0.0)
(37.000778, 30.200790, 0.0)
(37.005375, 30.178640, 0.0)
(37.153938, 30.156942, 0.0)
(37.516087, 29.876112, 0.0)
(37.622822, 31.129955, 0.0)
(37.733406, 31.138229, 0.0)
(37.681183, 30.327898, 0.0)
(37.641846, 29.964867, 0.0)
(37.616795, 29.781399, 0.0)
(37.615898, 29.786945, 0.0)
(37.622040, 29.733370, 0.0)
(37.642803, 29.757393, 0.0)
(37.663372, 29.759800, 0.0)
(37.666145, 29.808920, 0.0)
(37.635147, 29.864906, 0.0)
(37.617413, 29.821236, 0.0)
(37.687965, 29.805452, 0.0)
(37.643677, 29.845743, 0.0)
(37.637203, 29.835978, 0.0)
(37.676025, 29.828300, 0.0)
(37.688713, 29.814959, 0.0)
(39.425861, 28.830116, 0.0)
(42.396267, 27.199789, 0.0)
(43.971893, 27.440689, 0.0)
(44.246334, 27.532722, 0.0)
(44.258904, 27.682520, 0.0)
(44.252522, 27.695927, 0.0)
(44.260487, 27.696552, 0.0)
(44.272671, 27.713486, 0.0)
(44.330322, 28.090607, 0.0)
(44.345757, 28.067204, 0.0)
(44.370296, 28.073530, 0.0)
(44.363602, 28.061539, 0.0)
(44.376873, 28.092226, 0.0)
(44.374016, 28.125578, 0.0)
(44.404182, 27.983522, 0.0)
(44.501263, 27.960745, 0.0)
(44.449539, 27.933290, 0.0)
(44.376621, 27.933676, 0.0)
(44.370071, 27.996176, 0.0)
(44.357025, 28.009346, 0.0)
(44.357025, 28.009346, 0.0)
(44.365894, 27.940548, 0.0)
(44.365894, 27.962799, 0.0)
(44.337143, 27.954205, 0.0)
(44.338318, 27.928558, 0.0)
(43.648834, 27.603937, 0.0)
(43.687344, 27.654963, 0.0)
(43.721249, 27.610584, 0.0)
(43.723526, 27.618986, 0.0)
(43.740978, 27.625025, 0.0)
(43.731037, 27.612125, 0.0)
(43.731167, 27.624449, 0.0)
(43.728870, 27.615927, 0.0)
(43.692886, 27.705687, 0.0)
(43.672783, 27.707024, 0.0)
(43.691174, 27.715593, 0.0)
(41.691261, 27.588087, 0.0)
(39.298252, 28.300207, 0.0)
(38.792603, 28.333467, 0.0)
(38.794144, 28.196568, 0.0)
(38.762039, 28.162104, 0.0)
(37.904800, 28.425924, 0.0)
(37.316124, 29.482618, 0.0)
(37.273064, 29.506306, 0.0)
(37.265347, 29.476557, 0.0)
(37.270592, 29.453281, 0.0)
(37.266666, 29.451605, 0.0)
(37.247253, 29.429060, 0.0)
(37.229939, 29.617437, 0.0)
(37.096687, 31.437742, 0.0)
(36.822384, 30.288261, 0.0)
(36.805717, 29.488581, 0.0)
(36.803028, 29.078316, 0.0)
(36.746605, 28.958546, 0.0)
(36.797066, 28.947092, 0.0)
(36.913185, 28.970257, 0.0)
(36.900311, 29.026928, 0.0)
(36.875172, 29.031725, 0.0)
(36.888828, 29.059607, 0.0)
(36.826454, 29.089947, 0.0)
(36.806229, 29.090336, 0.0)
(36.843517, 29.101389, 0.0)
(36.834606, 29.105991, 0.0)
(36.799957, 29.089863, 0.0)
(36.801849, 29.096542, 0.0)
(36.818077, 29.127226, 0.0)
(36.792717, 29.112450, 0.0)
(36.772301, 29.107317, 0.0)
(36.800472, 29.131199, 0.0)
(36.728580, 29.153809, 0.0)
(33.314453, 27.309708, 0.0)
(28.981232, 26.665442, 0.0)
(27.712263, 27.150331, 0.0)
(27.670219, 27.244141, 0.0)
(27.729252, 27.187866, 0.0)
(27.751068, 27.161486, 0.0)
(27.292986, 27.270130, 0.0)
(27.265110, 27.291384, 0.0)
(27.325348, 27.257105, 0.0)
(27.300003, 27.249662, 0.0)
(27.288002, 27.220886, 0.0)
(27.273375, 27.194864, 0.0)
(27.296789, 27.128849, 0.0)
(27.294199, 27.092949, 0.0)
(27.310347, 27.069914, 0.0)
(27.348295, 27.016657, 0.0)
(27.343763, 27.043844, 0.0)
(27.309044, 27.081615, 0.0)
(27.301798, 27.102699, 0.0)
(27.277666, 27.121408, 0.0)
(27.266508, 27.102547, 0.0)
(28.521120, 26.521637, 0.0)
(28.693188, 26.444645, 0.0)
(28.641859, 26.448563, 0.0)
(28.690556, 26.416906, 0.0)
(28.777594, 26.391653, 0.0)
(28.864450, 26.323462, 0.0)
(28.893751, 26.287930, 0.0)
(28.898001, 26.285332, 0.0)
(28.892141, 26.290070, 0.0)
(28.895393, 26.277397, 0.0)
(28.885464, 26.298195, 0.0)
(28.869806, 26.305218, 0.0)
(28.858839, 26.331408, 0.0)
(28.857710, 26.347319, 0.0)
(28.870245, 26.331190, 0.0)
(28.910498, 26.286074, 0.0)
(29.055742, 26.242853, 0.0)
(33.232899, 26.351976, 0.0)
(36.482754, 29.120859, 0.0)
(36.720829, 30.732763, 0.0)
(36.790878, 30.562136, 0.0)
(36.756519, 30.536657, 0.0)
(36.767399, 30.484928, 0.0)
(36.761570, 30.499849, 0.0)
(36.784782, 30.455996, 0.0)
(36.769917, 30.469036, 0.0)
(36.763542, 30.423702, 0.0)
(36.844788, 30.415100, 0.0)
(37.089123, 30.392107, 0.0)
(37.118057, 30.373478, 0.0)
(37.121685, 30.385086, 0.0)
(37.069202, 30.386625, 0.0)
(37.043652, 30.413338, 0.0)
(37.066986, 30.424366, 0.0)
(37.054443, 30.426395, 0.0)
(37.059490, 30.398397, 0.0)
(37.054642, 30.408861, 0.0)
(37.063023, 30.421232, 0.0)
(36.990967, 30.408827, 0.0)
(36.965176, 30.423395, 0.0)
(37.056469, 30.406902, 0.0)
(37.043777, 30.396835, 0.0)
(37.043694, 30.378164, 0.0)
(37.063431, 30.372959, 0.0)
(37.082840, 30.354691, 0.0)
(37.048580, 30.377434, 0.0)
(37.069664, 30.372946, 0.0)
(37.075466, 30.421810, 0.0)
(36.978806, 30.444946, 0.0)
(36.982380, 30.443701, 0.0)
(36.981152, 30.465887, 0.0)
(37.001045, 30.476191, 0.0)
(37.004036, 30.476923, 0.0)
(37.004242, 30.491184, 0.0)
(37.006824, 30.498779, 0.0)
(37.011372, 30.502853, 0.0)
(36.996365, 30.507942, 0.0)
(37.006493, 30.525656, 0.0)
(36.711491, 30.663694, 0.0)
(33.689175, 32.471836, 0.0)
(32.562702, 33.056129, 0.0)
(32.407448, 33.034786, 0.0)
(32.413834, 32.976273, 0.0)
(32.445171, 32.938946, 0.0)
(35.186722, 31.922630, 0.0)
(35.350010, 31.830194, 0.0)
(35.251598, 31.828531, 0.0)
(35.230953, 31.822920, 0.0)
(35.224743, 31.859127, 0.0)
(33.691536, 33.393646, 0.0)
(32.509029, 34.844898, 0.0)
