(28.013811, 31.095783, 0.0)
(27.792809, 30.469925, 0.0)
(27.672428, 30.450190, 0.0)
(27.577192, 30.568676, 0.0)
(27.541647, 30.665701, 0.0)
(27.658230, 31.110737, 0.0)
(27.648579, 31.139095, 0.0)
(27.631786, 31.154514, 0.0)
(27.617556, 31.134233, 0.0)
(27.602516, 31.128960, 0.0)
(27.585096, 31.162230, 0.0)
(27.603769, 31.116062, 0.0)
(27.594524, 31.093195, 0.0)
(27.583069, 31.117619, 0.0)
(27.586002, 31.134253, 0.0)
(27.568686, 31.118708, 0.0)
(27.598976, 31.092560, 0.0)
(27.584291, 31.105034, 0.0)
(27.592665, 31.101994, 0.0)
(27.568686, 31.118708, 0.0)
(27.592264, 31.095953, 0.0)
(27.592201, 31.153507, 0.0)
(27.580759, 31.197451, 0.0)
(27.582918, 31.225760, 0.0)
(27.585690, 31.225899, 0.0)
(27.574512, 31.216269, 0.0)
(27.603407, 31.200470, 0.0)
(27.596359, 31.144743, 0.0)
(27.597206, 31.124481, 0.0)
(27.598303, 31.126404, 0.0)
(27.605650, 31.118595, 0.0)
(27.598303, 31.126404, 0.0)
(27.598303, 31.126404, 0.0)
(27.604799, 31.117304, 0.0)
(27.625814, 31.105734, 0.0)
(27.638668, 31.094954, 0.0)
(27.616777, 31.044590, 0.0)
(27.622351, 31.031235, 0.0)
(27.632025, 31.041443, 0.0)
(27.634333, 31.093876, 0.0)
(27.617289, 31.078300, 0.0)
(27.624775, 31.084068, 0.0)
(27.624882, 31.095753, 0.0)
(27.633373, 31.089643, 0.0)
(27.621078, 31.087891, 0.0)
(27.636553, 31.014002, 0.0)
(27.676128, 30.958860, 0.0)
(27.720209, 32.307129, 0.0)
(27.677277, 31.706814, 0.0)
(27.655186, 31.044516, 0.0)
(27.595131, 30.993179, 0.0)
(27.573648, 31.024485, 0.0)
(27.566071, 31.033035, 0.0)
(27.566071, 31.033035, 0.0)
(27.593002, 31.124523, 0.0)
(27.585403, 31.176043, 0.0)
(27.567251, 31.164639, 0.0)
(27.566549, 31.178570, 0.0)
(27.581017, 31.184530, 0.0)
(27.683065, 31.111399, 0.0)
(27.696894, 31.097115, 0.0)
(27.693335, 31.113071, 0.0)
(27.697763, 31.075697, 0.0)
(27.686878, 31.032326, 0.0)
(27.676348, 31.079556, 0.0)
(27.672209, 31.085787, 0.0)
(27.672750, 31.087393, 0.0)
(27.672140, 31.090055, 0.0)
(27.661623, 31.045696, 0.0)
(27.643930, 31.013245, 0.0)
(27.648891, 31.015385, 0.0)
(27.652771, 31.042494, 0.0)
(27.653791, 31.072983, 0.0)
(27.627590, 31.125858, 0.0)
(27.599146, 31.125265, 0.0)
(27.620607, 31.114916, 0.0)
(27.636436, 31.099735, 0.0)
(27.614067, 31.052254, 0.0)
(27.611805, 31.065046, 0.0)
(27.612566, 31.077457, 0.0)
(27.593382, 31.038727, 0.0)
(27.636364, 31.066000, 0.0)
(27.629215, 31.096031, 0.0)
(27.623140, 31.088495, 0.0)
(27.604401, 31.080299, 0.0)
(27.605288, 31.056667, 0.0)
(27.584820, 31.035261, 0.0)
(27.584820, 31.035261, 0.0)
(27.593805, 31.049826, 0.0)
(27.608366, 31.097097, 0.0)
(27.618805, 31.098278, 0.0)
(27.600790, 31.102974, 0.0)
(27.640022, 31.082886, 0.0)
(27.662106, 31.045712, 0.0)
(27.661552, 31.039696, 0.0)
(27.663286, 31.010309, 0.0)
(27.662106, 31.045712, 0.0)
(27.498257, 31.041349, 0.0)
(27.485392, 31.058552, 0.0)
(27.497242, 31.086006, 0.0)
(27.495955, 31.092308, 0.0)
(27.495184, 31.092821, 0.0)
(27.496340, 31.080000, 0.0)
(27.500725, 31.046478, 0.0)
(27.479599, 31.009218, 0.0)
(27.495386, 31.036722, 0.0)
(27.494072, 31.043024, 0.0)
(27.501947, 31.072962, 0.0)
(27.503040, 31.096371, 0.0)
(27.481592, 31.083967, 0.0)
(27.531551, 31.063862, 0.0)
(27.524839, 31.047916, 0.0)
(27.730722, 30.991199, 0.0)
(27.732279, 31.017544, 0.0)
(27.726109, 31.028397, 0.0)
(27.732279, 31.017544, 0.0)
(27.739231, 31.066755, 0.0)
(27.728086, 31.100449, 0.0)
(27.734760, 31.108902, 0.0)
(27.731529, 31.087404, 0.0)
(27.731405, 31.063097, 0.0)
(27.710314, 31.044924, 0.0)
(27.728590, 31.022417, 0.0)
(27.733280, 30.805384, 0.0)
(27.751631, 32.165615, 0.0)
(27.713388, 31.079815, 0.0)
(27.635487, 30.907825, 0.0)
(27.635006, 30.932079, 0.0)
(27.581665, 31.002546, 0.0)
(27.562773, 30.992151, 0.0)
(27.556538, 30.983301, 0.0)
(27.598921, 31.059692, 0.0)
(27.633730, 31.108881, 0.0)
(27.600870, 31.108023, 0.0)
(27.610783, 31.117729, 0.0)
(27.575287, 31.134525, 0.0)
(27.568598, 31.111637, 0.0)
(27.566227, 31.122683, 0.0)
(27.527721, 31.138996, 0.0)
(27.536032, 31.181128, 0.0)
(27.511477, 31.202047, 0.0)
(27.518711, 31.169161, 0.0)
(27.553179, 31.190971, 0.0)
(27.561111, 31.159298, 0.0)
(27.541941, 31.140163, 0.0)
(27.569624, 31.144403, 0.0)
(27.561115, 31.115753, 0.0)
(27.547150, 31.128605, 0.0)
(27.562380, 31.163975, 0.0)
(27.554331, 31.181370, 0.0)
(27.551403, 31.171057, 0.0)
(27.535860, 31.150427, 0.0)
(27.545811, 31.094606, 0.0)
(27.530077, 31.068010, 0.0)
(27.528076, 31.085062, 0.0)
(27.533899, 31.127535, 0.0)
(27.506189, 31.162163, 0.0)
(27.501013, 31.185495, 0.0)
(27.476538, 31.206396, 0.0)
(27.515631, 31.157022, 0.0)
(27.533960, 31.188667, 0.0)
(27.521797, 31.167217, 0.0)
(27.538549, 31.166197, 0.0)
(27.551989, 31.183928, 0.0)
(27.549864, 31.171608, 0.0)
(27.551989, 31.183928, 0.0)
(27.555075, 31.221279, 0.0)
(27.558083, 31.237791, 0.0)
(27.562864, 31.239004, 0.0)
(27.602850, 31.123577, 0.0)
(27.741831, 31.301077, 0.0)
(27.771849, 30.855215, 0.0)
(27.717815, 30.855522, 0.0)
(27.730564, 30.902634, 0.0)
(27.733473, 30.898462, 0.0)
(27.707924, 30.918800, 0.0)
(27.701975, 30.926813, 0.0)
(27.714361, 30.953711, 0.0)
(27.712435, 30.986080, 0.0)
(27.743303, 30.983961, 0.0)
(27.729412, 31.027744, 0.0)
(27.719404, 31.047800, 0.0)
(27.736982, 31.089231, 0.0)
(27.744173, 31.076427, 0.0)
(27.745296, 31.066769, 0.0)
(27.777693, 31.058964, 0.0)
(27.793261, 31.116629, 0.0)
(27.800550, 31.146761, 0.0)
(27.795628, 31.180429, 0.0)
(27.798914, 31.200466, 0.0)
(27.810352, 31.212681, 0.0)
(27.825188, 31.200466, 0.0)
(28.875286, 31.286972, 0.0)
(31.427704, 32.034916, 0.0)
(33.280373, 33.262764, 0.0)
(33.778194, 33.736919, 0.0)
(33.892017, 33.799892, 0.0)
(33.947807, 33.771282, 0.0)
(33.981606, 33.881260, 0.0)
(34.740673, 34.571941, 0.0)
(35.405373, 35.340347, 0.0)
(35.480396, 35.407497, 0.0)
(35.513107, 35.377357, 0.0)
(35.540298, 35.380482, 0.0)
(35.503181, 35.388367, 0.0)
(35.539600, 35.630661, 0.0)
(35.562218, 35.659885, 0.0)
(35.547562, 35.668159, 0.0)
(35.548111, 35.638885, 0.0)
(35.551933, 35.603905, 0.0)
(35.554649, 35.609051, 0.0)
(35.456463, 35.505119, 0.0)
(32.038857, 33.199600, 0.0)
(30.443739, 32.783619, 0.0)
(30.240694, 32.787174, 0.0)
(30.257362, 32.830402, 0.0)
(29.502476, 32.765976, 0.0)
(26.283144, 33.189217, 0.0)
(25.669102, 33.317745, 0.0)
(25.622658, 33.261005, 0.0)
(25.612310, 33.253304, 0.0)
(24.345238, 33.378654, 0.0)
(22.935209, 33.852573, 0.0)
(22.842892, 33.947659, 0.0)
(22.826590, 33.996704, 0.0)
(22.824362, 34.004318, 0.0)
(22.807547, 34.064987, 0.0)
(22.638430, 33.647877, 0.0)
(22.281609, 31.638084, 0.0)
(22.317165, 31.000000, 0.0)
(22.315222, 31.042051, 0.0)
(22.316278, 31.095402, 0.0)
(22.316967, 31.126965, 0.0)
(22.326921, 31.122320, 0.0)
(22.332747, 31.129766, 0.0)
(23.137669, 30.562799, 0.0)
(27.193872, 28.195002, 0.0)
(30.693327, 27.804850, 0.0)
(32.678226, 28.145082, 0.0)
(32.656181, 28.107786, 0.0)
(32.986404, 29.101780, 0.0)
(33.171967, 31.604300, 0.0)
(32.904858, 33.878307, 0.0)
(32.809818, 34.433807, 0.0)
(32.941746, 34.404621, 0.0)
(32.960152, 34.457535, 0.0)
(33.019665, 34.483353, 0.0)
(32.736008, 34.528603, 0.0)
(28.411718, 35.304893, 0.0)
(25.011011, 36.760162, 0.0)
(24.132908, 37.169231, 0.0)
(22.807497, 37.993721, 0.0)
(22.433477, 38.126892, 0.0)
(22.331230, 38.184486, 0.0)
(21.897701, 38.168068, 0.0)
(21.867374, 38.194962, 0.0)
(21.879143, 38.172569, 0.0)
(22.121681, 37.986961, 0.0)
(22.109251, 37.959908, 0.0)
(22.085791, 37.925312, 0.0)
(22.076300, 37.930168, 0.0)
(22.065094, 37.962982, 0.0)
(22.058006, 37.999321, 0.0)
(22.055155, 38.029686, 0.0)
(22.034836, 38.017456, 0.0)
