(29.740938, 29.166161, 0.0)
(29.793596, 28.369761, 0.0)
(29.852026, 27.695642, 0.0)
(29.836634, 27.394012, 0.0)
(29.841812, 27.211119, 0.0)
(29.859972, 27.155451, 0.0)
(29.879992, 27.127983, 0.0)
(29.869068, 27.154642, 0.0)
(29.792490, 27.096258, 0.0)
(29.747118, 27.086819, 0.0)
(29.714640, 27.095402, 0.0)
(29.725231, 27.094812, 0.0)
(29.720303, 27.151527, 0.0)
(29.698698, 27.137375, 0.0)
(29.594433, 27.319727, 0.0)
(29.565203, 27.388107, 0.0)
(29.532248, 27.342499, 0.0)
(29.516350, 27.284960, 0.0)
(29.517584, 27.247620, 0.0)
(29.508411, 27.228014, 0.0)
(29.525238, 27.219217, 0.0)
(29.524286, 27.229851, 0.0)
(29.512293, 27.239357, 0.0)
(29.512341, 27.220663, 0.0)
(29.437346, 27.164366, 0.0)
(29.350143, 27.080355, 0.0)
(29.405663, 27.117739, 0.0)
(29.419466, 27.120583, 0.0)
(29.398375, 27.119350, 0.0)
(29.386538, 27.124962, 0.0)
(29.386395, 27.141222, 0.0)
(29.373878, 27.119310, 0.0)
(29.382774, 27.105951, 0.0)
(29.395515, 27.111217, 0.0)
(29.366047, 27.111647, 0.0)
(29.337563, 27.107836, 0.0)
(29.320911, 27.097404, 0.0)
(29.316084, 27.119764, 0.0)
(29.284327, 27.055582, 0.0)
(29.275530, 27.066668, 0.0)
(29.281693, 27.063410, 0.0)
(29.477133, 27.175314, 0.0)
(29.499031, 27.205490, 0.0)
(29.538401, 27.202597, 0.0)
(29.542452, 27.225029, 0.0)
(29.566555, 27.251602, 0.0)
(29.576775, 27.263805, 0.0)
(29.577091, 27.254309, 0.0)
(29.590282, 27.229967, 0.0)
(29.581375, 27.249266, 0.0)
(29.583866, 27.243637, 0.0)
(29.567471, 27.305040, 0.0)
(29.639240, 27.345934, 0.0)
(29.649282, 27.357187, 0.0)
(29.633457, 27.313423, 0.0)
(29.631594, 27.323421, 0.0)
(29.614994, 27.304428, 0.0)
(29.615646, 27.321728, 0.0)
(29.658457, 27.367224, 0.0)
(29.655956, 27.329355, 0.0)
(29.678736, 27.289928, 0.0)
(29.771280, 28.196682, 0.0)
(29.506140, 28.555576, 0.0)
(29.577705, 27.566576, 0.0)
(29.630938, 27.154812, 0.0)
(29.630947, 27.107937, 0.0)
(29.637426, 27.179136, 0.0)
(29.668051, 27.265825, 0.0)
(29.653374, 27.265905, 0.0)
(29.621767, 27.256914, 0.0)
(29.607256, 27.266653, 0.0)
(29.594440, 27.282621, 0.0)
(29.625019, 27.305719, 0.0)
(29.612457, 27.307814, 0.0)
(29.621267, 27.288290, 0.0)
(29.609488, 27.272438, 0.0)
(29.590839, 27.252316, 0.0)
(29.571720, 27.239351, 0.0)
(29.572067, 27.244694, 0.0)
(29.554577, 27.247799, 0.0)
(29.509497, 27.262840, 0.0)
(29.519384, 27.270725, 0.0)
(29.507259, 27.261377, 0.0)
(29.532103, 27.297268, 0.0)
(29.561239, 27.285704, 0.0)
(29.542252, 27.281301, 0.0)
(29.511583, 27.271662, 0.0)
(29.532921, 27.279770, 0.0)
(29.542904, 27.284815, 0.0)
(29.555010, 27.278522, 0.0)
(29.561420, 27.311386, 0.0)
(29.581238, 27.319000, 0.0)
