(41.487408, 31.856281, 0.0)
(41.400612, 31.212093, 0.0)
(41.501423, 31.183638, 0.0)
(41.546261, 31.193651, 0.0)
(41.557098, 31.196381, 0.0)
(41.556259, 31.195484, 0.0)
(41.557301, 31.189558, 0.0)
(41.564884, 31.172626, 0.0)
(41.598701, 31.208269, 0.0)
(41.610355, 31.229027, 0.0)
(41.548386, 31.185442, 0.0)
(41.189499, 30.814238, 0.0)
(41.146595, 30.750404, 0.0)
(41.154961, 30.734224, 0.0)
(41.172123, 30.687935, 0.0)
(41.179768, 30.700001, 0.0)
(41.211853, 30.701246, 0.0)
(41.203144, 30.714037, 0.0)
(41.190128, 30.707190, 0.0)
(41.204796, 30.738255, 0.0)
(41.192368, 30.710003, 0.0)
(41.167389, 30.662937, 0.0)
(41.160870, 30.639339, 0.0)
(41.166702, 30.635004, 0.0)
(41.179352, 30.660786, 0.0)
(41.175282, 30.658289, 0.0)
(41.175282, 30.658289, 0.0)
(41.175282, 30.658289, 0.0)
(41.178074, 30.657824, 0.0)
(41.177338, 30.652077, 0.0)
(41.179974, 30.625751, 0.0)
(41.184147, 30.624615, 0.0)
(41.181561, 30.640936, 0.0)
(41.182728, 30.668055, 0.0)
(41.175282, 30.658289, 0.0)
(41.178661, 30.655022, 0.0)
(41.153034, 30.628511, 0.0)
(41.181210, 30.619720, 0.0)
(41.192596, 30.659599, 0.0)
(41.213192, 30.639317, 0.0)
(41.213192, 30.639317, 0.0)
(41.206570, 30.655060, 0.0)
(41.208027, 30.628107, 0.0)
(41.210762, 30.596678, 0.0)
(41.214699, 30.599258, 0.0)
(41.221153, 30.586895, 0.0)
(41.218510, 30.582220, 0.0)
(41.227757, 30.578430, 0.0)
(41.227829, 30.599556, 0.0)
(41.214218, 30.637747, 0.0)
(41.226044, 30.626835, 0.0)
(41.218437, 30.619360, 0.0)
(41.233387, 30.608639, 0.0)
(41.233334, 30.609385, 0.0)
(41.237617, 30.608658, 0.0)
(41.235603, 30.621185, 0.0)
(41.237888, 30.633070, 0.0)
(41.254181, 30.641090, 0.0)
(41.241642, 30.676376, 0.0)
(41.247559, 30.652794, 0.0)
(41.259476, 30.647255, 0.0)
(41.261745, 30.636282, 0.0)
(41.255116, 30.622585, 0.0)
(41.259247, 30.624384, 0.0)
(41.259872, 30.631092, 0.0)
(41.250885, 30.632872, 0.0)
(41.231434, 30.626274, 0.0)
(41.264774, 30.636969, 0.0)
(41.261395, 30.605743, 0.0)
(41.264267, 30.588179, 0.0)
(41.260719, 30.591639, 0.0)
(41.197914, 30.531681, 0.0)
(41.006489, 30.488729, 0.0)
(41.171059, 30.458862, 0.0)
(41.215977, 30.559687, 0.0)
(41.230606, 30.592779, 0.0)
(41.227921, 30.604486, 0.0)
(41.235268, 30.607300, 0.0)
(41.218578, 30.643661, 0.0)
(41.212505, 30.639204, 0.0)
(41.208134, 30.695642, 0.0)
(41.229313, 30.699432, 0.0)
(41.227272, 30.706339, 0.0)
(41.227631, 30.696192, 0.0)
(41.233829, 30.712488, 0.0)
(41.224216, 30.686640, 0.0)
(41.230270, 30.702318, 0.0)
(41.241169, 30.741381, 0.0)
(41.215458, 30.707075, 0.0)
(41.233063, 30.723051, 0.0)
(41.231541, 30.717365, 0.0)
(41.236996, 30.701872, 0.0)
(41.237228, 30.687597, 0.0)
(41.233246, 30.657797, 0.0)
(41.243225, 30.684538, 0.0)
(41.238625, 30.711409, 0.0)
(41.248867, 30.719669, 0.0)
(41.240246, 30.730322, 0.0)
(41.245182, 30.721878, 0.0)
(41.245850, 30.675173, 0.0)
(41.238377, 30.660891, 0.0)
(41.245274, 30.655682, 0.0)
(41.239502, 30.686510, 0.0)
(41.235130, 30.670372, 0.0)
(41.234444, 30.692108, 0.0)
(41.225136, 30.675739, 0.0)
(41.246773, 30.654253, 0.0)
(41.248852, 30.643595, 0.0)
(41.249443, 30.638264, 0.0)
(41.273335, 30.623579, 0.0)
(41.263870, 30.633612, 0.0)
(41.267170, 30.622168, 0.0)
(41.267170, 30.622168, 0.0)
(41.272488, 30.615482, 0.0)
(41.285965, 30.594591, 0.0)
(41.288998, 30.591145, 0.0)
(41.132530, 30.560263, 0.0)
(41.091805, 30.556959, 0.0)
(41.101257, 30.547733, 0.0)
(41.110214, 30.558655, 0.0)
(41.115940, 30.540600, 0.0)
(41.117172, 30.507612, 0.0)
(41.122425, 30.514425, 0.0)
(41.126461, 30.470835, 0.0)
(40.948360, 30.478033, 0.0)
(40.915749, 30.544935, 0.0)
(41.046925, 30.265612, 0.0)
(41.102901, 30.408873, 0.0)
(41.142418, 30.474482, 0.0)
(41.136181, 30.449848, 0.0)
(41.164654, 30.476950, 0.0)
(41.159260, 30.493793, 0.0)
(41.181942, 30.514006, 0.0)
(41.162094, 30.512253, 0.0)
(41.174023, 30.509424, 0.0)
(41.171459, 30.507170, 0.0)
(41.192326, 30.530437, 0.0)
(41.177002, 30.541788, 0.0)
(41.163086, 30.559576, 0.0)
(41.155430, 30.539686, 0.0)
(41.135777, 30.534588, 0.0)
(41.164997, 30.467928, 0.0)
(41.162868, 30.464706, 0.0)
(41.152618, 30.477152, 0.0)
(41.148796, 30.478363, 0.0)
(41.162888, 30.499811, 0.0)
(41.147663, 30.484383, 0.0)
(41.153606, 30.492659, 0.0)
(41.153244, 30.473753, 0.0)
(41.135460, 30.464001, 0.0)
(41.140770, 30.468941, 0.0)
(41.143204, 30.468016, 0.0)
(41.156940, 30.491554, 0.0)
(41.149277, 30.513805, 0.0)
(41.157631, 30.518459, 0.0)
(41.138824, 30.524467, 0.0)
(41.140858, 30.517492, 0.0)
(41.146408, 30.487715, 0.0)
(41.143749, 30.462116, 0.0)
(41.149601, 30.455141, 0.0)
(41.159428, 30.462833, 0.0)
(41.134590, 30.455042, 0.0)
(41.178074, 30.455944, 0.0)
(41.165909, 30.475941, 0.0)
(41.155163, 30.445522, 0.0)
(41.135872, 30.386324, 0.0)
(41.133965, 30.370113, 0.0)
(41.150524, 30.392620, 0.0)
(41.148540, 30.374716, 0.0)
(41.167515, 30.339308, 0.0)
(41.146278, 30.340633, 0.0)
(41.134975, 30.329226, 0.0)
(41.150368, 30.330753, 0.0)
(41.143677, 30.332846, 0.0)
(41.151562, 30.328264, 0.0)
(41.159615, 30.311346, 0.0)
(41.154842, 30.325033, 0.0)
(41.151714, 30.343214, 0.0)
(41.161572, 30.343723, 0.0)
(48.949539, 37.175564, 0.0)
(48.808910, 36.812607, 0.0)
(48.736252, 36.788345, 0.0)
(48.717987, 36.791794, 0.0)
(48.725239, 36.771599, 0.0)
(49.504375, 37.512489, 0.0)
(49.514015, 37.513081, 0.0)
(49.448269, 37.474506, 0.0)
(49.429665, 37.489178, 0.0)
(49.408096, 37.492210, 0.0)
(49.411495, 37.495148, 0.0)
(49.400692, 37.489388, 0.0)
(49.393238, 37.488281, 0.0)
(49.390087, 37.460140, 0.0)
(49.381329, 37.481941, 0.0)
(49.384529, 37.463043, 0.0)
(49.365955, 37.442219, 0.0)
(49.368824, 37.426643, 0.0)
(49.358528, 37.456238, 0.0)
(49.362110, 37.418430, 0.0)
(49.362110, 37.418430, 0.0)
(49.371418, 37.376247, 0.0)
(49.369759, 37.357861, 0.0)
(49.361481, 37.371014, 0.0)
(49.379642, 37.378998, 0.0)
(49.368828, 37.381744, 0.0)
(49.362400, 37.437462, 0.0)
(49.361927, 37.429768, 0.0)
(49.359219, 37.430664, 0.0)
(49.350204, 37.420429, 0.0)
(49.362137, 37.424458, 0.0)
(49.313293, 37.423973, 0.0)
(49.341991, 37.420456, 0.0)
(49.359207, 37.235714, 0.0)
(49.185768, 31.605928, 0.0)
(48.819530, 29.298635, 0.0)
(48.722984, 29.103006, 0.0)
(48.746231, 29.029261, 0.0)
(48.730862, 28.999325, 0.0)
(48.563599, 27.680748, 0.0)
(48.380520, 27.152718, 0.0)
