(35.428154, 25.248419, 0.0)
(35.508678, 24.720604, 0.0)
(35.543743, 24.779858, 0.0)
(35.604973, 24.839161, 0.0)
(35.998558, 25.300159, 0.0)
(36.083698, 25.471237, 0.0)
(36.142551, 25.464178, 0.0)
(36.122547, 25.463896, 0.0)
(36.122517, 25.416092, 0.0)
(36.129757, 25.373623, 0.0)
(36.140079, 25.362995, 0.0)
(36.151352, 25.375135, 0.0)
(36.147514, 25.415157, 0.0)
(36.137440, 25.415155, 0.0)
(36.120918, 25.414110, 0.0)
(36.135376, 25.381092, 0.0)
(36.133038, 25.394083, 0.0)
(36.143070, 25.383554, 0.0)
(36.138016, 25.363314, 0.0)
(36.135376, 25.381092, 0.0)
(36.118668, 25.419456, 0.0)
(36.114048, 25.465399, 0.0)
(36.126675, 25.467562, 0.0)
(36.135548, 25.487537, 0.0)
(36.135548, 25.487537, 0.0)
(36.149216, 25.501808, 0.0)
(36.112335, 25.471338, 0.0)
(36.102966, 25.430880, 0.0)
(36.113956, 25.431210, 0.0)
(36.113312, 25.373486, 0.0)
(36.101986, 25.367739, 0.0)
(36.104660, 25.372547, 0.0)
(36.096451, 25.397802, 0.0)
(36.093433, 25.393335, 0.0)
(36.101189, 25.405018, 0.0)
(36.105164, 25.398842, 0.0)
(36.106422, 25.361265, 0.0)
(36.100029, 25.360428, 0.0)
(36.093918, 25.372145, 0.0)
(36.094334, 25.381828, 0.0)
(36.115444, 25.388826, 0.0)
(36.096020, 25.383333, 0.0)
(36.096558, 25.387930, 0.0)
(36.098721, 25.392912, 0.0)
(36.092014, 25.385242, 0.0)
(36.098621, 25.349659, 0.0)
(36.086754, 25.280210, 0.0)
(35.977703, 26.005495, 0.0)
(36.008724, 25.398930, 0.0)
(35.981316, 25.332422, 0.0)
(35.981869, 25.366686, 0.0)
(35.989330, 25.358265, 0.0)
(36.001709, 25.438114, 0.0)
(36.012096, 25.472105, 0.0)
(36.009346, 25.473431, 0.0)
(35.994926, 25.453766, 0.0)
(36.012104, 25.517378, 0.0)
(36.072235, 25.520638, 0.0)
(36.114880, 25.463821, 0.0)
(36.124889, 25.455280, 0.0)
(36.125790, 25.444931, 0.0)
(36.117970, 25.425266, 0.0)
(36.145832, 25.414812, 0.0)
(36.149181, 25.446211, 0.0)
(36.140182, 25.434490, 0.0)
(36.153862, 25.425188, 0.0)
(36.172688, 25.410578, 0.0)
(36.170422, 25.390259, 0.0)
(36.169956, 25.377872, 0.0)
(36.165791, 25.357840, 0.0)
(36.149014, 25.399561, 0.0)
(36.155083, 25.409380, 0.0)
(36.166218, 25.430168, 0.0)
(36.144035, 25.428499, 0.0)
(36.163162, 25.438227, 0.0)
(36.112022, 25.392527, 0.0)
(36.112400, 25.369419, 0.0)
(36.139935, 25.372135, 0.0)
(36.145943, 25.363693, 0.0)
(36.145943, 25.363693, 0.0)
(36.125404, 25.360670, 0.0)
(36.129333, 25.388943, 0.0)
(36.130901, 25.379707, 0.0)
(36.133297, 25.384914, 0.0)
(36.137569, 25.386160, 0.0)
(36.129837, 25.383669, 0.0)
(36.138290, 25.369757, 0.0)
(36.118061, 25.403730, 0.0)
(36.120190, 25.435284, 0.0)
(36.112263, 25.454317, 0.0)
(36.112263, 25.454317, 0.0)
(36.124310, 25.461935, 0.0)
(36.124855, 25.456409, 0.0)
(36.123402, 25.431288, 0.0)
(36.140560, 25.393324, 0.0)
(36.149696, 25.389011, 0.0)
(36.003201, 25.369942, 0.0)
(35.971142, 25.397734, 0.0)
(35.952541, 25.418623, 0.0)
(35.952274, 25.416939, 0.0)
(35.973839, 25.392887, 0.0)
(35.973839, 25.392887, 0.0)
(35.996876, 25.378557, 0.0)
(35.986954, 25.368214, 0.0)
(35.993370, 25.367203, 0.0)
(35.949097, 25.370386, 0.0)
(35.976509, 25.361202, 0.0)
(35.961277, 25.370651, 0.0)
(35.973690, 25.386301, 0.0)
(35.999435, 25.373859, 0.0)
(36.023308, 25.365307, 0.0)
(36.194920, 25.319534, 0.0)
(36.238331, 25.347408, 0.0)
(36.221210, 25.347408, 0.0)
(36.208645, 25.368557, 0.0)
(36.212364, 25.368675, 0.0)
(36.202278, 25.377920, 0.0)
(36.195263, 25.372517, 0.0)
(36.203957, 25.368526, 0.0)
(36.203957, 25.368526, 0.0)
(36.200539, 25.364143, 0.0)
(36.140308, 25.344454, 0.0)
(35.969872, 25.741724, 0.0)
(36.003422, 26.277481, 0.0)
(35.965874, 25.408833, 0.0)
(35.951218, 25.267372, 0.0)
(36.017147, 25.328888, 0.0)
(35.990089, 25.335258, 0.0)
(35.994019, 25.355350, 0.0)
(35.971134, 25.359766, 0.0)
(35.956997, 25.389774, 0.0)
(35.985645, 25.413361, 0.0)
(35.985123, 25.426357, 0.0)
(36.002731, 25.437437, 0.0)
(35.991188, 25.440697, 0.0)
(36.007240, 25.435123, 0.0)
(36.009594, 25.450331, 0.0)
(36.021236, 25.460434, 0.0)
(36.018887, 25.468527, 0.0)
(36.001312, 25.447779, 0.0)
(36.009415, 25.471085, 0.0)
(35.985352, 25.468098, 0.0)
(35.960754, 25.435734, 0.0)
(35.974606, 25.409836, 0.0)
(36.007961, 25.394703, 0.0)
(35.999573, 25.388866, 0.0)
(35.998192, 25.394873, 0.0)
(35.998192, 25.394873, 0.0)
(35.991402, 25.403179, 0.0)
(35.991402, 25.403179, 0.0)
(36.005924, 25.387920, 0.0)
(36.005924, 25.387920, 0.0)
(36.007324, 25.381876, 0.0)
(36.007324, 25.381876, 0.0)
(36.007324, 25.381876, 0.0)
(36.000729, 25.415257, 0.0)
(35.997257, 25.439896, 0.0)
(36.001816, 25.450531, 0.0)
(36.009029, 25.483789, 0.0)
(35.982574, 25.476139, 0.0)
(35.980659, 25.458660, 0.0)
(36.022018, 25.472383, 0.0)
(36.032211, 25.459644, 0.0)
(36.014198, 25.447773, 0.0)
(36.039543, 25.471828, 0.0)
(36.036652, 25.488209, 0.0)
(36.028572, 25.494659, 0.0)
(36.028572, 25.494659, 0.0)
(35.948177, 25.371883, 0.0)
(36.110909, 25.980419, 0.0)
(36.126431, 25.359083, 0.0)
(36.056854, 25.284742, 0.0)
(36.095844, 25.285387, 0.0)
(36.107044, 25.283443, 0.0)
(36.120087, 25.306137, 0.0)
(36.128014, 25.301813, 0.0)
(36.119778, 25.317835, 0.0)
(36.117508, 25.325907, 0.0)
(36.123135, 25.350985, 0.0)
(36.132080, 25.351032, 0.0)
(36.132298, 25.388086, 0.0)
(36.113308, 25.415499, 0.0)
(36.095692, 25.419931, 0.0)
(36.090912, 25.406782, 0.0)
(36.098656, 25.444073, 0.0)
(36.086746, 25.464703, 0.0)
(36.076180, 25.432011, 0.0)
