(31.269663, 27.129742, 0.0)
(31.195904, 26.481258, 0.0)
(31.122999, 26.335978, 0.0)
(31.055031, 26.349215, 0.0)
(31.003710, 26.310448, 0.0)
(29.535299, 26.850872, 0.0)
(29.422060, 26.856035, 0.0)
(29.459156, 26.841127, 0.0)
(29.488178, 26.809826, 0.0)
(29.519112, 26.798550, 0.0)
(29.525322, 26.794806, 0.0)
(29.509962, 26.848852, 0.0)
(29.549576, 26.810322, 0.0)
(29.539190, 26.818167, 0.0)
(29.522123, 26.774683, 0.0)
(29.504265, 26.740635, 0.0)
(29.529881, 26.696678, 0.0)
(29.549505, 26.734491, 0.0)
(29.524529, 26.751266, 0.0)
(29.689415, 26.783710, 0.0)
(29.698532, 26.736095, 0.0)
(29.719627, 26.715183, 0.0)
(29.709921, 26.702576, 0.0)
(29.709921, 26.702576, 0.0)
(29.710577, 26.708773, 0.0)
(29.710577, 26.708773, 0.0)
(29.689873, 26.695919, 0.0)
(29.683077, 26.673740, 0.0)
(29.674929, 26.659714, 0.0)
(29.684965, 26.668379, 0.0)
(29.684990, 26.664629, 0.0)
(29.685047, 26.679981, 0.0)
(29.684132, 26.698263, 0.0)
(29.697056, 26.753036, 0.0)
(29.699955, 26.765917, 0.0)
(29.703856, 26.789127, 0.0)
(29.701412, 26.757734, 0.0)
(29.738493, 26.728355, 0.0)
(29.714237, 26.714357, 0.0)
(29.705359, 26.801054, 0.0)
(29.697878, 26.815662, 0.0)
(29.522326, 26.781271, 0.0)
(29.507706, 26.798950, 0.0)
(29.508331, 26.807514, 0.0)
(29.522179, 26.836912, 0.0)
(29.504845, 26.834669, 0.0)
(29.506304, 26.839853, 0.0)
(29.501097, 26.832071, 0.0)
(29.506304, 26.839853, 0.0)
(29.506472, 26.845503, 0.0)
(29.503548, 26.875008, 0.0)
(29.466387, 26.920082, 0.0)
(29.475243, 26.934135, 0.0)
(29.514429, 26.912228, 0.0)
(29.510597, 26.909698, 0.0)
(29.484325, 26.940269, 0.0)
(29.501707, 26.936972, 0.0)
(29.500179, 26.931755, 0.0)
(29.484663, 26.906681, 0.0)
(29.698023, 26.887609, 0.0)
(29.725025, 26.915230, 0.0)
(29.719488, 26.940878, 0.0)
(29.714190, 26.926445, 0.0)
(29.723921, 26.935629, 0.0)
(29.725748, 26.931168, 0.0)
(29.721882, 26.970989, 0.0)
(29.706879, 26.946276, 0.0)
(29.693510, 26.948048, 0.0)
(29.674149, 26.958515, 0.0)
(29.704090, 26.946926, 0.0)
(29.699774, 26.970951, 0.0)
(29.675499, 26.995289, 0.0)
(29.687550, 26.990437, 0.0)
(29.680338, 27.007250, 0.0)
(29.680220, 27.017149, 0.0)
(29.665165, 27.022268, 0.0)
(29.666615, 27.015800, 0.0)
(29.692827, 26.977388, 0.0)
(29.660475, 26.987791, 0.0)
(29.655146, 26.976871, 0.0)
(29.646479, 26.980547, 0.0)
(29.654402, 26.965609, 0.0)
(29.636444, 26.963802, 0.0)
(29.594421, 26.970764, 0.0)
(29.586126, 26.997561, 0.0)
(29.607176, 26.937719, 0.0)
(29.597609, 26.872360, 0.0)
(29.553598, 26.874483, 0.0)
(29.580276, 26.840397, 0.0)
(29.602226, 26.826210, 0.0)
(29.594446, 26.834892, 0.0)
(29.577003, 26.887543, 0.0)
(29.829235, 27.336185, 0.0)
(29.755060, 27.044655, 0.0)
(29.786909, 26.689398, 0.0)
(29.733217, 26.776642, 0.0)
(29.692911, 26.721134, 0.0)
(29.681108, 26.728380, 0.0)
(29.696213, 26.693285, 0.0)
(29.661879, 26.730743, 0.0)
(29.629963, 26.746317, 0.0)
(29.644522, 26.729296, 0.0)
(29.654707, 26.727430, 0.0)
(29.651670, 26.782608, 0.0)
(29.644981, 26.780420, 0.0)
(29.670982, 26.776936, 0.0)
(29.626949, 26.822960, 0.0)
(29.610954, 26.857533, 0.0)
(29.632256, 26.872562, 0.0)
(29.614923, 26.870371, 0.0)
(29.362383, 26.913609, 0.0)
(29.345694, 26.912165, 0.0)
(29.342848, 26.918316, 0.0)
(29.351807, 26.929625, 0.0)
(29.358316, 26.912689, 0.0)
(29.459982, 26.981239, 0.0)
(29.601887, 26.971373, 0.0)
(29.665617, 26.919962, 0.0)
(29.672085, 26.866594, 0.0)
(29.640547, 26.898109, 0.0)
(29.638235, 26.914446, 0.0)
(29.633947, 26.915443, 0.0)
(29.648951, 26.948969, 0.0)
(29.644455, 26.968571, 0.0)
(29.654636, 27.026009, 0.0)
(29.655787, 27.021414, 0.0)
(29.781206, 26.999952, 0.0)
(29.792887, 27.007895, 0.0)
(29.806282, 27.020790, 0.0)
(29.838099, 27.050192, 0.0)
(29.838936, 27.055389, 0.0)
(29.834816, 27.057423, 0.0)
(29.799818, 27.051382, 0.0)
(29.821207, 27.066269, 0.0)
(29.711124, 27.008966, 0.0)
(29.701441, 26.994364, 0.0)
(29.701954, 27.033943, 0.0)
(29.703926, 27.005272, 0.0)
(29.698561, 26.963013, 0.0)
(29.655334, 26.968008, 0.0)
(29.676151, 26.924276, 0.0)
(29.677219, 26.912954, 0.0)
(29.756517, 26.934622, 0.0)
(29.838095, 26.976460, 0.0)
(29.833324, 26.957033, 0.0)
(29.856388, 26.976133, 0.0)
(29.924503, 27.052654, 0.0)
(29.933447, 27.052307, 0.0)
(29.853384, 27.070219, 0.0)
(29.801828, 27.064671, 0.0)
(29.759068, 26.976357, 0.0)
(29.828600, 26.890347, 0.0)
(29.810905, 26.881872, 0.0)
(29.804344, 26.839022, 0.0)
(29.988981, 28.135017, 0.0)
(29.679869, 27.925394, 0.0)
(29.883764, 26.980192, 0.0)
(29.948402, 26.641449, 0.0)
(29.841349, 26.673275, 0.0)
(29.808935, 26.637878, 0.0)
(29.804140, 26.664530, 0.0)
(29.660030, 26.723030, 0.0)
(29.512043, 26.695875, 0.0)
(29.489523, 26.753868, 0.0)
(29.478706, 26.774889, 0.0)
(29.521809, 26.722378, 0.0)
(29.495392, 26.695963, 0.0)
(29.446222, 26.676744, 0.0)
(29.463097, 26.683954, 0.0)
(29.480232, 26.694986, 0.0)
(29.424364, 26.709240, 0.0)
(29.433676, 26.755732, 0.0)
(29.489077, 26.778421, 0.0)
(29.513268, 26.767809, 0.0)
(29.486158, 26.802025, 0.0)
(29.476618, 26.789137, 0.0)
(29.565670, 26.450943, 0.0)
(30.184484, 25.513123, 0.0)
(30.233585, 25.400000, 0.0)
(30.185026, 25.437824, 0.0)
(30.583031, 25.115290, 0.0)
(33.213520, 24.631914, 0.0)
(34.993168, 24.770672, 0.0)
(35.031048, 24.777805, 0.0)
(35.039635, 24.799583, 0.0)
(35.072342, 24.803852, 0.0)
(33.700848, 24.864328, 0.0)
(29.171072, 26.405167, 0.0)
(26.548927, 27.670389, 0.0)
(26.082289, 27.953711, 0.0)
(26.078163, 27.912376, 0.0)
(26.095991, 27.883327, 0.0)
(26.085777, 27.820704, 0.0)
(24.355148, 30.178379, 0.0)
(24.055569, 31.030691, 0.0)
(24.051233, 31.068102, 0.0)
(24.048700, 31.101662, 0.0)
(24.029596, 31.137230, 0.0)
(24.071714, 31.127565, 0.0)
(24.095928, 31.105003, 0.0)
(25.812012, 30.992977, 0.0)
(28.045607, 30.469719, 0.0)
(28.075348, 30.450451, 0.0)
(28.087862, 30.423737, 0.0)
(28.110384, 30.436199, 0.0)
(28.103764, 30.470350, 0.0)
(28.081032, 30.432745, 0.0)
(28.081688, 30.454670, 0.0)
(28.942074, 30.865860, 0.0)
(31.475428, 31.720036, 0.0)
(31.627048, 31.744896, 0.0)
(31.624798, 31.761080, 0.0)
(32.229351, 31.814520, 0.0)
(35.601463, 32.099823, 0.0)
(35.885441, 32.148903, 0.0)
(35.961189, 32.089512, 0.0)
(36.015289, 32.005821, 0.0)
