user,eye,code,motion_session,frame_idx,ts,cx,cy,score,speed_pxps,state
37,left,102,smooth,1,1658305484230856.0,318.9612646566164,35.32003768844221,19.1117591193038,,Smooth
37,left,102,smooth,3,1658305484310856.0,318.4122716304723,35.63598759048604,15.65048430732923,3.013392452265035,Smooth
37,left,102,smooth,5,1658305484390856.0,318.6049338999055,35.64483002832861,14.622010044450256,3.3852285959039063,Smooth
37,left,102,smooth,7,1658305484470856.0,318.7866541353383,35.244569757727646,19.183833654926826,1.9025277631955593,Smooth
37,left,102,smooth,9,1658305484550856.0,318.8789242151569,35.5121975604879,21.303873278254336,3.064218596072298,Smooth
37,left,102,smooth,11,1658305484630856.0,318.85966101694913,35.72937853107344,15.323068734156326,5.290092098040723,Smooth
37,left,102,smooth,13,1658305484710856.0,318.1378365499166,35.103288062902074,13.685836702358744,4.611364302985405,Smooth
37,left,102,smooth,15,1658305484790857.0,318.7030393622321,35.00837070254111,16.279010738854055,6.218969315761826,Smooth
37,left,102,smooth,17,1658305484870857.0,318.9657817109144,34.55136957437842,19.738665269087907,1153.5891268731727,Saccade
37,left,102,smooth,19,1658305484950857.0,156.7864466116529,123.61240310077518,21.691798470627884,2.8289709004774273,Smooth
37,left,102,smooth,21,1658305485030857.0,318.82144,34.98037333333333,19.37928237001752,39.58697280648503,Smooth
37,left,102,smooth,23,1658305485110857.0,162.39285714285714,120.66509103641455,15.285519500832622,1119.1510791669511,Saccade
37,left,102,smooth,25,1658305485190857.0,161.8309810071441,121.10803275832026,15.278620808654308,3.376659666692723,Smooth
37,left,102,smooth,27,1658305485270857.0,161.9936589545844,121.02913453299057,15.498519785079104,1117.907141522603,Saccade
37,left,102,smooth,29,1658305485350857.0,318.89160997732426,35.52358276643991,15.827216682805064,1117.7724896814545,Saccade
37,left,102,smooth,31,1658305485430857.0,318.90384209415237,35.21405953134896,19.968279871700272,1.4939901261395252,Smooth
37,left,102,smooth,33,1658305485510857.0,319.02882380288236,35.71931659693166,15.419708831511485,1.9399061148167147,Smooth
37,left,102,smooth,35,1658305485590857.0,319.06397199236153,35.479949077021004,19.26440044766947,1126.0370914654004,Saccade
37,left,102,smooth,37,1658305485670857.0,160.40956937799044,121.15757575757574,16.63628374981885,1127.9884558473777,Saccade
37,left,102,smooth,39,1658305485750857.0,160.29469732519945,121.29766932582511,16.657218590746517,1126.6162007870018,Saccade
37,left,102,smooth,41,1658305485830857.0,318.86404482503434,35.21957923670578,19.25356844281797,1127.8477161771339,Saccade
37,left,102,smooth,43,1658305485910857.0,318.9192633044223,35.25998500910161,18.95264416789077,1131.666815376066,Saccade
37,left,102,smooth,45,1658305485990857.0,159.7527084314649,121.64138797299418,16.094512155190255,1131.0824016502363,Saccade
37,left,102,smooth,47,1658305486070858.0,159.87741238227574,121.61618033039987,16.177741620223205,1135.7766729406665,Saccade
37,left,102,smooth,49,1658305486150858.0,319.55335696003146,35.10887970072849,16.785202645257076,28.922653742940955,Smooth
37,left,102,smooth,51,1658305486230858.0,156.76592977893367,125.04161248374513,21.517247510798203,1125.3826095903225,Saccade
37,left,102,smooth,53,1658305486310858.0,161.561080417434,121.4829650092081,17.886301172272947,34.46376146752342,Smooth
37,left,102,smooth,55,1658305486390858.0,161.03082942097024,121.54632237871674,15.741579545226143,1.3500463026252911,Smooth
37,left,102,smooth,57,1658305486470858.0,161.7210518452114,121.33781562826832,16.99371341368801,2.9724177195125066,Smooth
37,left,102,smooth,59,1658305486550858.0,161.49625210341134,121.44852378767018,17.475041921356866,1.3181559010922654,Smooth
37,left,102,smooth,61,1658305486630858.0,161.5286878941701,121.2513459467774,17.330885320339952,1120.8914898814023,Saccade
37,left,102,smooth,63,1658305486710858.0,318.7597819114817,35.239683557836216,18.5206080630034,6.605983837014471,Smooth
37,left,102,smooth,65,1658305486790858.0,160.52184653388912,121.57295044001853,16.40856068689916,1129.3266244231288,Saccade
37,left,102,smooth,67,1658305486870858.0,160.13218390804596,121.76700838769804,15.919282288288777,1128.7404508791012,Saccade
37,left,102,smooth,69,1658305486950858.0,319.1216730038023,35.19064216307562,19.949313665744636,2.425392497417139,Smooth
37,left,102,smooth,71,1658305487030858.0,159.75410097149228,121.67956681000159,15.82057831858143,1129.712054553754,Saccade
37,left,102,smooth,73,1658305487110858.0,160.3229022856266,121.53259702408344,16.736247973671574,3.551474630497986,Smooth
37,left,102,smooth,75,1658305487190858.0,160.2666032651767,121.43414170233001,16.669263156966498,1.3369575209008269,Smooth
37,left,102,smooth,77,1658305487270859.0,160.31097168597168,121.31901544401545,15.855373633390027,1129.1296705481666,Saccade
37,left,102,smooth,79,1658305487350859.0,318.9862163299663,35.139309764309765,20.231540541331643,0.9071384703701444,Smooth
37,left,102,smooth,81,1658305487430859.0,160.45608161963972,121.31595727721982,16.597763777202378,0.8261432226815787,Smooth
37,left,102,smooth,83,1658305487510859.0,318.98834869187584,35.27147547929245,18.97799550129954,4.380714449835335,Smooth
37,left,102,smooth,85,1658305487590859.0,160.02837232453956,121.87124605939935,15.247449850069993,1132.492067647147,Saccade
37,left,102,smooth,87,1658305487670859.0,159.82239893969515,121.86928429423459,15.327500662200052,1.4643989426172452,Smooth
37,left,102,smooth,89,1658305487750859.0,159.8550082101806,121.7136288998358,15.925055121220497,1133.212572141256,Saccade
37,left,102,smooth,91,1658305487830859.0,319.08762886597935,35.21273625429553,19.689798915613252,1133.0272671485588,Saccade
37,left,102,smooth,93,1658305487910859.0,319.178232597804,35.22588210212131,19.55948917967468,3.7707319232169656,Smooth
37,left,102,smooth,95,1658305487990859.0,318.6407204889032,34.80744076337515,18.63529645488145,3.2261403175435137,Smooth
37,left,102,smooth,97,1658305488070859.0,318.7010331014126,35.02909550917141,19.84045536423812,1127.2505194755317,Saccade
37,left,102,smooth,99,1658305488150859.0,160.3347960344547,121.23078173248821,15.890201900522824,2.7292550036627645,Smooth
