user,eye,code,frame_idx,state
38,left,102,1.0,Smooth
38,left,102,3.0,Smooth
38,left,102,5.0,Smooth
38,left,102,7.0,Smooth
38,left,102,9.0,Smooth
38,left,102,11.0,Smooth
38,left,102,13.0,Smooth
38,left,102,15.0,Smooth
38,left,102,17.0,Smooth
38,left,102,19.0,Blink
38,left,102,21.0,Blink
38,left,102,23.0,Smooth
38,left,102,25.0,Smooth
38,left,102,27.0,Smooth
38,left,102,29.0,Smooth
38,left,102,31.0,Smooth
38,left,102,33.0,Smooth
38,left,102,35.0,Smooth
38,left,102,37.0,Smooth
38,left,102,39.0,Smooth
38,left,102,41.0,Smooth
38,left,102,43.0,Smooth
38,left,102,45.0,Smooth
38,left,102,47.0,Smooth
38,left,102,49.0,Smooth
38,left,102,51.0,Smooth
38,left,102,53.0,Smooth
38,left,102,55.0,Smooth
38,left,102,57.0,Smooth
38,left,102,59.0,Smooth
38,left,102,61.0,Smooth
38,left,102,63.0,Smooth
38,left,102,65.0,Smooth
38,left,102,67.0,Smooth
38,left,102,69.0,Smooth
38,left,102,71.0,Smooth
38,left,102,73.0,Smooth
38,left,102,75.0,Smooth
38,left,102,77.0,Smooth
38,left,102,79.0,Smooth
38,left,102,81.0,Smooth
38,left,102,83.0,Smooth
38,left,102,85.0,Smooth
38,left,102,87.0,Smooth
38,left,102,89.0,Smooth
38,left,102,91.0,Smooth
38,left,102,93.0,Smooth
38,left,102,95.0,Smooth
38,left,102,97.0,Smooth
38,left,102,99.0,Smooth
38,left,102,101.0,Smooth
38,left,102,103.0,Smooth
38,left,102,105.0,Smooth
38,left,102,107.0,Smooth
38,left,102,109.0,Smooth
38,left,102,111.0,Smooth
38,left,102,113.0,Smooth
38,left,102,115.0,Smooth
38,left,102,117.0,Smooth
38,left,102,119.0,Smooth
38,left,102,121.0,Smooth
38,left,102,123.0,Smooth
38,left,102,125.0,Smooth
38,left,102,127.0,Smooth
38,left,102,129.0,Smooth
38,left,102,131.0,Smooth
38,left,102,133.0,Smooth
38,left,102,135.0,Smooth
38,left,102,137.0,Smooth
38,left,102,139.0,Smooth
38,left,102,141.0,Smooth
