(28.650072, 30.899971, 0.0)
(28.648787, 30.893093, 0.0)
(28.650949, 30.833073, 0.0)
(28.669064, 30.847406, 0.0)
(28.655291, 30.813036, 0.0)
(28.646072, 30.813927, 0.0)
(28.643808, 30.813833, 0.0)
(28.626892, 30.822876, 0.0)
(28.632755, 30.811966, 0.0)
(28.634047, 30.816381, 0.0)
(28.641724, 30.775101, 0.0)
(28.644686, 30.751009, 0.0)
(28.647818, 30.756186, 0.0)
(28.663366, 30.730131, 0.0)
(28.632505, 30.769569, 0.0)
(28.709578, 30.696333, 0.0)
(28.622593, 32.435501, 0.0)
(28.965731, 31.727472, 0.0)
(28.961538, 30.628431, 0.0)
(28.938482, 30.544603, 0.0)
(28.936636, 30.575979, 0.0)
(28.898355, 30.620733, 0.0)
(28.893620, 30.617310, 0.0)
(28.897144, 30.637810, 0.0)
(28.870148, 30.684126, 0.0)
(28.879684, 30.687571, 0.0)
(28.862917, 30.677395, 0.0)
(28.848276, 30.662447, 0.0)
(28.845665, 30.670130, 0.0)
(28.659069, 30.707693, 0.0)
(28.645872, 30.722206, 0.0)
(28.646681, 30.771214, 0.0)
(28.635389, 30.783594, 0.0)
(28.631304, 30.805792, 0.0)
(28.623140, 30.784649, 0.0)
(28.653502, 30.734991, 0.0)
(28.671526, 30.736017, 0.0)
(28.670124, 30.748718, 0.0)
(28.663239, 30.750114, 0.0)
(28.673052, 30.770527, 0.0)
(28.671680, 30.774122, 0.0)
(28.652311, 30.768721, 0.0)
(28.642851, 30.797729, 0.0)
(28.624559, 30.795050, 0.0)
(28.647963, 30.816010, 0.0)
(28.641962, 30.790592, 0.0)
(28.634199, 30.808346, 0.0)
(28.646786, 30.801065, 0.0)
(28.560074, 31.914381, 0.0)
(28.745621, 32.949451, 0.0)
(29.005249, 30.881119, 0.0)
(28.968966, 30.692961, 0.0)
(28.956097, 30.637585, 0.0)
(28.895317, 30.708948, 0.0)
(28.866205, 30.762978, 0.0)
(28.867250, 30.769480, 0.0)
(28.858686, 30.793747, 0.0)
(28.852667, 30.791039, 0.0)
(28.865097, 30.775999, 0.0)
(28.826679, 30.760029, 0.0)
(28.815950, 30.753574, 0.0)
(28.826427, 30.751556, 0.0)
(28.716471, 30.802137, 0.0)
(28.635593, 30.887375, 0.0)
(28.638655, 30.894117, 0.0)
(28.648748, 30.875385, 0.0)
(28.632421, 30.876970, 0.0)
(28.637060, 30.861288, 0.0)
(28.638309, 30.862478, 0.0)
(28.625076, 30.827208, 0.0)
(28.647963, 30.804502, 0.0)
(28.656958, 30.799812, 0.0)
(28.644287, 30.841854, 0.0)
(28.644152, 30.825222, 0.0)
(28.651154, 30.851545, 0.0)
(28.656353, 30.845705, 0.0)
(28.701515, 30.787474, 0.0)
(28.694561, 30.762356, 0.0)
(28.705847, 30.743347, 0.0)
(28.719355, 30.746155, 0.0)
(28.688576, 30.804472, 0.0)
(28.688839, 30.794668, 0.0)
(28.684519, 30.817396, 0.0)
(28.671913, 30.816925, 0.0)
(28.666929, 30.810656, 0.0)
(28.703846, 30.771330, 0.0)
(28.690012, 30.804169, 0.0)
(28.705969, 30.747356, 0.0)
(28.716368, 30.761078, 0.0)
(28.724323, 30.788568, 0.0)
(28.704969, 30.764282, 0.0)
(28.707125, 30.753685, 0.0)
(28.722979, 30.742401, 0.0)
(28.701317, 30.728771, 0.0)
(28.718739, 30.742144, 0.0)
(28.725239, 30.735197, 0.0)
(28.724701, 30.728029, 0.0)
(28.715416, 30.738693, 0.0)
(28.709198, 30.695890, 0.0)
(28.700108, 30.697716, 0.0)
(28.695332, 30.716082, 0.0)
(28.700342, 30.727133, 0.0)
(28.698479, 30.703445, 0.0)
(28.694532, 30.692595, 0.0)
(28.691254, 30.740017, 0.0)
(28.694532, 30.692595, 0.0)
(28.691942, 30.698784, 0.0)
(28.690317, 30.684710, 0.0)
(28.682894, 30.678398, 0.0)
(28.688831, 30.682434, 0.0)
(28.698994, 30.682817, 0.0)
(28.698521, 30.659073, 0.0)
(28.698601, 30.656038, 0.0)
(28.708693, 30.642776, 0.0)
(28.706083, 30.613379, 0.0)
(28.692400, 30.633078, 0.0)
(28.696800, 30.632030, 0.0)
(28.689842, 30.623789, 0.0)
(28.688175, 30.618387, 0.0)
(28.688917, 30.623667, 0.0)
(28.587452, 31.372084, 0.0)
(28.702641, 31.485950, 0.0)
(28.758583, 30.613512, 0.0)
(28.709988, 30.530916, 0.0)
(28.719793, 30.590990, 0.0)
(28.701611, 30.641178, 0.0)
(28.670322, 30.641304, 0.0)
(28.658241, 30.644045, 0.0)
(28.653992, 30.663176, 0.0)
(28.657717, 30.657295, 0.0)
(28.658306, 30.678005, 0.0)
(28.643787, 30.666950, 0.0)
(28.634348, 30.687006, 0.0)
(28.641417, 30.691772, 0.0)
(28.745836, 30.755209, 0.0)
(28.807096, 30.751411, 0.0)
(28.820477, 30.737322, 0.0)
(28.798342, 30.721571, 0.0)
(28.803526, 30.699579, 0.0)
(28.815151, 30.679676, 0.0)
(28.806490, 30.702278, 0.0)
(28.815191, 30.706703, 0.0)
(28.820312, 30.696051, 0.0)
(28.547331, 30.699045, 0.0)
(28.516912, 30.661869, 0.0)
(28.532074, 30.623936, 0.0)
(28.536234, 30.620144, 0.0)
(28.535809, 30.616068, 0.0)
(28.558130, 30.598228, 0.0)
(28.551231, 30.637997, 0.0)
(28.524672, 30.683580, 0.0)
(28.591557, 30.654072, 0.0)
(28.775261, 30.535044, 0.0)
(28.787991, 30.530077, 0.0)
(28.813868, 30.558241, 0.0)
(28.815325, 30.536154, 0.0)
(28.815130, 30.519192, 0.0)
(28.837851, 30.541538, 0.0)
(28.754456, 30.627808, 0.0)
(28.757351, 30.640480, 0.0)
(28.794062, 30.539608, 0.0)
(28.792570, 30.611628, 0.0)
(28.809504, 30.567114, 0.0)
(28.829456, 30.543911, 0.0)
(28.779728, 30.591883, 0.0)
(28.821907, 30.563055, 0.0)
(28.837835, 30.547022, 0.0)
(28.771708, 30.642748, 0.0)
(28.815245, 30.599176, 0.0)
(28.826893, 30.587175, 0.0)
(28.700361, 31.692701, 0.0)
(28.643633, 31.831038, 0.0)
(28.797512, 30.753845, 0.0)
(28.775068, 30.623411, 0.0)
(28.769459, 30.721375, 0.0)
(28.751900, 30.759302, 0.0)
(28.743462, 30.762960, 0.0)
(28.713844, 30.733461, 0.0)
(28.872437, 30.711550, 0.0)
(28.866631, 30.739100, 0.0)
(28.866230, 30.750998, 0.0)
(29.086470, 30.814648, 0.0)
(32.241722, 32.215851, 0.0)
(34.690632, 34.738491, 0.0)
(36.363728, 36.257404, 0.0)
(36.761768, 36.701077, 0.0)
(36.826767, 36.680851, 0.0)
(36.913975, 36.604622, 0.0)
(36.947231, 36.625591, 0.0)
(36.958431, 36.604565, 0.0)
(36.965408, 36.571430, 0.0)
(36.990005, 36.574600, 0.0)
(36.994896, 36.565197, 0.0)
(37.017906, 36.563572, 0.0)
(37.042992, 36.520622, 0.0)
(37.158043, 36.473419, 0.0)
(37.172474, 36.476555, 0.0)
(37.172352, 36.483639, 0.0)
(37.160194, 36.489254, 0.0)
(37.198761, 36.504700, 0.0)
(37.198048, 36.518814, 0.0)
(37.218182, 36.514618, 0.0)
(37.191090, 36.497810, 0.0)
