(40.950195, 29.354689, 0.0)
(40.951347, 29.362955, 0.0)
(41.121517, 29.778282, 0.0)
(41.128532, 29.820240, 0.0)
(41.161858, 29.793104, 0.0)
(41.210457, 29.789951, 0.0)
(41.211559, 29.782475, 0.0)
(41.201900, 29.797398, 0.0)
(41.229691, 29.806721, 0.0)
(41.240269, 29.799974, 0.0)
(41.228035, 29.786222, 0.0)
(41.236019, 29.778513, 0.0)
(41.223347, 29.721966, 0.0)
(41.207657, 29.742147, 0.0)
(41.208065, 29.715628, 0.0)
(41.200691, 29.734892, 0.0)
(41.212109, 29.694885, 0.0)
(41.223167, 29.703369, 0.0)
(41.173527, 29.466734, 0.0)
(41.158798, 29.440001, 0.0)
(41.151955, 29.453300, 0.0)
(41.160172, 29.453581, 0.0)
(41.152153, 29.515209, 0.0)
(41.155468, 29.542070, 0.0)
(41.165710, 29.574142, 0.0)
(41.178333, 29.616007, 0.0)
(41.185410, 29.641521, 0.0)
(41.176720, 29.610556, 0.0)
(41.155632, 29.622316, 0.0)
(41.139412, 29.624846, 0.0)
(41.142735, 29.626427, 0.0)
(41.144981, 29.650520, 0.0)
(41.138721, 29.653721, 0.0)
(41.135696, 29.651194, 0.0)
(41.110149, 29.636234, 0.0)
(41.126194, 29.662922, 0.0)
(41.114994, 29.653288, 0.0)
(41.126194, 29.662922, 0.0)
(41.093758, 29.646002, 0.0)
(41.127735, 29.676123, 0.0)
(41.129139, 29.702082, 0.0)
(41.130569, 29.692169, 0.0)
(41.168430, 29.729410, 0.0)
(41.335453, 30.053452, 0.0)
(41.359825, 30.088396, 0.0)
(41.356049, 30.070337, 0.0)
(41.344219, 30.040001, 0.0)
(41.349182, 30.046251, 0.0)
(41.354752, 30.017569, 0.0)
(41.100636, 29.840471, 0.0)
(41.061543, 29.793158, 0.0)
(41.064732, 29.757860, 0.0)
(41.075802, 29.735083, 0.0)
(41.078762, 29.747953, 0.0)
(41.082661, 29.736414, 0.0)
(41.068230, 29.745710, 0.0)
(41.049355, 29.737814, 0.0)
(41.022911, 29.714975, 0.0)
(41.022709, 29.709909, 0.0)
(41.030552, 29.714624, 0.0)
(41.032925, 29.704700, 0.0)
(41.016903, 29.713140, 0.0)
(41.017342, 29.702341, 0.0)
(41.031048, 29.685062, 0.0)
(41.043991, 29.714733, 0.0)
(41.095448, 29.726400, 0.0)
(41.104099, 29.707645, 0.0)
(41.093945, 29.696329, 0.0)
(41.096664, 29.693121, 0.0)
(41.102570, 29.664854, 0.0)
(41.088669, 29.660332, 0.0)
(41.093349, 29.648806, 0.0)
(41.088638, 29.647543, 0.0)
(41.084137, 29.627558, 0.0)
