(26.208916, 21.009382, 0.0)
(26.217113, 20.986280, 0.0)
(26.257227, 20.977406, 0.0)
(26.269163, 21.001915, 0.0)
(26.200911, 21.826284, 0.0)
(25.929144, 23.494495, 0.0)
(26.138010, 22.324301, 0.0)
(26.228458, 21.331495, 0.0)
(26.224173, 20.845848, 0.0)
(26.214569, 20.882566, 0.0)
(26.204058, 20.857061, 0.0)
(26.221458, 20.766352, 0.0)
(26.111122, 20.795855, 0.0)
(26.097704, 20.728659, 0.0)
(26.147120, 20.711201, 0.0)
(26.145391, 20.702553, 0.0)
(26.089663, 20.654024, 0.0)
(26.051056, 20.564808, 0.0)
(26.258802, 20.652344, 0.0)
(27.605844, 20.614195, 0.0)
(27.684315, 20.660770, 0.0)
(27.671438, 20.542625, 0.0)
(27.612576, 20.465202, 0.0)
(27.593611, 20.408957, 0.0)
(28.471453, 20.307867, 0.0)
(28.597212, 20.265621, 0.0)
(28.594685, 20.225294, 0.0)
(28.613535, 20.062681, 0.0)
(28.572205, 20.120432, 0.0)
(28.515520, 20.186724, 0.0)
(26.367411, 20.599728, 0.0)
(26.301378, 20.578278, 0.0)
(26.281897, 20.577801, 0.0)
(26.245880, 20.614283, 0.0)
(26.283585, 20.546638, 0.0)
(26.307230, 20.519764, 0.0)
(26.289276, 20.573637, 0.0)
(26.268930, 20.577618, 0.0)
(26.244257, 20.624647, 0.0)
(26.241722, 20.711985, 0.0)
(26.256750, 20.730150, 0.0)
(27.628332, 20.624203, 0.0)
(27.913820, 20.509363, 0.0)
(27.925604, 20.437466, 0.0)
(27.940441, 20.453651, 0.0)
(27.917032, 20.492884, 0.0)
(27.644693, 21.341631, 0.0)
(26.286985, 23.173542, 0.0)
(25.949265, 22.222641, 0.0)
(26.195023, 21.114809, 0.0)
(26.188957, 20.687357, 0.0)
(26.125786, 20.704935, 0.0)
(26.130100, 20.810286, 0.0)
(26.098190, 20.870356, 0.0)
(26.030005, 20.949577, 0.0)
(26.121136, 20.979219, 0.0)
(26.100786, 21.019636, 0.0)
(26.061092, 21.035156, 0.0)
(26.068382, 20.994762, 0.0)
(26.062914, 20.975561, 0.0)
(26.040289, 20.957489, 0.0)
(25.996992, 20.986216, 0.0)
(25.958099, 21.024059, 0.0)
(25.916595, 21.059889, 0.0)
(25.936878, 21.076359, 0.0)
(25.926714, 21.066803, 0.0)
(25.861410, 21.058241, 0.0)
(25.839670, 21.069918, 0.0)
(25.919460, 21.078365, 0.0)
(25.951361, 21.097544, 0.0)
(25.899511, 21.168852, 0.0)
(25.844852, 21.199497, 0.0)
(25.832605, 21.206848, 0.0)
(25.849241, 21.237938, 0.0)
(25.842295, 21.235800, 0.0)
(25.849272, 21.177216, 0.0)
(25.862898, 21.154177, 0.0)
(25.899969, 21.106308, 0.0)
(25.865719, 21.105326, 0.0)
(25.849375, 21.086584, 0.0)
(25.883623, 21.093384, 0.0)
(25.894293, 21.122412, 0.0)
(25.871431, 21.158958, 0.0)
(25.840492, 21.144291, 0.0)
(25.859602, 21.100731, 0.0)
(25.880424, 21.093113, 0.0)
(25.899788, 21.083506, 0.0)
(25.875351, 21.094955, 0.0)
(25.878500, 21.136673, 0.0)
(25.862478, 21.160736, 0.0)
(25.848694, 21.190472, 0.0)
(25.841320, 21.161753, 0.0)
(25.784067, 21.178770, 0.0)
(25.815857, 21.150360, 0.0)
(25.821655, 21.156254, 0.0)
(25.768229, 21.151415, 0.0)
(25.785553, 21.155170, 0.0)
(25.794827, 21.196468, 0.0)
(25.786791, 21.240051, 0.0)
(25.852360, 21.244970, 0.0)
(25.851761, 21.170443, 0.0)
(25.854645, 21.129732, 0.0)
(25.869530, 21.123167, 0.0)
(25.848114, 21.139368, 0.0)
(25.848139, 21.158136, 0.0)
(25.842834, 21.162498, 0.0)
(25.854725, 21.170713, 0.0)
(25.864513, 21.179850, 0.0)
(25.843311, 21.134949, 0.0)
(25.887077, 21.112526, 0.0)
(25.927078, 21.073301, 0.0)
(25.896439, 21.092779, 0.0)
(25.877100, 21.123590, 0.0)
(25.891912, 21.106617, 0.0)
(25.904692, 21.126591, 0.0)
