(29.699795, 29.998478, 0.0)
(29.712439, 29.991100, 0.0)
(29.705885, 30.004030, 0.0)
(29.720856, 29.993282, 0.0)
(29.720856, 29.993282, 0.0)
(29.715315, 29.956923, 0.0)
(29.769253, 29.917747, 0.0)
(29.699606, 30.266039, 0.0)
(29.729307, 30.020811, 0.0)
(29.721306, 29.960653, 0.0)
(29.614323, 30.026525, 0.0)
(29.613779, 30.026812, 0.0)
(29.605022, 30.035213, 0.0)
(29.621454, 30.023333, 0.0)
(29.595566, 30.014359, 0.0)
(29.585520, 30.018915, 0.0)
(29.591879, 30.021461, 0.0)
(29.615641, 30.018871, 0.0)
(29.664000, 30.024996, 0.0)
(29.654083, 29.989031, 0.0)
(29.654055, 29.975378, 0.0)
(29.669323, 29.944696, 0.0)
(29.665272, 29.939642, 0.0)
(29.467957, 29.920860, 0.0)
(29.478861, 29.912798, 0.0)
(29.474091, 29.896086, 0.0)
(29.499577, 29.883238, 0.0)
(29.485638, 29.929317, 0.0)
(29.487061, 29.945715, 0.0)
(29.479374, 29.943722, 0.0)
(29.490513, 29.963848, 0.0)
(29.505213, 29.964596, 0.0)
(29.515858, 29.919872, 0.0)
(29.499788, 29.960846, 0.0)
(29.503372, 29.985594, 0.0)
(29.506172, 29.987602, 0.0)
(29.491724, 29.998253, 0.0)
(29.482519, 29.985714, 0.0)
(29.490877, 29.976463, 0.0)
(29.477806, 29.969358, 0.0)
(29.490143, 29.919809, 0.0)
(29.485012, 29.930714, 0.0)
(29.485373, 29.954708, 0.0)
(29.491255, 29.942070, 0.0)
(29.501707, 29.940233, 0.0)
(29.485495, 29.951508, 0.0)
(29.482897, 29.954485, 0.0)
(29.479277, 29.943306, 0.0)
(29.473700, 29.954647, 0.0)
(29.479769, 29.957758, 0.0)
(29.470369, 29.959549, 0.0)
(29.474701, 29.947262, 0.0)
(29.488096, 29.958117, 0.0)
(29.488127, 29.982857, 0.0)
(29.471872, 30.002666, 0.0)
(29.481577, 29.990250, 0.0)
(29.467333, 30.014158, 0.0)
(29.476849, 29.959930, 0.0)
(29.482273, 29.959230, 0.0)
(29.492441, 29.945028, 0.0)
(29.483225, 29.955887, 0.0)
(29.462181, 29.942669, 0.0)
(29.453951, 29.929489, 0.0)
(29.425243, 29.928791, 0.0)
(29.390696, 29.941706, 0.0)
(29.359636, 29.948811, 0.0)
(29.354036, 29.940199, 0.0)
(29.365770, 29.951757, 0.0)
(29.353201, 29.949644, 0.0)
(29.345856, 29.949375, 0.0)
(29.377043, 29.933825, 0.0)
(29.364641, 29.948057, 0.0)
(29.367735, 29.940485, 0.0)
(29.357954, 29.948149, 0.0)
(29.368071, 29.899891, 0.0)
(29.373842, 29.881638, 0.0)
(29.379503, 29.891186, 0.0)
(29.361944, 29.888548, 0.0)
(29.371281, 29.897713, 0.0)
(29.362959, 29.899836, 0.0)
(29.365959, 29.892471, 0.0)
(29.374281, 29.894371, 0.0)
(29.361557, 29.864355, 0.0)
(29.342211, 29.882902, 0.0)
(29.352369, 29.863003, 0.0)
(29.364269, 29.822989, 0.0)
(29.320930, 29.857317, 0.0)
(29.327114, 29.879333, 0.0)
(29.346123, 29.829370, 0.0)
(29.315659, 29.857401, 0.0)
(29.339441, 29.857214, 0.0)
(29.357706, 29.840099, 0.0)
(29.337997, 29.866478, 0.0)
(29.360628, 29.826437, 0.0)
(29.354660, 29.821707, 0.0)
(29.320139, 29.822594, 0.0)
(29.323832, 29.810749, 0.0)
(29.326672, 29.799492, 0.0)
(29.322964, 29.819860, 0.0)
(29.330742, 29.799160, 0.0)
(29.315187, 29.780979, 0.0)
(29.328775, 29.732384, 0.0)
(29.320883, 29.761240, 0.0)
(29.319401, 29.792501, 0.0)
(29.322575, 29.788559, 0.0)
(29.319393, 29.783213, 0.0)
(29.321196, 29.796150, 0.0)
(29.327370, 29.806660, 0.0)
(29.336246, 29.821198, 0.0)
(29.317596, 29.841068, 0.0)
(29.318777, 29.823452, 0.0)
(29.329025, 29.825546, 0.0)
(29.333704, 29.801533, 0.0)
(29.350729, 29.807224, 0.0)
(29.351501, 29.841290, 0.0)
(29.355841, 29.841528, 0.0)
(29.386538, 29.824591, 0.0)
(29.379953, 29.839376, 0.0)
(29.396891, 29.853065, 0.0)
(29.394756, 29.869781, 0.0)
(29.413778, 29.850115, 0.0)
(29.387083, 29.880636, 0.0)
(29.361666, 29.919123, 0.0)
(29.368374, 29.899118, 0.0)
(29.367550, 29.914059, 0.0)
(29.386269, 29.927832, 0.0)
(29.412966, 29.918571, 0.0)
(29.382986, 29.950657, 0.0)
(29.376991, 29.955336, 0.0)
(29.398191, 29.928270, 0.0)
(29.362553, 29.944883, 0.0)
(29.361559, 29.920746, 0.0)
(29.366554, 29.904243, 0.0)
(29.360559, 29.906094, 0.0)
(29.321270, 29.897018, 0.0)
(29.315166, 29.912985, 0.0)
(29.363811, 29.892124, 0.0)
(29.331276, 29.893148, 0.0)
(29.332542, 29.878836, 0.0)
(29.342703, 29.879807, 0.0)
(29.353521, 29.851187, 0.0)
(29.356955, 29.843224, 0.0)
(29.348680, 29.865686, 0.0)
(29.353027, 29.866043, 0.0)
(29.365557, 29.852785, 0.0)
(29.353189, 29.846935, 0.0)
(29.372175, 29.792324, 0.0)
(29.387449, 29.756086, 0.0)
(29.358185, 29.784361, 0.0)
(29.347683, 29.748629, 0.0)
(29.329010, 29.739838, 0.0)
(29.290003, 29.797504, 0.0)
(29.329010, 29.739838, 0.0)
(29.287281, 29.767088, 0.0)
(29.255424, 29.779209, 0.0)
(29.253265, 29.767124, 0.0)
(29.250420, 29.774820, 0.0)
(29.250586, 29.770454, 0.0)
(29.244429, 29.796618, 0.0)
(29.216311, 29.855904, 0.0)
(29.209112, 29.861668, 0.0)
(29.209332, 29.883587, 0.0)
(29.211248, 29.864201, 0.0)
(29.218035, 29.800016, 0.0)
(29.249462, 29.780649, 0.0)
(29.227869, 29.842724, 0.0)
(29.270721, 29.795265, 0.0)
(29.230803, 29.848186, 0.0)
(29.237337, 29.850662, 0.0)
(29.254301, 29.844074, 0.0)
(29.240969, 29.859289, 0.0)
(29.225252, 29.791386, 0.0)
(29.265070, 29.787506, 0.0)
(29.268246, 29.755886, 0.0)
(29.242905, 29.762564, 0.0)
(29.264681, 29.795980, 0.0)
(29.247068, 29.769501, 0.0)
(29.259245, 29.778358, 0.0)
(29.250566, 29.777878, 0.0)
(29.251781, 29.785576, 0.0)
(29.265684, 29.756762, 0.0)
(29.281752, 29.772882, 0.0)
(29.283316, 29.776243, 0.0)
(29.280781, 29.739511, 0.0)
(29.280493, 29.737923, 0.0)
(29.277176, 29.732794, 0.0)
(29.283485, 29.732794, 0.0)
(29.642159, 29.857887, 0.0)
(32.753716, 31.175940, 0.0)
(35.751579, 33.398941, 0.0)
(38.242695, 35.210487, 0.0)
(38.726810, 35.258690, 0.0)
(38.927513, 35.312508, 0.0)
(39.350754, 35.398052, 0.0)
(39.660164, 35.369129, 0.0)
(39.926163, 35.659218, 0.0)
(39.798611, 35.666130, 0.0)
(39.791210, 35.652008, 0.0)
(39.857639, 35.625713, 0.0)
(39.826973, 35.633575, 0.0)
(39.812790, 35.543530, 0.0)
(39.774055, 35.573944, 0.0)
(39.767624, 35.605469, 0.0)
(39.805748, 35.588467, 0.0)
(39.882797, 35.627636, 0.0)
(39.922058, 35.629478, 0.0)
(39.907303, 35.612728, 0.0)
(39.904274, 35.622875, 0.0)
(39.958729, 35.570553, 0.0)
(39.904686, 35.592030, 0.0)
(39.920639, 35.628674, 0.0)
(39.906097, 35.645279, 0.0)
(39.917656, 35.605793, 0.0)
(39.890923, 35.633495, 0.0)
(39.913540, 35.573189, 0.0)
(39.907360, 35.573997, 0.0)
(39.871685, 35.578400, 0.0)
(39.875347, 35.565403, 0.0)
(39.862984, 35.550716, 0.0)
(39.234619, 33.227852, 0.0)
(39.117897, 29.455774, 0.0)
(39.600842, 28.588606, 0.0)
(39.650879, 28.699432, 0.0)
(39.659550, 28.752247, 0.0)
(40.167496, 28.543921, 0.0)
(40.246040, 28.405643, 0.0)
(40.264393, 28.333511, 0.0)
(40.273968, 28.180124, 0.0)
(40.461105, 28.004955, 0.0)
(40.461254, 27.932053, 0.0)
(40.522701, 27.890419, 0.0)
(40.529339, 27.806332, 0.0)
(40.519676, 27.787518, 0.0)
(40.526314, 27.787504, 0.0)
(40.526409, 27.732584, 0.0)
(40.570812, 27.683378, 0.0)
(40.464645, 27.687983, 0.0)
(40.543468, 27.675247, 0.0)
(40.523159, 27.681641, 0.0)
(40.542583, 27.613949, 0.0)
(40.561127, 27.605970, 0.0)
(40.576485, 27.543045, 0.0)
(40.545479, 27.546780, 0.0)
(40.572140, 27.539467, 0.0)
(40.574646, 27.537159, 0.0)
(40.582302, 27.524189, 0.0)
(40.591141, 27.524939, 0.0)
(40.573715, 27.531361, 0.0)
(40.550579, 27.503845, 0.0)
(40.594326, 27.560900, 0.0)
(40.547672, 27.529564, 0.0)
(40.544567, 27.518541, 0.0)
(40.562027, 27.557579, 0.0)
(40.564907, 27.558235, 0.0)
(40.564240, 27.562540, 0.0)
(40.548290, 27.567486, 0.0)
(40.555302, 27.546822, 0.0)
(40.266251, 27.419069, 0.0)
(35.457886, 26.725449, 0.0)
(31.149342, 28.252899, 0.0)
(27.905144, 30.603821, 0.0)
(25.497232, 32.690899, 0.0)
(24.388763, 33.833878, 0.0)
(23.986912, 33.841843, 0.0)
(23.981600, 33.675072, 0.0)
(24.092661, 33.709972, 0.0)
(23.653713, 34.085663, 0.0)
(23.600262, 34.043457, 0.0)
(23.634144, 34.054958, 0.0)
(23.687979, 34.091995, 0.0)
(23.686590, 34.120159, 0.0)
(23.619188, 34.245724, 0.0)
(23.566757, 34.259243, 0.0)
(23.564386, 34.223434, 0.0)
(23.571392, 34.247532, 0.0)
(23.579260, 34.263584, 0.0)
(23.546753, 34.290051, 0.0)
(23.537800, 34.259426, 0.0)
(23.539427, 34.261147, 0.0)
(23.532583, 34.271477, 0.0)
(23.515751, 34.293022, 0.0)
(23.526026, 34.307430, 0.0)
(23.550034, 34.319447, 0.0)
(23.471930, 34.336960, 0.0)
(23.470350, 34.408104, 0.0)
(23.470478, 34.431404, 0.0)
(23.480892, 34.424305, 0.0)
(23.482290, 34.455669, 0.0)
(23.506172, 34.459179, 0.0)
(23.519415, 34.477890, 0.0)
(23.533577, 34.468239, 0.0)
(23.544273, 34.494865, 0.0)
(23.568834, 34.486385, 0.0)
(23.531235, 34.512001, 0.0)
(23.699564, 32.844559, 0.0)
(23.291912, 30.478973, 0.0)
(23.411793, 29.326769, 0.0)
(23.485991, 29.382160, 0.0)
(23.493237, 29.390007, 0.0)
(23.413925, 28.711985, 0.0)
(23.397781, 28.644857, 0.0)
(23.381220, 28.592535, 0.0)
(23.404787, 28.579054, 0.0)
