(36.451248, 23.251472, 0.0)
(36.517780, 22.988304, 0.0)
(36.610142, 22.988281, 0.0)
(36.648289, 23.030888, 0.0)
(36.686787, 23.713026, 0.0)
(36.706459, 23.839935, 0.0)
(36.729084, 23.829971, 0.0)
(36.706959, 23.819071, 0.0)
(36.722542, 23.852226, 0.0)
(36.748577, 23.857719, 0.0)
(36.842606, 24.028919, 0.0)
(36.838291, 24.012653, 0.0)
(36.884918, 24.077856, 0.0)
(36.901917, 24.060455, 0.0)
(36.807377, 24.014948, 0.0)
(36.592239, 23.811451, 0.0)
(36.581593, 23.824213, 0.0)
(36.570587, 23.817471, 0.0)
(36.554565, 23.832119, 0.0)
(36.797764, 23.920588, 0.0)
(36.820782, 23.938873, 0.0)
(36.795654, 23.915848, 0.0)
(36.796535, 23.915129, 0.0)
(36.796535, 23.915129, 0.0)
(36.792881, 23.918856, 0.0)
(36.788563, 23.926586, 0.0)
(36.782764, 23.928974, 0.0)
(36.783287, 23.941700, 0.0)
(36.773155, 23.928228, 0.0)
(36.913708, 23.998352, 0.0)
(36.872139, 24.047043, 0.0)
(36.849442, 24.045029, 0.0)
(36.858273, 24.051260, 0.0)
(36.913780, 24.056784, 0.0)
(36.872139, 24.047043, 0.0)
(36.847221, 24.032331, 0.0)
(36.889565, 24.032928, 0.0)
(36.894650, 24.058979, 0.0)
(36.883476, 24.040314, 0.0)
(36.827747, 24.002676, 0.0)
(36.812901, 23.885561, 0.0)
(36.799938, 23.883924, 0.0)
(36.793533, 23.891403, 0.0)
(36.804043, 23.912621, 0.0)
(36.798817, 23.901485, 0.0)
(36.793633, 23.929138, 0.0)
(36.807262, 23.930801, 0.0)
(36.792503, 24.038090, 0.0)
(36.820572, 24.082386, 0.0)
(36.829800, 24.110645, 0.0)
(36.838161, 24.099892, 0.0)
(36.820393, 24.074142, 0.0)
(36.831535, 24.093914, 0.0)
(36.830879, 24.104715, 0.0)
(36.792049, 24.084932, 0.0)
(36.803528, 24.067757, 0.0)
(36.803120, 24.055296, 0.0)
(36.776077, 24.068550, 0.0)
(36.773186, 24.076633, 0.0)
(36.776150, 24.055191, 0.0)
(36.780106, 24.039820, 0.0)
(36.771786, 24.057644, 0.0)
(36.780853, 24.073742, 0.0)
(36.764980, 24.040499, 0.0)
(36.746262, 24.065783, 0.0)
(36.724609, 24.114286, 0.0)
(36.713661, 24.099398, 0.0)
(36.717793, 24.089636, 0.0)
