(28.200869, 30.684416, 0.0)
(28.113611, 30.765438, 0.0)
(28.061304, 30.783533, 0.0)
(28.008564, 30.858879, 0.0)
(27.973545, 30.832891, 0.0)
(27.910957, 30.859474, 0.0)
(27.915325, 30.873180, 0.0)
(27.920130, 30.875149, 0.0)
(27.919136, 30.883781, 0.0)
(27.922579, 30.835794, 0.0)
(27.975836, 30.807634, 0.0)
(27.971621, 30.806395, 0.0)
(27.950861, 30.817678, 0.0)
(27.952639, 30.848139, 0.0)
(27.952396, 30.866594, 0.0)
(27.949823, 30.952059, 0.0)
(27.968550, 30.937410, 0.0)
(27.953033, 30.953718, 0.0)
(27.970797, 30.917231, 0.0)
(27.958885, 30.921661, 0.0)
(27.969477, 30.868511, 0.0)
(27.963991, 30.878689, 0.0)
(27.972160, 30.890800, 0.0)
(27.966581, 30.871380, 0.0)
(27.958437, 30.859011, 0.0)
(27.964670, 30.897230, 0.0)
(27.987297, 30.903982, 0.0)
(27.970430, 30.913883, 0.0)
(27.963799, 30.897701, 0.0)
(27.968880, 30.826487, 0.0)
(27.968880, 30.826487, 0.0)
(27.972641, 30.821697, 0.0)
(27.964876, 30.848476, 0.0)
(27.968597, 30.879183, 0.0)
(27.961403, 30.901926, 0.0)
(27.965481, 30.912287, 0.0)
(27.977249, 30.906584, 0.0)
(27.964670, 30.897230, 0.0)
(27.972776, 30.881390, 0.0)
(27.991171, 30.845314, 0.0)
(27.992168, 30.829906, 0.0)
(27.991537, 30.854301, 0.0)
(27.995941, 30.851114, 0.0)
(27.986540, 30.857107, 0.0)
(27.980289, 30.882219, 0.0)
(27.976028, 30.886015, 0.0)
(27.981531, 30.888012, 0.0)
(27.980289, 30.882219, 0.0)
(27.980700, 30.864843, 0.0)
(27.974983, 30.836823, 0.0)
(27.972416, 30.870827, 0.0)
(27.977257, 30.891804, 0.0)
(28.057827, 30.863098, 0.0)
(28.062651, 30.874441, 0.0)
(28.078539, 30.886446, 0.0)
(28.083992, 30.896902, 0.0)
(28.091040, 30.853846, 0.0)
(28.108795, 30.823614, 0.0)
(28.101986, 30.833155, 0.0)
(28.090351, 30.894201, 0.0)
(28.090897, 30.927540, 0.0)
(28.097252, 30.912508, 0.0)
(28.094660, 30.895378, 0.0)
(28.094936, 30.900608, 0.0)
(28.096645, 30.912067, 0.0)
(28.103348, 30.915100, 0.0)
(27.966080, 30.902872, 0.0)
(27.964132, 30.924749, 0.0)
(27.964064, 30.906641, 0.0)
(27.966883, 30.921398, 0.0)
(27.964808, 30.939264, 0.0)
(27.960903, 30.940792, 0.0)
(28.021818, 30.938616, 0.0)
