subject,err_n,err_mean,err_median,err_p95,err_p99,err_max
user37,30951,0.2606000316068629,0.2226294577121734,0.5906924307346344,0.8800717890262604,2.4116828441619877
user38,29754,0.2538834068507141,0.23147184401750565,0.5092671722173688,0.7721111977100373,1.70260488986969
user39,30366,0.2754015124080124,0.25115965306758875,0.5644002258777618,0.7709844678640347,2.744636297225952
user40,30754,0.32995584246557075,0.3091017156839371,0.6427379548549651,0.8088559567928317,1.3426638841629028
user41,30684,0.4173648110740055,0.3840886652469635,0.8409885585308071,1.174577921628952,1.8357776403427124
user42,29737,0.32708123487931623,0.2997466921806335,0.6692057013511651,0.8490142416954037,2.3899614810943604
user43,30733,0.2360681263949768,0.2155526280403137,0.47976530790328936,0.6110053992271424,2.529508113861084
user44,30766,0.2153981843394898,0.19917521625757215,0.4280749186873436,0.5357440829277035,2.50427508354187
user45,30606,0.3540621631896569,0.3333767503499985,0.6852231472730637,0.8734920173883439,3.2534921169281006
user46,30705,0.24311166940903162,0.2240780889987945,0.484552890062332,0.6583540487289425,2.448788642883301
user47,30714,0.24789970291534288,0.22476177662611,0.5196218907833099,0.6865433287620544,1.0463863611221311
user48,30360,0.2565627547069017,0.236368179321289,0.5197639167308807,0.6627091705799103,1.5264005661010742
