sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,subject,motion_state_y,speed_pxps_y,_merge
4995,4995,test,37,left,session_1_0_1,101,saccade_fixation,1658305432430815,-1,186.1933395004625,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,5.999632215171089,Fixation,1,17.149999618530273,17.59000015258789,17.162471771240234,17.545574188232422,0.0461434796452522,0.1845739185810089,0.7313273549079895,4.349999904632568,3.910000085830689,46.869998931884766,4.747328758239746,4.453522205352783,-50.619998931884766,0.9113924050632912,user37,,,left_only
4996,4996,test,37,left,session_1_0_1,101,saccade_fixation,1658305433590816,-1,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875329,7.635966201232396,Fixation,1,16.3799991607666,17.280000686645508,16.419267654418945,17.200702667236328,0.0884883627295494,0.3539534509181976,0.873197078704834,4.059999942779541,3.539999961853028,51.02000045776367,4.475305557250977,4.108025550842285,-52.775482177734375,0.8923076923076924,user37,,,left_only
4997,4997,test,37,left,session_1_0_1,101,saccade_fixation,1658305433630816,-1,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,5.378900993060864,Fixation,1,16.459999084472656,16.899999618530273,16.46470069885254,16.902965545654297,0.0055589480325579,0.0222357921302318,0.783889651298523,4.78000020980835,3.880000114440918,84.02999877929688,5.215633392333984,4.406554698944092,-5.160479068756104,0.7978723404255319,user37,,,left_only
4998,4998,test,37,left,session_1_0_1,101,saccade_fixation,1658305433670816,-1,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,52.25499605510922,Fixation,1,16.5,16.770000457763672,16.53653335571289,16.804914474487305,0.0505338944494724,0.2021355777978897,0.8084943890571594,5.150000095367432,4.0,-86.16000366210938,5.4813008308410645,4.59106969833374,-0.7914230227470398,0.74,user37,,,left_only
4999,4999,test,37,left,session_1_0_1,101,saccade_fixation,1658305433710816,-1,181.5779122541604,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,51.67522923012943,Fixation,1,16.700000762939453,16.940000534057617,16.63674545288086,16.953609466552734,0.0647026821970939,0.2588107287883758,0.7131209373474121,5.090000152587891,3.9600000381469727,89.48999786376953,5.383676528930664,4.647619724273682,7.148786544799805,0.78,user37,,,left_only
5000,5000,test,37,left,session_1_0_1,101,saccade_fixation,1658305433750816,-1,186.5039808917197,140.94824840764332,40.928196990463285,39.20920655798202,-9.404380618381596,53.16727936063054,Fixation,1,17.170000076293945,17.350000381469727,17.197975158691406,17.29393196105957,0.0626599788665771,0.2506399154663086,0.737639307975769,5.070000171661377,3.809999942779541,-88.52999877929688,5.456823348999023,4.410752773284912,1.243175029754639,0.7575757575757576,user37,,,left_only
5001,5001,test,37,left,session_1_0_1,101,saccade_fixation,1658305433790816,-1,186.1217948717949,141.49919871794873,40.51983775938581,39.34570981704314,-8.595388750508846,35.75215122075417,Fixation,1,17.1200008392334,17.3799991607666,17.17801856994629,17.376916885375977,0.0580995492637157,0.2323981970548629,0.7531008124351501,5.010000228881836,3.75,89.80999755859375,5.460179805755615,4.322157859802246,-0.055766612291336,0.7676767676767676,user37,,,left_only
5002,5002,test,37,left,session_1_0_1,101,saccade_fixation,1658305433830816,-1,185.9125412541254,141.8151815181518,40.13189722227793,38.59730578544332,3.164301452101199,11.03493440209555,Fixation,1,17.1200008392334,17.3799991607666,17.148773193359375,17.43629264831543,0.0632202923297882,0.2528811693191528,0.7111222147941589,5.019999980926514,3.7300000190734863,89.94999694824219,5.3492302894592285,4.220163345336914,-1.250354886054993,0.6736842105263158,user37,,,left_only
5003,5003,test,37,left,session_1_0_1,101,saccade_fixation,1658305433870816,-1,185.78424657534248,141.89640410958904,39.7362741175992,37.54835730306325,-1.7328985144378066,7.095672232014595,Fixation,1,17.110000610351562,17.450000762939453,17.143198013305664,17.456235885620117,0.033777866512537,0.135111466050148,0.6363897323608398,4.880000114440918,3.680000066757202,89.08000183105469,5.166910171508789,4.193732261657715,0.1057466268539428,0.7241379310344828,user37,,,left_only
5004,5004,test,37,left,session_1_0_1,101,saccade_fixation,1658305433910816,-1,185.41244444444445,142.336,38.894440866052896,36.93779952389872,-0.8948028249510571,5.049724979029734,Fixation,1,17.06999969482422,17.5,17.0123291015625,17.513347625732422,0.0591950714588165,0.2367802858352661,0.431329607963562,4.760000228881836,3.5999999046325684,89.52999877929688,5.05613899230957,3.979904174804688,-3.2950599193573,0.7294117647058823,user37,,,left_only
