subject,err_n,err_mean,err_median,err_p95,err_p99,err_max,iou_n,iou_mean,iou_median,iou_p95,iou_p99,iou_max
user37,30951,0.2606000316068629,0.2226294577121734,0.5906924307346344,0.8800717890262604,2.4116828441619877,30951,0.6704650184802162,0.6890756302521008,0.8333333333333334,0.8850160256410255,1.0
user38,29754,0.2538834068507141,0.23147184401750565,0.5092671722173688,0.7721111977100373,1.70260488986969,29754,0.6406859142387387,0.6575342465753424,0.8,0.8645833333333334,0.9791666666666666
user39,30366,0.2754015124080124,0.25115965306758875,0.5644002258777618,0.7709844678640347,2.744636297225952,30366,0.6948150032281886,0.7091988130563798,0.8446601941747572,0.9029269591577567,1.0
user40,30754,0.32995584246557075,0.3091017156839371,0.6427379548549651,0.8088559567928317,1.3426638841629028,30754,0.6503686396908014,0.6638655462184874,0.8,0.8793103448275862,1.0
user41,30684,0.4173648110740055,0.3840886652469635,0.8409885585308071,1.174577921628952,1.8357776403427124,30684,0.6272193882652067,0.6496062992125984,0.7876106194690266,0.8333333333333334,0.9789473684210528
user42,29737,0.32708123487931623,0.2997466921806335,0.6692057013511651,0.8490142416954037,2.3899614810943604,29737,0.6377764048008109,0.6491228070175439,0.7878787878787878,0.8531138694009712,0.9487179487179488
user43,30733,0.2360681263949768,0.2155526280403137,0.47976530790328936,0.6110053992271424,2.529508113861084,30733,0.6491413069833392,0.6708860759493671,0.8088235294117647,0.8724489795918368,0.95
user44,30766,0.2153981843394898,0.19917521625757215,0.4280749186873436,0.5357440829277035,2.50427508354187,30766,0.6843367145749139,0.696969696969697,0.8201079136690648,0.8858408679927662,0.9733333333333334
user45,30606,0.3540621631896569,0.3333767503499985,0.6852231472730637,0.8734920173883439,3.2534921169281006,30606,0.6688524298877987,0.6761904761904762,0.8292682926829268,0.8833333333333333,1.0
user46,30705,0.24311166940903162,0.2240780889987945,0.484552890062332,0.6583540487289425,2.448788642883301,30705,0.6460765074359501,0.6631578947368421,0.803030303030303,0.859213343291013,0.9583333333333334
user47,30714,0.24789970291534288,0.22476177662611,0.5196218907833099,0.6865433287620544,1.0463863611221311,30714,0.6351715014571895,0.65,0.7884615384615384,0.8402924369747896,0.9583333333333334
user48,30360,0.2565627547069017,0.236368179321289,0.5197639167308807,0.6627091705799103,1.5264005661010742,30360,0.6481476727125869,0.6632653061224489,0.8101868748310355,0.8723404255319149,1.0
