(35.463890, 26.499386, 0.0)
(35.499878, 25.706455, 0.0)
(35.623524, 25.609726, 0.0)
(35.667606, 25.630722, 0.0)
(35.693859, 25.602591, 0.0)
(35.799835, 25.595558, 0.0)
(35.827736, 25.612566, 0.0)
(35.874687, 25.674454, 0.0)
(35.887611, 25.709444, 0.0)
(35.921078, 25.388308, 0.0)
(35.961075, 25.416739, 0.0)
(35.935047, 25.418211, 0.0)
(35.931049, 25.398762, 0.0)
(35.930134, 25.391169, 0.0)
(35.930126, 25.353395, 0.0)
(35.898411, 25.246922, 0.0)
(35.976101, 26.922819, 0.0)
(35.899555, 25.885353, 0.0)
(35.871361, 25.380341, 0.0)
(35.840649, 25.301590, 0.0)
(35.851929, 25.344847, 0.0)
(35.875195, 25.396458, 0.0)
(35.864765, 25.428223, 0.0)
(35.858528, 25.437931, 0.0)
(35.848885, 25.469835, 0.0)
(35.847778, 25.510107, 0.0)
(35.828934, 25.507326, 0.0)
(35.812813, 25.504742, 0.0)
(35.829914, 25.501369, 0.0)
(35.838787, 25.494324, 0.0)
(35.839264, 25.494686, 0.0)
(35.827431, 25.506308, 0.0)
(35.835781, 25.545393, 0.0)
(35.825996, 25.576057, 0.0)
(35.832577, 25.569492, 0.0)
(35.843460, 25.573805, 0.0)
(35.876419, 25.557137, 0.0)
(35.879799, 25.560877, 0.0)
(35.879814, 25.566286, 0.0)
(35.876469, 25.569586, 0.0)
(35.855377, 25.606436, 0.0)
(35.817657, 25.592701, 0.0)
(35.834110, 25.558178, 0.0)
(35.803017, 25.613985, 0.0)
(35.799988, 25.603584, 0.0)
(35.781799, 25.507643, 0.0)
(35.749649, 25.409081, 0.0)
(35.838009, 26.618147, 0.0)
(35.697895, 25.849205, 0.0)
(35.695930, 25.372002, 0.0)
(35.710072, 25.243320, 0.0)
(35.713558, 25.226566, 0.0)
(35.709999, 25.223932, 0.0)
(35.712765, 25.238840, 0.0)
(35.700928, 25.292910, 0.0)
(35.721344, 25.369431, 0.0)
(35.739723, 25.437498, 0.0)
(35.761784, 25.462622, 0.0)
(35.765549, 25.481586, 0.0)
(35.755772, 25.503820, 0.0)
(35.771042, 25.528309, 0.0)
(35.770760, 25.485325, 0.0)
(35.781456, 25.464277, 0.0)
(35.807022, 25.461565, 0.0)
(35.816177, 25.476923, 0.0)
(35.813175, 25.490744, 0.0)
(35.841324, 25.484032, 0.0)
(35.833485, 25.483923, 0.0)
(35.860447, 25.471613, 0.0)
(35.854782, 25.467884, 0.0)
(35.862156, 25.443100, 0.0)
(35.862484, 25.411201, 0.0)
(35.858280, 25.414661, 0.0)
(35.865273, 25.417465, 0.0)
(35.867039, 25.439337, 0.0)
(35.858395, 25.432932, 0.0)
(35.854309, 25.440840, 0.0)
(35.849850, 25.458139, 0.0)
(35.861828, 25.455261, 0.0)
(35.847843, 25.420176, 0.0)
(35.851494, 25.425844, 0.0)
(35.808292, 25.373228, 0.0)
(35.867905, 26.341204, 0.0)
(35.783840, 25.645435, 0.0)
(35.809517, 25.355665, 0.0)
(35.795246, 25.344959, 0.0)
(35.811619, 25.391958, 0.0)
(35.822624, 25.415497, 0.0)
(35.831352, 25.447214, 0.0)
(35.827328, 25.466885, 0.0)
(35.813175, 25.536102, 0.0)
(35.804752, 25.544872, 0.0)
(35.800694, 25.560888, 0.0)
(35.802185, 25.530342, 0.0)
(35.815559, 25.459341, 0.0)
(35.835243, 25.471842, 0.0)
(35.837395, 25.453022, 0.0)
(35.864407, 25.477825, 0.0)
(35.855419, 25.489254, 0.0)
(35.835907, 25.521338, 0.0)
(35.846931, 25.501627, 0.0)
(35.859417, 25.486805, 0.0)
(35.854298, 25.472649, 0.0)
(35.840176, 25.456709, 0.0)
(35.827763, 25.427425, 0.0)
(35.827660, 25.453468, 0.0)
(35.835201, 25.460110, 0.0)
(35.834957, 25.476475, 0.0)
(35.831829, 25.505257, 0.0)
(35.827938, 25.502335, 0.0)
(35.827755, 25.536392, 0.0)
(35.670715, 25.519686, 0.0)
(35.658676, 25.462723, 0.0)
(35.671692, 25.418966, 0.0)
(35.691689, 25.431038, 0.0)
(35.691353, 25.425158, 0.0)
(35.689873, 25.455105, 0.0)
(35.668858, 25.483490, 0.0)
(35.665905, 25.472506, 0.0)
(35.639843, 25.482943, 0.0)
(35.648949, 25.450222, 0.0)
(35.605358, 25.349226, 0.0)
(0.000000, 0.000000, 1.0)
(35.649403, 26.249294, 0.0)
(35.622894, 25.646818, 0.0)
(35.663673, 25.403164, 0.0)
(35.657032, 25.372650, 0.0)
(35.628792, 25.348366, 0.0)
(35.661110, 25.377249, 0.0)
(35.672009, 25.420940, 0.0)
(35.781250, 25.473167, 0.0)
(35.845043, 25.544750, 0.0)
(35.822632, 25.583811, 0.0)
(35.828030, 25.587568, 0.0)
(35.824192, 25.590038, 0.0)
(35.837212, 25.593763, 0.0)
(35.828999, 25.575426, 0.0)
(35.825317, 25.550598, 0.0)
(35.738552, 25.590963, 0.0)
(35.716946, 25.587908, 0.0)
(35.722950, 25.595652, 0.0)
(35.720989, 25.573906, 0.0)
(35.723690, 25.558102, 0.0)
(35.730034, 25.580065, 0.0)
(35.747051, 25.617800, 0.0)
(35.742485, 25.598698, 0.0)
(35.750874, 25.567930, 0.0)
(35.751396, 25.593126, 0.0)
(35.784920, 25.556740, 0.0)
(35.780979, 25.567005, 0.0)
(35.762157, 25.585798, 0.0)
(35.931374, 25.568520, 0.0)
(35.931374, 25.568520, 0.0)
(35.921257, 25.564522, 0.0)
(35.915443, 25.555164, 0.0)
(35.915443, 25.555164, 0.0)
(35.788696, 25.535042, 0.0)
(35.780991, 25.533760, 0.0)
(35.751766, 25.570086, 0.0)
(35.755524, 25.567150, 0.0)
(35.747746, 25.579132, 0.0)
(35.755009, 25.593197, 0.0)
(35.757126, 25.591042, 0.0)
(35.866829, 26.752613, 0.0)
(35.844288, 26.769430, 0.0)
(35.763180, 25.948805, 0.0)
(35.743141, 25.548531, 0.0)
(35.749630, 25.525274, 0.0)
(37.208382, 26.925768, 0.0)
(39.969364, 29.591934, 0.0)
(41.465214, 31.003126, 0.0)
(41.876907, 31.531210, 0.0)
(41.907951, 31.515417, 0.0)
(41.903423, 31.483740, 0.0)
(41.918602, 31.510706, 0.0)
(41.905109, 31.529573, 0.0)
(42.076138, 31.845072, 0.0)
(42.090229, 31.868078, 0.0)
(42.093319, 31.888849, 0.0)
(42.077881, 31.848560, 0.0)
(42.067822, 31.822083, 0.0)
(42.075798, 31.782152, 0.0)
(42.069389, 31.803680, 0.0)
(42.057335, 31.785238, 0.0)
(42.032093, 31.827692, 0.0)
(42.025505, 31.849573, 0.0)
(42.017818, 31.867752, 0.0)
(42.018078, 31.842234, 0.0)
(42.021229, 31.846333, 0.0)
(42.022167, 31.831802, 0.0)
(42.014965, 31.831505, 0.0)
(42.014965, 31.831505, 0.0)
(42.007816, 31.852308, 0.0)
(42.010201, 31.915457, 0.0)
(42.003796, 31.934050, 0.0)
(42.007984, 31.936836, 0.0)
(42.007912, 31.968536, 0.0)
(42.003681, 31.959435, 0.0)
(42.005287, 31.954693, 0.0)
(42.020317, 31.912821, 0.0)
(42.019855, 31.939871, 0.0)
(42.010944, 31.912956, 0.0)
(42.140293, 29.229948, 0.0)
(42.209663, 25.873566, 0.0)
(42.029160, 25.297352, 0.0)
(42.005737, 25.039808, 0.0)
(42.033527, 23.984657, 0.0)
(41.946400, 23.901276, 0.0)
(41.931259, 23.919271, 0.0)
(42.235760, 24.007607, 0.0)
(42.215210, 24.016689, 0.0)
(42.204414, 24.004894, 0.0)
(42.071857, 24.011377, 0.0)
(42.204788, 24.093040, 0.0)
(42.081676, 23.825558, 0.0)
(42.073368, 23.899805, 0.0)
(42.080925, 23.921175, 0.0)
(42.062119, 23.955090, 0.0)
(42.056126, 23.970434, 0.0)
(42.043114, 23.960562, 0.0)
(42.037830, 23.919178, 0.0)
(42.047089, 23.884260, 0.0)
(42.054787, 23.874247, 0.0)
(42.028542, 23.882259, 0.0)
(42.023460, 23.951754, 0.0)
(42.023460, 23.951754, 0.0)
(42.023460, 23.951754, 0.0)
(42.022785, 23.936993, 0.0)
(42.020008, 23.958975, 0.0)
(42.008434, 23.959417, 0.0)
(42.008938, 23.882246, 0.0)
(42.001438, 23.860291, 0.0)
(42.007137, 23.827827, 0.0)
(42.014862, 23.843786, 0.0)
(42.006081, 23.867533, 0.0)
(41.998631, 23.919643, 0.0)
(41.334385, 23.839054, 0.0)
(37.711868, 24.232002, 0.0)
(34.453152, 25.811207, 0.0)
(31.799881, 27.920824, 0.0)
(29.692949, 29.336121, 0.0)
(29.424564, 29.585573, 0.0)
(29.427410, 29.611116, 0.0)
(29.392572, 29.620512, 0.0)
(28.778233, 30.050819, 0.0)
(28.639378, 30.138775, 0.0)
(28.614239, 30.103142, 0.0)
(28.590925, 30.067221, 0.0)
(28.607157, 30.044397, 0.0)
(28.588591, 30.016932, 0.0)
(28.554092, 30.002031, 0.0)
(28.561361, 30.029512, 0.0)
(28.523312, 29.997976, 0.0)
(28.457449, 29.937897, 0.0)
(28.437414, 29.951405, 0.0)
(28.493073, 30.069986, 0.0)
(28.485235, 30.125637, 0.0)
(28.478651, 30.130899, 0.0)
(28.488041, 30.146801, 0.0)
(28.456741, 30.182899, 0.0)
(28.473076, 30.188259, 0.0)
(28.470160, 30.191793, 0.0)
(28.458445, 30.205177, 0.0)
(28.464632, 30.213694, 0.0)
(28.458267, 30.152050, 0.0)
(28.432743, 30.114784, 0.0)
(28.449211, 30.093000, 0.0)
(28.474598, 30.071335, 0.0)
(28.483782, 30.102499, 0.0)
(28.435772, 30.110729, 0.0)
(28.446312, 30.134020, 0.0)
(28.471476, 30.148495, 0.0)
(28.465551, 30.161085, 0.0)
(28.446562, 30.103718, 0.0)
(29.128860, 26.334030, 0.0)
(29.339939, 23.696140, 0.0)
(29.317919, 23.713713, 0.0)
(29.274736, 23.828506, 0.0)
(28.968004, 23.070623, 0.0)
(29.044523, 22.786673, 0.0)
(29.053194, 22.797134, 0.0)
(28.763411, 22.658516, 0.0)
(28.670923, 22.530317, 0.0)
(28.656292, 22.526052, 0.0)
(28.614904, 22.440569, 0.0)
(28.342173, 22.682621, 0.0)
(28.373276, 22.395992, 0.0)
(28.390398, 22.431656, 0.0)
(28.372923, 22.499556, 0.0)
(28.388971, 22.555752, 0.0)
(28.370094, 22.653187, 0.0)
(28.359560, 22.684599, 0.0)
(28.368832, 22.766544, 0.0)
(28.391884, 22.790703, 0.0)
(28.378502, 22.806416, 0.0)
(28.358406, 22.758783, 0.0)
(28.368259, 22.712683, 0.0)
(28.375795, 22.693138, 0.0)
(28.365929, 22.670057, 0.0)
(28.377998, 22.721270, 0.0)
(28.386999, 22.753090, 0.0)
(28.382057, 22.791586, 0.0)
(28.381166, 22.774338, 0.0)
(28.369654, 22.760038, 0.0)
(28.371868, 22.748718, 0.0)
(28.358038, 22.691719, 0.0)
(28.383795, 22.662949, 0.0)
(28.373688, 22.682306, 0.0)
(28.464466, 22.742498, 0.0)
(32.371830, 23.925903, 0.0)
(35.164280, 25.198662, 0.0)
(36.019081, 25.991934, 0.0)
(36.293510, 26.454014, 0.0)
(36.261074, 25.917892, 0.0)
(36.256668, 25.850590, 0.0)
(35.751877, 25.510448, 0.0)
(35.734436, 25.577879, 0.0)
(35.750782, 25.624855, 0.0)
(35.765823, 25.644182, 0.0)
(35.787872, 25.668377, 0.0)
(35.757835, 25.672934, 0.0)
(35.741154, 25.638123, 0.0)
(35.960129, 25.592247, 0.0)
(35.962219, 25.619268, 0.0)
(35.944237, 25.651161, 0.0)
(35.923901, 25.705153, 0.0)
(35.933525, 25.718269, 0.0)
(35.923901, 25.705153, 0.0)
(35.915462, 25.726923, 0.0)
(35.918190, 25.737343, 0.0)
(35.925137, 25.693087, 0.0)
(35.945564, 25.662024, 0.0)
(35.947384, 25.656208, 0.0)
(35.954353, 25.647282, 0.0)
(35.951389, 25.655239, 0.0)
(35.952942, 25.667572, 0.0)
(35.946892, 25.674038, 0.0)
(35.930546, 25.697128, 0.0)
(35.946640, 25.713900, 0.0)
(35.939213, 25.712017, 0.0)
(35.928417, 25.668980, 0.0)
(35.926273, 25.648302, 0.0)
(35.943138, 25.686550, 0.0)
(35.936047, 25.700785, 0.0)
(34.900608, 25.692799, 0.0)
(31.226059, 25.724409, 0.0)
(29.028574, 26.314730, 0.0)
(28.885735, 26.558409, 0.0)
(28.856558, 26.551479, 0.0)
(28.489454, 26.753757, 0.0)
(28.459780, 26.748091, 0.0)
(28.436892, 26.739355, 0.0)
(28.437662, 26.714502, 0.0)
(28.430058, 26.694893, 0.0)
(28.013132, 27.922594, 0.0)
(28.018341, 27.023821, 0.0)
(28.021845, 26.739979, 0.0)
(28.046244, 26.739904, 0.0)
(28.037048, 26.733828, 0.0)
(28.019022, 26.789032, 0.0)
(28.138123, 26.792509, 0.0)
(28.262608, 26.820570, 0.0)
(28.254074, 26.800289, 0.0)
(28.251902, 26.772470, 0.0)
(28.250257, 26.778584, 0.0)
(28.264622, 26.765896, 0.0)
(28.266197, 26.783186, 0.0)
(28.266376, 26.811262, 0.0)
(28.266376, 26.811262, 0.0)
(28.266376, 26.811262, 0.0)
(28.266376, 26.811262, 0.0)
(28.268698, 26.789743, 0.0)
(28.260443, 26.756458, 0.0)
(28.255737, 26.766899, 0.0)
(28.257406, 26.772383, 0.0)
(28.283478, 26.772249, 0.0)
(28.285683, 26.806799, 0.0)
(28.297472, 26.821585, 0.0)
(29.466551, 28.846077, 0.0)
(29.553322, 29.830961, 0.0)
(29.488358, 29.889669, 0.0)
(29.460192, 29.913616, 0.0)
(29.752735, 30.229551, 0.0)
(29.754017, 30.258965, 0.0)
(29.752602, 30.257582, 0.0)
(29.735445, 30.244370, 0.0)
(29.723764, 30.263273, 0.0)
(29.715691, 30.310186, 0.0)
(29.698801, 30.313978, 0.0)
(29.688692, 30.314045, 0.0)
(29.601257, 30.287796, 0.0)
(29.576515, 30.283968, 0.0)
(29.557726, 30.244247, 0.0)
(29.573347, 30.241142, 0.0)
(29.559093, 30.232090, 0.0)
(29.573309, 30.247126, 0.0)
(29.575581, 30.267422, 0.0)
(29.577007, 30.251192, 0.0)
(29.576975, 30.261457, 0.0)
(29.554518, 30.275658, 0.0)
(29.531420, 30.274837, 0.0)
(29.521885, 30.266150, 0.0)
(29.534128, 30.291668, 0.0)
(29.513680, 30.301949, 0.0)
(29.541388, 30.285496, 0.0)
(29.533419, 30.260914, 0.0)
(29.527292, 30.283739, 0.0)
(29.528305, 30.300537, 0.0)
(29.541311, 30.300770, 0.0)
(29.541311, 30.300770, 0.0)
(29.535648, 30.293550, 0.0)
(29.525673, 30.282143, 0.0)
(29.541311, 30.300770, 0.0)
(29.525553, 30.316454, 0.0)
(30.306803, 27.243549, 0.0)
(30.765713, 24.173407, 0.0)
(30.771360, 24.229982, 0.0)
(30.727003, 24.390989, 0.0)
(30.706944, 24.348833, 0.0)
(30.931202, 24.617661, 0.0)
(30.887678, 24.650955, 0.0)
(30.870028, 24.568590, 0.0)
(30.775887, 24.657530, 0.0)
(30.569975, 24.772846, 0.0)
(30.586145, 24.341820, 0.0)
(30.615046, 24.363598, 0.0)
(30.638371, 24.432920, 0.0)
(30.647797, 24.476181, 0.0)
(30.692404, 24.517582, 0.0)
(30.696199, 24.527706, 0.0)
(30.705597, 24.554502, 0.0)
(30.690046, 24.580736, 0.0)
(30.672447, 24.593845, 0.0)
(30.654757, 24.594025, 0.0)
(30.644321, 24.584938, 0.0)
