(30.003714, 33.696148, 0.0)
(29.996944, 33.685589, 0.0)
(29.984110, 33.642693, 0.0)
(29.990786, 33.623188, 0.0)
(29.983271, 33.615929, 0.0)
(30.011145, 33.605175, 0.0)
(30.018448, 33.620201, 0.0)
(30.011633, 33.645161, 0.0)
(30.029312, 33.641415, 0.0)
(30.002964, 33.640633, 0.0)
(30.005964, 33.633709, 0.0)
(30.030651, 33.591721, 0.0)
(30.019854, 33.577927, 0.0)
(30.012259, 33.565048, 0.0)
(29.999737, 33.591621, 0.0)
(29.971933, 33.488663, 0.0)
(30.264435, 35.079212, 0.0)
(30.280626, 34.109413, 0.0)
(30.089802, 33.405773, 0.0)
(30.088978, 33.409447, 0.0)
(30.106750, 33.444698, 0.0)
(30.120735, 33.460308, 0.0)
(30.122005, 33.459934, 0.0)
(30.114975, 33.499271, 0.0)
(30.120110, 33.508987, 0.0)
(30.123795, 33.508297, 0.0)
(30.098507, 33.483974, 0.0)
(30.106752, 33.482685, 0.0)
(30.118357, 33.470627, 0.0)
(29.945910, 33.542896, 0.0)
(29.903124, 33.577774, 0.0)
(29.935595, 33.590721, 0.0)
(29.884167, 33.599396, 0.0)
(29.918795, 33.640034, 0.0)
(29.937817, 33.628628, 0.0)
(29.934853, 33.591602, 0.0)
(29.933168, 33.581604, 0.0)
(29.947548, 33.571510, 0.0)
(29.928534, 33.586231, 0.0)
(29.921247, 33.594769, 0.0)
(29.920364, 33.613583, 0.0)
(29.930815, 33.621464, 0.0)
(29.917765, 33.628693, 0.0)
(29.927034, 33.631641, 0.0)
(29.947895, 33.614693, 0.0)
(29.931927, 33.612389, 0.0)
(29.912382, 33.624073, 0.0)
(29.911913, 33.628590, 0.0)
(30.093945, 33.793579, 0.0)
(30.071796, 33.504086, 0.0)
(30.080299, 33.474430, 0.0)
(30.097500, 33.495453, 0.0)
(30.080898, 33.537014, 0.0)
(30.074234, 33.539631, 0.0)
(30.056156, 33.579441, 0.0)
(30.070148, 33.569927, 0.0)
(30.090752, 33.544029, 0.0)
(30.085495, 33.540668, 0.0)
(30.105122, 33.532166, 0.0)
(30.104046, 33.527248, 0.0)
(30.000914, 33.605087, 0.0)
(29.995419, 33.628738, 0.0)
(29.997871, 33.678608, 0.0)
(29.997112, 33.673046, 0.0)
(29.983088, 33.679485, 0.0)
(30.001133, 33.652145, 0.0)
(30.000551, 33.633492, 0.0)
(29.991415, 33.622780, 0.0)
(29.983856, 33.619404, 0.0)
(29.997532, 33.636230, 0.0)
(30.004204, 33.660698, 0.0)
(29.984608, 33.675442, 0.0)
(29.997871, 33.678608, 0.0)
(30.001923, 33.659664, 0.0)
(30.020435, 33.620686, 0.0)
(30.014906, 33.621754, 0.0)
(30.021843, 33.619171, 0.0)
(30.039085, 33.629921, 0.0)
(30.022028, 33.634640, 0.0)
(30.009296, 33.650436, 0.0)
(30.032721, 33.655437, 0.0)
(30.015524, 33.664471, 0.0)
(29.997610, 33.655544, 0.0)
(30.028889, 33.629963, 0.0)
(30.035898, 33.632095, 0.0)
(30.033039, 33.621292, 0.0)
(30.024796, 33.609715, 0.0)
(30.019068, 33.633015, 0.0)
(30.036074, 33.614388, 0.0)
(30.024084, 33.609089, 0.0)
(30.036060, 33.584599, 0.0)
(30.025822, 33.579872, 0.0)
(30.026325, 33.584599, 0.0)
(30.023285, 33.595089, 0.0)
(30.027193, 33.613194, 0.0)
(30.037167, 33.608284, 0.0)
(30.026829, 33.625725, 0.0)
(30.021910, 33.632526, 0.0)
(30.035898, 33.632095, 0.0)
(30.030968, 33.624794, 0.0)
(30.024971, 33.612885, 0.0)
(30.032112, 33.608322, 0.0)
(30.030800, 33.609283, 0.0)
(30.050568, 33.595184, 0.0)
(30.047201, 33.583790, 0.0)
(30.061737, 33.574726, 0.0)
(30.046398, 33.567089, 0.0)
(30.046949, 33.587059, 0.0)
(30.051939, 33.580189, 0.0)
(30.053539, 33.562359, 0.0)
(30.045172, 33.550167, 0.0)
(30.048861, 33.485661, 0.0)
(30.047279, 33.499275, 0.0)
(30.046383, 33.527584, 0.0)
(30.025194, 33.555717, 0.0)
(30.034765, 33.552910, 0.0)
(30.034792, 33.563782, 0.0)
(30.029636, 33.579636, 0.0)
(30.376989, 35.133789, 0.0)
(29.983923, 34.100918, 0.0)
(29.846424, 33.493374, 0.0)
(29.894041, 33.470520, 0.0)
(29.944813, 33.515697, 0.0)
(29.945484, 33.532581, 0.0)
(29.945461, 33.512253, 0.0)
(29.929279, 33.524883, 0.0)
(29.943583, 33.514236, 0.0)
(29.962713, 33.493679, 0.0)
(29.950987, 33.530025, 0.0)
(29.942169, 33.527092, 0.0)
(29.954475, 33.495968, 0.0)
(29.977015, 33.521889, 0.0)
(30.182571, 33.628448, 0.0)
(30.205801, 33.592155, 0.0)
(30.169670, 33.586544, 0.0)
(30.130201, 33.542637, 0.0)
(30.140793, 33.541485, 0.0)
(30.132761, 33.549919, 0.0)
(30.125149, 33.556072, 0.0)
(30.127707, 33.570904, 0.0)
(30.059137, 33.622540, 0.0)
(29.842407, 33.639141, 0.0)
(29.809660, 33.597980, 0.0)
(29.809036, 33.577576, 0.0)
(29.831484, 33.597607, 0.0)
(29.832401, 33.577660, 0.0)
(29.799589, 33.540943, 0.0)
(29.774426, 33.633232, 0.0)
(29.786207, 33.667713, 0.0)
(29.921249, 33.601158, 0.0)
(29.972647, 33.470505, 0.0)
(29.979458, 33.454544, 0.0)
(29.996210, 33.497353, 0.0)
(29.966835, 33.481968, 0.0)
(29.986835, 33.436234, 0.0)
(29.986725, 33.472424, 0.0)
(29.977125, 33.550247, 0.0)
(29.981876, 33.556305, 0.0)
(29.963245, 33.492466, 0.0)
(29.956860, 33.489681, 0.0)
(29.980497, 33.479416, 0.0)
(29.984995, 33.462208, 0.0)
(29.946728, 33.555840, 0.0)
(29.997044, 33.496181, 0.0)
(29.970127, 33.494400, 0.0)
(29.967752, 33.544941, 0.0)
(29.999033, 33.510757, 0.0)
(29.959753, 33.509762, 0.0)
(29.915819, 34.905693, 0.0)
(29.757654, 33.638065, 0.0)
(29.795761, 33.518196, 0.0)
(29.792154, 33.627060, 0.0)
(29.806826, 33.695141, 0.0)
(29.821852, 33.680958, 0.0)
(29.814636, 33.679981, 0.0)
(29.999125, 33.634892, 0.0)
(30.027754, 33.623684, 0.0)
(30.000998, 33.653049, 0.0)
(30.456427, 33.767006, 0.0)
(34.082588, 35.440437, 0.0)
(36.361530, 37.800869, 0.0)
(37.557861, 38.679874, 0.0)
(37.635597, 38.630131, 0.0)
(37.591034, 38.643585, 0.0)
(37.588299, 38.545792, 0.0)
(37.543167, 38.545345, 0.0)
(37.531307, 38.556423, 0.0)
(37.518135, 38.536713, 0.0)
(37.517750, 38.509666, 0.0)
(37.515179, 38.528809, 0.0)
(37.522961, 38.519894, 0.0)
(37.534538, 38.518219, 0.0)
(37.608162, 38.449097, 0.0)
(37.614670, 38.474083, 0.0)
(37.626923, 38.505543, 0.0)
(37.626961, 38.493820, 0.0)
(37.626961, 38.493820, 0.0)
(37.630619, 38.501122, 0.0)
(37.635368, 38.507442, 0.0)
(37.578609, 38.483685, 0.0)
(37.592930, 38.502239, 0.0)
(37.589355, 38.471794, 0.0)
(37.569923, 38.448658, 0.0)
(37.567085, 38.484882, 0.0)
(37.567490, 38.490192, 0.0)
(37.583740, 38.491180, 0.0)
(37.557785, 38.510475, 0.0)
(37.564976, 38.488667, 0.0)
(37.571793, 38.472000, 0.0)
(37.576878, 38.452923, 0.0)
(37.564430, 38.462311, 0.0)
(37.549595, 38.486355, 0.0)
(37.551453, 38.512280, 0.0)
(37.631805, 38.482052, 0.0)
(37.654797, 38.160984, 0.0)
(37.361000, 37.088684, 0.0)
(37.337887, 32.977345, 0.0)
(37.405766, 32.091652, 0.0)
(37.398613, 32.142807, 0.0)
(37.312576, 31.480476, 0.0)
(37.258205, 31.498829, 0.0)
(37.262928, 31.455301, 0.0)
(37.247570, 31.434727, 0.0)
(37.252274, 31.333405, 0.0)
(37.215981, 31.081728, 0.0)
(37.187664, 31.014915, 0.0)
(37.186443, 31.017797, 0.0)
(37.218666, 30.996372, 0.0)
(37.251720, 31.016405, 0.0)
(37.244915, 30.998625, 0.0)
(37.235554, 31.011686, 0.0)
(37.263050, 31.005774, 0.0)
(37.267864, 30.993492, 0.0)
(37.266354, 30.960800, 0.0)
(37.247726, 30.946461, 0.0)
(37.256584, 30.980368, 0.0)
(37.228695, 30.950016, 0.0)
(37.204483, 30.902355, 0.0)
(37.217934, 30.906208, 0.0)
(37.194981, 30.892809, 0.0)
(37.194981, 30.892809, 0.0)
(37.197426, 30.865314, 0.0)
(37.192989, 30.859554, 0.0)
(37.178074, 30.873240, 0.0)
(37.190960, 30.946383, 0.0)
(37.193871, 30.943590, 0.0)
(37.168247, 30.912457, 0.0)
(37.168797, 30.946690, 0.0)
(37.178478, 30.905350, 0.0)
(37.159069, 30.901703, 0.0)
(37.133213, 30.941118, 0.0)
(37.156376, 30.974749, 0.0)
(37.156780, 30.955740, 0.0)
(37.153072, 30.958250, 0.0)
(35.543388, 31.056913, 0.0)
(32.220867, 32.451534, 0.0)
(29.227123, 34.521111, 0.0)
(26.455814, 36.670055, 0.0)
(24.305593, 38.610661, 0.0)
(23.843838, 39.141293, 0.0)
(23.663485, 39.189056, 0.0)
(23.623512, 39.150642, 0.0)
(22.959885, 39.957272, 0.0)
(22.836460, 40.092834, 0.0)
(22.767754, 40.037361, 0.0)
(22.719040, 40.012188, 0.0)
(22.724220, 40.023445, 0.0)
(22.715042, 40.070442, 0.0)
(22.700386, 40.084103, 0.0)
(22.693094, 40.090595, 0.0)
(22.678133, 40.022766, 0.0)
(22.675465, 38.845924, 0.0)
(22.928614, 35.635582, 0.0)
(22.670673, 35.006218, 0.0)
(22.589735, 35.092525, 0.0)
(22.521961, 35.170383, 0.0)
(22.515358, 35.197552, 0.0)
(22.477621, 35.200001, 0.0)
(22.436171, 35.171597, 0.0)
(22.439062, 35.188847, 0.0)
(22.438488, 35.184586, 0.0)
(22.430477, 35.187969, 0.0)
(22.423756, 35.193253, 0.0)
(22.438662, 35.225937, 0.0)
(22.441357, 35.212654, 0.0)
(22.437311, 35.185097, 0.0)
(22.496653, 35.147705, 0.0)
(22.492010, 35.103340, 0.0)
(22.506695, 35.138340, 0.0)
(22.510946, 35.143139, 0.0)
(22.459915, 35.030224, 0.0)
(21.419653, 32.577236, 0.0)
(21.106277, 32.290234, 0.0)
(21.057926, 32.350815, 0.0)
(21.036777, 32.361767, 0.0)
(20.978319, 32.366497, 0.0)
(20.998384, 32.332191, 0.0)
(20.989540, 32.286190, 0.0)
(20.950411, 32.282246, 0.0)
(20.848745, 32.362049, 0.0)
(20.819954, 32.369404, 0.0)
(20.820410, 32.348011, 0.0)
(20.814432, 32.357613, 0.0)
(20.835089, 32.311543, 0.0)
(20.823236, 32.303135, 0.0)
(20.819336, 32.312702, 0.0)
(20.838381, 32.313148, 0.0)
(20.832611, 32.394802, 0.0)
(20.836788, 32.394939, 0.0)
(20.847363, 32.367813, 0.0)
(20.858809, 32.392944, 0.0)
(20.868126, 32.400127, 0.0)
(20.875559, 32.428612, 0.0)
(20.866819, 32.442219, 0.0)
(20.882072, 32.450958, 0.0)
(20.891872, 32.469261, 0.0)
(20.891218, 32.460186, 0.0)
(20.876835, 32.460434, 0.0)
(20.893026, 32.481972, 0.0)
(20.909798, 32.465168, 0.0)
(20.908794, 32.466942, 0.0)
(20.924885, 32.475018, 0.0)
(20.915113, 32.458881, 0.0)
(20.907579, 32.423843, 0.0)
(20.917032, 32.410564, 0.0)
(20.925323, 32.430458, 0.0)
(20.917244, 32.415287, 0.0)
(20.921108, 32.412815, 0.0)
(22.151237, 32.036728, 0.0)
(27.649181, 32.919811, 0.0)
(30.574108, 34.486294, 0.0)
(30.484056, 34.363598, 0.0)
(30.388184, 34.289066, 0.0)
(30.365534, 34.276863, 0.0)
(30.288752, 34.144787, 0.0)
(30.098661, 33.695892, 0.0)
(30.061995, 33.615692, 0.0)
(30.055801, 33.603996, 0.0)
(30.034451, 33.608898, 0.0)
(30.051554, 33.542343, 0.0)
(30.048162, 33.500324, 0.0)
(30.023001, 33.476074, 0.0)
(30.082985, 33.612526, 0.0)
(30.406736, 34.732117, 0.0)
(30.121056, 33.739510, 0.0)
(30.035967, 33.295158, 0.0)
(30.033279, 33.262577, 0.0)
(30.050594, 33.268871, 0.0)
(30.038857, 33.270569, 0.0)
(29.949032, 33.485752, 0.0)
(29.972441, 33.687534, 0.0)
(29.971825, 33.718616, 0.0)
(29.961016, 33.727242, 0.0)
(29.979235, 33.706360, 0.0)
(29.973787, 33.712318, 0.0)
(29.971958, 33.709442, 0.0)
(29.979111, 33.734642, 0.0)
(29.979576, 33.717087, 0.0)
(29.979576, 33.717087, 0.0)
(29.972986, 33.700180, 0.0)
(29.966827, 33.411617, 0.0)
(29.967035, 33.356514, 0.0)
(29.957880, 33.353592, 0.0)
(29.959585, 33.345200, 0.0)
