(41.693184, 34.829224, 0.0)
(41.390644, 33.519489, 0.0)
(41.502560, 33.395260, 0.0)
(41.507515, 33.437069, 0.0)
(41.511887, 33.429043, 0.0)
(40.924961, 33.459015, 0.0)
(40.188698, 33.388073, 0.0)
(40.145996, 33.354431, 0.0)
(40.164619, 33.342205, 0.0)
(40.217224, 33.311172, 0.0)
(40.238598, 33.316154, 0.0)
(40.251080, 33.268696, 0.0)
(40.299881, 33.276947, 0.0)
(40.306690, 33.215408, 0.0)
(40.292976, 33.232021, 0.0)
(40.287930, 33.215759, 0.0)
(40.283184, 33.198952, 0.0)
(40.314857, 33.174210, 0.0)
(40.319271, 33.174557, 0.0)
(40.303684, 33.166935, 0.0)
(40.320263, 33.165798, 0.0)
(40.311001, 33.170944, 0.0)
(40.303684, 33.166935, 0.0)
(40.319939, 33.159790, 0.0)
(40.312920, 33.146027, 0.0)
(40.306129, 33.117840, 0.0)
(40.296249, 33.140743, 0.0)
(40.299530, 33.180164, 0.0)
(40.296158, 33.208694, 0.0)
(40.285709, 33.201759, 0.0)
(40.285709, 33.201759, 0.0)
(40.298954, 33.209366, 0.0)
(40.297054, 33.203968, 0.0)
(40.300346, 33.178432, 0.0)
(40.293797, 33.184822, 0.0)
(40.304958, 33.187836, 0.0)
(40.300346, 33.178432, 0.0)
(40.305790, 33.166252, 0.0)
(40.305294, 33.143818, 0.0)
(40.310398, 33.120865, 0.0)
(40.300735, 33.129044, 0.0)
(40.297005, 33.131721, 0.0)
(40.305614, 33.131969, 0.0)
(40.297829, 33.179558, 0.0)
(40.311001, 33.203033, 0.0)
(40.323048, 33.203033, 0.0)
(40.307789, 33.211361, 0.0)
(40.306244, 33.201283, 0.0)
(40.294548, 33.177258, 0.0)
(40.290501, 33.174866, 0.0)
(40.288498, 33.206020, 0.0)
(40.284443, 33.209961, 0.0)
(40.275215, 33.223255, 0.0)
(40.282486, 33.255817, 0.0)
(40.438736, 33.141178, 0.0)
(40.481544, 33.126392, 0.0)
(40.483433, 33.156372, 0.0)
(40.489918, 33.166904, 0.0)
(40.494152, 33.186665, 0.0)
(40.491684, 33.201046, 0.0)
(40.481293, 33.209164, 0.0)
(40.481197, 33.201435, 0.0)
(40.479820, 33.154831, 0.0)
(40.475857, 33.149860, 0.0)
(40.433346, 33.144913, 0.0)
(40.235291, 33.176502, 0.0)
(40.223015, 33.180580, 0.0)
(40.218662, 33.174507, 0.0)
(40.190762, 33.154377, 0.0)
(40.186596, 33.122025, 0.0)
(40.189083, 33.117264, 0.0)
(40.184452, 33.082340, 0.0)
(40.197250, 33.084747, 0.0)
(40.205318, 33.060104, 0.0)
(40.209110, 33.069332, 0.0)
(40.209953, 33.047806, 0.0)
(40.207829, 33.026112, 0.0)
(40.204033, 33.054138, 0.0)
(40.209953, 33.047806, 0.0)
(40.219025, 33.047585, 0.0)
(40.209209, 33.026512, 0.0)
(40.206089, 33.007854, 0.0)
(40.199085, 32.999260, 0.0)
(40.203449, 33.002972, 0.0)
(40.190632, 32.994812, 0.0)
(40.186619, 32.968914, 0.0)
(40.184460, 32.959183, 0.0)
(40.183929, 32.961945, 0.0)
(40.189957, 32.930168, 0.0)
(40.210163, 32.929047, 0.0)
(40.220936, 32.942894, 0.0)
(40.217403, 32.925983, 0.0)
(40.217403, 32.925983, 0.0)
(40.239620, 32.927738, 0.0)
(40.232792, 32.923428, 0.0)
(40.246773, 32.913422, 0.0)
(40.242752, 32.909897, 0.0)
(40.254669, 32.872242, 0.0)
(40.263268, 32.870869, 0.0)
(40.256767, 32.887646, 0.0)
(40.261826, 32.896240, 0.0)
(40.252357, 32.906429, 0.0)
(40.253448, 32.900993, 0.0)
(40.259056, 32.870907, 0.0)
(40.287930, 32.856823, 0.0)
(40.282597, 32.857128, 0.0)
(40.308228, 32.847664, 0.0)
(40.345638, 32.858845, 0.0)
(40.324043, 32.862453, 0.0)
(40.298779, 32.846359, 0.0)
(40.305412, 32.868092, 0.0)
(40.313068, 32.881817, 0.0)
(40.316692, 32.881119, 0.0)
(40.335960, 32.848019, 0.0)
(40.331055, 32.814919, 0.0)
(40.311581, 32.836163, 0.0)
(40.310051, 32.845528, 0.0)
(40.318394, 32.886719, 0.0)
(40.376347, 33.104191, 0.0)
(40.368900, 33.174320, 0.0)
(40.342438, 33.120853, 0.0)
(40.356197, 33.091820, 0.0)
(40.349438, 33.108376, 0.0)
(40.339622, 33.112202, 0.0)
(40.350365, 33.122963, 0.0)
(40.366436, 33.128574, 0.0)
(40.338509, 33.169888, 0.0)
(40.325645, 33.138786, 0.0)
(40.336845, 33.163712, 0.0)
(40.333027, 33.166645, 0.0)
(40.336647, 33.183178, 0.0)
(40.322475, 33.193684, 0.0)
(40.318501, 33.191303, 0.0)
(40.327957, 33.202431, 0.0)
(40.331928, 33.204815, 0.0)
(40.342960, 33.179913, 0.0)
(40.339809, 33.167271, 0.0)
(40.357445, 33.175053, 0.0)
(40.337780, 33.194145, 0.0)
(40.344822, 33.216290, 0.0)
(40.345043, 33.219151, 0.0)
(40.342197, 33.207882, 0.0)
(40.355225, 33.219639, 0.0)
(40.353024, 33.224339, 0.0)
(40.362625, 33.216640, 0.0)
(40.363110, 33.194820, 0.0)
(40.351196, 33.182121, 0.0)
(40.347946, 33.198086, 0.0)
(40.357414, 33.209366, 0.0)
(40.335106, 33.191795, 0.0)
(40.339809, 33.194485, 0.0)
(40.333271, 33.186386, 0.0)
(40.035965, 33.061111, 0.0)
(40.002552, 33.013474, 0.0)
(39.951847, 32.954109, 0.0)
(40.240742, 34.116924, 0.0)
(39.844315, 33.135845, 0.0)
(39.888649, 33.017941, 0.0)
(39.939808, 33.130009, 0.0)
(39.974274, 33.137161, 0.0)
(39.972572, 33.169655, 0.0)
(40.015621, 33.172199, 0.0)
(40.003487, 33.150871, 0.0)
(40.042892, 33.146652, 0.0)
(40.440781, 33.235744, 0.0)
(40.487671, 33.267902, 0.0)
(40.475994, 33.262993, 0.0)
(40.500938, 33.279049, 0.0)
(40.489346, 33.275265, 0.0)
(40.523258, 33.216312, 0.0)
(40.490299, 33.234562, 0.0)
(40.508991, 33.243610, 0.0)
(40.508995, 33.202648, 0.0)
(40.521553, 33.146374, 0.0)
(40.517063, 33.140526, 0.0)
(40.527908, 33.146770, 0.0)
(40.530193, 33.142601, 0.0)
(40.530193, 33.142601, 0.0)
(40.518372, 33.137295, 0.0)
(40.491947, 33.132397, 0.0)
(40.848240, 33.314335, 0.0)
(48.214237, 38.967712, 0.0)
(48.202663, 39.000782, 0.0)
(48.202381, 38.998833, 0.0)
(48.169632, 38.986568, 0.0)
(48.189583, 39.035557, 0.0)
(48.530777, 39.584152, 0.0)
(48.538445, 39.653812, 0.0)
(48.518085, 39.695370, 0.0)
(48.506142, 39.695942, 0.0)
(48.494736, 39.724285, 0.0)
(48.485550, 39.719894, 0.0)
(48.489994, 39.731251, 0.0)
(48.467140, 39.700802, 0.0)
(48.445400, 39.683811, 0.0)
(48.431599, 39.696922, 0.0)
(48.453434, 39.722363, 0.0)
(48.448410, 39.709538, 0.0)
(48.433285, 39.688686, 0.0)
(48.452408, 39.650257, 0.0)
(48.436779, 39.650936, 0.0)
(48.435204, 39.622776, 0.0)
(48.434212, 39.583313, 0.0)
(48.437954, 39.599266, 0.0)
(48.422791, 39.612122, 0.0)
(48.403015, 39.649746, 0.0)
(48.401684, 39.654758, 0.0)
(48.409805, 39.616447, 0.0)
(48.417576, 39.577419, 0.0)
(48.424393, 39.592941, 0.0)
(48.406303, 39.561867, 0.0)
(48.440151, 39.553482, 0.0)
(48.495163, 37.009151, 0.0)
(47.886303, 31.901539, 0.0)
(47.108562, 29.708769, 0.0)
(46.989403, 29.566668, 0.0)
(46.985962, 29.613815, 0.0)
(46.991005, 29.621746, 0.0)
(46.908672, 29.649687, 0.0)
(46.850082, 29.523304, 0.0)
(47.031269, 29.928301, 0.0)
(47.032673, 30.095034, 0.0)
(47.018196, 30.093447, 0.0)
(47.007713, 30.037992, 0.0)
(47.026901, 30.066654, 0.0)
(47.016590, 30.102358, 0.0)
