(33.439831, 29.716322, 0.0)
(33.700935, 29.859081, 0.0)
(33.857307, 29.950502, 0.0)
(34.073715, 30.002140, 0.0)
(34.345768, 30.478624, 0.0)
(34.368557, 30.533455, 0.0)
(34.367737, 30.465033, 0.0)
(34.350746, 30.492403, 0.0)
(34.297222, 30.457882, 0.0)
(34.313141, 30.494640, 0.0)
(34.314369, 30.452747, 0.0)
(34.323349, 30.476458, 0.0)
(34.297478, 30.452747, 0.0)
(34.329636, 30.449421, 0.0)
(34.337978, 30.470430, 0.0)
(34.313919, 30.513136, 0.0)
(34.284622, 30.552370, 0.0)
(34.249081, 30.539394, 0.0)
(34.310253, 30.455030, 0.0)
(34.310120, 30.359720, 0.0)
(34.297760, 30.270834, 0.0)
(34.280365, 30.189430, 0.0)
(34.286133, 30.137259, 0.0)
(34.308426, 30.137844, 0.0)
(34.291908, 30.242308, 0.0)
(34.302322, 30.279499, 0.0)
(34.286598, 30.374239, 0.0)
(34.301426, 30.463972, 0.0)
(34.342365, 30.586071, 0.0)
(34.328804, 30.626684, 0.0)
(34.315041, 30.615091, 0.0)
(34.315033, 30.606133, 0.0)
(34.302979, 30.636301, 0.0)
(34.294434, 30.738256, 0.0)
(34.319939, 30.781094, 0.0)
(34.331127, 30.805094, 0.0)
(34.319439, 30.767611, 0.0)
(34.342323, 30.702391, 0.0)
(34.335949, 30.682297, 0.0)
(34.339539, 30.703951, 0.0)
(34.316139, 30.687805, 0.0)
(34.321503, 30.673885, 0.0)
(34.341961, 30.683680, 0.0)
(34.293736, 30.643227, 0.0)
(34.319588, 30.642036, 0.0)
(34.320919, 30.650858, 0.0)
(34.326351, 30.621538, 0.0)
(34.272308, 30.611572, 0.0)
(34.273762, 30.601713, 0.0)
(34.320072, 30.526697, 0.0)
(34.310085, 30.494207, 0.0)
(34.307549, 30.441534, 0.0)
(34.316994, 30.440001, 0.0)
(34.328365, 30.463852, 0.0)
(34.296345, 30.460014, 0.0)
(34.284187, 30.471367, 0.0)
(34.294670, 30.560925, 0.0)
(34.326267, 30.567139, 0.0)
(34.325291, 30.507746, 0.0)
(34.318405, 30.515312, 0.0)
(34.327641, 30.482384, 0.0)
(34.380302, 30.468281, 0.0)
(34.357437, 30.459166, 0.0)
(34.355595, 30.431505, 0.0)
(34.394619, 30.418554, 0.0)
(34.369320, 30.420395, 0.0)
(34.376167, 30.411446, 0.0)
(34.395634, 30.424217, 0.0)
(34.383663, 30.452623, 0.0)
(34.370201, 30.477268, 0.0)
(34.368977, 30.477085, 0.0)
(34.367325, 30.516727, 0.0)
(34.376553, 30.519312, 0.0)
(34.413677, 30.557505, 0.0)
(34.408485, 30.567053, 0.0)
(34.427906, 30.598557, 0.0)
(34.397713, 30.644064, 0.0)
(34.411083, 30.684961, 0.0)
(34.443401, 30.701622, 0.0)
(35.878834, 30.480677, 0.0)
(36.017090, 30.416054, 0.0)
(36.058643, 30.433287, 0.0)
(36.030128, 30.474455, 0.0)
(36.009724, 30.498934, 0.0)
(35.997997, 30.507294, 0.0)
(35.989586, 30.502842, 0.0)
(35.981232, 30.488583, 0.0)
(35.971317, 30.510468, 0.0)
(35.956837, 30.497892, 0.0)
(35.966354, 30.531157, 0.0)
(35.920422, 30.546915, 0.0)
(35.926849, 30.528116, 0.0)
(35.961117, 30.521231, 0.0)
(35.958778, 30.505873, 0.0)
(35.947514, 30.493305, 0.0)
(35.969887, 30.504204, 0.0)
(34.637249, 30.797962, 0.0)
(34.408535, 30.829859, 0.0)
(34.397549, 30.845091, 0.0)
(34.379608, 30.823494, 0.0)
(34.384445, 30.817408, 0.0)
(34.378059, 30.827366, 0.0)
(34.384968, 30.829657, 0.0)
(34.363586, 30.830116, 0.0)
(34.352558, 30.836956, 0.0)
(34.363064, 30.830509, 0.0)
(34.387756, 30.817223, 0.0)
(34.358871, 30.800455, 0.0)
(34.344276, 30.783880, 0.0)
(34.383984, 30.759459, 0.0)
(34.364212, 30.758261, 0.0)
(34.340923, 30.781078, 0.0)
(34.352463, 30.763891, 0.0)
(34.348770, 30.761421, 0.0)
(34.339661, 30.721832, 0.0)
(34.345337, 30.727350, 0.0)
(34.354420, 30.735960, 0.0)
(34.331291, 30.731068, 0.0)
(34.316444, 30.747126, 0.0)
(34.325058, 30.737028, 0.0)
(34.334286, 30.728842, 0.0)
(34.324383, 30.729803, 0.0)
(34.329937, 30.730623, 0.0)
(34.365715, 30.680311, 0.0)
(34.362457, 30.672178, 0.0)
(34.334927, 30.712700, 0.0)
(34.330513, 30.719227, 0.0)
(34.334927, 30.712700, 0.0)
(34.358177, 30.705231, 0.0)
(34.359509, 30.683268, 0.0)
(34.398247, 30.723778, 0.0)
(34.394428, 30.706539, 0.0)
(34.367588, 30.703335, 0.0)
(34.375568, 30.678556, 0.0)
(34.420532, 30.647919, 0.0)
(34.396023, 30.614397, 0.0)
(34.396450, 30.591076, 0.0)
(34.424232, 30.556704, 0.0)
(34.409870, 30.539452, 0.0)
(34.401981, 30.547422, 0.0)
(34.408283, 30.580153, 0.0)
(34.398506, 30.568943, 0.0)
(34.403000, 30.539019, 0.0)
(34.411709, 30.546507, 0.0)
(34.437756, 30.564734, 0.0)
(34.577400, 30.657568, 0.0)
(34.538525, 30.673090, 0.0)
(34.496071, 30.707554, 0.0)
(34.518356, 30.703257, 0.0)
(34.524349, 30.674131, 0.0)
(34.491207, 30.674683, 0.0)
(34.526489, 30.620272, 0.0)
(34.517250, 30.633026, 0.0)
(34.464989, 30.669357, 0.0)
(34.464508, 30.683281, 0.0)
(34.441174, 30.671148, 0.0)
(34.442753, 30.650473, 0.0)
(34.463314, 30.616798, 0.0)
(34.473305, 30.617979, 0.0)
(34.472847, 30.632778, 0.0)
(34.478325, 30.684538, 0.0)
(34.474800, 30.721188, 0.0)
(34.441978, 30.728605, 0.0)
(34.466412, 30.734179, 0.0)
(34.465099, 30.719685, 0.0)
(34.443909, 30.662310, 0.0)
(34.445229, 30.658293, 0.0)
(34.454605, 30.674173, 0.0)
(34.440601, 30.684143, 0.0)
(34.433521, 30.697556, 0.0)
(34.429314, 30.707952, 0.0)
(34.423534, 30.719685, 0.0)
(34.416573, 30.702990, 0.0)
(34.414600, 30.715326, 0.0)
(34.421570, 30.704000, 0.0)
(34.416927, 30.717691, 0.0)
(34.387367, 30.752748, 0.0)
(34.391167, 30.704018, 0.0)
(34.413883, 30.688072, 0.0)
(34.403419, 30.674454, 0.0)
(34.398464, 30.637562, 0.0)
(34.398125, 30.610634, 0.0)
(34.395386, 30.621433, 0.0)
(34.365406, 30.624083, 0.0)
(34.366146, 30.634327, 0.0)
(34.368210, 30.619991, 0.0)
(34.338219, 30.620411, 0.0)
(34.332069, 30.613453, 0.0)
(34.341930, 30.628977, 0.0)
(34.351196, 30.650646, 0.0)
(34.335503, 30.655222, 0.0)
(34.337200, 30.657795, 0.0)
(34.328167, 30.656620, 0.0)
(34.345242, 30.647223, 0.0)
(34.341824, 30.639435, 0.0)
(34.337639, 30.601448, 0.0)
(34.339996, 30.579155, 0.0)
