(18.031239, 26.675268, 0.0)
(18.011806, 25.854288, 0.0)
(17.905426, 25.752512, 0.0)
(17.868580, 25.752640, 0.0)
(18.592562, 24.924433, 0.0)
(18.702469, 24.888176, 0.0)
(18.687498, 24.903767, 0.0)
(18.697809, 24.847864, 0.0)
(18.659618, 24.852083, 0.0)
(18.633392, 24.834188, 0.0)
(18.601433, 24.780872, 0.0)
(18.568783, 24.771662, 0.0)
(18.569378, 24.781395, 0.0)
(18.556902, 24.766291, 0.0)
(18.549011, 24.767574, 0.0)
(18.550663, 24.791502, 0.0)
(18.542894, 24.759991, 0.0)
(18.639698, 24.803928, 0.0)
(18.633921, 24.749687, 0.0)
(18.607306, 24.770086, 0.0)
(18.613123, 24.784739, 0.0)
(18.599970, 24.794653, 0.0)
(18.613949, 24.788233, 0.0)
(18.614870, 24.787004, 0.0)
(18.609465, 24.777458, 0.0)
(18.613722, 24.778214, 0.0)
(18.607353, 24.767010, 0.0)
(18.594772, 24.792645, 0.0)
(18.592087, 24.784155, 0.0)
(18.589872, 24.774099, 0.0)
(18.642349, 24.747215, 0.0)
(18.645405, 24.744827, 0.0)
(18.611141, 24.754894, 0.0)
(18.641539, 24.783308, 0.0)
(18.631931, 24.792454, 0.0)
(18.613907, 24.824183, 0.0)
(18.635096, 24.870094, 0.0)
(18.631071, 24.905365, 0.0)
(18.629055, 24.918318, 0.0)
(18.612961, 24.943157, 0.0)
(18.603153, 24.951107, 0.0)
(18.602079, 24.956064, 0.0)
(18.619045, 24.997894, 0.0)
(18.585192, 25.026617, 0.0)
(18.593918, 25.051823, 0.0)
(18.601820, 25.056423, 0.0)
(18.603163, 25.065617, 0.0)
(18.562365, 25.063938, 0.0)
(18.560528, 25.054443, 0.0)
(18.539461, 25.059820, 0.0)
(18.462673, 24.982012, 0.0)
(18.455627, 24.988260, 0.0)
(18.465542, 25.036520, 0.0)
(18.481588, 25.017494, 0.0)
(18.483751, 25.037949, 0.0)
(18.478638, 25.046581, 0.0)
(18.630924, 25.037601, 0.0)
(18.582386, 25.001158, 0.0)
(18.534807, 24.946487, 0.0)
(18.623270, 24.995981, 0.0)
(18.651373, 25.032398, 0.0)
(18.632244, 25.018732, 0.0)
(18.636908, 25.064980, 0.0)
(18.636366, 25.056528, 0.0)
(18.633282, 25.027290, 0.0)
(18.626057, 25.039299, 0.0)
(18.625484, 25.030540, 0.0)
(18.634699, 25.047064, 0.0)
(18.647314, 25.046003, 0.0)
(18.441574, 25.071932, 0.0)
(18.446966, 25.076849, 0.0)
(18.440094, 25.056227, 0.0)
(18.449694, 25.038639, 0.0)
(18.440922, 25.029329, 0.0)
(18.450083, 25.043324, 0.0)
(18.454510, 25.054285, 0.0)
(18.517288, 25.021463, 0.0)
(18.553396, 25.039434, 0.0)
(18.555099, 24.982937, 0.0)
(18.517330, 24.938595, 0.0)
(18.544228, 24.920206, 0.0)
(18.557207, 24.924400, 0.0)
(18.561722, 24.954351, 0.0)
(18.588772, 24.977264, 0.0)
(18.597851, 24.999422, 0.0)
(18.592594, 24.986372, 0.0)
(18.575619, 24.939493, 0.0)
(18.375412, 25.014780, 0.0)
(18.370794, 25.021862, 0.0)
(18.395752, 24.987688, 0.0)
(18.506433, 26.215881, 0.0)
(18.618092, 25.692696, 0.0)
(18.627844, 24.680073, 0.0)
(18.599243, 24.432178, 0.0)
(18.536591, 24.508362, 0.0)
(18.525997, 24.583080, 0.0)
(18.530430, 24.641468, 0.0)
(18.537184, 24.648228, 0.0)
(18.519131, 24.669434, 0.0)
(18.522507, 24.689997, 0.0)
(18.498299, 24.689104, 0.0)
(18.489433, 24.704460, 0.0)
(18.468428, 24.709835, 0.0)
(18.440121, 24.742874, 0.0)
(18.434959, 24.776533, 0.0)
(18.548025, 24.818659, 0.0)
(18.559418, 24.827070, 0.0)
(18.554928, 24.860235, 0.0)
(18.530985, 24.862511, 0.0)
(18.526714, 24.862841, 0.0)
(18.643009, 24.961908, 0.0)
(18.581129, 25.864435, 0.0)
(18.630104, 24.796265, 0.0)
(18.585302, 24.778767, 0.0)
(18.556498, 24.853416, 0.0)
(18.499887, 24.906210, 0.0)
(18.519342, 24.933523, 0.0)
(18.525427, 24.977322, 0.0)
(18.526731, 25.002369, 0.0)
(18.534466, 25.038998, 0.0)
(18.527977, 25.041849, 0.0)
(18.518641, 25.030981, 0.0)
(18.484762, 25.027397, 0.0)
(18.418587, 25.051474, 0.0)
(18.424185, 25.072664, 0.0)
(18.428020, 25.106388, 0.0)
(18.401154, 25.120892, 0.0)
(18.434290, 25.072527, 0.0)
(18.441113, 25.035194, 0.0)
(18.449589, 25.020655, 0.0)
(18.499435, 25.035841, 0.0)
(18.513948, 24.988293, 0.0)
(18.513046, 25.022512, 0.0)
(18.500486, 25.049265, 0.0)
(18.500763, 25.018118, 0.0)
(18.513161, 24.994946, 0.0)
(18.494236, 24.925858, 0.0)
(18.469717, 24.875772, 0.0)
(18.231150, 24.854738, 0.0)
(18.204996, 24.886759, 0.0)
(18.229790, 24.923492, 0.0)
(18.252998, 25.001528, 0.0)
(18.255791, 24.989017, 0.0)
(18.372643, 24.874027, 0.0)
(18.394896, 24.841217, 0.0)
(18.373877, 24.827251, 0.0)
(18.388018, 24.823469, 0.0)
(18.397381, 24.865717, 0.0)
(18.403305, 24.918367, 0.0)
(18.433054, 24.913260, 0.0)
(18.417076, 24.881489, 0.0)
(18.428047, 24.851898, 0.0)
(18.411869, 24.822334, 0.0)
(18.409063, 24.808859, 0.0)
(18.436798, 24.829939, 0.0)
(18.449820, 24.850998, 0.0)
(18.446051, 24.868334, 0.0)
(18.463232, 24.828777, 0.0)
(18.455755, 24.795439, 0.0)
(18.467291, 24.775011, 0.0)
(18.429443, 24.768230, 0.0)
(18.434553, 24.766911, 0.0)
(18.444359, 24.765125, 0.0)
(18.452827, 24.790026, 0.0)
(18.430473, 24.778061, 0.0)
(18.399807, 24.768019, 0.0)
(18.429075, 24.753080, 0.0)
(18.429075, 24.753080, 0.0)
(18.474838, 24.757336, 0.0)
(18.495251, 24.791960, 0.0)
(18.490692, 24.770947, 0.0)
(18.520487, 24.830128, 0.0)
(18.504293, 24.823002, 0.0)
(18.502687, 24.811060, 0.0)
(22.094561, 23.399605, 0.0)
(26.130922, 23.134081, 0.0)
(26.749077, 23.217209, 0.0)
(26.803879, 23.283094, 0.0)
(26.814129, 23.343496, 0.0)
(26.839119, 23.359972, 0.0)
(26.860476, 23.341143, 0.0)
(24.126202, 23.494913, 0.0)
(18.059782, 25.079405, 0.0)
(14.171259, 28.692570, 0.0)
(13.197841, 29.722246, 0.0)
(13.138186, 29.757469, 0.0)
(13.170054, 29.751696, 0.0)
(13.183599, 29.759293, 0.0)
(13.199107, 29.770308, 0.0)
(13.194969, 29.688263, 0.0)
(13.210701, 29.683323, 0.0)
(13.223409, 29.641235, 0.0)
(13.234628, 29.637426, 0.0)
(12.363624, 30.660568, 0.0)
(12.193167, 30.921747, 0.0)
(12.257150, 30.974716, 0.0)
(12.270368, 30.967072, 0.0)
(14.997865, 26.522884, 0.0)
(20.408825, 21.439751, 0.0)
(25.364855, 20.187075, 0.0)
(27.542196, 20.816704, 0.0)
(27.699535, 20.776941, 0.0)
(27.680914, 20.738688, 0.0)
(27.663380, 20.707994, 0.0)
(27.587284, 20.666990, 0.0)
(27.705172, 20.598804, 0.0)
(29.086065, 20.699766, 0.0)
(29.116596, 20.662983, 0.0)
(29.068840, 20.647055, 0.0)
(29.067301, 20.643309, 0.0)
(29.059643, 20.663986, 0.0)
(29.057230, 20.647526, 0.0)
(29.014114, 20.640787, 0.0)
(29.021133, 20.631908, 0.0)
(29.006783, 20.606848, 0.0)
(29.013729, 20.574509, 0.0)
(28.999086, 20.568960, 0.0)
(29.007538, 20.633820, 0.0)
(29.005613, 20.637682, 0.0)
(29.010931, 20.630836, 0.0)
(28.984678, 20.573915, 0.0)
(28.981102, 20.570421, 0.0)
(29.201982, 20.681831, 0.0)
(29.194473, 20.672384, 0.0)
(29.216091, 20.639273, 0.0)
(29.209442, 20.650677, 0.0)
(29.207336, 20.670902, 0.0)
(29.211287, 20.677988, 0.0)
(29.213940, 20.674789, 0.0)
(29.199163, 20.592228, 0.0)
(29.195097, 20.612972, 0.0)
(29.193846, 20.594278, 0.0)
(29.191971, 20.601534, 0.0)
(29.209799, 20.636721, 0.0)
(26.742939, 20.681387, 0.0)
(22.747215, 20.675423, 0.0)
(22.628992, 20.586506, 0.0)
(25.266462, 20.572851, 0.0)
(26.263548, 20.747833, 0.0)
(26.310225, 20.709970, 0.0)
(26.299089, 20.705561, 0.0)
(28.681164, 20.929373, 0.0)
(28.808310, 20.946505, 0.0)
(28.773281, 20.934265, 0.0)
(28.766449, 20.919107, 0.0)
(28.750353, 20.892460, 0.0)
(29.039557, 20.950527, 0.0)
(29.465555, 20.977140, 0.0)
(29.454153, 20.932428, 0.0)
(29.428673, 20.906666, 0.0)
(24.067823, 20.707693, 0.0)
(18.937590, 24.156918, 0.0)
(14.813808, 27.682545, 0.0)
(12.948906, 31.148666, 0.0)
(12.565147, 32.054813, 0.0)
(12.562040, 32.081707, 0.0)
(12.649489, 32.109253, 0.0)
(12.434536, 32.448292, 0.0)
(11.849578, 32.647568, 0.0)
(11.868844, 32.696182, 0.0)
(11.857305, 32.638325, 0.0)
(11.885730, 32.613251, 0.0)
(11.903528, 32.599823, 0.0)
(11.911877, 32.618351, 0.0)
(12.010456, 32.690002, 0.0)
(12.078148, 32.694111, 0.0)
(12.099054, 32.685665, 0.0)
(11.954682, 32.665668, 0.0)
(11.768988, 32.730968, 0.0)
(11.751940, 32.775856, 0.0)
(11.759777, 32.764717, 0.0)
(11.764326, 32.682949, 0.0)
(11.740430, 30.419971, 0.0)
(11.827860, 26.319500, 0.0)
(12.275449, 24.309244, 0.0)
(12.348865, 24.094858, 0.0)
(12.323568, 24.159582, 0.0)
(12.303413, 24.270769, 0.0)
(12.312157, 24.435810, 0.0)
(12.338179, 24.573418, 0.0)
(12.360607, 24.743704, 0.0)
(12.370584, 24.794872, 0.0)
(12.374891, 24.834332, 0.0)
(12.195165, 24.969616, 0.0)
(12.055319, 24.923185, 0.0)
(12.078612, 25.027252, 0.0)
(12.099762, 25.021194, 0.0)
(12.131740, 25.091112, 0.0)
(12.124920, 25.151281, 0.0)
(12.122820, 25.158886, 0.0)
(12.110638, 25.178509, 0.0)
(12.123380, 25.167225, 0.0)
(12.099438, 25.151157, 0.0)
(12.108021, 25.154947, 0.0)
(12.121837, 25.180391, 0.0)
(12.117382, 25.183300, 0.0)
(12.073742, 25.229710, 0.0)
(12.077031, 25.205208, 0.0)
(12.130887, 25.153498, 0.0)
(12.140656, 25.176497, 0.0)
(12.109766, 25.127125, 0.0)
(12.140976, 25.119230, 0.0)
(12.146543, 25.154619, 0.0)
(12.140801, 25.204031, 0.0)
(11.588427, 29.124643, 0.0)
(11.994153, 32.152939, 0.0)
(12.169724, 32.372540, 0.0)
(12.159943, 32.301666, 0.0)
(12.163527, 32.324909, 0.0)
(12.186987, 32.331993, 0.0)
(12.180635, 32.372757, 0.0)
(12.148488, 32.888908, 0.0)
(12.238210, 33.434505, 0.0)
(12.268767, 33.359566, 0.0)
(15.276217, 28.583113, 0.0)
(18.337980, 25.932774, 0.0)
(18.479143, 25.983088, 0.0)
(18.516741, 25.972462, 0.0)
(18.548828, 25.965181, 0.0)
(18.498516, 25.981125, 0.0)
(18.607641, 25.692785, 0.0)
(18.593861, 25.621321, 0.0)
(18.536854, 25.574270, 0.0)
(18.508274, 25.592426, 0.0)
(18.492201, 25.625834, 0.0)
(18.520748, 25.623821, 0.0)
(18.527548, 25.656710, 0.0)
(18.503092, 25.633755, 0.0)
(18.539036, 25.631836, 0.0)
(18.492043, 25.629673, 0.0)
(18.457420, 25.597675, 0.0)
(18.423567, 25.575945, 0.0)
(18.386868, 25.501539, 0.0)
(18.393585, 25.533728, 0.0)
(18.407330, 25.554174, 0.0)
(18.408186, 25.567965, 0.0)
(18.447357, 25.579351, 0.0)
(18.441767, 25.566284, 0.0)
(18.409389, 25.519684, 0.0)
(18.411291, 25.511927, 0.0)
(18.406443, 25.500957, 0.0)
(18.437576, 25.526644, 0.0)
(18.437803, 25.545658, 0.0)
(18.476772, 25.548128, 0.0)
(18.499937, 25.557041, 0.0)
(18.481302, 25.501726, 0.0)
(18.466282, 25.419735, 0.0)
(18.460022, 25.387270, 0.0)
(18.463097, 25.394148, 0.0)
(18.478144, 25.382200, 0.0)
(18.496176, 25.391453, 0.0)
(17.331238, 26.329561, 0.0)
(13.678743, 30.163553, 0.0)
(12.098301, 32.430771, 0.0)
(11.947222, 32.685715, 0.0)
(12.014518, 32.696098, 0.0)
(12.042071, 32.680500, 0.0)
(12.091505, 32.684010, 0.0)
(11.944374, 33.228130, 0.0)
(11.981823, 33.347652, 0.0)
