(25.493814, 24.118876, 0.0)
(25.482094, 24.196028, 0.0)
(25.504631, 24.272667, 0.0)
(25.479445, 24.272404, 0.0)
(25.481230, 24.278111, 0.0)
(25.490702, 24.283875, 0.0)
(25.511536, 24.333698, 0.0)
(25.513092, 24.324781, 0.0)
(25.479227, 24.294601, 0.0)
(25.492937, 24.285685, 0.0)
(25.495588, 24.308098, 0.0)
(25.511738, 24.320158, 0.0)
(25.507132, 24.302097, 0.0)
(25.468567, 24.353559, 0.0)
(25.488291, 24.377039, 0.0)
(25.504723, 24.370703, 0.0)
(25.487385, 24.366697, 0.0)
(25.465071, 24.353512, 0.0)
(25.503092, 24.334425, 0.0)
(25.964811, 26.198315, 0.0)
(25.912601, 25.166277, 0.0)
(26.014280, 24.393484, 0.0)
(25.964859, 24.073000, 0.0)
(25.940973, 24.142939, 0.0)
(25.917156, 24.192480, 0.0)
(25.877552, 24.220711, 0.0)
(25.885847, 24.252253, 0.0)
(25.855812, 24.249340, 0.0)
(25.820965, 24.258249, 0.0)
(25.827133, 24.262432, 0.0)
(25.659266, 24.234064, 0.0)
(25.608032, 24.274008, 0.0)
(25.595407, 24.246321, 0.0)
(25.582241, 24.239889, 0.0)
(25.570415, 24.219231, 0.0)
(25.569614, 24.221827, 0.0)
(25.570946, 24.182138, 0.0)
(25.600739, 24.207775, 0.0)
(25.594053, 24.200310, 0.0)
(25.571741, 24.201097, 0.0)
(25.583244, 24.203951, 0.0)
(25.571957, 24.209627, 0.0)
(25.574200, 24.199553, 0.0)
(25.561399, 24.212912, 0.0)
(25.558411, 24.204214, 0.0)
(25.567863, 24.203701, 0.0)
(25.634203, 24.166039, 0.0)
(25.661348, 24.166855, 0.0)
(25.661600, 24.144730, 0.0)
(25.656029, 24.116669, 0.0)
(25.676283, 24.123077, 0.0)
(25.668743, 24.113892, 0.0)
(25.661036, 24.123808, 0.0)
(25.660116, 24.141901, 0.0)
(25.671730, 24.144545, 0.0)
(25.660095, 24.147442, 0.0)
(25.633934, 24.137257, 0.0)
(25.481512, 24.267202, 0.0)
(25.476233, 24.308416, 0.0)
(25.472141, 24.267916, 0.0)
(25.495602, 24.244112, 0.0)
(25.470150, 24.196278, 0.0)
(25.495232, 24.196884, 0.0)
(25.472536, 24.225349, 0.0)
(25.509277, 24.240387, 0.0)
(25.516403, 24.225775, 0.0)
(25.516403, 24.225775, 0.0)
(25.513720, 24.230394, 0.0)
(25.513720, 24.230394, 0.0)
(25.508478, 24.193462, 0.0)
(25.488440, 24.211153, 0.0)
(25.502386, 24.225065, 0.0)
(25.505844, 24.245003, 0.0)
(25.511225, 24.224161, 0.0)
(25.490986, 24.215143, 0.0)
(25.490061, 24.209887, 0.0)
(25.488434, 24.233944, 0.0)
(25.475723, 24.233461, 0.0)
(25.490053, 24.297260, 0.0)
(25.490591, 24.312742, 0.0)
(25.476286, 24.304874, 0.0)
(25.482473, 24.283581, 0.0)
(25.490349, 24.272186, 0.0)
(25.481670, 24.245630, 0.0)
(25.493673, 24.277311, 0.0)
(25.498304, 24.342602, 0.0)
(25.491409, 24.369570, 0.0)
(25.514732, 24.363228, 0.0)
(25.523767, 24.344019, 0.0)
(25.513462, 24.332157, 0.0)
(25.492889, 24.332273, 0.0)
(25.509972, 24.341000, 0.0)
(25.510927, 24.363245, 0.0)
(25.502514, 24.339779, 0.0)
(25.509962, 24.326155, 0.0)
(25.515083, 24.331781, 0.0)
(25.506840, 24.301674, 0.0)
(25.499014, 24.304491, 0.0)
(25.510202, 24.326803, 0.0)
(25.534670, 24.410780, 0.0)
(25.550411, 24.447790, 0.0)
(25.536861, 24.450226, 0.0)
(25.570845, 24.392452, 0.0)
(25.564638, 24.384073, 0.0)
(25.569035, 24.382359, 0.0)
(25.604929, 24.392076, 0.0)
(25.581640, 24.395123, 0.0)
(25.594933, 24.390982, 0.0)
(25.606804, 24.353315, 0.0)
(25.616018, 24.329651, 0.0)
(25.641329, 24.330093, 0.0)
(25.646130, 24.371582, 0.0)
(25.623821, 24.354733, 0.0)
(25.630211, 24.317923, 0.0)
(25.628639, 24.302389, 0.0)
(25.635237, 24.334156, 0.0)
(25.639931, 24.326366, 0.0)
(25.625154, 24.322721, 0.0)
(25.614298, 24.319105, 0.0)
(25.616674, 24.307774, 0.0)
(25.602306, 24.328096, 0.0)
(25.572378, 24.297243, 0.0)
(25.550018, 24.272047, 0.0)
(25.668259, 24.244146, 0.0)
(25.732595, 24.241806, 0.0)
(25.736195, 24.264591, 0.0)
(25.740944, 24.277624, 0.0)
(25.764788, 24.289709, 0.0)
(25.745773, 24.271969, 0.0)
(25.751974, 24.224674, 0.0)
(25.740444, 24.214106, 0.0)
(25.606054, 24.171898, 0.0)
(25.485050, 24.133018, 0.0)
(25.492916, 24.120687, 0.0)
(25.486521, 24.113583, 0.0)
(25.487244, 24.093740, 0.0)
(25.478325, 24.087339, 0.0)
(25.500618, 24.083321, 0.0)
(25.507465, 24.089840, 0.0)
(25.636898, 24.171083, 0.0)
(25.673016, 24.174898, 0.0)
(25.673016, 24.174898, 0.0)
(25.688137, 24.175707, 0.0)
(25.678675, 24.172964, 0.0)
(25.682846, 24.103216, 0.0)
(25.684273, 24.114439, 0.0)
(25.680611, 24.140966, 0.0)
(25.702198, 24.154472, 0.0)
(25.701683, 24.159533, 0.0)
(25.779209, 24.289534, 0.0)
(25.761105, 24.273411, 0.0)
(25.758112, 24.260653, 0.0)
(25.772137, 24.268761, 0.0)
(25.746534, 24.269314, 0.0)
(25.775898, 24.282177, 0.0)
(25.782433, 24.298664, 0.0)
(25.606297, 24.314999, 0.0)
(25.598339, 24.319479, 0.0)
(25.603367, 24.306881, 0.0)
(25.603367, 24.306881, 0.0)
(25.603367, 24.306881, 0.0)
(25.616905, 24.318695, 0.0)
(25.614758, 24.348331, 0.0)
(25.615158, 24.331623, 0.0)
(25.598438, 24.320143, 0.0)
(25.616255, 24.310303, 0.0)
(25.591949, 24.262108, 0.0)
(25.588930, 24.275421, 0.0)
(25.592823, 24.276827, 0.0)
(25.580709, 24.271004, 0.0)
(25.753965, 24.334911, 0.0)
(25.749304, 24.393324, 0.0)
(25.748404, 24.411337, 0.0)
(25.755684, 24.390154, 0.0)
(25.745743, 24.323387, 0.0)
(25.771250, 24.272390, 0.0)
(25.763046, 24.276278, 0.0)
(25.789930, 24.273722, 0.0)
(25.795719, 24.295517, 0.0)
(25.791334, 24.281506, 0.0)
(27.058498, 25.554987, 0.0)
(30.089586, 27.880161, 0.0)
(32.621307, 29.738075, 0.0)
(33.528755, 30.392694, 0.0)
(33.682854, 30.433599, 0.0)
(33.704071, 30.416269, 0.0)
(33.779198, 30.408159, 0.0)
(33.800171, 30.367699, 0.0)
(33.820217, 30.339460, 0.0)
(33.953171, 30.436979, 0.0)
(34.769924, 30.406179, 0.0)
(34.615238, 29.655020, 0.0)
(34.647148, 29.263880, 0.0)
(34.638012, 29.141550, 0.0)
(34.601543, 29.175194, 0.0)
(34.624050, 29.201508, 0.0)
(34.605064, 29.215549, 0.0)
(34.594826, 29.224463, 0.0)
(34.136600, 28.539705, 0.0)
(33.928894, 28.026985, 0.0)
(33.909462, 28.006273, 0.0)
(33.904736, 28.005491, 0.0)
(33.906837, 27.992582, 0.0)
(33.878365, 27.983850, 0.0)
(33.902100, 27.944773, 0.0)
(33.907555, 27.922808, 0.0)
(33.884354, 27.904684, 0.0)
(33.893742, 27.917063, 0.0)
(33.883110, 27.972935, 0.0)
(33.892582, 27.908344, 0.0)
(34.451691, 24.257742, 0.0)
(34.839363, 21.925381, 0.0)
(34.861839, 21.750650, 0.0)
(34.889435, 21.749960, 0.0)
(34.918308, 21.769417, 0.0)
(34.954765, 21.798248, 0.0)
(34.991459, 21.812872, 0.0)
(35.224239, 22.037329, 0.0)
(35.233601, 22.003485, 0.0)
(35.222252, 21.985384, 0.0)
(35.243923, 21.975845, 0.0)
(35.234089, 21.999643, 0.0)
(35.239910, 22.002806, 0.0)
(35.240658, 22.014521, 0.0)
(35.229717, 22.037226, 0.0)
(35.224682, 21.988411, 0.0)
(35.223152, 21.978638, 0.0)
(35.233036, 21.999367, 0.0)
(35.247749, 22.051950, 0.0)
(35.236851, 22.040033, 0.0)
(35.249924, 22.058453, 0.0)
(35.249371, 22.070560, 0.0)
(35.278709, 22.053047, 0.0)
(35.255760, 22.014778, 0.0)
(35.224953, 21.989038, 0.0)
(35.233044, 21.976068, 0.0)
(35.237514, 21.988937, 0.0)
(35.233253, 22.033688, 0.0)
(35.235722, 22.036873, 0.0)
(35.225182, 22.017057, 0.0)
(35.204731, 21.959213, 0.0)
(35.205662, 21.966635, 0.0)
(35.194462, 21.924805, 0.0)
(35.190014, 21.941408, 0.0)
(35.192093, 21.941790, 0.0)
(35.177807, 21.917397, 0.0)
(34.517296, 21.913002, 0.0)
(29.588169, 22.548386, 0.0)
(25.010283, 24.721720, 0.0)
(21.674004, 27.364794, 0.0)
(19.780132, 29.138870, 0.0)
(19.407053, 29.555746, 0.0)
(19.372847, 29.541651, 0.0)
(19.352175, 29.452730, 0.0)
(19.413441, 29.370691, 0.0)
(18.495306, 30.830069, 0.0)
(18.480267, 30.924929, 0.0)
(18.539474, 30.873648, 0.0)
(18.563107, 30.789778, 0.0)
(18.609501, 30.717474, 0.0)
(18.616154, 30.673597, 0.0)
(18.617058, 30.649515, 0.0)
(18.611586, 30.645531, 0.0)
(18.667923, 30.637758, 0.0)
(18.695337, 30.631384, 0.0)
(18.686136, 30.614815, 0.0)
