sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,speed_pxps_y,motion_state_y,_merge
4995,4995,test,37,left,session_1_0_1,101,saccade_fixation,1658305432430815,5013,186.1933395004625,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,5.999632215171089,Fixation,1,8.529999732971191,8.6899995803833,8.290362358093262,8.415724754333496,0.3642152547836303,1.4568610191345217,0.7334322333335876,2.0799999237060547,1.899999976158142,55.619998931884766,1.8958117961883545,1.7048747539520264,-77.93097686767578,0.6376811594202898,,,left_only
4996,4996,test,37,left,session_1_0_1,101,saccade_fixation,1658305433590816,5042,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875329,7.635966201232396,Fixation,1,8.15999984741211,8.569999694824219,8.273839950561523,8.44692611694336,0.1676504462957382,0.6706017851829529,0.5614473819732666,1.9800000190734863,1.75,53.15999984741211,2.0914864540100098,1.9669002294540403,-44.0069465637207,0.9076923076923076,,,left_only
4997,4997,test,37,left,session_1_0_1,101,saccade_fixation,1658305433630816,5043,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,5.378900993060864,Fixation,1,8.199999809265137,8.350000381469727,8.305452346801758,8.235311508178711,0.1558004319667816,0.6232017278671265,0.5476882457733154,2.3499999046325684,1.919999957084656,86.62999725341797,2.371648073196411,2.025329113006592,-16.897279739379883,0.7976190476190477,,,left_only
4998,4998,test,37,left,session_1_0_1,101,saccade_fixation,1658305433670816,5044,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,52.25499605510922,Fixation,1,8.220000267028809,8.329999923706055,7.621113300323486,8.510424613952637,0.625474750995636,2.501899003982544,0.3966295123100281,2.5199999809265137,1.940000057220459,-83.38999938964844,2.570563554763794,2.0729851722717285,7.177277088165283,0.4299065420560747,,,left_only
4999,4999,test,37,left,session_1_0_1,101,saccade_fixation,1658305433710816,5045,181.5779122541604,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,51.67522923012943,Fixation,1,8.3100004196167,8.390000343322754,8.389148712158203,8.432324409484863,0.0897539928555488,0.3590159714221954,0.6518451571464539,2.490000009536743,1.870000004768372,-88.43000030517578,2.346303701400757,2.013056993484497,-0.595586359500885,0.7272727272727273,,,left_only
5000,5000,test,37,left,session_1_0_1,101,saccade_fixation,1658305433750816,5046,186.50398089171972,140.94824840764332,40.928196990463285,39.20920655798202,-9.404380618381596,53.16727936063054,Fixation,1,8.529999732971191,8.569999694824219,8.321008682250977,8.712289810180664,0.2528314292430877,1.011325716972351,0.5956893563270569,2.450000047683716,1.8200000524520876,-85.83999633789062,2.661160469055176,1.9745646715164185,-4.929523944854736,0.6853932584269663,,,left_only
5001,5001,test,37,left,session_1_0_1,101,saccade_fixation,1658305433790816,5047,186.1217948717949,141.49919871794873,40.51983775938581,39.34570981704314,-8.595388750508846,35.75215122075417,Fixation,1,8.510000228881836,8.609999656677246,7.757709503173828,8.433635711669922,0.7726872563362122,3.0907490253448486,0.6219119429588318,2.5199999809265137,1.7100000381469729,89.12000274658203,2.3425068855285645,1.798744559288025,3.564330101013184,0.3917525773195876,,,left_only
5002,5002,test,37,left,session_1_0_1,101,saccade_fixation,1658305433830816,5048,185.9125412541254,141.8151815181518,40.13189722227793,38.59730578544332,3.164301452101199,11.03493440209555,Fixation,1,8.5,8.640000343322754,8.384678840637207,8.519901275634766,0.1665015220642089,0.6660060882568359,0.6919389367103577,2.390000104904175,1.7599999904632568,-88.5,2.285245895385742,2.1024153232574463,-6.578693866729736,0.7,,,left_only
5003,5003,test,37,left,session_1_0_1,101,saccade_fixation,1658305433870816,5049,185.78424657534248,141.89640410958904,39.7362741175992,37.54835730306325,-1.7328985144378066,7.095672232014595,Fixation,1,8.5,8.619999885559082,8.498324394226074,8.524650573730469,0.0953640341758728,0.3814561367034912,0.6444729566574097,2.3499999046325684,1.7699999809265137,90.0,2.3138160705566406,1.9985837936401367,-3.6869518756866455,0.7951807228915663,,,left_only
5004,5004,test,37,left,session_1_0_1,101,saccade_fixation,1658305433910816,5050,185.41244444444445,142.336,38.894440866052896,36.93779952389872,-0.8948028249510571,5.049724979029734,Fixation,1,8.479999542236328,8.649999618530273,8.501440048217773,8.581125259399414,0.0721344053745269,0.2885376214981079,0.7080855369567871,2.2699999809265137,1.7899999618530271,85.05000305175781,2.2221121788024902,2.061960935592652,-17.282991409301758,0.7662337662337663,,,left_only
