sample_idx,source_global_idx,split,subject,eye,session_name,session_code,frame_idx,timestamp,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,gt_x_128,gt_y_128,pred_x_128,pred_y_128,gt_a_128,gt_b_128,gt_ang,pred_a_128,pred_b_128,pred_ang,mask_iou_128,motion_state,dropped_reason
4995,4995,test,37,left,session_1_0_1,101,5013,1658305432430815,34.4403865,35.2316516,34.470516204833984,35.53426742553711,0.3041120467506829,68.88077299,70.46330321,68.94103240966797,71.06853485107422,16.24199215,15.80523184,9.89408431,16.595584869384766,15.24368667602539,12.94592571258545,nan,,no_NoBlink_motion_join
4996,4996,test,37,left,session_1_0_1,101,5042,1658305433590816,32.95169672,34.6507482,34.407081604003906,35.29982376098633,1.5935633794916266,65.90339345,69.3014964,68.81416320800781,70.59964752197266,15.15103757,14.71714721,10.61306208,16.300573348999023,16.07741928100586,7.930419445037842,nan,,no_NoBlink_motion_join
4997,4997,test,37,left,session_1_0_1,101,5043,1658305433630816,33.08065229,33.86556598,33.01959228515625,34.761878967285156,0.8983903914042941,66.16130457,67.73113196,66.0391845703125,69.52375793457031,15.59324356,18.37687775,10.14193686,15.269901275634766,15.127070426940918,12.2500638961792,nan,,no_NoBlink_motion_join
4998,4998,test,37,left,session_1_0_1,101,5044,1658305433670816,33.16408293,33.59307519,33.08856964111328,33.899112701416016,0.31521614043731416,66.32816586,67.18615038,66.17713928222656,67.79822540283203,15.8891866,19.52797154,-17.00628513,15.637372016906738,18.566268920898438,9.518506050109863,nan,,no_NoBlink_motion_join
4999,4999,test,37,left,session_1_0_1,101,5045,1658305433710816,33.58666585,33.97407192,33.229705810546875,33.61997985839844,0.5027938522452551,67.1733317,67.94814384,66.45941162109375,67.23995971679688,15.54068467,19.75885904,1.93015619,15.943373680114746,19.7085018157959,-15.707742691040039,nan,,no_NoBlink_motion_join
5000,5000,test,37,left,session_1_0_1,101,5046,1658305433750816,34.49784618,34.69495345,35.430442810058594,34.117549896240234,1.0968734376814153,68.99569235,69.38990691,70.86088562011719,68.23509979248047,15.14106709,19.302994,-9.40438062,15.446158409118652,19.38119125366211,20.493515014648438,nan,,no_NoBlink_motion_join
5001,5001,test,37,left,session_1_0_1,101,5047,1658305433790816,34.42715281,34.83057199,34.61229705810547,34.696659088134766,0.22849739143479747,68.85430562,69.66114398,69.22459411621094,69.39331817626953,14.98999778,19.3701956,-8.59538875,15.14157772064209,19.309213638305664,-8.277832984924316,nan,,no_NoBlink_motion_join
5002,5002,test,37,left,session_1_0_1,101,5048,1658305433830816,34.38844694,34.90835237,34.445735931396484,34.8298454284668,0.09718728519783092,68.77689387,69.81670475,68.89147186279297,69.6596908569336,14.84648221,19.00175054,3.16430145,14.99375057220459,19.410982131958008,-8.332197189331055,nan,,no_NoBlink_motion_join
5003,5003,test,37,left,session_1_0_1,101,5049,1658305433870816,34.36471613,34.92834563,34.41722869873047,34.91548538208008,0.05406436766701655,68.72943226,69.85669125,68.83445739746094,69.83097076416016,14.70012453,18.48534513,-1.73289851,14.85775089263916,19.071352005004883,3.3487181663513184,nan,,no_NoBlink_motion_join
5004,5004,test,37,left,session_1_0_1,101,5050,1658305433910816,34.29594348,35.03655385,34.469932556152344,34.92694091796875,0.20563850196116845,68.59188696,70.07310769,68.93986511230469,69.8538818359375,14.38869489,18.18476284,-0.89480282,14.691490173339844,18.480194091796875,-0.9573253393173218,nan,,no_NoBlink_motion_join
5005,5005,test,37,left,session_1_0_1,101,5051,1658305433950816,34.29885398,35.05181223,34.286258697509766,35.04849624633789,0.013024472682459143,68.59770796,70.10362446,68.57251739501953,70.09699249267578,14.29211321,17.80491849,-5.2943388,14.359861373901367,18.130435943603516,-0.7784935832023621,nan,,no_NoBlink_motion_join
5006,5006,test,37,left,session_1_0_1,101,5052,1658305433990816,34.31791369,35.08369059,34.31538391113281,35.06521224975586,0.018650706133956595,68.63582738,70.16738117,68.63076782226562,70.13042449951172,14.28265344,17.49720884,-2.15752129,14.252815246582031,17.70645523071289,-4.772468566894531,nan,,no_NoBlink_motion_join
5007,5007,test,37,left,session_1_0_1,101,5053,1658305434030816,34.34455725,35.15039306,34.336849212646484,35.08534240722656,0.06550573460463906,68.68911451,70.30078613,68.67369842529297,70.17068481445312,14.12709779,17.28801671,-0.02146807,14.253710746765137,17.440603256225586,-1.7957860231399536,nan,,no_NoBlink_motion_join
5008,5008,test,37,left,session_1_0_1,101,5054,1658305434070816,34.31450548,35.25620836,34.36039352416992,35.153499603271484,0.11249356117777792,68.62901097,70.51241672,68.72078704833984,70.30699920654297,14.02529061,16.88789321,4.97637504,14.105399131774902,17.253000259399414,0.27239423990249634,nan,,no_NoBlink_motion_join
5009,5009,test,37,left,session_1_0_1,101,5055,1658305434110816,34.3064614,35.26945925,34.34142303466797,35.25691604614258,0.037143611316955205,68.6129228,70.53891851,68.68284606933594,70.51383209228516,14.00692494,16.82582689,4.82053441,13.996322631835938,16.833629608154297,5.212019443511963,nan,,no_NoBlink_motion_join
5010,5010,test,37,left,session_1_0_1,101,5056,1658305434150816,34.33930752,35.2817211,34.32342529296875,35.269718170166016,0.019907673396749228,68.67861504,70.56344219,68.6468505859375,70.53943634033203,14.01331275,16.56525781,5.20099161,13.984763145446777,16.795421600341797,4.980057716369629,nan,,no_NoBlink_motion_join
7726,7726,test,37,left,session_1_0_2,102,2750,1658305594190944,21.7122243,36.50507983,21.74106216430664,36.494991302490234,0.03055160887880644,43.4244486,73.01015965,43.48212432861328,72.98998260498047,12.2190678,13.25580835,-65.63455874,12.375470161437988,13.450164794921875,-62.73477554321289,nan,,no_NoBlink_motion_join
7727,7727,test,37,left,session_1_0_2,102,2751,1658305594230944,21.69208881,36.46573623,21.74623680114746,36.492889404296875,0.06057474572544219,43.38417762,72.93147247,43.49247360229492,72.98577880859375,12.44229903,13.40340149,-65.05433242,12.210960388183594,13.272080421447754,-65.51079559326172,nan,,no_NoBlink_motion_join
7728,7728,test,37,left,session_1_0_2,102,2752,1658305594270944,21.67539131,36.46949006,21.725318908691406,36.45363998413086,0.052383108118435745,43.35078262,72.93898012,43.45063781738281,72.90727996826172,12.40044715,13.46097342,-65.30054194,12.43435001373291,13.420015335083008,-64.93933868408203,nan,,no_NoBlink_motion_join
7729,7729,test,37,left,session_1_0_2,102,2753,1658305594310944,21.72411981,36.51328671,21.709375381469727,36.457298278808594,0.057897345361937906,43.44823962,73.02657343,43.41875076293945,72.91459655761719,12.29500103,13.48448198,-63.26228711,12.39240550994873,13.477313041687012,-65.17853546142578,nan,,no_NoBlink_motion_join
7730,7730,test,37,left,session_1_0_2,102,2754,1658305594350944,21.68569672,36.53272231,21.75604248046875,36.5014762878418,0.07697298173149837,43.37139343,73.06544463,43.5120849609375,73.0029525756836,12.22809346,13.54442028,-65.69073642,12.28723430633545,13.501679420471191,-63.16210174560547,nan,,no_NoBlink_motion_join
7731,7731,test,37,left,session_1_0_2,102,2755,1658305594390944,21.71698692,36.52082552,21.72020149230957,36.52040481567383,0.00324198508070557,43.43397384,73.04165103,43.44040298461914,73.04080963134766,12.2083346,13.42091285,-68.2121375,12.220002174377441,13.560601234436035,-65.56314086914062,nan,,no_NoBlink_motion_join
