(27.515682, 29.520210, 0.0)
(27.485620, 29.276058, 0.0)
(27.458998, 29.254040, 0.0)
(27.485138, 29.196089, 0.0)
(27.663540, 28.701660, 0.0)
(27.669392, 28.708977, 0.0)
(27.658354, 28.734804, 0.0)
(27.700275, 28.836105, 0.0)
(27.637371, 28.887774, 0.0)
(27.675650, 28.906521, 0.0)
(27.625092, 28.875822, 0.0)
(27.633535, 28.815826, 0.0)
(27.657278, 28.795578, 0.0)
(27.584890, 28.773373, 0.0)
(27.586739, 28.748972, 0.0)
(27.640142, 28.753845, 0.0)
(27.655441, 28.796322, 0.0)
(27.651655, 28.771597, 0.0)
(27.611675, 28.736246, 0.0)
(27.609303, 28.726120, 0.0)
(27.588802, 28.644693, 0.0)
(27.570522, 28.560553, 0.0)
(27.581713, 28.509090, 0.0)
(27.577129, 28.541115, 0.0)
(27.592279, 28.581869, 0.0)
(27.591877, 28.631496, 0.0)
(27.619032, 28.693098, 0.0)
(27.615044, 28.717037, 0.0)
(27.588982, 28.719419, 0.0)
(27.612865, 28.723686, 0.0)
(27.623985, 28.729387, 0.0)
(27.605011, 28.707796, 0.0)
(27.599905, 28.694271, 0.0)
(27.588097, 28.771309, 0.0)
(27.614576, 28.755854, 0.0)
(27.581070, 28.728392, 0.0)
(27.550102, 28.739180, 0.0)
(27.562653, 28.736897, 0.0)
(27.534241, 28.724678, 0.0)
(27.535593, 28.708271, 0.0)
(27.513729, 28.733147, 0.0)
(27.529169, 28.733280, 0.0)
(27.537218, 28.726683, 0.0)
(27.557100, 28.775837, 0.0)
(27.567888, 28.803780, 0.0)
(27.560694, 28.795731, 0.0)
(27.571852, 28.775082, 0.0)
(27.583155, 28.781664, 0.0)
(27.568588, 28.783239, 0.0)
(27.571487, 28.796038, 0.0)
(27.602104, 28.820820, 0.0)
(27.559959, 28.838789, 0.0)
(27.587793, 28.880116, 0.0)
(27.554863, 28.874453, 0.0)
(27.559597, 28.877106, 0.0)
(27.535858, 28.859688, 0.0)
(27.527302, 28.819971, 0.0)
(27.534569, 28.775639, 0.0)
(27.497608, 28.776680, 0.0)
(27.521002, 28.771378, 0.0)
(27.538248, 28.783464, 0.0)
(27.519321, 28.848909, 0.0)
(27.530272, 28.845884, 0.0)
(27.509836, 28.827835, 0.0)
(27.501867, 28.810492, 0.0)
(27.494072, 28.767590, 0.0)
(27.499773, 28.725885, 0.0)
(27.478025, 28.719778, 0.0)
(27.522230, 28.750872, 0.0)
(27.539949, 28.794121, 0.0)
(27.515255, 28.806551, 0.0)
(27.523514, 28.796289, 0.0)
(27.503752, 28.792570, 0.0)
(27.529987, 28.775919, 0.0)
(27.524319, 28.728598, 0.0)
(27.497635, 28.660870, 0.0)
(27.497627, 28.683529, 0.0)
(27.500633, 28.721544, 0.0)
(27.507444, 28.782595, 0.0)
