row_id,x,y
0,35.6805305480957,21.555044174194336
1,36.84382629394531,21.42034912109375
2,34.41334533691406,23.1523380279541
3,34.34665298461914,23.894981384277344
4,32.90957260131836,24.236309051513672
5,32.606082916259766,24.575122833251953
6,31.960580825805664,24.41942596435547
7,31.335281372070312,23.908533096313477
8,32.35953140258789,23.12837791442871
9,33.062164306640625,22.67207145690918
10,33.03144073486328,21.41382598876953
11,34.263946533203125,20.212697982788086
12,34.45914840698242,20.021638870239258
13,34.171730041503906,19.657541275024414
14,33.73969650268555,19.900205612182617
15,33.79254150390625,20.153732299804688
16,34.792762756347656,20.775423049926758
17,34.177974700927734,21.092453002929688
18,34.07419967651367,21.410165786743164
19,33.937217712402344,21.506084442138672
20,33.99851608276367,20.707069396972656
21,33.697540283203125,20.188547134399414
22,33.69919967651367,20.51910400390625
23,32.814308166503906,21.08799934387207
24,33.364681243896484,21.731857299804688
25,31.990575790405273,21.01065444946289
26,32.023681640625,21.035619735717773
27,32.06922912597656,21.062612533569336
28,33.634361267089844,18.398529052734375
29,31.50848388671875,16.590869903564453
30,36.42536163330078,25.604785919189453
31,36.42433547973633,24.02783966064453
32,28.36664581298828,22.66374969482422
33,32.0211181640625,21.481428146362305
34,30.70429039001465,23.951610565185547
35,29.871320724487305,25.086519241333008
36,29.872325897216797,25.15045166015625
37,30.149898529052734,25.21094512939453
38,30.559892654418945,25.25786590576172
39,31.80026626586914,25.326868057250977
40,32.60883331298828,25.288209915161133
41,34.327781677246094,25.028301239013672
42,34.76852035522461,24.907649993896484
43,35.27949142456055,24.681394577026367
44,34.89677047729492,23.241846084594727
45,34.18783950805664,21.885263442993164
46,33.92045974731445,22.411775588989258
47,27.611289978027344,22.247915267944336
48,23.4007625579834,20.865198135375977
49,26.920392990112305,21.768198013305664
50,32.282291412353516,23.143598556518555
51,32.9673957824707,24.644794464111328
52,29.90608024597168,22.133220672607422
53,30.096149444580078,18.320192337036133
54,30.098228454589844,18.3218994140625
55,30.034347534179688,21.195999145507812
56,18.199066162109375,17.231719970703125
57,17.02873420715332,18.489843368530273
58,23.517860412597656,19.901458740234375
59,30.45452880859375,17.452957153320312
60,35.03289794921875,13.335168838500977
61,35.1667366027832,12.456518173217773
62,35.75244903564453,15.251880645751953
63,35.12227249145508,15.890378952026367
64,36.19095993041992,15.74311351776123
65,38.88370132446289,16.426389694213867
66,40.783409118652344,17.10651969909668
67,41.25298309326172,17.35491371154785
68,41.677276611328125,17.76748275756836
69,40.96326446533203,17.268455505371094
70,39.85255813598633,17.17403221130371
71,39.3847770690918,17.340978622436523
72,39.071449279785156,17.555601119995117
73,38.09816360473633,17.285797119140625
74,38.25973892211914,16.444490432739258
75,37.902530670166016,16.91853904724121
76,37.67703628540039,16.0377140045166
77,37.83258819580078,15.91843318939209
78,37.97864532470703,16.056869506835938
79,37.49124526977539,16.488510131835938
80,36.52259063720703,16.5079345703125
81,33.3386116027832,19.662822723388672
82,40.71822738647461,25.001094818115234
83,28.337505340576172,14.977804183959961
84,27.626569747924805,17.7811222076416
85,22.570575714111328,11.567916870117188
86,22.976648330688477,12.550132751464844
87,23.831783294677734,11.811216354370117
88,23.999174118041992,12.121169090270996
89,24.09366226196289,12.087727546691895
90,42.73219299316406,15.421625137329102
91,44.68599319458008,14.9928617477417
92,45.03231430053711,14.827008247375488
93,43.78080749511719,15.156229972839355
94,41.719444274902344,15.222280502319336
95,39.99406051635742,14.931143760681152
96,40.207763671875,15.161970138549805
97,39.69145965576172,15.134676933288574
98,40.245445251464844,14.782776832580566
99,40.01704406738281,15.104607582092285
100,40.04585266113281,15.282513618469238
101,39.67259979248047,15.725052833557129
102,38.9565315246582,16.733619689941406
103,38.675010681152344,17.5938663482666
104,35.61629867553711,22.817615509033203
105,32.869972229003906,19.946369171142578
106,32.92974853515625,19.606990814208984
107,24.185535430908203,17.191408157348633
108,31.412446975708008,19.872474670410156
109,31.410797119140625,19.876632690429688
110,36.61955642700195,17.307113647460938
111,38.31306076049805,21.836673736572266
112,38.301780700683594,21.83056640625
113,37.055728912353516,21.119232177734375
114,37.009918212890625,21.087114334106445
115,37.009918212890625,21.087112426757812
116,37.00994110107422,21.087072372436523
117,37.00991439819336,21.08710289001465
118,36.157630920410156,20.489505767822266
119,36.316226959228516,20.629192352294922
120,36.52625274658203,20.568967819213867
121,39.61489486694336,18.063322067260742
122,44.15239715576172,19.048126220703125
123,44.165992736816406,19.056203842163086
124,50.395782470703125,21.36525535583496
125,50.461936950683594,21.625831604003906
126,47.486900329589844,22.637060165405273
127,52.780364990234375,22.798065185546875
128,53.07861328125,22.804067611694336
129,50.73146438598633,21.907968521118164
130,47.874855041503906,20.84834098815918
131,46.99541473388672,20.49723243713379
132,51.10744857788086,19.951862335205078
133,54.17104721069336,19.295921325683594
134,54.954994201660156,19.13774871826172
135,55.47616958618164,19.15338706970215
136,55.6527099609375,19.8252010345459
137,55.88216781616211,21.044591903686523
138,56.05226135253906,22.194272994995117
139,55.95732879638672,22.85003089904785
140,55.6058349609375,22.954723358154297
141,54.61570358276367,23.245134353637695
142,54.440860748291016,23.8343448638916
143,53.965904235839844,23.702503204345703
144,53.86082077026367,23.659671783447266
145,54.420745849609375,23.52777671813965
146,54.641441345214844,23.738445281982422
147,55.02971267700195,24.17999267578125
148,54.97698211669922,24.12053680419922
149,53.979248046875,24.45595359802246
150,42.78262710571289,24.047006607055664
151,44.627784729003906,23.527809143066406
152,47.366294860839844,21.580583572387695
153,52.171417236328125,20.990938186645508
154,56.3131103515625,20.199447631835938
155,57.12173080444336,18.598587036132812
156,57.42648696899414,17.4891300201416
157,58.659423828125,17.352642059326172
158,60.24263381958008,17.9156436920166
159,61.774906158447266,18.558528900146484
160,62.01008224487305,18.937673568725586
161,61.21065139770508,18.820783615112305
162,60.793182373046875,18.7581844329834
163,61.87459945678711,19.181188583374023
164,61.48906326293945,23.671077728271484
165,61.9906005859375,22.518203735351562
166,61.978973388671875,22.510059356689453
167,54.34930419921875,19.370458602905273
168,54.27433395385742,19.49787712097168
169,52.78192901611328,22.037683486938477
170,53.00712203979492,21.65436553955078
171,52.781890869140625,22.037752151489258
172,52.781890869140625,22.037752151489258
173,54.30465316772461,19.445791244506836
174,54.344642639160156,19.37700653076172
175,51.61521911621094,17.137861251831055
176,50.045814514160156,19.798442840576172
177,50.04509735107422,19.82450294494629
178,43.58219909667969,19.945459365844727
179,45.580604553222656,18.487201690673828
180,16.346466064453125,21.499698638916016
181,15.046257972717285,20.37006950378418
182,19.23795509338379,15.911497116088867
183,19.237253189086914,15.914166450500488
184,19.592241287231445,17.658832550048828
185,19.614850997924805,17.713424682617188
186,19.06180191040039,14.532488822937012
187,23.503265380859375,17.591007232666016
188,16.444271087646484,16.54230308532715
189,14.276517868041992,15.069790840148926
190,16.611034393310547,16.482431411743164
191,16.07999610900879,17.926700592041016
192,17.022045135498047,16.44232749938965
193,20.4265193939209,18.364490509033203
194,19.774150848388672,19.417985916137695
195,18.77311134338379,18.71870231628418
196,17.557329177856445,17.664634704589844
197,17.525306701660156,17.75276756286621
198,18.131202697753906,18.506153106689453
199,18.467302322387695,19.388954162597656
200,20.220125198364258,20.13507080078125
201,21.918638229370117,20.617855072021484
202,25.5931453704834,21.0108699798584
203,27.64226531982422,20.674745559692383
204,29.05908203125,20.214427947998047
205,30.178226470947266,19.986289978027344
206,30.570058822631836,19.65744400024414
207,31.09713363647461,18.902265548706055
208,31.798538208007812,18.25922966003418
209,31.528989791870117,18.07986068725586
210,40.619422912597656,17.8958740234375
211,40.89677429199219,17.258832931518555
212,40.52219009399414,18.25585174560547
213,39.154056549072266,17.826416015625
214,39.81674575805664,16.842044830322266
215,38.23682403564453,16.041780471801758
216,40.489749908447266,26.79315185546875
217,30.90785026550293,20.319568634033203
218,31.04351806640625,20.200885772705078
219,26.408998489379883,16.238380432128906
220,26.005870819091797,15.886651992797852
221,26.046607971191406,15.86152172088623
222,26.325910568237305,15.479723930358887
223,23.84299087524414,16.222196578979492
224,23.838693618774414,16.262590408325195
225,23.78821563720703,16.227216720581055
226,22.84972381591797,15.569164276123047
227,22.849733352661133,15.569169998168945
228,22.94858741760254,15.650247573852539
229,24.025632858276367,16.41600227355957
230,23.803722381591797,16.23393440246582
231,23.803722381591797,16.23393440246582
232,23.803722381591797,16.23393440246582
233,23.803674697875977,16.233943939208984
234,23.925188064575195,16.27351951599121
235,24.143722534179688,16.34463119506836
236,24.144399642944336,16.344728469848633
237,24.14524269104004,16.34467124938965
238,24.150043487548828,16.344385147094727
239,24.317020416259766,16.47879409790039
240,41.148399353027344,21.34951400756836
241,40.140296936035156,20.553647994995117
242,38.21871566772461,22.00057601928711
243,36.3646354675293,22.343692779541016
244,36.364585876464844,22.343595504760742
245,33.50843811035156,20.848526000976562
246,33.415618896484375,21.350542068481445
247,33.393253326416016,21.368064880371094
248,33.48341369628906,21.342227935791016
249,33.44621658325195,21.232126235961914
250,33.252586364746094,20.946613311767578
251,32.74886703491211,20.7261962890625
252,32.83955764770508,20.468854904174805
253,33.234619140625,20.39432144165039
254,33.305999755859375,20.54656982421875
255,33.560115814208984,20.434471130371094
256,34.762874603271484,20.822946548461914
257,37.66481399536133,21.88724708557129
258,41.15165710449219,22.850706100463867
259,42.01361846923828,22.13932991027832
260,43.50612258911133,22.434066772460938
261,44.14978790283203,22.51668930053711
262,44.56795120239258,22.354326248168945
263,45.497093200683594,21.983028411865234
264,46.52668762207031,21.672006607055664
265,46.715065002441406,21.502887725830078
266,46.452640533447266,21.09847640991211
267,46.8143424987793,21.990663528442383
268,47.30567169189453,22.53944206237793
269,47.78948974609375,22.78963851928711
