(18.513216, 27.296124, 0.0)
(18.600922, 26.088036, 0.0)
(18.534433, 25.862564, 0.0)
(18.508825, 25.886118, 0.0)
(18.446693, 25.915226, 0.0)
(18.437595, 25.952131, 0.0)
(18.445890, 25.918411, 0.0)
(18.480312, 25.731991, 0.0)
(18.465525, 25.722933, 0.0)
(18.383461, 25.711718, 0.0)
(18.402975, 25.729662, 0.0)
(18.404625, 25.736910, 0.0)
(18.375542, 25.761780, 0.0)
(18.358736, 25.755028, 0.0)
(18.341757, 25.753412, 0.0)
(18.347666, 25.727766, 0.0)
(18.339157, 25.710630, 0.0)
(18.413252, 25.703537, 0.0)
(18.424507, 25.678577, 0.0)
(18.413933, 25.704695, 0.0)
(18.409876, 25.718418, 0.0)
(18.413799, 25.684505, 0.0)
(18.397858, 25.712946, 0.0)
(18.413746, 25.743807, 0.0)
(18.444651, 25.742529, 0.0)
(18.421524, 25.759026, 0.0)
(18.208406, 25.781710, 0.0)
(18.206291, 25.787230, 0.0)
(18.209143, 25.838461, 0.0)
(18.220974, 25.870417, 0.0)
(18.337978, 25.903011, 0.0)
(18.380741, 25.898226, 0.0)
(18.394489, 25.902466, 0.0)
(18.392891, 25.938839, 0.0)
(18.388704, 25.970240, 0.0)
(18.390581, 25.962664, 0.0)
(18.389168, 25.950010, 0.0)
(18.396696, 25.936577, 0.0)
(18.396748, 25.946238, 0.0)
(18.410301, 25.959995, 0.0)
(18.437044, 25.969564, 0.0)
(18.422871, 25.989855, 0.0)
(18.407831, 26.021416, 0.0)
(18.400816, 26.036081, 0.0)
(18.409832, 26.003218, 0.0)
(18.408373, 25.971560, 0.0)
(18.408373, 25.971560, 0.0)
(18.425426, 25.981237, 0.0)
(18.390127, 26.047401, 0.0)
(18.436131, 26.087236, 0.0)
(18.440939, 26.099957, 0.0)
(18.431826, 26.096193, 0.0)
(18.392502, 25.946211, 0.0)
(18.383219, 25.932709, 0.0)
(18.372684, 25.952969, 0.0)
(18.371330, 25.973789, 0.0)
(18.374916, 25.978928, 0.0)
(18.381083, 25.959534, 0.0)
(18.376476, 25.941736, 0.0)
(18.440826, 25.931234, 0.0)
(18.390354, 25.958639, 0.0)
(18.378859, 25.953711, 0.0)
(18.364187, 25.985037, 0.0)
(18.364464, 25.968708, 0.0)
(18.370838, 25.971140, 0.0)
(18.379496, 25.953373, 0.0)
(18.363420, 25.938503, 0.0)
(18.361057, 25.937698, 0.0)
(18.373459, 25.923035, 0.0)
(18.345839, 25.957769, 0.0)
(18.353962, 25.972378, 0.0)
(18.346649, 25.962788, 0.0)
(18.337048, 25.964308, 0.0)
(18.345320, 25.973021, 0.0)
(18.347174, 25.972980, 0.0)
(18.305016, 25.944550, 0.0)
(18.287163, 25.938297, 0.0)
(18.297873, 25.925695, 0.0)
(18.307747, 25.899086, 0.0)
(18.304838, 25.900244, 0.0)
(18.284744, 25.873899, 0.0)
(18.289534, 25.871059, 0.0)
(18.301172, 25.888315, 0.0)
(18.328201, 25.920971, 0.0)
(18.315075, 25.965324, 0.0)
(18.324244, 25.951509, 0.0)
(18.320107, 25.926491, 0.0)
(18.328495, 25.928740, 0.0)
(18.332611, 25.937393, 0.0)
(18.340265, 25.945124, 0.0)
(18.349276, 25.950659, 0.0)
(18.381618, 25.960882, 0.0)
(18.340525, 25.996943, 0.0)
(18.328384, 25.990078, 0.0)
(18.326706, 25.973230, 0.0)
(18.317955, 25.986105, 0.0)
(18.347664, 25.973801, 0.0)
(18.343563, 25.974459, 0.0)
(18.344963, 25.968594, 0.0)
(18.459352, 27.297701, 0.0)
(18.477478, 26.329889, 0.0)
