(36.685436, 27.319107, 0.0)
(36.708858, 27.322588, 0.0)
(36.686768, 27.253698, 0.0)
(36.664883, 27.232559, 0.0)
(36.688190, 27.284826, 0.0)
(36.700577, 27.343737, 0.0)
(36.690918, 27.320049, 0.0)
(36.696991, 27.312891, 0.0)
(36.674667, 27.298037, 0.0)
(36.656609, 27.289980, 0.0)
(36.653725, 27.305931, 0.0)
(36.750324, 27.504965, 0.0)
(36.755608, 27.545435, 0.0)
(36.764881, 27.548441, 0.0)
(36.768600, 27.534426, 0.0)
(36.767254, 27.500120, 0.0)
(36.774063, 27.480307, 0.0)
(36.771011, 27.507040, 0.0)
(36.764069, 27.530457, 0.0)
(36.762760, 27.569231, 0.0)
(36.756023, 27.560486, 0.0)
(36.764645, 27.553518, 0.0)
(36.786087, 27.412027, 0.0)
(36.787994, 27.369038, 0.0)
(36.789883, 27.386616, 0.0)
(36.795460, 27.376783, 0.0)
(36.788918, 27.374083, 0.0)
(36.776962, 27.390209, 0.0)
(36.771984, 27.361050, 0.0)
(36.763927, 27.408403, 0.0)
(36.758072, 27.414328, 0.0)
(36.758438, 27.405275, 0.0)
(36.749924, 27.408234, 0.0)
(36.749924, 27.408234, 0.0)
(36.765396, 27.417852, 0.0)
(36.746624, 27.365606, 0.0)
(36.750988, 27.349344, 0.0)
(36.752552, 27.377028, 0.0)
(36.760151, 27.422935, 0.0)
(36.751255, 27.429094, 0.0)
(36.742203, 27.453722, 0.0)
(36.754169, 27.424204, 0.0)
(36.766273, 27.414274, 0.0)
(36.771000, 27.398291, 0.0)
(36.768394, 27.370647, 0.0)
(36.778278, 27.376013, 0.0)
(36.802101, 27.385092, 0.0)
(36.795643, 27.365067, 0.0)
(36.791187, 27.377348, 0.0)
(36.785725, 27.368473, 0.0)
(36.793125, 27.355064, 0.0)
(36.781712, 27.324272, 0.0)
(36.758938, 27.322676, 0.0)
(36.833260, 27.363314, 0.0)
(36.900551, 27.286901, 0.0)
(36.892925, 27.251184, 0.0)
(36.886173, 27.243761, 0.0)
(36.873131, 27.233812, 0.0)
(36.873699, 27.263845, 0.0)
(36.877861, 27.268671, 0.0)
(36.878719, 27.270193, 0.0)
(36.793507, 27.354502, 0.0)
(36.768299, 27.330120, 0.0)
(36.763836, 27.319391, 0.0)
(36.778885, 27.323448, 0.0)
(36.786758, 27.306992, 0.0)
(36.805492, 27.316154, 0.0)
(36.763458, 27.272161, 0.0)
(36.772625, 27.284666, 0.0)
(36.773029, 27.275740, 0.0)
(36.863495, 27.369707, 0.0)
(36.869164, 27.410690, 0.0)
(36.857204, 27.391212, 0.0)
(36.856236, 27.382133, 0.0)
(36.869461, 27.364975, 0.0)
(36.822575, 27.313402, 0.0)
(36.829754, 27.314724, 0.0)
(36.838432, 27.325361, 0.0)
(36.804886, 27.271988, 0.0)
(36.787357, 27.289186, 0.0)
(36.800613, 27.297070, 0.0)
(36.801907, 27.285818, 0.0)
(36.796474, 27.262011, 0.0)
(36.822155, 27.255018, 0.0)
(36.821804, 27.271662, 0.0)
(36.824825, 27.253765, 0.0)
(36.857079, 27.276314, 0.0)
(36.967514, 27.306623, 0.0)
(37.074936, 27.339701, 0.0)
(37.078041, 27.366076, 0.0)
(37.088310, 27.364611, 0.0)
(37.082806, 27.367054, 0.0)
(37.089397, 27.373861, 0.0)
(37.110950, 27.367886, 0.0)
(37.027477, 27.352785, 0.0)
(36.966290, 27.321857, 0.0)
(36.946529, 27.270880, 0.0)
(36.965446, 27.328547, 0.0)
(36.938683, 27.346918, 0.0)
(36.999123, 27.362225, 0.0)
(36.983208, 27.355898, 0.0)
(36.992546, 27.322519, 0.0)
(36.978188, 27.295727, 0.0)
(36.974445, 27.290731, 0.0)
(36.978672, 27.305040, 0.0)
(36.972599, 27.294306, 0.0)
(36.977654, 27.318878, 0.0)
(36.981232, 27.323601, 0.0)
(36.981232, 27.323601, 0.0)
(36.974728, 27.300844, 0.0)
(36.960766, 27.295319, 0.0)
(36.963390, 27.320480, 0.0)
(36.961121, 27.325668, 0.0)
(36.954800, 27.308954, 0.0)
(36.947144, 27.269802, 0.0)
(36.934013, 27.262745, 0.0)
(36.918324, 27.232414, 0.0)
(36.913036, 27.248320, 0.0)
(36.908722, 27.305368, 0.0)
(36.907505, 27.320005, 0.0)
(37.007198, 27.379648, 0.0)
(37.004890, 27.369123, 0.0)
(36.992313, 27.332382, 0.0)
(36.988834, 27.335722, 0.0)
(36.981388, 27.314331, 0.0)
(36.940838, 27.391224, 0.0)
(36.909893, 27.062443, 0.0)
(36.997955, 28.039162, 0.0)
(36.742645, 27.302914, 0.0)
(36.774715, 27.166834, 0.0)
(36.811356, 27.245829, 0.0)
(36.810741, 27.251614, 0.0)
(36.830097, 27.260448, 0.0)
(36.845184, 27.241549, 0.0)
(36.855419, 27.265942, 0.0)
(36.869446, 27.256969, 0.0)
(36.877350, 27.317537, 0.0)
