(33.865685, 23.579752, 0.0)
(33.847389, 22.602880, 0.0)
(33.739914, 22.428169, 0.0)
(33.640064, 22.511864, 0.0)
(33.190777, 23.281054, 0.0)
(33.137840, 23.409204, 0.0)
(33.102112, 23.504128, 0.0)
(33.112175, 23.463022, 0.0)
(33.091656, 23.470585, 0.0)
(33.079315, 23.482134, 0.0)
(33.156643, 23.672813, 0.0)
(33.164089, 23.671064, 0.0)
(33.181587, 23.684280, 0.0)
(33.184067, 23.694401, 0.0)
(33.202793, 23.686037, 0.0)
(32.871727, 23.444845, 0.0)
(32.791801, 23.431284, 0.0)
(32.805698, 23.433939, 0.0)
(32.829597, 23.415039, 0.0)
(33.002411, 23.440825, 0.0)
(33.104023, 23.596500, 0.0)
(33.121964, 23.572535, 0.0)
(33.105797, 23.572765, 0.0)
(33.117138, 23.569960, 0.0)
(33.099350, 23.594231, 0.0)
(33.092228, 23.583929, 0.0)
(33.101692, 23.596882, 0.0)
(33.115475, 23.625132, 0.0)
(33.116901, 23.599707, 0.0)
(33.086617, 23.595604, 0.0)
(33.128181, 23.719553, 0.0)
(33.130966, 23.724073, 0.0)
(33.139832, 23.748209, 0.0)
(33.180969, 23.796566, 0.0)
(33.184795, 23.768299, 0.0)
(33.177719, 23.753845, 0.0)
(33.174000, 23.781933, 0.0)
(33.190220, 23.783993, 0.0)
(33.190071, 23.797737, 0.0)
(33.188568, 23.803303, 0.0)
(33.189198, 23.557371, 0.0)
(33.180996, 23.576714, 0.0)
(33.197620, 23.566109, 0.0)
(33.210629, 23.595352, 0.0)
(33.207615, 23.603418, 0.0)
(33.209248, 23.602638, 0.0)
(33.220028, 23.636826, 0.0)
(33.200710, 23.769604, 0.0)
(33.186764, 23.795441, 0.0)
(33.190357, 23.768917, 0.0)
(33.183941, 23.783268, 0.0)
(33.185753, 23.772141, 0.0)
(33.176331, 23.795420, 0.0)
(33.183941, 23.783268, 0.0)
(33.186455, 23.766592, 0.0)
(33.192177, 23.766912, 0.0)
(33.182793, 23.798563, 0.0)
(33.179070, 23.795868, 0.0)
(33.172020, 23.782578, 0.0)
(33.181316, 23.786909, 0.0)
(33.172020, 23.782578, 0.0)
(33.169548, 23.778118, 0.0)
(33.149883, 23.783316, 0.0)
(33.166767, 23.755159, 0.0)
(33.138592, 23.737154, 0.0)
(33.130753, 23.775408, 0.0)
(33.127232, 23.803349, 0.0)
(33.129116, 23.794413, 0.0)
(33.130646, 23.747942, 0.0)
(33.261261, 23.692423, 0.0)
(33.230534, 23.651131, 0.0)
(33.241802, 23.680819, 0.0)
(33.256596, 23.689186, 0.0)
(33.253880, 23.702047, 0.0)
(33.298054, 23.656338, 0.0)
(33.440269, 23.529488, 0.0)
(33.463409, 23.510204, 0.0)
(33.432510, 23.474163, 0.0)
(33.459595, 23.476303, 0.0)
(33.481934, 23.482582, 0.0)
(33.267372, 23.671728, 0.0)
(33.235508, 23.700218, 0.0)
(33.237553, 23.695892, 0.0)
(33.235001, 23.671177, 0.0)
(33.223797, 23.676767, 0.0)
(33.220001, 23.687351, 0.0)
(33.212833, 23.742353, 0.0)
(33.219532, 23.726685, 0.0)
(33.208630, 23.702763, 0.0)
(33.200344, 23.706274, 0.0)
(33.179024, 23.783951, 0.0)
(33.172607, 23.801010, 0.0)
(33.152164, 23.786406, 0.0)
(33.151009, 23.792395, 0.0)
(33.132771, 23.767939, 0.0)
(33.145523, 23.735853, 0.0)
(33.133682, 23.760683, 0.0)
(33.129646, 23.746031, 0.0)
(33.322472, 23.755301, 0.0)
(33.329823, 23.786617, 0.0)
(33.333912, 23.812710, 0.0)
(33.333317, 23.830498, 0.0)
(33.352623, 23.842510, 0.0)
(33.359554, 23.842167, 0.0)
(33.373615, 23.842905, 0.0)
(33.351791, 23.869478, 0.0)
(33.238258, 23.720406, 0.0)
(33.213272, 23.788946, 0.0)
(33.260117, 23.779638, 0.0)
(33.274208, 23.752499, 0.0)
(33.246033, 23.753845, 0.0)
(33.269867, 23.752277, 0.0)
(33.309208, 23.738684, 0.0)
(33.396599, 23.782181, 0.0)
(33.408703, 23.785887, 0.0)
(33.399979, 23.783903, 0.0)
(33.415516, 23.758596, 0.0)
(33.423599, 23.744181, 0.0)
(33.415459, 23.707455, 0.0)
(33.375782, 23.690735, 0.0)
(33.255722, 23.712122, 0.0)
(33.248711, 23.720886, 0.0)
(33.243748, 23.720928, 0.0)
(33.258057, 23.730242, 0.0)
(33.243134, 23.703342, 0.0)
(33.228207, 23.697124, 0.0)
(33.245213, 23.660290, 0.0)
(33.224899, 23.679913, 0.0)
(33.242188, 23.648607, 0.0)
(33.224846, 23.595860, 0.0)
(33.175888, 23.603268, 0.0)
(33.206699, 23.607412, 0.0)
(33.170914, 23.594891, 0.0)
(33.165691, 23.600397, 0.0)
(33.188953, 23.671721, 0.0)
(33.184761, 23.683325, 0.0)
(33.166092, 23.715063, 0.0)
(33.188187, 23.765036, 0.0)
(33.200317, 23.744991, 0.0)
(33.227200, 23.720728, 0.0)
(33.259018, 23.572824, 0.0)
(33.195454, 23.632549, 0.0)
(33.181046, 23.728178, 0.0)
(33.175419, 23.752100, 0.0)
(33.183945, 23.768770, 0.0)
(33.201191, 23.795868, 0.0)
(33.209667, 23.822777, 0.0)
(33.203857, 23.863750, 0.0)
(33.246887, 23.870466, 0.0)
(33.239937, 23.829048, 0.0)
(33.243103, 23.828011, 0.0)
(33.340157, 23.789907, 0.0)
(33.363350, 23.768394, 0.0)
(33.383846, 23.762794, 0.0)
(33.393715, 23.805197, 0.0)
(33.402802, 23.715023, 0.0)
(33.377739, 23.706989, 0.0)
(33.438133, 23.749193, 0.0)
(33.471188, 23.667143, 0.0)
(33.456127, 23.649050, 0.0)
(33.465714, 23.682211, 0.0)
(33.478184, 23.728977, 0.0)
(33.476917, 23.732771, 0.0)
(33.462585, 23.725157, 0.0)
(33.324070, 23.866564, 0.0)
(33.301197, 23.902876, 0.0)
(33.304440, 23.898571, 0.0)
(33.279583, 23.888834, 0.0)
(33.295097, 23.895554, 0.0)
(33.294796, 23.917685, 0.0)
(33.307411, 23.915285, 0.0)
(33.294796, 23.888130, 0.0)
(33.300327, 23.894915, 0.0)
(33.270432, 24.361370, 0.0)
(33.419109, 23.804157, 0.0)
(33.369255, 23.492142, 0.0)
(33.362358, 23.517294, 0.0)
(33.354160, 23.536060, 0.0)
(33.364647, 23.549866, 0.0)
(33.359779, 23.566128, 0.0)
(33.343788, 23.619068, 0.0)
(33.341583, 23.651798, 0.0)
(33.358582, 23.664721, 0.0)
(35.674721, 25.260351, 0.0)
(38.569302, 27.511902, 0.0)
