(36.912426, 24.766672, 0.0)
(36.906166, 24.789558, 0.0)
(36.852100, 24.789593, 0.0)
(36.871853, 24.841478, 0.0)
(36.887424, 24.911001, 0.0)
(36.877777, 24.904507, 0.0)
(36.874790, 24.910545, 0.0)
(36.850243, 24.906853, 0.0)
(36.843666, 24.882811, 0.0)
(36.810844, 24.845200, 0.0)
(36.813694, 24.840410, 0.0)
(36.789238, 24.838474, 0.0)
(36.806576, 24.821350, 0.0)
(36.828259, 24.871700, 0.0)
(36.808468, 24.860916, 0.0)
(36.785336, 24.827459, 0.0)
(36.790798, 24.824299, 0.0)
(36.789803, 24.819155, 0.0)
(36.775894, 24.799440, 0.0)
(36.775200, 24.746626, 0.0)
(36.781086, 24.774626, 0.0)
(36.778168, 24.833029, 0.0)
(36.778572, 24.837978, 0.0)
(36.771183, 24.820038, 0.0)
(36.663048, 24.631546, 0.0)
(36.899124, 26.867495, 0.0)
(36.564888, 24.977709, 0.0)
(36.563446, 24.583250, 0.0)
(36.604408, 24.617229, 0.0)
(36.665798, 24.697435, 0.0)
(36.689598, 24.730738, 0.0)
(36.706539, 24.726696, 0.0)
(36.723255, 24.726570, 0.0)
(36.739182, 24.751305, 0.0)
(36.730450, 24.736549, 0.0)
(36.723980, 24.729055, 0.0)
(36.729332, 24.744635, 0.0)
(36.741093, 24.793415, 0.0)
(36.732239, 24.784283, 0.0)
(36.709320, 24.804462, 0.0)
(36.707981, 24.804371, 0.0)
(36.689789, 24.745760, 0.0)
(36.689945, 24.741526, 0.0)
(36.678505, 24.768021, 0.0)
(36.681316, 24.774136, 0.0)
(36.693565, 24.766941, 0.0)
(36.684391, 24.774778, 0.0)
(36.686085, 24.785049, 0.0)
(36.672916, 24.774309, 0.0)
(36.683037, 24.772772, 0.0)
(36.689121, 24.785187, 0.0)
(36.677235, 24.782133, 0.0)
(36.662315, 24.784317, 0.0)
(36.687977, 24.788507, 0.0)
(36.724258, 24.856750, 0.0)
(36.729610, 24.866938, 0.0)
(36.716686, 24.868359, 0.0)
(36.727886, 24.887897, 0.0)
(36.716457, 24.839161, 0.0)
(36.716072, 24.843592, 0.0)
(36.716225, 24.879545, 0.0)
(36.721607, 24.878727, 0.0)
(36.741314, 24.879210, 0.0)
(36.748718, 24.927778, 0.0)
(36.743496, 24.936161, 0.0)
(36.746513, 24.937246, 0.0)
(36.760555, 24.932653, 0.0)
(36.760086, 24.945974, 0.0)
(36.753265, 24.938896, 0.0)
(36.739750, 24.936747, 0.0)
(36.752380, 24.947590, 0.0)
(36.758411, 24.962404, 0.0)
(36.761044, 24.967707, 0.0)
(36.757679, 24.980507, 0.0)
(36.757332, 24.990200, 0.0)
(36.747902, 24.952707, 0.0)
(36.757641, 24.922867, 0.0)
(36.744492, 24.950230, 0.0)
(36.740818, 24.916685, 0.0)
(36.747223, 24.895439, 0.0)
(36.751789, 24.952457, 0.0)
(36.733257, 24.984303, 0.0)
(36.735416, 24.959377, 0.0)
(36.735725, 24.937754, 0.0)
(36.738674, 24.930290, 0.0)
(36.726189, 24.921497, 0.0)
(36.715389, 24.935467, 0.0)
(36.727024, 24.934151, 0.0)
(36.742165, 24.939177, 0.0)
(36.740036, 24.941177, 0.0)
(36.696747, 24.918770, 0.0)
(36.718098, 24.897831, 0.0)
(36.719196, 24.868992, 0.0)
(36.702415, 24.834906, 0.0)
(36.691288, 24.864452, 0.0)
(36.705112, 24.853397, 0.0)
(36.699055, 24.841286, 0.0)
(36.696331, 24.821974, 0.0)
(36.663502, 24.787962, 0.0)
(36.651550, 24.766167, 0.0)
(36.640553, 24.747259, 0.0)
(36.642281, 24.676634, 0.0)
(36.637768, 24.655155, 0.0)
(36.627758, 24.642220, 0.0)
(36.621529, 24.644276, 0.0)
(36.640709, 24.668989, 0.0)
(36.641106, 24.683729, 0.0)
(36.621964, 24.650990, 0.0)
(36.599354, 24.604074, 0.0)
(36.596924, 24.590731, 0.0)
(36.582848, 24.540257, 0.0)
(36.570095, 24.545803, 0.0)
(36.584587, 24.577576, 0.0)
(36.574707, 24.566154, 0.0)
(36.582848, 24.564524, 0.0)
(36.597164, 24.599478, 0.0)
(36.589211, 24.600607, 0.0)
(36.587402, 24.582539, 0.0)
(36.584496, 24.581392, 0.0)
(36.587780, 24.582811, 0.0)
(36.577259, 24.574783, 0.0)
(36.492424, 24.688566, 0.0)
(36.459881, 25.246613, 0.0)
(36.407921, 24.612141, 0.0)
(36.444588, 24.517977, 0.0)
(36.460938, 24.561533, 0.0)
(36.489780, 24.565954, 0.0)
(36.520699, 24.596434, 0.0)
(36.511765, 24.604204, 0.0)
(36.503918, 24.597588, 0.0)
(36.518234, 24.651867, 0.0)
(36.510506, 24.655081, 0.0)
(36.527496, 24.659719, 0.0)
(36.530434, 24.658752, 0.0)
(36.584705, 24.684589, 0.0)
(36.588074, 24.693521, 0.0)
(36.590076, 24.705805, 0.0)
(36.597275, 24.740850, 0.0)
(36.621098, 24.781111, 0.0)
(36.636768, 24.806980, 0.0)
(36.666641, 24.822807, 0.0)
(36.676544, 24.863489, 0.0)
(36.701008, 24.933668, 0.0)
(36.703247, 24.981365, 0.0)
(36.688389, 24.997347, 0.0)
(36.710468, 25.001047, 0.0)
(36.716354, 24.993181, 0.0)
(36.696148, 24.991447, 0.0)
(36.647762, 25.033329, 0.0)
(36.650608, 25.057293, 0.0)
(36.655403, 25.047287, 0.0)
(36.650146, 25.038837, 0.0)
(36.653313, 25.060511, 0.0)
(36.624596, 25.069038, 0.0)
(36.627609, 25.070747, 0.0)
(36.659351, 25.083202, 0.0)
(36.656013, 25.109970, 0.0)
(36.606773, 25.080273, 0.0)
(36.591709, 25.071096, 0.0)
(36.634212, 25.124374, 0.0)
(36.658257, 25.123102, 0.0)
(36.631374, 25.157526, 0.0)
(36.610062, 25.117451, 0.0)
(36.616833, 25.079153, 0.0)
(36.620857, 25.035667, 0.0)
(36.610050, 25.033531, 0.0)
(36.612411, 25.040182, 0.0)
(36.601509, 25.052401, 0.0)
(36.618805, 25.032921, 0.0)
(36.614395, 25.042326, 0.0)
(36.697552, 25.027622, 0.0)
(36.697937, 25.023924, 0.0)
