subject,n,mean,median,p95,p99
37,30796,0.38308522441869514,0.33850502595571264,0.8263121396374518,1.1523547283861955
38,29120,0.25770861387908667,0.23267660723923406,0.5222866670160652,0.7915315729115515
39,30284,0.2652116239508813,0.24224946666983227,0.5297519313815692,0.7821870289101279
40,30250,0.2782040295479288,0.2685127610860666,0.5088270477475567,1.0243045017293937
41,30217,0.5557546177402268,0.4828194326363569,1.1648912041770028,2.1380210316859194
42,28357,0.3427110213568549,0.29199876227499727,0.6759282066381843,1.7679796452919194
43,30213,0.2787711124422609,0.2538974517271954,0.52631191852585,0.9134200257168247
44,30580,0.2932659135349803,0.28187807328319053,0.5087385835899731,0.9411998277669708
45,30146,0.27410860063947745,0.25852527134159675,0.49161698607822624,0.8360609234728503
46,30251,0.32045769611611696,0.2693529667604862,0.88158542118814,1.260567891850525
47,30602,0.40446678046234896,0.3483245689720349,0.9050918301446741,1.2501138738537787
48,29679,0.28473361177530404,0.26859792727392057,0.538627433163571,1.046387113300715
