(28.431210, 40.795635, 0.0)
(28.427427, 39.955116, 0.0)
(28.422630, 39.868801, 0.0)
(28.407398, 39.882011, 0.0)
(28.374310, 39.885765, 0.0)
(28.317842, 39.323151, 0.0)
(28.308611, 39.236858, 0.0)
(28.280972, 39.177944, 0.0)
(28.233265, 39.115501, 0.0)
(28.225836, 39.051533, 0.0)
(28.119932, 39.087105, 0.0)
(28.086960, 39.048096, 0.0)
(28.043921, 38.967438, 0.0)
(27.992947, 38.840157, 0.0)
(28.002186, 38.759762, 0.0)
(27.989416, 38.755554, 0.0)
(27.981461, 38.744839, 0.0)
(27.966780, 38.702175, 0.0)
(27.957726, 38.699665, 0.0)
(27.995356, 38.743950, 0.0)
(27.992846, 38.762608, 0.0)
(28.015976, 38.829273, 0.0)
(28.029179, 38.898220, 0.0)
(28.063658, 38.946777, 0.0)
(28.061338, 38.938587, 0.0)
(28.056192, 38.926125, 0.0)
(28.104139, 38.970585, 0.0)
(28.133104, 38.974991, 0.0)
(28.139214, 38.970608, 0.0)
(28.153568, 38.973133, 0.0)
(28.180670, 39.061852, 0.0)
(28.167494, 39.042061, 0.0)
(28.170698, 39.042934, 0.0)
(28.205820, 39.074978, 0.0)
(28.199890, 39.052841, 0.0)
(28.194744, 39.022152, 0.0)
(28.209826, 39.004692, 0.0)
(28.212318, 39.043083, 0.0)
(28.211483, 39.107281, 0.0)
(28.235456, 39.079060, 0.0)
(28.198381, 39.108635, 0.0)
(28.161556, 39.098343, 0.0)
(28.181093, 38.987865, 0.0)
(28.181093, 39.028000, 0.0)
(28.186398, 39.032478, 0.0)
(28.182869, 39.035675, 0.0)
(28.155485, 39.102329, 0.0)
(28.173197, 39.138084, 0.0)
(28.152319, 39.099754, 0.0)
(28.157148, 39.089157, 0.0)
(28.161358, 39.080193, 0.0)
(28.160585, 39.085712, 0.0)
(28.151926, 39.112236, 0.0)
(28.162060, 39.069195, 0.0)
(28.136251, 39.043045, 0.0)
(28.133543, 39.107880, 0.0)
(28.185112, 39.009045, 0.0)
(28.156466, 39.015385, 0.0)
(28.156496, 39.051476, 0.0)
(28.182844, 38.994408, 0.0)
(28.167082, 38.991295, 0.0)
(28.167479, 38.989403, 0.0)
(28.316687, 38.926380, 0.0)
(28.295391, 38.915695, 0.0)
(28.282743, 38.936333, 0.0)
(28.313215, 38.974106, 0.0)
(28.332659, 39.007309, 0.0)
(28.329462, 39.011501, 0.0)
(28.285908, 38.998734, 0.0)
(28.287468, 38.975750, 0.0)
(28.271774, 38.971603, 0.0)
(28.292015, 38.986893, 0.0)
(28.272078, 38.968163, 0.0)
(28.268772, 38.966190, 0.0)
(28.257446, 38.962952, 0.0)
(28.248238, 38.967430, 0.0)
(28.268269, 38.947487, 0.0)
(28.238121, 38.926407, 0.0)
(28.238920, 38.903530, 0.0)
(28.260717, 38.941540, 0.0)
(28.265196, 38.999977, 0.0)
(28.264315, 39.008266, 0.0)
(28.265345, 38.982979, 0.0)
(28.268831, 39.024635, 0.0)
(28.266663, 39.009655, 0.0)
(28.257812, 38.984486, 0.0)
(28.263741, 39.013645, 0.0)
(28.268831, 39.024635, 0.0)
(28.292860, 39.008831, 0.0)
(28.285652, 39.021061, 0.0)
(28.289682, 39.006542, 0.0)
(28.264324, 38.948650, 0.0)
(28.241999, 38.899681, 0.0)
(28.240067, 38.904613, 0.0)
(28.261679, 38.939144, 0.0)
(28.276831, 38.941467, 0.0)
(28.267210, 38.941257, 0.0)
(28.253551, 38.918037, 0.0)
