sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
4995,4995,test,37,left,session_1_0_1,101,saccade_fixation,1658305432430815,5013,186.1933395004625,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,5.999632215171089,Fixation,4950,45,1,34.119998931884766,34.7599983215332,33.84897994995117,34.963417053222656,0.33886644710042824,1.0,center_proxy_gt_axes_angle,,,left_only
4996,4996,test,37,left,session_1_0_1,101,saccade_fixation,1658305433590816,5042,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875329,7.635966201232396,Fixation,4950,46,1,32.63999938964844,34.279998779296875,32.89347457885742,33.998477935791016,0.37881876520676877,0.75,center_proxy_gt_axes_angle,,,left_only
4997,4997,test,37,left,session_1_0_1,101,saccade_fixation,1658305433630816,5043,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,5.378900993060864,Fixation,4950,47,1,32.79999923706055,33.400001525878906,32.92864227294922,33.45526123046875,0.14000951979780132,0.788235294117647,center_proxy_gt_axes_angle,,,left_only
4998,4998,test,37,left,session_1_0_1,101,saccade_fixation,1658305433670816,5044,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,52.25499605510922,Fixation,4950,48,1,32.880001068115234,33.31999969482422,31.601837158203125,33.021507263183594,1.3125550321219084,0.7078651685393258,center_proxy_gt_axes_angle,,,left_only
4999,4999,test,37,left,session_1_0_1,101,saccade_fixation,1658305433710816,5045,181.5779122541604,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,51.67522923012943,Fixation,4950,49,1,33.2400016784668,33.560001373291016,32.7667121887207,33.02790832519531,0.7121277644748125,0.7078651685393258,center_proxy_gt_axes_angle,,,left_only
12697,4937,test,37,left,session_2_0_1,201,saccade_fixation,1658305827031131,4953,184.6830039525692,149.96126482213438,42.64627827805326,38.099286720619375,10.30818530540003,2.516868340546881,Fixation,12660,37,1,33.7599983215332,36.47999954223633,33.06748580932617,35.26939392089844,1.3946825982918816,0.5670103092783505,center_proxy_gt_axes_angle,,,left_only
12698,4938,test,37,left,session_2_0_1,201,saccade_fixation,1658305827071131,4954,184.6962025316456,150.05617088607596,42.656247347077205,38.06315106623201,9.829037163117135,0.842328114276178,Fixation,12660,38,1,33.7599983215332,36.47999954223633,32.94793701171875,34.46366500854492,2.1737176731705765,0.44761904761904764,center_proxy_gt_axes_angle,,,left_only
12699,4939,test,37,left,session_2_0_1,201,saccade_fixation,1658305827111131,4955,184.78486997635932,150.08195429472025,42.93649253465016,37.961913700560366,9.879830612015212,1.398865610969905,Fixation,12660,39,1,33.7599983215332,36.47999954223633,33.17831802368164,34.20405578613281,2.3491002426153,0.44761904761904764,center_proxy_gt_axes_angle,,,left_only
12700,4940,test,37,left,session_2_0_1,201,saccade_fixation,1658305827151131,4956,184.69212410501197,150.07080350039777,42.70032577139876,37.84322964113507,9.229044421222396,1.291188063961307,Fixation,12660,40,1,33.7599983215332,36.47999954223633,33.185455322265625,34.332305908203125,2.2232155999079644,0.44761904761904764,center_proxy_gt_axes_angle,,,left_only
12701,4941,test,37,left,session_2_0_1,201,saccade_fixation,1658305827191131,4957,184.81225139220365,150.1439936356404,43.00807603324672,37.59618730941982,6.944141884444719,4.5659681987546685,Fixation,12660,41,1,33.84000015258789,36.47999954223633,33.09029006958008,34.16973876953125,2.4288618829532993,0.44761904761904764,center_proxy_gt_axes_angle,,,left_only
