(25.967623, 24.621717, 0.0)
(25.944141, 24.661589, 0.0)
(25.972513, 24.691603, 0.0)
(25.968954, 24.708273, 0.0)
(25.985723, 24.697563, 0.0)
(25.990803, 24.710144, 0.0)
(25.964201, 24.719540, 0.0)
(25.996103, 24.727913, 0.0)
(26.012020, 24.731140, 0.0)
(25.997456, 24.755604, 0.0)
(25.993025, 24.785929, 0.0)
(25.973677, 24.784971, 0.0)
(25.918980, 24.746712, 0.0)
(25.754084, 24.630749, 0.0)
(25.722334, 24.647999, 0.0)
(25.718990, 24.645983, 0.0)
(25.726637, 24.659477, 0.0)
(25.728462, 24.669199, 0.0)
(25.757685, 24.643316, 0.0)
(25.753567, 24.584925, 0.0)
(25.831093, 24.624975, 0.0)
(26.124662, 25.819477, 0.0)
(26.166153, 24.884140, 0.0)
(26.121691, 24.448231, 0.0)
(26.083664, 24.532228, 0.0)
(26.045704, 24.583920, 0.0)
(26.023748, 24.594574, 0.0)
(25.979349, 24.625385, 0.0)
(25.952486, 24.616644, 0.0)
(25.948065, 24.643187, 0.0)
(25.954290, 24.661144, 0.0)
(25.940376, 24.662548, 0.0)
(25.958111, 24.643953, 0.0)
(25.948467, 24.633463, 0.0)
(25.944019, 24.636227, 0.0)
(26.026699, 24.613186, 0.0)
(26.012646, 24.615385, 0.0)
(26.025259, 24.642006, 0.0)
(26.016909, 24.635799, 0.0)
(26.019268, 24.631716, 0.0)
(26.029325, 24.621408, 0.0)
(26.011866, 24.575708, 0.0)
(26.017025, 24.572256, 0.0)
(26.018654, 24.570889, 0.0)
(26.027372, 24.587534, 0.0)
(26.033909, 24.594803, 0.0)
(26.025280, 24.596668, 0.0)
(26.040388, 24.632168, 0.0)
(26.032530, 24.601160, 0.0)
(26.035933, 24.600904, 0.0)
(26.048149, 24.635107, 0.0)
(26.048719, 24.652174, 0.0)
(26.045815, 24.665907, 0.0)
(26.049191, 24.668648, 0.0)
(26.052095, 24.654890, 0.0)
(26.032917, 24.634926, 0.0)
(26.002056, 24.616140, 0.0)
(25.975187, 24.640417, 0.0)
(25.971558, 24.660698, 0.0)
(25.991215, 24.677216, 0.0)
(25.998240, 24.666327, 0.0)
(25.986404, 24.629545, 0.0)
(25.972118, 24.635826, 0.0)
(25.967690, 24.631224, 0.0)
(25.964170, 24.632843, 0.0)
(25.921068, 24.604996, 0.0)
(25.917376, 24.609049, 0.0)
(25.916809, 24.603100, 0.0)
(25.843456, 24.549274, 0.0)
(25.818409, 24.551006, 0.0)
(25.817244, 24.561583, 0.0)
(25.816936, 24.560419, 0.0)
(25.825768, 24.613926, 0.0)
(25.818516, 24.607082, 0.0)
(25.811943, 24.608521, 0.0)
(25.801807, 24.579517, 0.0)
(25.799768, 24.585354, 0.0)
(25.821445, 24.628704, 0.0)
(25.892611, 24.664318, 0.0)
(25.892210, 24.666210, 0.0)
(25.903025, 24.684229, 0.0)
(25.905373, 24.660505, 0.0)
(25.879721, 24.684208, 0.0)
(25.910889, 24.686733, 0.0)
(25.907394, 24.684917, 0.0)
(25.893707, 24.745438, 0.0)
(25.909515, 24.719160, 0.0)
(25.896696, 24.725117, 0.0)
(25.903570, 24.726877, 0.0)
(25.907045, 24.732510, 0.0)
(25.883715, 24.744278, 0.0)
(25.893208, 24.777052, 0.0)
(25.896290, 24.802355, 0.0)
(25.926073, 24.806208, 0.0)
(25.966902, 24.802528, 0.0)
(25.945742, 24.783541, 0.0)
(25.947109, 24.780594, 0.0)
(25.934591, 24.761133, 0.0)
(25.929749, 24.778818, 0.0)
(25.930674, 24.789843, 0.0)
(25.918888, 24.796532, 0.0)
(25.916737, 24.805828, 0.0)
(25.932890, 24.815117, 0.0)
(25.923044, 24.813858, 0.0)
(25.929716, 24.787807, 0.0)
(25.925491, 24.808491, 0.0)
(25.929533, 24.785419, 0.0)
(25.927719, 24.756044, 0.0)
(25.911041, 24.769695, 0.0)
(25.916323, 24.775457, 0.0)
(25.923672, 24.778635, 0.0)
(25.950310, 24.784525, 0.0)
(25.948879, 24.806047, 0.0)
(25.958490, 24.823965, 0.0)
(25.965219, 24.812307, 0.0)
(25.964346, 24.787071, 0.0)
(25.975338, 24.783247, 0.0)
(25.974171, 24.774740, 0.0)
(25.992844, 24.805944, 0.0)
(25.993334, 24.807096, 0.0)
(26.104626, 24.769840, 0.0)
(26.102917, 24.769840, 0.0)
(26.094908, 24.759356, 0.0)
(26.101395, 24.751919, 0.0)
(26.112335, 24.717894, 0.0)
(26.106333, 24.730347, 0.0)
(26.104816, 24.748034, 0.0)
(25.913393, 24.642813, 0.0)
(25.871946, 24.625549, 0.0)
(25.848810, 24.596931, 0.0)
(25.855938, 24.571070, 0.0)
(25.840548, 24.556021, 0.0)
(25.830301, 24.553087, 0.0)
(26.017668, 24.598097, 0.0)
(26.111994, 24.581314, 0.0)
(26.100489, 24.571993, 0.0)
(26.088432, 24.535864, 0.0)
(26.076674, 24.512720, 0.0)
(26.078159, 24.504574, 0.0)
(26.072897, 24.494568, 0.0)
(26.041510, 24.534021, 0.0)
(25.911419, 24.651196, 0.0)
(25.899635, 24.657431, 0.0)
(25.890469, 24.672564, 0.0)
(25.890459, 24.666971, 0.0)
(25.890469, 24.672564, 0.0)
(25.891375, 24.666971, 0.0)
(25.935394, 24.717100, 0.0)
(26.011408, 24.774324, 0.0)
(25.997704, 24.779892, 0.0)
(25.978664, 24.768681, 0.0)
(25.951475, 24.757624, 0.0)
(25.962626, 24.746117, 0.0)
(25.967321, 24.768892, 0.0)
(25.950977, 24.799221, 0.0)
(25.973198, 24.810732, 0.0)
(25.893879, 24.796055, 0.0)
(25.885843, 24.794262, 0.0)
(25.882978, 24.787251, 0.0)
(25.872456, 24.781759, 0.0)
(25.871592, 24.776285, 0.0)
(25.881084, 24.772892, 0.0)
(25.867653, 24.794758, 0.0)
(25.867962, 24.817377, 0.0)
(25.882336, 24.818121, 0.0)
(25.881725, 24.795824, 0.0)
(25.903559, 24.785631, 0.0)
(25.920761, 24.791208, 0.0)
(25.927313, 24.795755, 0.0)
(25.951208, 24.794310, 0.0)
(25.955070, 24.792658, 0.0)
(25.956038, 24.797644, 0.0)
(25.959274, 24.783566, 0.0)
(25.966793, 24.770060, 0.0)
(26.051132, 24.787071, 0.0)
(26.080410, 24.830042, 0.0)
(26.091822, 24.824598, 0.0)
(26.103981, 24.838875, 0.0)
