(27.692411, 29.657204, 0.0)
(27.719507, 28.833704, 0.0)
(27.721201, 28.296684, 0.0)
(27.752642, 28.201033, 0.0)
(27.756468, 28.099007, 0.0)
(27.818466, 28.874540, 0.0)
(27.833847, 28.707623, 0.0)
(27.838940, 28.569315, 0.0)
(27.783611, 28.727718, 0.0)
(27.972044, 30.088049, 0.0)
(28.035530, 28.644154, 0.0)
(28.047302, 28.083853, 0.0)
(28.006895, 27.982607, 0.0)
(27.995459, 28.023611, 0.0)
(27.983292, 28.006866, 0.0)
(27.925173, 28.004934, 0.0)
(27.776291, 28.296356, 0.0)
(27.703497, 28.491495, 0.0)
(27.703432, 28.462788, 0.0)
(27.712677, 28.462278, 0.0)
(27.720669, 28.418928, 0.0)
(27.732395, 28.368427, 0.0)
(27.704538, 28.351370, 0.0)
(27.720945, 28.393553, 0.0)
(27.715925, 28.391054, 0.0)
(27.689833, 28.339170, 0.0)
(27.668503, 28.349344, 0.0)
(27.670055, 28.353510, 0.0)
(27.656519, 28.344477, 0.0)
(27.629881, 28.349031, 0.0)
(27.618082, 28.340828, 0.0)
(27.618942, 28.320032, 0.0)
(27.598513, 28.300917, 0.0)
(27.592131, 28.306719, 0.0)
(27.612074, 28.267668, 0.0)
(27.565685, 28.242582, 0.0)
(27.553366, 28.239765, 0.0)
(27.538769, 28.218487, 0.0)
(27.545876, 28.228815, 0.0)
(27.560186, 28.230263, 0.0)
(27.565617, 28.303211, 0.0)
(27.616495, 28.292910, 0.0)
(27.605190, 28.310791, 0.0)
(27.694469, 28.339531, 0.0)
(28.008392, 29.126837, 0.0)
(27.995478, 29.352257, 0.0)
(27.924879, 28.364985, 0.0)
(27.912258, 28.155235, 0.0)
(27.910757, 28.327049, 0.0)
(27.903835, 28.335714, 0.0)
(27.921038, 29.023706, 0.0)
(27.988359, 28.840286, 0.0)
(27.987089, 28.132681, 0.0)
(27.979826, 28.040710, 0.0)
(27.982658, 28.215935, 0.0)
(27.984982, 28.159895, 0.0)
(27.985348, 28.244728, 0.0)
(27.977451, 28.280993, 0.0)
(27.965469, 28.260098, 0.0)
(27.940781, 28.250313, 0.0)
(27.878296, 28.222166, 0.0)
(27.857496, 28.220940, 0.0)
(27.845062, 28.234800, 0.0)
(28.702749, 27.583450, 0.0)
(28.748156, 27.499891, 0.0)
(28.727985, 27.503916, 0.0)
(28.736217, 27.538374, 0.0)
(28.726191, 27.594086, 0.0)
(28.515598, 27.689913, 0.0)
(27.872501, 27.874914, 0.0)
(27.834902, 27.826065, 0.0)
(27.849833, 27.774445, 0.0)
(27.850832, 27.759039, 0.0)
(27.854036, 27.760136, 0.0)
(27.882509, 27.781433, 0.0)
(27.895668, 27.827845, 0.0)
(27.875675, 27.837326, 0.0)
(27.887894, 27.812155, 0.0)
(27.908092, 27.817106, 0.0)
(27.889040, 27.794565, 0.0)
(28.261692, 27.980186, 0.0)
(28.329195, 28.051674, 0.0)
(28.348330, 28.055574, 0.0)
(28.306019, 28.052488, 0.0)
(28.321451, 28.070120, 0.0)
(28.332273, 28.011995, 0.0)
(28.309710, 28.031487, 0.0)
(28.768456, 27.933157, 0.0)
(33.706650, 24.438889, 0.0)
(37.322113, 24.393570, 0.0)
(38.294384, 24.557991, 0.0)
(38.334972, 24.604637, 0.0)
(38.276394, 24.585093, 0.0)
(38.323257, 24.583311, 0.0)
(38.352402, 24.590334, 0.0)
(38.355175, 24.573032, 0.0)
(38.335602, 24.576572, 0.0)
(38.351280, 24.565617, 0.0)
(38.369774, 24.581957, 0.0)
(38.371532, 24.580099, 0.0)
(38.397644, 24.584326, 0.0)
(38.414814, 24.590137, 0.0)
(38.444611, 24.603186, 0.0)
(38.443119, 24.632395, 0.0)
(38.450344, 24.631773, 0.0)
(38.446068, 24.629650, 0.0)
(38.438099, 24.623066, 0.0)
(38.477299, 24.641830, 0.0)
(38.481651, 24.651424, 0.0)
(38.452953, 24.605143, 0.0)
(38.447529, 24.553162, 0.0)
(38.465591, 24.578140, 0.0)
(38.507618, 24.605890, 0.0)
(38.515797, 24.619431, 0.0)
(38.500942, 24.593336, 0.0)
(38.524147, 24.611477, 0.0)
(38.499310, 24.611212, 0.0)
(38.495930, 24.580219, 0.0)
(38.480537, 24.564972, 0.0)
(38.459904, 24.548084, 0.0)
(38.470348, 24.551802, 0.0)
(38.447308, 24.549744, 0.0)
(38.454391, 24.605127, 0.0)
(38.430145, 24.601452, 0.0)
(35.507408, 24.835201, 0.0)
(32.125233, 26.134773, 0.0)
(31.363325, 26.074987, 0.0)
(31.342487, 26.021978, 0.0)
(31.286541, 25.946199, 0.0)
(31.271421, 25.927053, 0.0)
(28.945213, 26.974195, 0.0)
(28.612961, 27.480486, 0.0)
(28.633337, 27.432089, 0.0)
(28.648737, 27.444120, 0.0)
(28.649689, 27.411118, 0.0)
(28.644152, 27.396847, 0.0)
(28.272564, 27.568720, 0.0)
(27.818325, 27.927984, 0.0)
(27.822971, 27.876610, 0.0)
(27.839079, 27.865307, 0.0)
(27.859577, 27.881187, 0.0)
(27.877424, 27.906187, 0.0)
(27.881334, 27.931971, 0.0)
(27.895878, 27.897669, 0.0)
(27.895510, 27.920616, 0.0)
(27.906691, 27.941694, 0.0)
(27.923607, 27.921923, 0.0)
(27.890253, 27.884380, 0.0)
(27.882023, 27.848190, 0.0)
(27.896942, 27.819687, 0.0)
(27.883402, 27.848419, 0.0)
(27.900696, 27.850418, 0.0)
(27.912880, 27.852549, 0.0)
(27.915337, 27.878542, 0.0)
(27.902525, 27.887430, 0.0)
(27.915380, 27.872828, 0.0)
(27.957085, 27.861164, 0.0)
(27.913490, 27.876463, 0.0)
(27.923998, 27.875355, 0.0)
(27.919367, 27.884132, 0.0)
(27.952265, 27.910484, 0.0)
(27.958866, 27.899740, 0.0)
(27.854319, 27.894274, 0.0)
(24.027288, 25.462336, 0.0)
(21.260708, 26.278896, 0.0)
(20.760710, 26.607746, 0.0)
(20.755022, 26.624903, 0.0)
(20.720423, 26.514223, 0.0)
(20.435102, 26.558975, 0.0)
(20.207088, 26.705507, 0.0)
(20.200197, 26.665667, 0.0)
(20.220425, 26.641026, 0.0)
(20.257078, 26.588266, 0.0)
(20.270727, 26.565226, 0.0)
(20.295923, 26.494305, 0.0)
(20.312769, 26.478882, 0.0)
(20.312567, 26.461538, 0.0)
(20.279127, 26.426825, 0.0)
(20.282213, 26.369083, 0.0)
(20.291107, 26.377016, 0.0)
(20.310455, 26.369530, 0.0)
(20.306217, 26.361876, 0.0)
(20.318644, 26.357815, 0.0)
(20.341833, 26.343891, 0.0)
(20.350430, 26.341463, 0.0)
(20.363062, 26.340263, 0.0)
(20.378103, 26.357767, 0.0)
(20.360291, 26.330694, 0.0)
(20.366926, 26.319435, 0.0)
(20.350822, 26.344971, 0.0)
(20.341511, 26.336695, 0.0)
(20.365759, 26.330256, 0.0)
(20.366451, 26.357620, 0.0)
(20.367762, 26.368071, 0.0)
(20.366451, 26.357620, 0.0)
(20.393499, 26.351814, 0.0)
(20.367762, 26.368071, 0.0)
(20.352518, 26.390375, 0.0)
(20.475740, 26.390102, 0.0)
(24.452534, 25.475557, 0.0)
(27.202051, 26.611748, 0.0)
(27.432566, 29.006472, 0.0)
(27.401112, 28.772005, 0.0)
(27.407913, 28.651987, 0.0)
(27.424274, 28.640835, 0.0)
(27.463453, 28.651611, 0.0)
(27.451874, 28.640484, 0.0)
(27.419697, 28.582951, 0.0)
(27.449848, 28.594160, 0.0)
(27.449575, 28.561613, 0.0)
(27.472643, 28.549713, 0.0)
(27.751154, 28.643764, 0.0)
(27.804699, 28.677887, 0.0)
(27.774010, 28.633144, 0.0)
(27.751781, 28.641979, 0.0)
(27.754839, 28.635046, 0.0)
(27.751925, 28.581707, 0.0)
(27.746105, 28.548578, 0.0)
(27.725910, 28.569082, 0.0)
(27.710968, 28.530760, 0.0)
(27.713238, 28.554150, 0.0)
(27.727144, 28.537416, 0.0)
(27.710485, 28.537838, 0.0)
(27.732191, 28.529535, 0.0)
(27.740755, 28.512871, 0.0)
(27.745443, 28.542913, 0.0)
(27.771963, 28.543552, 0.0)
(27.756468, 28.560301, 0.0)
(27.534237, 28.557396, 0.0)
(27.505028, 28.529930, 0.0)
(27.505377, 28.520676, 0.0)
(27.517925, 28.541134, 0.0)
(27.513590, 28.537245, 0.0)
(27.601564, 28.614122, 0.0)
(27.878019, 28.576914, 0.0)
(27.889174, 28.541794, 0.0)
(27.865936, 28.529015, 0.0)
(27.840897, 28.517559, 0.0)
(27.769861, 28.533888, 0.0)
(23.278000, 30.206879, 0.0)
(20.487999, 31.881908, 0.0)
(20.321487, 31.830616, 0.0)
(20.309483, 31.808887, 0.0)
(20.283369, 31.852232, 0.0)
(20.258392, 31.832422, 0.0)
(20.277702, 31.882322, 0.0)
(20.279634, 31.873428, 0.0)
(20.265322, 31.881920, 0.0)
(20.251858, 31.894505, 0.0)
(20.219999, 31.897558, 0.0)
(19.829073, 31.945595, 0.0)
(19.842690, 31.959227, 0.0)
(19.874531, 31.960052, 0.0)
(19.870197, 31.984352, 0.0)
(19.868694, 31.972649, 0.0)
(19.870197, 31.984352, 0.0)
(19.858337, 31.980186, 0.0)
(19.890577, 31.939514, 0.0)
(20.139856, 31.752346, 0.0)
(20.109123, 31.796705, 0.0)
(20.076746, 31.840136, 0.0)
(20.073298, 31.870914, 0.0)
(20.356140, 31.845167, 0.0)
(24.206608, 30.054321, 0.0)
(26.518373, 30.310989, 0.0)
(26.527718, 30.256523, 0.0)
(26.448845, 30.102060, 0.0)
(26.432289, 30.016150, 0.0)
(26.386824, 30.015154, 0.0)
(26.367867, 29.997896, 0.0)
(26.375101, 30.033085, 0.0)
(26.400177, 30.070480, 0.0)
(26.402071, 30.077332, 0.0)
(26.397112, 30.052628, 0.0)
(26.410833, 30.096376, 0.0)
(26.403204, 30.080294, 0.0)
(26.395994, 30.053015, 0.0)
(27.372395, 30.063404, 0.0)
(31.881845, 32.350643, 0.0)
(30.086010, 31.545950, 0.0)
(29.700686, 30.726215, 0.0)
(29.818853, 30.134426, 0.0)
(29.859783, 29.822800, 0.0)
(29.782932, 29.665945, 0.0)
(29.792891, 29.603750, 0.0)
(29.770247, 29.571436, 0.0)
(29.716372, 29.515224, 0.0)
(29.715815, 29.496241, 0.0)
(28.322939, 28.909401, 0.0)
(28.215757, 28.428551, 0.0)
(28.211258, 28.456493, 0.0)
(28.227123, 28.502083, 0.0)
(28.212488, 28.483643, 0.0)
(28.193026, 28.495132, 0.0)
(28.199472, 28.484344, 0.0)
(28.160706, 28.520679, 0.0)
(28.170771, 28.547194, 0.0)
(28.159416, 28.563332, 0.0)
(28.143074, 28.564257, 0.0)
(28.138487, 28.546585, 0.0)
(28.097591, 28.517290, 0.0)
(28.086241, 28.565046, 0.0)
(28.087564, 28.564611, 0.0)
(28.056555, 28.479612, 0.0)
(28.009781, 28.399820, 0.0)
(28.010246, 28.397467, 0.0)
(28.010885, 28.375696, 0.0)
(28.037128, 28.392054, 0.0)
(28.061842, 28.415962, 0.0)
(27.458029, 28.542963, 0.0)
(22.424122, 28.797121, 0.0)
(22.149660, 28.889151, 0.0)
(22.122131, 28.792080, 0.0)
(22.097620, 28.792671, 0.0)
(22.095785, 28.798168, 0.0)
(22.087336, 28.802742, 0.0)
(22.096842, 28.795671, 0.0)
(22.107252, 28.780409, 0.0)
(21.889580, 28.955675, 0.0)
(21.857931, 28.964102, 0.0)
(21.894554, 28.952871, 0.0)
(21.887045, 28.967546, 0.0)
(21.855419, 28.878252, 0.0)
(21.850266, 28.881920, 0.0)
(21.843433, 28.898462, 0.0)
(21.839998, 28.894081, 0.0)
(21.878159, 28.919994, 0.0)
(21.870464, 28.980206, 0.0)
(22.319328, 28.725119, 0.0)
(22.373953, 28.575615, 0.0)
(22.363796, 28.585403, 0.0)
(22.335024, 28.580355, 0.0)
(22.343754, 28.563475, 0.0)
(22.316164, 28.605934, 0.0)
(21.975328, 28.813957, 0.0)
(21.981464, 28.870090, 0.0)
(21.977728, 28.829876, 0.0)
(21.991251, 28.854885, 0.0)
(21.994152, 28.868675, 0.0)
(22.000370, 28.872812, 0.0)
(22.021734, 28.889847, 0.0)
(21.992218, 28.855505, 0.0)
(21.985729, 28.812248, 0.0)
(21.982632, 28.824110, 0.0)
(21.977404, 28.809246, 0.0)
(22.003841, 28.858589, 0.0)
(22.657782, 28.704950, 0.0)
(28.512283, 24.560898, 0.0)
(32.403938, 23.995089, 0.0)
(32.246395, 24.013159, 0.0)
(32.162773, 23.941538, 0.0)
(32.538307, 23.972071, 0.0)
(33.016876, 23.956707, 0.0)
(33.024979, 23.957932, 0.0)
(33.037842, 23.926836, 0.0)
(33.043076, 23.894751, 0.0)
(33.021961, 23.890476, 0.0)
(33.029770, 23.906500, 0.0)
(33.049217, 23.924805, 0.0)
(33.088051, 23.939764, 0.0)
(33.084831, 23.912184, 0.0)
(33.084270, 23.891403, 0.0)
(33.079506, 23.828777, 0.0)
(33.035889, 23.762417, 0.0)
(33.043545, 23.701880, 0.0)
(33.055920, 23.680067, 0.0)
(33.068241, 23.681019, 0.0)
(33.044216, 23.667709, 0.0)
(33.062775, 23.659924, 0.0)
(33.067345, 23.685040, 0.0)
(33.012562, 23.693420, 0.0)
(33.009338, 23.706871, 0.0)
(32.994915, 23.717846, 0.0)
(33.002403, 23.707560, 0.0)
(32.255604, 24.130714, 0.0)
(32.624088, 24.308050, 0.0)
(32.667580, 24.307190, 0.0)
(32.649124, 24.269392, 0.0)
(32.666584, 24.302959, 0.0)
(32.637959, 24.290417, 0.0)
(32.626255, 24.223700, 0.0)
(32.621143, 24.214922, 0.0)
(32.623909, 24.212639, 0.0)
(32.629662, 24.227608, 0.0)
(32.535751, 24.242273, 0.0)
(27.046965, 23.688461, 0.0)
(23.059458, 24.963196, 0.0)
(22.752913, 25.186228, 0.0)
(22.749689, 25.030575, 0.0)
(22.723846, 24.949060, 0.0)
(22.752039, 24.916458, 0.0)
(22.923710, 24.953945, 0.0)
(22.539961, 25.162901, 0.0)
(22.471310, 25.140402, 0.0)
(22.468147, 25.088692, 0.0)
(22.460262, 25.053764, 0.0)
(22.486197, 25.018667, 0.0)
(22.479630, 25.064468, 0.0)
(22.462778, 25.016317, 0.0)
(22.447058, 24.982258, 0.0)
(22.457645, 24.984854, 0.0)
(22.373011, 24.985352, 0.0)
(22.737808, 24.830828, 0.0)
(22.837061, 24.789803, 0.0)
(22.841478, 24.783216, 0.0)
(22.806160, 24.765238, 0.0)
(22.846203, 24.779642, 0.0)
(22.844452, 24.766865, 0.0)
(22.799923, 24.762253, 0.0)
(22.824469, 24.764360, 0.0)
(22.789131, 24.758476, 0.0)
(22.801088, 24.771040, 0.0)
(22.799364, 24.779041, 0.0)
(22.816284, 24.759924, 0.0)
(22.825106, 24.760899, 0.0)
(22.820728, 24.765860, 0.0)
(22.839096, 24.775341, 0.0)
(22.835291, 24.811285, 0.0)
(22.828436, 24.804571, 0.0)
(22.818766, 24.784748, 0.0)
(22.881575, 24.860674, 0.0)
(22.922213, 25.032501, 0.0)
(37.888947, 34.146385, 0.0)
(36.881638, 32.212688, 0.0)
(36.397373, 31.338598, 0.0)
(36.433136, 31.229391, 0.0)
(36.484222, 31.221296, 0.0)
(36.473263, 32.332672, 0.0)
(36.468567, 32.493446, 0.0)
(36.518982, 32.399559, 0.0)
(36.528694, 32.387249, 0.0)
(36.541260, 32.396690, 0.0)
(36.673283, 32.529179, 0.0)
(36.743389, 32.599869, 0.0)
(36.730747, 32.589989, 0.0)
(36.725338, 32.583595, 0.0)
(36.705761, 32.518559, 0.0)
(36.717293, 32.520039, 0.0)
(36.681828, 32.502106, 0.0)
(36.573231, 32.467731, 0.0)
(35.303997, 31.540630, 0.0)
(35.619320, 31.960291, 0.0)
(35.745148, 32.221226, 0.0)
(35.730598, 32.178265, 0.0)
(35.747456, 32.141537, 0.0)
(35.742062, 32.090950, 0.0)
