sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,pred_x_input64,pred_y_input64,valid,gt_x_input64,gt_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
4995,4995,test,37,left,session_1_0_1,101,saccade_fixation,1658305432430815,5013,186.1933395004625,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,5.999632215171089,Fixation,33.66693,34.42739,1,34.44038649719538,35.23165160463958,1.1158278011194958,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
4996,4996,test,37,left,session_1_0_1,101,saccade_fixation,1658305433590816,5042,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875329,7.635966201232396,Fixation,33.280075,34.074295,1,32.9516967232545,34.65074820027502,0.6634233827245258,0.75,center_proxy_gt_axes_angle,,,left_only
4997,4997,test,37,left,session_1_0_1,101,saccade_fixation,1658305433630816,5043,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,5.378900993060864,Fixation,33.100258,33.74803,1,33.08065228629165,33.86556597873671,0.11915993583251978,1.0,center_proxy_gt_axes_angle,,,left_only
4998,4998,test,37,left,session_1_0_1,101,saccade_fixation,1658305433670816,5044,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,52.25499605510922,Fixation,33.327484,33.812096,1,33.164082928246515,33.59307519187489,0.27325816482213794,1.0,center_proxy_gt_axes_angle,,,left_only
4999,4999,test,37,left,session_1_0_1,101,saccade_fixation,1658305433710816,5045,181.5779122541604,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,51.67522923012943,Fixation,33.37475,34.14524,1,33.586665850480536,33.97407191900384,0.2724093236965239,0.7471264367816092,center_proxy_gt_axes_angle,,,left_only
5000,5000,test,37,left,session_1_0_1,101,saccade_fixation,1658305433750816,5046,186.50398089171972,140.94824840764332,40.928196990463285,39.20920655798202,-9.404380618381596,53.16727936063054,Fixation,34.66228,35.21894,1,34.49784617650307,34.694953454189125,0.5491815569560187,0.7471264367816092,center_proxy_gt_axes_angle,,,left_only
5001,5001,test,37,left,session_1_0_1,101,saccade_fixation,1658305433790816,5047,186.1217948717949,141.49919871794873,40.51983775938581,39.34570981704314,-8.595388750508846,35.75215122075417,Fixation,35.010273,35.730247,1,34.427152808655705,34.83057199211046,1.0721213911560814,0.7078651685393258,center_proxy_gt_axes_angle,,,left_only
5002,5002,test,37,left,session_1_0_1,101,saccade_fixation,1658305433830816,5048,185.9125412541254,141.8151815181518,40.13189722227793,38.59730578544332,3.164301452101199,11.03493440209555,Fixation,35.129795,35.787285,1,34.38844693717926,34.908352373698904,1.14983455845813,0.7045454545454546,center_proxy_gt_axes_angle,,,left_only
5003,5003,test,37,left,session_1_0_1,101,saccade_fixation,1658305433870816,5049,185.78424657534248,141.89640410958904,39.7362741175992,37.54835730306325,-1.7328985144378066,7.095672232014595,Fixation,35.14913,35.877483,1,34.36471612954312,34.92834562697576,1.2313272810412719,0.6888888888888889,center_proxy_gt_axes_angle,,,left_only
5004,5004,test,37,left,session_1_0_1,101,saccade_fixation,1658305433910816,5050,185.41244444444445,142.336,38.894440866052896,36.93779952389872,-0.8948028249510571,5.049724979029734,Fixation,35.23923,35.92141,1,34.29594348105331,35.03655384615385,1.2933521832145998,0.6888888888888889,center_proxy_gt_axes_angle,,,left_only
5005,5005,test,37,left,session_1_0_1,101,saccade_fixation,1658305433950816,5051,185.42817932296435,142.39798719121683,38.63336852657483,36.16624067724255,-5.2943387965954685,5.678920922132524,Fixation,35.23333,36.010643,1,34.298853978814215,35.051812231684146,1.3388808298128685,0.6578947368421053,center_proxy_gt_axes_angle,,,left_only
5006,5006,test,37,left,session_1_0_1,101,saccade_fixation,1658305433990816,5052,185.53122087604845,142.52749301025162,38.60779757669357,35.54120545121293,-2.157521285362577,5.61232073796438,Fixation,35.178497,35.982567,1,34.31791368805521,35.08369058713886,1.2444205247407263,0.6623376623376623,center_proxy_gt_axes_angle,,,left_only
5007,5007,test,37,left,session_1_0_1,101,saccade_fixation,1658305434030816,5053,185.67526265520536,142.7984718242598,38.187311207808754,35.11628394461767,-0.021468071838143,5.532168891350849,Fixation,35.14512,35.927982,1,34.34455725414203,35.15039306443318,1.1160399915646326,0.6764705882352942,center_proxy_gt_axes_angle,,,left_only
5008,5008,test,37,left,session_1_0_1,101,saccade_fixation,1658305434070816,5054,185.51279527559052,143.22834645669292,37.91211367382801,34.30353307465914,4.976375043320473,5.079815594115333,Fixation,34.57103,35.6581,1,34.31450548450229,35.25620835857057,0.47678267428900517,0.6578947368421053,center_proxy_gt_axes_angle,,,left_only
5009,5009,test,37,left,session_1_0_1,101,saccade_fixation,1658305434110816,5055,185.46930693069308,143.28217821782178,37.86246899053041,34.177460871293555,4.820534411379413,2.1184253913532305,Fixation,34.21307,35.494686,1,34.30646139758485,35.26945925361767,0.243821739040682,1.0,center_proxy_gt_axes_angle,,,left_only
5010,5010,test,37,left,session_1_0_1,101,saccade_fixation,1658305434150816,5056,185.6468812877264,143.33199195171025,37.87973603116936,33.648179928512135,5.200991608101731,,Fixation,33.4824,36.131996,1,34.339307521429156,35.2817210958056,1.2071693804038677,0.6578947368421053,center_proxy_gt_axes_angle,,,left_only
7726,2715,test,37,left,session_1_0_2,102,smooth,1658305594190944,2750,117.38171262699564,148.30188679245282,33.02966765116968,26.92586071153398,-65.63455873750245,1.7804909586785564,Smooth,21.319593,36.02717,1,21.71222430094717,36.50507982583454,0.6185120371606934,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
7727,2716,test,37,left,session_1_0_2,102,smooth,1658305594230944,2751,117.27285513361464,148.1420534458509,33.63308955703993,27.225659285909707,-65.05433242488229,0.5334808310703127,Smooth,21.551678,35.584557,1,21.692088810842016,36.46573623282484,0.8922959353057084,1.0,center_proxy_gt_axes_angle,,,left_only
7728,2717,test,37,left,session_1_0_2,102,smooth,1658305594270944,2752,117.18258426966293,148.1573033707865,33.519958696705,27.34260226415989,-65.30054193923692,1.1384361511193417,Smooth,21.193357,35.375946,1,21.675391309995454,36.46949006050129,1.1950714155524151,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
7729,2718,test,37,left,session_1_0_2,102,smooth,1658305594310944,2753,117.44602272727272,148.33522727272728,33.23492465334877,27.390354013721232,-63.26228710998225,1.6322572563655824,Smooth,21.703999,34.94108,1,21.724119810825012,36.51328671328672,1.572335459223661,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
7730,2719,test,37,left,session_1_0_2,102,smooth,1658305594350944,2754,117.23829787234042,148.41418439716313,33.05406514494732,27.51210369042047,-65.6907364227928,2.628271256736106,Smooth,21.999222,34.17078,1,21.68569671627106,36.53272231314784,2.3826601927625966,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
7731,2720,test,37,left,session_1_0_2,102,smooth,1658305594390944,2755,117.40746054519369,148.3658536585366,33.00065445926244,27.26122923232223,-68.21213749987986,54.19440707731332,Smooth,22.395292,34.05836,1,21.716986921654325,36.52082551594747,2.554179750240766,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
7732,2721,test,37,left,session_1_0_2,102,smooth,1658305594430944,2756,117.60310734463278,148.15677966101694,33.3436320771964,27.356618702361818,-64.70691898817118,142.7015188541668,Smooth,22.809708,33.89104,1,21.75317592501878,36.46936114732725,2.786395514678244,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
7733,2722,test,37,left,session_1_0_2,102,smooth,1658305594470944,2757,123.41062176165804,142.04145077720207,33.95443826670956,29.17586281928799,-45.78310911852415,202.58299724261585,Smooth,23.847305,33.355217,1,22.827398244930965,34.96404942208051,1.9048757312152584,0.40625,center_proxy_gt_axes_angle,,,left_only
7734,2723,test,37,left,session_1_0_2,102,smooth,1658305594510944,2758,134.68766756032173,133.68900804289544,35.25475490644449,27.387388387842154,-19.025588703553723,210.0556849547877,Smooth,24.547169,32.63784,1,24.913325791504597,32.90806351825118,0.4550731213563265,1.0,center_proxy_gt_axes_angle,,,left_only
7735,2724,test,37,left,session_1_0_2,102,smooth,1658305594550944,2759,142.71281464530892,128.11098398169335,37.10428109613622,30.148192866596272,-26.648935633536325,158.6517422811861,Smooth,26.590166,31.348274,1,26.39774606156003,31.535011441647594,0.2681348631236338,0.5737704918032787,center_proxy_gt_axes_angle,,,left_only
7736,2725,test,37,left,session_1_0_2,102,smooth,1658305594590945,2760,143.28629856850716,126.47852760736195,39.21420281307888,31.861841433659688,-41.80434050692148,70.61685948640527,Smooth,26.585764,31.01978,1,26.503824012671846,31.13317602642756,0.13990289608474105,1.0,center_proxy_gt_axes_angle,,,left_only
7737,2726,test,37,left,session_1_0_2,102,smooth,1658305594630945,2761,143.19387755102042,126.13571428571429,39.40479204780497,31.710149804973117,-48.60265967355454,12.523849805163527,Smooth,26.609024,30.900719,1,26.48672879556447,31.048791208791208,0.19204555721035507,0.75,center_proxy_gt_axes_angle,,,left_only
7738,2727,test,37,left,session_1_0_2,102,smooth,1658305594670945,2762,143.1443298969072,126.1958762886598,39.24703200868812,31.50286521525068,-49.83283647724997,4.591858447171013,Smooth,26.745087,30.721508,1,26.47756391156665,31.063600317208568,0.4342761291368034,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
7739,2728,test,37,left,session_1_0_2,102,smooth,1658305594710945,2763,143.05882352941177,126.1372549019608,39.23336260611549,31.497907151301423,-50.19068390196878,3.617782125040644,Smooth,26.90007,30.625853,1,26.461747704862294,31.049170437405735,0.6093636740293474,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
7740,2729,test,37,left,session_1_0_2,102,smooth,1658305594750945,2764,142.74576271186442,125.98093220338984,38.8123760442511,31.00820239016249,-50.66933437476277,1.945806847551876,Smooth,27.046375,30.466585,1,26.40384050161654,31.010691003911347,0.841963137616644,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
7741,2730,test,37,left,session_1_0_2,102,smooth,1658305594790945,2765,142.61513157894737,126.125,38.18808013399171,30.479467266940592,-50.66333528053363,1.8688999089507887,Smooth,26.693245,30.831919,1,26.379677517493157,31.046153846153846,0.37976457890677806,0.7567567567567568,center_proxy_gt_axes_angle,,,left_only
7742,2731,test,37,left,session_1_0_2,102,smooth,1658305594830945,2766,142.88840262582056,126.01859956236324,38.50416742999352,30.292935291948965,-49.7481190640531,0.721801606645918,Smooth,26.758965,30.912733,1,26.43022476315756,31.019962969197103,0.34578665331853753,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
7743,2732,test,37,left,session_1_0_2,102,smooth,1658305594870945,2767,143.00110741971207,125.843853820598,38.42019299347248,29.994744392383662,-50.000759476549945,54.1236377668481,Smooth,26.76933,31.041813,1,26.451071892663503,30.976948632762586,0.32480087595713114,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
7744,2733,test,37,left,session_1_0_2,102,smooth,1658305594910945,2768,142.84257206208426,125.9179600886918,38.21724222034718,30.11187990009843,-49.85340567962743,142.49927325057234,Smooth,26.859797,31.141117,1,26.421747433449113,30.99519017567798,0.4617164290039185,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
7745,2734,test,37,left,session_1_0_2,102,smooth,1658305594950945,2769,149.15992292870905,131.79576107899808,33.42386447508564,19.996432018138385,-1.9149056407441665,142.77114981007958,Smooth,27.360458,31.300846,1,27.59027476137971,32.44203349636876,1.1640982113548033,0.5384615384615384,center_proxy_gt_axes_angle,,,left_only
7746,2735,test,37,left,session_1_0_2,102,smooth,1658305595110945,2773,182.7516129032258,127.72688172043011,38.26020577423812,31.17880616196135,3.149439249500801,142.42595005921478,Smooth,32.56812,31.32748,1,33.803766548573556,31.44046319272126,1.2408011906986667,0.7534246575342466,center_proxy_gt_axes_angle,,,left_only
7747,2736,test,37,left,session_1_0_2,102,smooth,1658305595150945,2774,182.96696696696696,126.74074074074076,37.58676959522291,33.90529861402974,-4.811581940730065,120.9496792195595,Smooth,32.935097,31.259155,1,33.84360082625979,31.1977207977208,0.9105785872391018,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
7748,2737,test,37,left,session_1_0_2,102,smooth,1658305595190945,2775,182.71442687747037,126.68675889328064,37.02208816122271,34.84976393709622,-12.16045525766154,5.451834243201816,Smooth,32.92342,31.188423,1,33.79688820854943,31.184432958346004,0.8734773218458256,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
7749,2738,test,37,left,session_1_0_2,102,smooth,1658305595230945,2776,182.6795634920635,126.96527777777776,37.13313745898444,34.61729088660318,-7.008351083210698,1.6053227583739995,Smooth,32.965088,31.213848,1,33.790439489861456,31.25299145299145,0.8262791850994528,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
7750,2739,test,37,left,session_1_0_2,102,smooth,1658305595270945,2777,182.73517786561263,126.85474308300395,37.05087991118243,34.82289868074513,-7.841472540758247,2.199536268417785,Smooth,32.968384,31.457508,1,33.80072654161621,31.225782912739433,0.8639968881020605,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
7751,2740,test,37,left,session_1_0_2,102,smooth,1658305595310945,2778,182.84745762711864,126.9680957128614,37.03044394074234,34.542136931882204,-6.448238648697185,2.1551754815108977,Smooth,33.00901,31.63602,1,33.82149505241501,31.2536850985505,0.8979487386617425,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
7752,2741,test,37,left,session_1_0_2,102,smooth,1658305595350945,2779,182.8329979879276,127.01810865191148,37.062162728655856,34.1983347735422,-5.695441156721927,1.0785132684263743,Smooth,32.963863,31.891342,1,33.81882043707331,31.265995975855134,1.05924967270269,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
7753,2742,test,37,left,session_1_0_2,102,smooth,1658305595390945,2780,182.9989837398374,126.83536585365852,37.054154780788,33.86683378450999,-6.942976050494025,1.5581848321377083,Smooth,33.169697,32.123577,1,33.84952300390056,31.22101313320825,1.1299490825773855,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
7754,2743,test,37,left,session_1_0_2,102,smooth,1658305595430945,2781,182.68459152016547,126.68976215098242,36.71365867927842,33.58151408815457,-7.155504121684515,1.591066934418505,Smooth,33.544666,31.588028,1,33.79136952974159,31.185172221780288,0.47239327856349655,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
7755,2744,test,37,left,session_1_0_2,102,smooth,1658305595470945,2782,182.76354166666667,126.73333333333332,36.64580838502612,33.403627787049224,-6.094388711971448,1.6084745769221944,Smooth,33.638092,31.538239,1,33.80597302504817,31.195897435897432,0.3812896341148241,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
7756,2745,test,37,left,session_1_0_2,102,smooth,1658305595510945,2783,182.834375,126.76354166666668,36.70534263856241,33.34792819413656,-9.090519705436009,2.5632298877055724,Smooth,33.736313,31.560246,1,33.819075144508666,31.203333333333337,0.36638261993547283,0.75,center_proxy_gt_axes_angle,,,left_only
7757,2746,test,37,left,session_1_0_2,102,smooth,1658305595550945,2784,182.75619834710744,126.75,36.89445608426349,33.45536288028568,-6.510674162714764,69.46335086736615,Smooth,33.684772,31.684753,1,33.804614723164384,31.2,0.49934732331760423,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
7758,2747,test,37,left,session_1_0_2,102,smooth,1658305595590945,2785,183.0870901639344,126.7684426229508,37.23604925240355,33.418690208236654,-8.438777198014037,138.7048530508062,Smooth,33.603985,31.878891,1,33.86582014593006,31.204539722572505,0.7233998126985569,0.75,center_proxy_gt_axes_angle,,,left_only
7759,2748,test,37,left,session_1_0_2,102,smooth,1658305595630945,2786,180.67777777777775,137.65,21.201478245137743,10.911180661634509,8.19824680427152,,Smooth,34.19232,33.958935,1,33.42016698779704,33.88307692307693,0.775870299785071,0.5,center_proxy_gt_axes_angle,,,left_only
12697,4937,test,37,left,session_2_0_1,201,saccade_fixation,1658305827031131,4953,184.6830039525692,149.96126482213438,42.64627827805326,38.099286720619375,10.30818530540003,2.516868340546881,Fixation,32.985565,37.597954,1,34.16101807215153,36.91354211006385,1.3601873253035537,0.7078651685393258,center_proxy_gt_axes_angle,,,left_only
12698,4938,test,37,left,session_2_0_1,201,saccade_fixation,1658305827071131,4954,184.6962025316456,150.05617088607596,42.656247347077205,38.06315106623201,9.829037163117135,0.842328114276178,Fixation,32.990562,37.71525,1,34.16345942781884,36.93690360272639,1.4076617101892313,0.7078651685393258,center_proxy_gt_axes_angle,,,left_only
