(17.645748, 26.214638, 0.0)
(17.650644, 25.663979, 0.0)
(17.615200, 25.687231, 0.0)
(17.631006, 25.715006, 0.0)
(17.630997, 25.756344, 0.0)
(17.988951, 25.522163, 0.0)
(18.052227, 25.532988, 0.0)
(18.003351, 25.530653, 0.0)
(17.979465, 25.491375, 0.0)
(17.916155, 25.465263, 0.0)
(17.999189, 25.519077, 0.0)
(18.004377, 25.554260, 0.0)
(18.004219, 25.547775, 0.0)
(17.990595, 25.529671, 0.0)
(17.990814, 25.527864, 0.0)
(17.975279, 25.519991, 0.0)
(17.949677, 25.509655, 0.0)
(17.937283, 25.490000, 0.0)
(17.950813, 25.492594, 0.0)
(17.961145, 25.488590, 0.0)
(17.936293, 25.480663, 0.0)
(17.941078, 25.504438, 0.0)
(17.948763, 25.511152, 0.0)
(17.945150, 25.507113, 0.0)
(17.953657, 25.501396, 0.0)
(17.959230, 25.437431, 0.0)
(17.920389, 25.427273, 0.0)
(17.945349, 25.462936, 0.0)
(17.933895, 25.460524, 0.0)
(17.935783, 25.487677, 0.0)
(17.908932, 25.551373, 0.0)
(17.907215, 25.556463, 0.0)
(17.910824, 25.564262, 0.0)
(17.950163, 25.618221, 0.0)
(17.941948, 25.652676, 0.0)
(17.982323, 25.646561, 0.0)
(17.994734, 25.657995, 0.0)
(17.969000, 25.705402, 0.0)
(18.013851, 25.711830, 0.0)
(18.013851, 25.711830, 0.0)
(17.992493, 25.722296, 0.0)
(18.013998, 25.706942, 0.0)
(17.969196, 25.519314, 0.0)
(17.929192, 25.536539, 0.0)
(17.944370, 25.552441, 0.0)
(17.933239, 25.609344, 0.0)
(17.928757, 25.611706, 0.0)
(17.915842, 25.652443, 0.0)
(17.936968, 25.613914, 0.0)
(17.975327, 25.681829, 0.0)
(17.949966, 25.680384, 0.0)
(17.970041, 25.699587, 0.0)
(17.961460, 25.716669, 0.0)
(17.962994, 25.767359, 0.0)
(17.963757, 25.785513, 0.0)
(17.955708, 25.761814, 0.0)
(17.965967, 25.719946, 0.0)
(17.995947, 25.689663, 0.0)
(17.997789, 25.684742, 0.0)
(18.001408, 25.685867, 0.0)
(17.969751, 25.688955, 0.0)
(17.909630, 25.647402, 0.0)
(17.898705, 25.665709, 0.0)
(17.909193, 25.658899, 0.0)
(17.907467, 25.624308, 0.0)
