(39.347069, 29.379435, 0.0)
(39.079258, 28.661978, 0.0)
(39.046940, 28.413929, 0.0)
(39.004650, 28.336128, 0.0)
(38.992088, 28.300964, 0.0)
(39.004505, 28.301516, 0.0)
(38.978043, 28.283297, 0.0)
(38.975464, 28.313749, 0.0)
(39.011520, 28.341352, 0.0)
(39.097248, 28.380987, 0.0)
(39.098091, 28.369694, 0.0)
(39.086876, 28.403460, 0.0)
(39.112411, 28.427914, 0.0)
(39.139725, 28.458904, 0.0)
(39.150063, 28.426468, 0.0)
(39.143162, 28.424744, 0.0)
(39.117661, 28.437185, 0.0)
(39.152725, 28.376326, 0.0)
(39.208965, 28.378658, 0.0)
(39.213646, 28.319386, 0.0)
(39.185936, 28.134695, 0.0)
(39.180695, 28.148026, 0.0)
(39.199505, 28.095892, 0.0)
(39.185860, 28.101479, 0.0)
(39.198788, 28.081615, 0.0)
(39.177620, 28.097866, 0.0)
(39.152645, 28.117664, 0.0)
(39.150940, 28.119257, 0.0)
(39.150166, 28.112242, 0.0)
(39.164173, 28.135412, 0.0)
(39.123161, 28.152599, 0.0)
(39.129547, 28.149450, 0.0)
(39.113876, 28.202452, 0.0)
(39.137611, 28.246403, 0.0)
(39.116680, 28.252777, 0.0)
(39.077877, 28.292913, 0.0)
(39.130821, 28.230959, 0.0)
(39.144199, 28.225327, 0.0)
(39.153919, 28.216646, 0.0)
(39.147446, 28.183323, 0.0)
(39.063038, 28.173555, 0.0)
(39.073124, 28.177559, 0.0)
(39.075554, 28.206564, 0.0)
(39.066525, 28.219887, 0.0)
(39.068089, 28.235033, 0.0)
(39.098503, 28.226900, 0.0)
(39.103195, 28.170292, 0.0)
(39.140877, 28.157915, 0.0)
(39.154461, 28.123205, 0.0)
(39.200550, 28.101879, 0.0)
(39.224525, 28.106903, 0.0)
(39.216187, 28.126734, 0.0)
(39.231472, 28.136631, 0.0)
(39.209679, 28.162539, 0.0)
(39.183964, 28.143929, 0.0)
(39.231327, 28.144852, 0.0)
(39.261349, 28.130028, 0.0)
(39.274708, 28.084307, 0.0)
(39.264027, 28.069151, 0.0)
(39.269722, 28.061539, 0.0)
(39.248287, 28.091654, 0.0)
(39.248894, 28.082857, 0.0)
(39.225376, 28.131277, 0.0)
(39.230541, 28.141340, 0.0)
(39.221466, 28.128191, 0.0)
(39.231956, 28.092516, 0.0)
(39.241341, 28.086700, 0.0)
(39.222706, 28.040905, 0.0)
(39.230137, 28.080326, 0.0)
(39.224388, 28.102327, 0.0)
(39.229942, 28.099318, 0.0)
(39.237938, 28.135386, 0.0)
(39.188519, 28.142134, 0.0)
(39.189236, 28.120996, 0.0)
(39.197041, 28.098215, 0.0)
(39.232964, 28.084970, 0.0)
(39.231110, 28.026514, 0.0)
(39.221348, 28.063528, 0.0)
(39.225842, 28.072739, 0.0)
(39.208984, 28.076797, 0.0)
(39.213871, 28.092464, 0.0)
(39.200741, 28.131941, 0.0)
(39.171600, 28.127977, 0.0)
(39.175953, 28.135820, 0.0)
(39.187946, 28.124880, 0.0)
(39.137421, 28.044886, 0.0)
(39.517281, 29.462900, 0.0)
(39.260586, 28.446468, 0.0)
(39.157631, 28.032156, 0.0)
(39.153042, 28.043917, 0.0)
(39.156303, 28.051582, 0.0)
(39.211567, 28.047026, 0.0)
(39.231045, 28.013905, 0.0)
(39.250206, 28.019230, 0.0)
(39.241444, 27.987062, 0.0)
(39.246948, 27.979216, 0.0)
(39.251152, 27.992027, 0.0)
(39.242428, 28.152624, 0.0)
(39.250061, 28.170534, 0.0)
(39.233524, 28.212187, 0.0)
(39.220757, 28.236708, 0.0)
(39.222122, 28.250488, 0.0)
(39.217789, 28.231239, 0.0)
(39.223068, 28.192917, 0.0)
(39.220901, 28.184031, 0.0)
(39.183044, 28.183161, 0.0)
(39.211269, 28.249332, 0.0)
(39.213440, 28.279379, 0.0)
(39.276180, 28.237446, 0.0)
(39.282436, 28.184900, 0.0)
(39.240894, 28.176949, 0.0)
(39.259281, 28.145531, 0.0)
(39.316212, 28.098728, 0.0)
(39.332382, 28.072727, 0.0)
(39.305565, 28.057848, 0.0)
(39.311775, 28.041878, 0.0)
(39.304317, 28.069304, 0.0)
(39.293034, 28.098034, 0.0)
(39.283333, 28.123592, 0.0)
(39.283020, 28.146082, 0.0)
(39.170952, 28.206516, 0.0)
(39.188026, 28.180380, 0.0)
(39.211582, 28.162134, 0.0)
(39.239697, 28.142487, 0.0)
(39.229111, 28.142660, 0.0)
(39.221642, 28.150820, 0.0)
(39.243732, 28.171246, 0.0)
(39.239449, 28.204100, 0.0)
(39.248440, 28.219116, 0.0)
(39.241379, 28.229816, 0.0)
(39.229027, 28.220640, 0.0)
(39.235668, 28.189245, 0.0)
(39.420441, 28.127262, 0.0)
(39.412727, 28.033436, 0.0)
(39.255867, 28.062057, 0.0)
(39.887886, 29.996407, 0.0)
(39.542618, 28.894758, 0.0)
(39.286736, 28.214483, 0.0)
(39.252846, 27.998119, 0.0)
(39.286022, 28.038963, 0.0)
(39.281784, 28.032499, 0.0)
(39.292946, 28.048847, 0.0)
(39.293846, 28.069345, 0.0)
(39.273155, 28.118147, 0.0)
(39.259491, 28.129391, 0.0)
(39.273712, 28.180984, 0.0)
(39.269215, 28.212790, 0.0)
(39.268177, 28.230492, 0.0)
(39.229534, 28.216377, 0.0)
(39.226528, 28.212847, 0.0)
(39.261139, 28.235630, 0.0)
(39.285610, 28.237257, 0.0)
(39.276581, 28.226711, 0.0)
(39.270718, 28.221453, 0.0)
(39.262337, 28.225231, 0.0)
(39.268070, 28.218338, 0.0)
(39.264874, 28.218428, 0.0)
(39.265427, 28.224329, 0.0)
(39.252678, 28.232937, 0.0)
(39.249500, 28.231045, 0.0)
(39.247555, 28.223192, 0.0)
(39.250645, 28.222298, 0.0)
(39.251194, 28.196003, 0.0)
(39.093338, 28.220287, 0.0)
(39.086391, 28.227383, 0.0)
(39.084572, 28.231243, 0.0)
(39.098377, 28.224859, 0.0)
(39.071293, 28.242758, 0.0)
(39.003597, 28.259855, 0.0)
(38.974850, 28.271027, 0.0)
(38.995319, 28.253641, 0.0)
(40.735344, 29.506645, 0.0)
(42.827393, 31.218166, 0.0)
(44.148193, 32.391220, 0.0)
(44.991257, 32.813110, 0.0)
(45.033821, 32.709743, 0.0)
(45.017399, 32.676449, 0.0)
(45.001617, 32.739101, 0.0)
(44.902390, 32.763554, 0.0)
(44.878189, 32.780880, 0.0)
(44.931862, 32.733341, 0.0)
(44.995312, 32.701637, 0.0)
(44.957359, 32.627388, 0.0)
(44.933018, 32.658833, 0.0)
(45.328861, 33.206051, 0.0)
(45.362434, 33.277412, 0.0)
(45.349430, 33.307480, 0.0)
(45.339577, 33.305023, 0.0)
(45.322441, 33.302677, 0.0)
(45.288910, 33.313591, 0.0)
(45.349167, 33.294823, 0.0)
(45.423157, 33.253838, 0.0)
(45.465553, 33.257072, 0.0)
(45.433769, 33.142998, 0.0)
(45.381939, 33.110050, 0.0)
(45.431374, 33.250771, 0.0)
(45.418747, 33.278759, 0.0)
(45.373558, 33.316330, 0.0)
(45.319881, 33.319569, 0.0)
(45.308891, 33.331764, 0.0)
(45.293030, 33.328842, 0.0)
(44.814461, 32.589443, 0.0)
(44.892647, 32.100410, 0.0)
(44.909157, 32.077190, 0.0)
(44.903851, 32.082458, 0.0)
(44.902481, 32.113140, 0.0)
(44.939247, 32.114056, 0.0)
(43.669506, 30.999708, 0.0)
(41.129818, 28.731018, 0.0)
(38.557747, 27.100708, 0.0)
(36.827042, 26.195406, 0.0)
(36.910645, 26.051044, 0.0)
(36.913994, 26.046963, 0.0)
(36.923203, 26.019016, 0.0)
(36.914223, 26.033058, 0.0)
(36.908947, 26.034962, 0.0)
(36.218601, 26.904896, 0.0)
(35.013924, 29.017332, 0.0)
(34.900196, 29.146683, 0.0)
(34.923321, 29.056513, 0.0)
(34.895222, 29.014086, 0.0)
(34.207355, 29.782598, 0.0)
(32.665253, 31.097811, 0.0)
(32.675068, 31.143078, 0.0)
(32.648590, 31.126902, 0.0)
(32.624699, 31.113174, 0.0)
(32.595535, 31.111542, 0.0)
(32.627293, 31.122631, 0.0)
(32.600086, 31.154037, 0.0)
(32.504513, 31.159300, 0.0)
