(32.945435, 29.625242, 0.0)
(32.961056, 28.963453, 0.0)
(33.065697, 29.043135, 0.0)
(33.113129, 29.161264, 0.0)
(33.124104, 29.183273, 0.0)
(33.114616, 29.140678, 0.0)
(33.124836, 29.098146, 0.0)
(33.167313, 29.087126, 0.0)
(33.199966, 29.002123, 0.0)
(33.154503, 29.012072, 0.0)
(33.110439, 29.008722, 0.0)
(33.149155, 29.015551, 0.0)
(33.175861, 28.919626, 0.0)
(33.163494, 28.821901, 0.0)
(33.192364, 28.781857, 0.0)
(33.225666, 28.753256, 0.0)
(33.233265, 28.746077, 0.0)
(33.207462, 28.786297, 0.0)
(33.200207, 28.754642, 0.0)
(33.180706, 28.751072, 0.0)
(33.222679, 28.773643, 0.0)
(33.222210, 28.780386, 0.0)
(33.199421, 28.748077, 0.0)
(33.171833, 28.690443, 0.0)
(33.174515, 28.786100, 0.0)
(33.229721, 28.817917, 0.0)
(33.278793, 28.843414, 0.0)
(33.275642, 28.846601, 0.0)
(33.189751, 28.748339, 0.0)
(33.235806, 28.766983, 0.0)
(33.288345, 28.762791, 0.0)
(33.242924, 28.777338, 0.0)
(33.226788, 28.853825, 0.0)
(33.254345, 28.845032, 0.0)
(33.251774, 28.644354, 0.0)
(33.288383, 28.543604, 0.0)
(33.276016, 28.535702, 0.0)
(33.274696, 28.576532, 0.0)
(33.251049, 28.577679, 0.0)
(33.244213, 28.557587, 0.0)
(33.191059, 28.593782, 0.0)
(33.218784, 28.605976, 0.0)
(32.290630, 28.643612, 0.0)
(32.153572, 28.682716, 0.0)
(32.154968, 28.639601, 0.0)
(32.222900, 28.579084, 0.0)
(32.221291, 28.623240, 0.0)
(32.212486, 28.592838, 0.0)
(32.212215, 28.610395, 0.0)
(33.233467, 28.697817, 0.0)
(33.303467, 28.726603, 0.0)
(33.302734, 28.727339, 0.0)
(33.311356, 28.731693, 0.0)
(33.300190, 28.721069, 0.0)
(33.319321, 28.722610, 0.0)
(33.309689, 28.770895, 0.0)
(33.303539, 28.712439, 0.0)
(33.328991, 28.742584, 0.0)
(33.328907, 28.730236, 0.0)
(33.292473, 28.679865, 0.0)
(33.299435, 28.708078, 0.0)
(33.287971, 28.757721, 0.0)
(33.288368, 28.735056, 0.0)
(33.274910, 28.732084, 0.0)
(33.276905, 28.741438, 0.0)
(33.280098, 28.712950, 0.0)
(33.271275, 28.699825, 0.0)
(33.280357, 28.782110, 0.0)
(33.275604, 28.789053, 0.0)
(33.258652, 28.807962, 0.0)
(33.262318, 28.792410, 0.0)
(33.243568, 28.786890, 0.0)
(33.275429, 28.742649, 0.0)
(33.266941, 28.678711, 0.0)
(33.204727, 28.616831, 0.0)
(33.197418, 28.624676, 0.0)
(33.217491, 28.686707, 0.0)
(33.204079, 28.738541, 0.0)
(33.192299, 28.759550, 0.0)
(33.188171, 28.750954, 0.0)
(33.184044, 28.751686, 0.0)
(33.175514, 28.729887, 0.0)
(33.178082, 28.725517, 0.0)
(33.199284, 28.764793, 0.0)
(33.187874, 28.745966, 0.0)
(33.176334, 28.738014, 0.0)
(33.160515, 28.762722, 0.0)
(33.173557, 28.784338, 0.0)
(33.206219, 28.766447, 0.0)
(33.198486, 28.744301, 0.0)
(33.163479, 28.720837, 0.0)
(33.204338, 28.643982, 0.0)
