(36.505775, 27.184990, 0.0)
(36.519215, 27.181292, 0.0)
(36.509979, 27.146202, 0.0)
(36.610794, 27.198635, 0.0)
(36.631817, 27.154860, 0.0)
(36.627487, 27.153021, 0.0)
(36.619625, 27.153942, 0.0)
(36.621365, 27.105221, 0.0)
(36.606937, 27.086153, 0.0)
(36.596432, 27.063688, 0.0)
(36.591873, 27.090281, 0.0)
(36.589970, 27.081108, 0.0)
(36.591469, 27.119453, 0.0)
(36.612930, 27.146767, 0.0)
(36.629131, 27.164293, 0.0)
(36.640335, 27.172712, 0.0)
(36.492874, 27.327803, 0.0)
(36.575439, 27.642923, 0.0)
(36.504032, 27.000923, 0.0)
(36.496731, 26.952639, 0.0)
(36.511898, 27.029228, 0.0)
(36.538815, 27.082888, 0.0)
(36.545715, 27.088627, 0.0)
(36.570816, 27.100512, 0.0)
(36.587894, 27.112036, 0.0)
(36.556942, 27.225786, 0.0)
(36.565483, 27.279133, 0.0)
(36.559525, 27.254564, 0.0)
(36.562351, 27.281694, 0.0)
(36.552719, 27.278158, 0.0)
(36.536198, 27.288645, 0.0)
(36.563461, 27.283543, 0.0)
(36.548801, 27.294542, 0.0)
(36.541328, 27.261538, 0.0)
(36.544289, 27.238155, 0.0)
(36.543018, 27.211796, 0.0)
(36.564014, 27.207544, 0.0)
(36.558556, 27.215038, 0.0)
(36.575306, 27.242203, 0.0)
(36.629776, 27.261827, 0.0)
(36.621967, 27.257410, 0.0)
(36.605663, 27.241026, 0.0)
(36.709511, 27.240221, 0.0)
(36.735138, 27.217117, 0.0)
(36.706032, 27.166815, 0.0)
(36.696739, 27.151361, 0.0)
(36.685169, 27.150988, 0.0)
(36.653275, 27.149660, 0.0)
(36.640392, 27.150635, 0.0)
(36.627651, 27.132622, 0.0)
(36.623600, 27.140490, 0.0)
(36.619865, 27.136541, 0.0)
(36.610233, 27.142109, 0.0)
(36.599911, 27.107065, 0.0)
(36.598541, 27.119852, 0.0)
(36.570385, 27.126431, 0.0)
(36.578468, 27.119411, 0.0)
(36.569874, 27.107285, 0.0)
(36.564495, 27.120913, 0.0)
(36.572800, 27.132202, 0.0)
(36.616821, 27.185591, 0.0)
(36.620720, 27.182959, 0.0)
(36.626083, 27.188942, 0.0)
(36.622055, 27.152891, 0.0)
(36.621269, 27.137461, 0.0)
(36.643005, 27.109982, 0.0)
(36.621143, 27.114471, 0.0)
(36.604359, 27.155367, 0.0)
(36.610455, 27.155909, 0.0)
(36.590084, 27.165188, 0.0)
(36.596325, 27.152958, 0.0)
(36.588356, 27.158791, 0.0)
(36.600899, 27.151152, 0.0)
(36.601868, 27.112707, 0.0)
(36.608528, 27.118845, 0.0)
(36.569851, 27.111776, 0.0)
(36.575348, 27.088570, 0.0)
(36.588070, 27.081114, 0.0)
(36.595425, 27.062721, 0.0)
(36.605076, 27.065451, 0.0)
(36.586426, 27.060825, 0.0)
(36.578800, 27.063700, 0.0)
(36.577564, 27.048849, 0.0)
(36.556541, 27.036806, 0.0)
(36.555958, 27.063383, 0.0)
(36.553898, 27.087278, 0.0)
(36.546074, 27.072851, 0.0)
(36.546185, 27.124481, 0.0)
(36.513615, 27.109459, 0.0)
(36.519253, 27.130325, 0.0)
(36.517769, 27.135632, 0.0)
(36.522526, 27.134596, 0.0)
(36.549583, 27.085030, 0.0)
(36.579082, 27.090240, 0.0)
(36.583393, 27.147566, 0.0)
(36.593231, 27.174341, 0.0)
(36.591923, 27.169123, 0.0)
(36.594265, 27.180246, 0.0)
(36.586197, 27.134842, 0.0)
(36.582668, 27.128836, 0.0)
(36.619984, 27.123077, 0.0)
(36.617279, 27.117727, 0.0)
(36.616879, 27.098406, 0.0)
(36.609032, 27.114342, 0.0)
(36.606255, 27.124434, 0.0)
(36.623936, 27.157003, 0.0)
(36.603764, 27.118782, 0.0)
(36.618134, 27.127335, 0.0)
(36.638790, 27.105671, 0.0)
(36.620937, 27.093807, 0.0)
(36.627254, 27.080887, 0.0)
(36.660305, 27.093191, 0.0)
(36.653732, 27.135933, 0.0)
(36.615044, 27.105185, 0.0)
(36.606632, 27.127531, 0.0)
(36.609753, 27.127811, 0.0)
(36.756485, 27.164892, 0.0)
(36.764038, 27.170902, 0.0)
(36.753017, 27.167507, 0.0)
(36.765022, 27.191053, 0.0)
(36.775318, 27.197603, 0.0)
(36.740891, 27.164600, 0.0)
(36.725887, 27.138462, 0.0)
(36.506744, 27.039316, 0.0)
(36.513805, 27.001085, 0.0)
(36.507439, 26.998543, 0.0)
(36.498962, 27.008873, 0.0)
(36.472134, 27.017694, 0.0)
(36.469666, 26.997787, 0.0)
(36.476299, 26.968784, 0.0)
(36.546379, 27.007812, 0.0)
(36.633396, 26.992416, 0.0)
(36.643642, 27.004055, 0.0)
(36.634384, 27.025360, 0.0)
(36.628651, 26.976671, 0.0)
(36.620213, 26.987207, 0.0)
(36.571236, 26.997286, 0.0)
(36.433331, 26.969976, 0.0)
(36.405827, 26.929585, 0.0)
(36.391743, 26.903297, 0.0)
(36.404728, 26.912386, 0.0)
(36.383980, 26.908319, 0.0)
(36.373337, 26.927595, 0.0)
(36.558147, 27.065161, 0.0)
(36.532433, 27.070086, 0.0)
(36.520451, 27.067995, 0.0)
(36.511452, 27.062965, 0.0)
(36.505821, 27.070601, 0.0)
(36.505821, 27.070601, 0.0)
(36.480690, 27.032700, 0.0)
(36.509678, 27.122030, 0.0)
(36.512363, 28.139452, 0.0)
(36.362560, 27.744236, 0.0)
(36.256947, 26.959707, 0.0)
(36.272083, 26.834499, 0.0)
(36.273018, 26.844858, 0.0)
(36.258335, 26.870499, 0.0)
(36.314083, 26.936781, 0.0)
(36.313477, 26.955252, 0.0)
(36.487286, 27.019901, 0.0)
(36.464790, 27.089291, 0.0)
(36.428356, 27.987156, 0.0)
(36.324135, 27.097359, 0.0)
(36.309319, 26.813005, 0.0)
(36.317680, 26.826553, 0.0)
(36.361324, 26.866053, 0.0)
(36.391590, 26.893030, 0.0)
(36.376637, 26.938057, 0.0)
(36.397060, 26.962881, 0.0)
(36.394039, 26.965216, 0.0)
(36.394482, 26.995800, 0.0)
(36.399055, 27.006424, 0.0)
(36.396870, 27.025122, 0.0)
(36.403206, 26.991167, 0.0)
(36.419422, 27.009171, 0.0)
(36.418316, 27.007288, 0.0)
(36.947903, 27.478374, 0.0)
(40.216526, 30.186279, 0.0)
(42.088993, 31.827244, 0.0)
(42.672569, 32.327869, 0.0)
(42.689758, 32.406601, 0.0)
(42.667416, 32.433132, 0.0)
(42.655590, 32.416153, 0.0)
(42.623936, 32.384098, 0.0)
(42.605625, 32.371681, 0.0)
(42.579819, 32.325703, 0.0)
(42.367050, 32.407211, 0.0)
(42.018093, 32.487625, 0.0)
(41.951363, 31.987530, 0.0)
(41.964344, 31.765686, 0.0)
(41.928513, 31.600346, 0.0)
(41.929554, 31.669029, 0.0)
(41.949551, 31.645395, 0.0)
(41.964573, 31.633415, 0.0)
(42.038162, 31.845161, 0.0)
(42.663177, 32.549355, 0.0)
(42.728981, 32.670692, 0.0)
(42.730278, 32.676922, 0.0)
(42.711510, 32.694138, 0.0)
(42.719902, 32.706131, 0.0)
(42.733860, 32.686890, 0.0)
(42.720169, 32.654675, 0.0)
(42.711418, 32.640972, 0.0)
(42.690929, 32.623383, 0.0)
(42.674656, 32.640987, 0.0)
(42.689747, 32.597736, 0.0)
(42.687805, 32.595928, 0.0)
(42.683323, 32.534748, 0.0)
(42.842697, 29.099163, 0.0)
(42.639118, 25.623568, 0.0)
(42.360916, 24.591782, 0.0)
(42.380386, 24.724277, 0.0)
(42.397213, 24.728127, 0.0)
(42.390369, 24.713476, 0.0)
(42.376259, 24.656563, 0.0)
(42.421738, 24.712296, 0.0)
(42.360474, 24.618172, 0.0)
(42.333035, 24.610826, 0.0)
(42.032047, 24.887684, 0.0)
(42.370289, 24.284714, 0.0)
(42.404022, 24.484316, 0.0)
(42.395226, 24.440275, 0.0)
(42.423710, 24.520065, 0.0)
(42.436550, 24.556679, 0.0)
(42.385017, 24.474585, 0.0)
(42.398232, 24.515322, 0.0)
(42.436550, 24.556679, 0.0)
(42.400681, 24.510435, 0.0)
(42.375832, 24.510422, 0.0)
(42.379776, 24.504248, 0.0)
(42.392582, 24.478838, 0.0)
(42.379009, 24.482700, 0.0)
(42.351704, 24.450098, 0.0)
(42.365891, 24.447346, 0.0)
(42.335758, 24.406420, 0.0)
(42.342155, 24.446964, 0.0)
(42.343189, 24.425495, 0.0)
(42.343132, 24.433636, 0.0)
(42.336781, 24.375519, 0.0)
(42.317135, 24.368374, 0.0)
(40.663319, 25.710163, 0.0)
(37.584740, 27.289366, 0.0)
(34.224117, 28.303448, 0.0)
(31.248516, 29.385492, 0.0)
(30.281887, 29.827463, 0.0)
(30.106178, 29.812027, 0.0)
(30.036751, 29.761478, 0.0)
(29.983183, 29.793314, 0.0)
(29.967831, 29.771852, 0.0)
(28.684111, 32.201092, 0.0)
(28.540462, 32.374680, 0.0)
(28.455667, 32.305637, 0.0)
(28.397289, 32.212738, 0.0)
(28.387564, 32.168980, 0.0)
(28.378460, 32.173405, 0.0)
(28.356638, 32.166294, 0.0)
(28.354794, 32.198818, 0.0)
(28.322424, 32.267326, 0.0)
(28.075468, 32.607574, 0.0)
(28.040586, 32.647987, 0.0)
(28.026926, 32.613804, 0.0)
(28.020744, 32.595768, 0.0)
(28.011427, 32.582848, 0.0)
(28.021235, 32.568291, 0.0)
(28.010822, 32.565022, 0.0)
(27.944345, 32.557285, 0.0)
(27.927439, 32.547298, 0.0)
(27.922733, 32.546204, 0.0)
(27.934874, 32.548702, 0.0)
(27.936424, 32.528141, 0.0)
(27.949490, 32.552658, 0.0)
(27.955647, 32.488148, 0.0)
(27.941839, 32.479828, 0.0)
(27.928057, 32.457291, 0.0)
(27.944944, 32.446953, 0.0)
(27.963863, 32.439384, 0.0)
(27.970984, 32.434429, 0.0)
(27.830952, 29.926668, 0.0)
(27.640053, 25.642878, 0.0)
(27.541399, 23.658218, 0.0)
(27.471170, 23.636902, 0.0)
(27.446032, 23.628584, 0.0)
(27.408443, 23.640989, 0.0)
(27.375723, 23.660810, 0.0)
(27.054712, 23.877384, 0.0)
(26.915073, 23.900591, 0.0)
(26.913116, 23.906328, 0.0)
(26.927689, 23.909489, 0.0)
(26.920986, 23.897873, 0.0)
(26.920986, 23.897873, 0.0)
(26.922935, 23.892130, 0.0)
(26.904663, 23.896616, 0.0)
(27.719049, 24.119535, 0.0)
(27.765963, 24.140068, 0.0)
(27.722786, 24.177111, 0.0)
(27.706343, 24.182941, 0.0)
(27.706871, 24.187506, 0.0)
(27.690020, 24.201603, 0.0)
(27.689779, 24.182089, 0.0)
(27.694670, 24.166847, 0.0)
(27.701048, 24.138020, 0.0)
(27.674477, 24.156078, 0.0)
(27.701502, 24.176125, 0.0)
(27.707823, 24.201996, 0.0)
(27.680758, 24.226877, 0.0)
(27.677649, 24.206232, 0.0)
(27.660019, 24.220301, 0.0)
(27.646923, 24.226969, 0.0)
