sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,pred_score,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
4995,4995,test,37,left,session_1_0_1,101,saccade_fixation,1658305432430815,5013,186.1933395004625,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,5.999632215171089,Fixation,4900,95,1,34.119998931884766,34.7599983215332,33.0,34.0,1.3535121189543526,0.549134373664856,0.6623376623376623,center_proxy_gt_axes_angle,,,left_only
4996,4996,test,37,left,session_1_0_1,101,saccade_fixation,1658305433590816,5042,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875329,7.635966201232396,Fixation,4900,96,1,32.63999938964844,34.279998779296875,29.0,33.0,3.8584961360149745,0.5410304069519043,0.23529411764705882,center_proxy_gt_axes_angle,,,left_only
4997,4997,test,37,left,session_1_0_1,101,saccade_fixation,1658305433630816,5043,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,5.378900993060864,Fixation,4900,97,1,32.79999923706055,33.400001525878906,29.0,32.0,4.049691157869203,0.48020055890083313,0.2459016393442623,center_proxy_gt_axes_angle,,,left_only
4998,4998,test,37,left,session_1_0_1,101,saccade_fixation,1658305433670816,5044,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,52.25499605510922,Fixation,4900,98,1,32.880001068115234,33.31999969482422,28.0,32.0,5.055374330268913,0.5740529894828796,0.17829457364341086,center_proxy_gt_axes_angle,,,left_only
4999,4999,test,37,left,session_1_0_1,101,saccade_fixation,1658305433710816,5045,181.5779122541604,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,51.67522923012943,Fixation,4900,99,1,33.2400016784668,33.560001373291016,34.0,40.0,6.484688100498504,0.4421093463897705,0.1875,center_proxy_gt_axes_angle,,,left_only
35736,4783,test,38,left,session_1_0_1,101,saccade_fixation,1658307396072388,4879,155.42042440318303,90.81432360742706,32.296237859486446,29.8032956511883,-38.60231617161671,18.598058298389446,Fixation,35653,83,1,28.440000534057617,21.84000015258789,29.0,27.0,5.190298433341646,0.3719906210899353,0.125,center_proxy_gt_axes_angle,,,left_only
35737,4784,test,38,left,session_1_0_1,101,saccade_fixation,1658307396112388,4880,155.68456375838926,90.8,32.05914972236659,29.64402436349533,-33.873613208247974,4.147372228514117,Fixation,35653,84,1,28.360000610351562,21.8799991607666,28.0,27.0,5.1326415258816,0.2910711169242859,0.10256410256410256,center_proxy_gt_axes_angle,,,left_only
35738,4785,test,38,left,session_1_0_1,101,saccade_fixation,1658307396152388,4881,155.45771812080537,90.8228187919463,32.03716356888398,29.6538304126197,-30.80885535090709,2.7832167440893127,Fixation,35653,85,1,28.360000610351562,21.8799991607666,33.0,21.0,4.722710329766986,0.3832261264324188,0.18518518518518517,center_proxy_gt_axes_angle,,,left_only
35739,4786,test,38,left,session_1_0_1,101,saccade_fixation,1658307396192388,4882,155.61155913978496,90.58870967741936,31.97758951605184,29.671156842472367,-32.5557229896589,3.4942782249327133,Fixation,35653,86,1,28.440000534057617,21.84000015258789,33.0,21.0,4.636722483149331,0.44545769691467285,0.19480519480519481,center_proxy_gt_axes_angle,,,left_only
35740,4787,test,38,left,session_1_0_1,101,saccade_fixation,1658307396232388,4883,155.65582655826557,90.43631436314364,31.837545265566725,29.543385316859556,-32.53854756117349,98.38307758180385,Fixation,35653,87,1,28.440000534057617,21.84000015258789,34.0,23.0,5.679717748909333,0.37902015447616577,0.12195121951219512,center_proxy_gt_axes_angle,,,left_only
35741,4788,test,38,left,session_1_0_1,101,saccade_fixation,1658307396272388,4884,155.30801104972377,90.38674033149172,31.78691580182104,29.04713772774617,-33.327511949793404,166.19135468594305,Fixation,35653,88,1,28.399999618530273,21.760000228881836,34.0,21.0,5.651336533985702,0.4746670126914978,0.10843373493975904,center_proxy_gt_axes_angle,,,left_only
35742,4789,test,38,left,session_1_0_1,101,saccade_fixation,1658307396312388,4885,141.09902597402598,84.37175324675324,31.627052439356,24.84884995693097,-30.35317821053249,188.7510911917219,Fixation,35653,89,1,25.760000228881836,20.280000686645508,26.0,21.0,0.7589459146524944,0.6769101619720459,1.0,center_proxy_gt_axes_angle,,,left_only
35743,4790,test,38,left,session_1_0_1,101,saccade_fixation,1658307396352388,4886,130.5018115942029,81.83876811594203,31.829220982923715,22.10300157439561,-38.099088391478205,187.67734831866423,Fixation,35653,90,1,23.8799991607666,19.639999389648438,25.0,19.0,1.2899616655675816,0.6011546850204468,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35744,4791,test,38,left,session_1_0_1,101,saccade_fixation,1658307396392388,4887,126.3314711359404,83.21601489757914,31.45951785863631,21.770491870394903,-40.97158073150735,92.60403690487416,Fixation,35653,91,1,22.84000015258789,20.15999984741211,24.0,19.0,1.6404875165609258,0.5676525831222534,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35745,4792,test,38,left,session_1_0_1,101,saccade_fixation,1658307396432388,4888,126.1275415896488,83.30129390018485,32.051431440912054,21.53633504218888,-41.06878794277719,26.33173969551294,Fixation,35653,92,1,22.84000015258789,20.15999984741211,26.0,22.0,3.656665092289423,0.5034686326980591,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
35746,4793,test,38,left,session_1_0_1,101,saccade_fixation,1658307396472388,4889,126.34249084249085,83.03846153846153,32.31234995643039,21.544498559328886,-42.59885327519336,2.600571567979647,Fixation,35653,93,1,23.0,20.0,26.0,23.0,4.242640687119285,0.3835834264755249,0.15625,center_proxy_gt_axes_angle,,,left_only
35747,4794,test,38,left,session_1_0_1,101,saccade_fixation,1658307396512388,4890,126.42778793418648,82.91224862888483,32.25980755992289,21.62463147094364,-42.33179104797239,5.039175662900058,Fixation,35653,94,1,23.0,20.0,26.0,22.0,3.605551275463989,0.4233149290084839,0.23333333333333334,center_proxy_gt_axes_angle,,,left_only
35748,4795,test,38,left,session_1_0_1,101,saccade_fixation,1658307396552388,4891,126.47882136279928,82.82688766114181,32.06427303430719,21.60109993701228,-41.806657080692645,3.489070560252264,Fixation,35653,95,1,23.0,20.0,27.0,22.0,4.47213595499958,0.2890819311141968,0.13846153846153847,center_proxy_gt_axes_angle,,,left_only
35749,4796,test,38,left,session_1_0_1,101,saccade_fixation,1658307396592388,4892,126.59737827715357,82.64606741573034,31.64940307564656,21.52348474809905,-40.83346725869325,3.333019918747135,Fixation,35653,96,1,23.0,20.0,14.0,21.0,9.055385138137417,0.20392203330993652,0.0,center_proxy_gt_axes_angle,,,left_only
