(33.203815, 27.730932, 0.0)
(33.190571, 27.708738, 0.0)
(33.182049, 27.697985, 0.0)
(33.218231, 27.651075, 0.0)
(33.255543, 27.634636, 0.0)
(33.249722, 27.706167, 0.0)
(33.198555, 27.675232, 0.0)
(33.150654, 27.647591, 0.0)
(33.151817, 27.660629, 0.0)
(33.191624, 27.660559, 0.0)
(33.205479, 27.657040, 0.0)
(33.178501, 27.676157, 0.0)
(33.176743, 27.675192, 0.0)
(33.199417, 27.670612, 0.0)
(33.199654, 27.672789, 0.0)
(33.234550, 27.656641, 0.0)
(33.230850, 27.691513, 0.0)
(33.224346, 27.679142, 0.0)
(33.240501, 27.657991, 0.0)
(33.225510, 27.666651, 0.0)
(33.237698, 27.679211, 0.0)
(33.136642, 27.664934, 0.0)
(33.104115, 27.673611, 0.0)
(33.107670, 27.660923, 0.0)
(33.114845, 27.614954, 0.0)
(33.093052, 27.617210, 0.0)
(33.077305, 27.622219, 0.0)
(33.084793, 27.651777, 0.0)
(33.110474, 27.723347, 0.0)
(33.110806, 27.699152, 0.0)
(33.091999, 27.702429, 0.0)
(33.061695, 27.693401, 0.0)
(33.072205, 27.653332, 0.0)
(33.097748, 27.633081, 0.0)
(33.089165, 27.640194, 0.0)
(33.032936, 27.646917, 0.0)
(33.041355, 27.650839, 0.0)
(33.130489, 27.655022, 0.0)
(33.111301, 27.674446, 0.0)
(33.085251, 27.689146, 0.0)
(33.094357, 27.673239, 0.0)
(33.114693, 27.638542, 0.0)
(33.125805, 27.624218, 0.0)
(33.106636, 27.617867, 0.0)
(33.083309, 27.631939, 0.0)
(33.092148, 27.667820, 0.0)
(33.128067, 27.699974, 0.0)
(33.126091, 27.746632, 0.0)
(33.113976, 27.737015, 0.0)
(33.052361, 27.704382, 0.0)
(33.039749, 27.687445, 0.0)
(33.047958, 27.681753, 0.0)
(33.051441, 27.689255, 0.0)
(33.041073, 27.713188, 0.0)
(33.047333, 27.735556, 0.0)
(33.048534, 27.728617, 0.0)
(33.042282, 27.729004, 0.0)
(33.003777, 27.751385, 0.0)
(33.084675, 27.767624, 0.0)
(33.121407, 27.735699, 0.0)
(33.121075, 27.761583, 0.0)
(33.125076, 27.757313, 0.0)
(33.089458, 27.779245, 0.0)
(33.082993, 27.761419, 0.0)
(33.111938, 27.757360, 0.0)
(33.119919, 27.756653, 0.0)
(33.106945, 27.752180, 0.0)
(33.109367, 27.757143, 0.0)
(33.093781, 27.743530, 0.0)
(33.114521, 27.747286, 0.0)
(33.119820, 27.729464, 0.0)
(33.112247, 27.752720, 0.0)
(33.128193, 27.753410, 0.0)
(33.006805, 27.737711, 0.0)
(33.018932, 29.539671, 0.0)
(32.952503, 28.648039, 0.0)
(32.870644, 27.652805, 0.0)
(32.876198, 27.424690, 0.0)
(32.937649, 27.466343, 0.0)
(32.986881, 27.496296, 0.0)
(32.987068, 27.550806, 0.0)
(32.986511, 27.563614, 0.0)
(33.008286, 27.630831, 0.0)
(33.004539, 27.662558, 0.0)
(33.025749, 27.662832, 0.0)
(33.000755, 27.539185, 0.0)
(32.977955, 27.482996, 0.0)
(32.985535, 27.415298, 0.0)
(32.990952, 27.375580, 0.0)
(32.999184, 27.367113, 0.0)
(32.965302, 27.375776, 0.0)
(32.961849, 27.388943, 0.0)
(32.956696, 27.414991, 0.0)
(32.926548, 27.400928, 0.0)
(32.910469, 27.406723, 0.0)
(32.908241, 27.410826, 0.0)
(32.906685, 27.400414, 0.0)
(32.933216, 27.380527, 0.0)
(32.915257, 27.374634, 0.0)
(32.861496, 27.394022, 0.0)
(32.856468, 27.389923, 0.0)
(32.880138, 27.397915, 0.0)
(32.885941, 27.404903, 0.0)
(32.856876, 27.378473, 0.0)
(32.831955, 27.395010, 0.0)
(32.846027, 27.404545, 0.0)
(32.864891, 27.336596, 0.0)
(32.863522, 27.326099, 0.0)
(32.844624, 27.313944, 0.0)
(32.828651, 27.327810, 0.0)
(32.828495, 27.315344, 0.0)
