(32.589077, 28.321545, 0.0)
(32.538441, 27.242321, 0.0)
(32.512276, 27.142162, 0.0)
(32.517220, 27.142162, 0.0)
(32.520908, 27.123264, 0.0)
(31.958523, 26.681627, 0.0)
(31.907623, 26.703459, 0.0)
(31.931580, 26.726845, 0.0)
(31.928194, 26.728458, 0.0)
(31.927332, 26.665201, 0.0)
(31.939625, 26.643299, 0.0)
(31.909384, 26.590002, 0.0)
(31.900452, 26.528652, 0.0)
(31.910069, 26.510271, 0.0)
(31.887810, 26.546347, 0.0)
(31.900856, 26.550154, 0.0)
(31.925022, 26.542576, 0.0)
(31.941074, 26.547224, 0.0)
(31.941923, 26.554441, 0.0)
(31.995539, 26.589474, 0.0)
(31.983595, 26.621183, 0.0)
(31.977932, 26.603304, 0.0)
(31.985218, 26.602160, 0.0)
(31.999601, 26.603184, 0.0)
(32.011292, 26.638510, 0.0)
(31.972721, 26.656721, 0.0)
(32.008808, 26.668621, 0.0)
(32.012497, 26.627859, 0.0)
(32.051933, 26.630533, 0.0)
(32.166924, 26.622486, 0.0)
(32.197788, 26.588303, 0.0)
(32.198936, 26.601389, 0.0)
(32.184971, 26.613628, 0.0)
(32.201069, 26.668945, 0.0)
(31.898029, 26.815891, 0.0)
(31.890949, 26.824799, 0.0)
(31.876919, 26.837284, 0.0)
(31.868380, 26.843847, 0.0)
(31.871725, 26.831713, 0.0)
(31.868380, 26.843847, 0.0)
(31.860117, 26.827934, 0.0)
(32.041424, 26.817940, 0.0)
(32.045448, 26.853275, 0.0)
(32.046864, 26.869984, 0.0)
(32.055241, 26.872032, 0.0)
(32.032352, 26.867739, 0.0)
(31.991787, 26.890169, 0.0)
(31.974279, 26.868748, 0.0)
(32.018673, 26.856089, 0.0)
(31.812567, 26.841532, 0.0)
(31.786598, 26.867668, 0.0)
(31.780500, 26.877188, 0.0)
(31.768785, 26.917755, 0.0)
(31.774349, 26.898785, 0.0)
(31.984165, 26.813732, 0.0)
(31.993347, 26.803320, 0.0)
(32.043964, 26.816034, 0.0)
(32.005421, 26.810822, 0.0)
(31.975464, 26.798117, 0.0)
(31.994347, 26.806112, 0.0)
(31.987917, 26.832418, 0.0)
(32.001247, 26.846102, 0.0)
(32.005642, 26.866232, 0.0)
(31.973303, 26.880676, 0.0)
(31.958462, 26.866180, 0.0)
(31.975227, 26.847033, 0.0)
(31.985283, 26.787148, 0.0)
(31.982563, 26.825310, 0.0)
