(36.133392, 25.777779, 0.0)
(36.255859, 25.607090, 0.0)
(36.301552, 25.678715, 0.0)
(36.380371, 25.666546, 0.0)
(36.424629, 25.668358, 0.0)
(36.495781, 25.699289, 0.0)
(36.482159, 25.722355, 0.0)
(36.484566, 25.706617, 0.0)
(36.481567, 25.721344, 0.0)
(36.488110, 25.711851, 0.0)
(36.488224, 25.683407, 0.0)
(36.504093, 25.644566, 0.0)
(36.499340, 25.672550, 0.0)
(36.507973, 25.666019, 0.0)
(36.524883, 25.704918, 0.0)
(36.511997, 25.735340, 0.0)
(36.501308, 25.774645, 0.0)
(36.506035, 25.761955, 0.0)
(36.518379, 25.797016, 0.0)
(36.498863, 25.814919, 0.0)
(36.493141, 25.746038, 0.0)
(36.466167, 25.762896, 0.0)
(36.473183, 25.744717, 0.0)
(36.479927, 25.726427, 0.0)
(36.473572, 25.717764, 0.0)
(36.459160, 25.748837, 0.0)
(36.472641, 25.780918, 0.0)
(36.468513, 25.783104, 0.0)
(36.468513, 25.783104, 0.0)
(36.474728, 25.762793, 0.0)
(36.467133, 25.731573, 0.0)
(36.467663, 25.749184, 0.0)
(36.468044, 25.741539, 0.0)
(36.471142, 25.749388, 0.0)
(36.460636, 25.757450, 0.0)
(36.462139, 25.788469, 0.0)
(36.480816, 25.787819, 0.0)
(36.480522, 25.783724, 0.0)
(36.486546, 25.826674, 0.0)
(36.480042, 25.795502, 0.0)
(36.460636, 25.757450, 0.0)
(36.483444, 25.750652, 0.0)
(36.483444, 25.750652, 0.0)
(36.487736, 25.752615, 0.0)
(36.480789, 25.774208, 0.0)
(36.465340, 25.782335, 0.0)
(36.464108, 25.799398, 0.0)
(36.463161, 25.802444, 0.0)
(36.469151, 25.793968, 0.0)
(36.467468, 25.788317, 0.0)
(36.475254, 25.777416, 0.0)
(36.472748, 25.782181, 0.0)
(36.630669, 25.848043, 0.0)
(36.642143, 25.876457, 0.0)
(36.632969, 25.897051, 0.0)
(36.639866, 25.895016, 0.0)
(36.635643, 25.890617, 0.0)
(36.635559, 25.884375, 0.0)
(36.592339, 25.840399, 0.0)
(36.592735, 25.894247, 0.0)
(36.588192, 25.911911, 0.0)
(36.579575, 25.913404, 0.0)
(36.569172, 25.889467, 0.0)
(36.591599, 25.909649, 0.0)
(36.601196, 25.929960, 0.0)
(36.607460, 25.931637, 0.0)
(36.561035, 25.909050, 0.0)
(36.451935, 25.885666, 0.0)
(36.452419, 25.908611, 0.0)
(36.446594, 25.891874, 0.0)
(36.455330, 25.920788, 0.0)
(36.455330, 25.920788, 0.0)
(36.458538, 25.909903, 0.0)
(36.595821, 25.894438, 0.0)
(36.607719, 25.900074, 0.0)
(36.599499, 25.937183, 0.0)
(36.550697, 25.943619, 0.0)
(36.550968, 25.928808, 0.0)
(36.547794, 25.922377, 0.0)
(36.553238, 25.880045, 0.0)
(36.528694, 25.823580, 0.0)
(36.511330, 25.878830, 0.0)
(36.498901, 25.942795, 0.0)
(36.486439, 25.931643, 0.0)
(36.496952, 25.941833, 0.0)
(36.486797, 25.958004, 0.0)
(36.486797, 25.958004, 0.0)
(36.490826, 25.938255, 0.0)
(36.486782, 25.952410, 0.0)
(36.478985, 25.965168, 0.0)
(36.470539, 25.963179, 0.0)
(36.458618, 25.965818, 0.0)
(36.442310, 25.957642, 0.0)
(36.441700, 25.977594, 0.0)
(36.445999, 25.978138, 0.0)
(36.442368, 25.940702, 0.0)
(36.455555, 25.952599, 0.0)
(36.460808, 25.925680, 0.0)
(36.463028, 25.897346, 0.0)
(36.463028, 25.897346, 0.0)
