(40.285896, 25.721581, 0.0)
(40.038391, 23.236046, 0.0)
(40.113869, 23.069172, 0.0)
(40.149681, 23.133329, 0.0)
(40.161003, 23.149502, 0.0)
(40.173985, 23.174816, 0.0)
(40.507565, 23.191013, 0.0)
(40.554955, 23.218887, 0.0)
(40.578323, 23.220039, 0.0)
(40.607426, 23.217262, 0.0)
(40.657017, 23.200272, 0.0)
(40.669193, 23.130400, 0.0)
(40.692039, 23.112295, 0.0)
(40.696972, 23.106190, 0.0)
(40.718338, 23.087555, 0.0)
(40.662094, 22.974585, 0.0)
(40.649776, 22.917274, 0.0)
(40.656754, 22.871168, 0.0)
(40.655727, 22.872126, 0.0)
(40.650894, 22.874804, 0.0)
(40.652073, 22.874115, 0.0)
(40.639832, 22.869556, 0.0)
(40.784878, 22.911867, 0.0)
(40.757942, 22.929449, 0.0)
(40.771816, 22.946264, 0.0)
(40.778355, 22.982977, 0.0)
(40.773533, 22.951561, 0.0)
(40.762604, 22.952946, 0.0)
(40.749641, 22.966509, 0.0)
(40.734303, 22.969563, 0.0)
(40.713139, 23.018009, 0.0)
(40.727692, 23.017834, 0.0)
(40.553219, 22.946173, 0.0)
(40.540848, 22.943516, 0.0)
(40.555969, 22.947567, 0.0)
(40.527325, 22.901468, 0.0)
(40.546509, 22.898825, 0.0)
(40.681969, 22.984615, 0.0)
(40.703106, 23.029325, 0.0)
(40.731499, 23.032579, 0.0)
(40.729317, 23.036856, 0.0)
(40.732906, 23.037281, 0.0)
(40.717510, 23.006222, 0.0)
(40.720490, 22.986469, 0.0)
(40.706287, 23.001410, 0.0)
(40.708981, 23.023190, 0.0)
(40.720131, 23.036295, 0.0)
(40.707115, 23.075556, 0.0)
(40.711864, 23.068436, 0.0)
(40.729530, 23.070801, 0.0)
(40.740341, 23.045094, 0.0)
(40.724663, 23.042141, 0.0)
(40.678917, 23.070187, 0.0)
(40.684151, 23.064524, 0.0)
(40.701603, 23.093281, 0.0)
(40.729790, 23.142836, 0.0)
(40.700405, 23.133184, 0.0)
(40.708920, 23.131580, 0.0)
(40.720406, 23.129005, 0.0)
(40.735325, 23.119865, 0.0)
(40.719082, 23.120111, 0.0)
(40.708641, 23.123888, 0.0)
(40.713264, 23.142282, 0.0)
(40.732197, 23.195122, 0.0)
(40.685650, 23.215717, 0.0)
(40.548149, 23.086246, 0.0)
(40.558380, 23.081852, 0.0)
(40.577118, 23.064079, 0.0)
(40.574131, 23.045767, 0.0)
(40.549953, 23.070631, 0.0)
(40.711868, 23.172899, 0.0)
(40.687416, 23.157692, 0.0)
(40.701130, 23.122637, 0.0)
(40.706619, 23.106852, 0.0)
(40.719601, 23.089808, 0.0)
(40.698772, 23.075003, 0.0)
(40.682999, 23.091156, 0.0)
(40.668381, 23.113106, 0.0)
(40.685265, 23.126453, 0.0)
(40.668819, 23.133291, 0.0)
(40.680599, 23.093048, 0.0)
(40.683701, 23.064270, 0.0)
(40.692993, 23.045221, 0.0)
(40.705002, 23.053463, 0.0)
(40.692787, 23.072649, 0.0)
(40.685917, 23.085918, 0.0)
(40.704010, 23.092554, 0.0)
(40.716236, 23.094908, 0.0)
(40.708179, 23.089960, 0.0)
(40.722244, 23.079813, 0.0)
(40.722958, 23.070818, 0.0)
(40.544056, 22.969002, 0.0)
(40.545410, 22.953989, 0.0)
(40.537853, 22.985115, 0.0)
(40.544327, 22.968512, 0.0)
(40.530586, 22.982719, 0.0)
(40.567566, 22.977940, 0.0)
(40.649048, 22.925634, 0.0)
(40.629353, 22.897856, 0.0)
(40.620872, 22.892887, 0.0)
(40.584824, 22.933189, 0.0)
(40.877174, 25.529123, 0.0)
(40.496517, 23.669802, 0.0)
(40.374847, 22.543915, 0.0)
(40.362682, 22.447826, 0.0)
(40.428284, 22.553642, 0.0)
(40.453117, 22.648321, 0.0)
(40.441261, 22.752613, 0.0)
(40.489403, 22.781376, 0.0)
(40.616268, 22.929043, 0.0)
(40.651577, 22.923914, 0.0)
(40.649323, 22.893654, 0.0)
(40.645901, 22.872231, 0.0)
(40.646660, 22.879692, 0.0)
(40.661362, 22.921982, 0.0)
(40.660542, 22.924841, 0.0)
(40.668819, 22.966270, 0.0)
(40.688267, 22.956976, 0.0)
(40.704865, 22.949663, 0.0)
(40.809361, 23.001276, 0.0)
(40.795555, 23.007915, 0.0)
(40.795330, 22.994175, 0.0)
(40.788803, 23.008564, 0.0)
(40.797260, 23.043697, 0.0)
(40.799934, 23.060591, 0.0)
(40.788410, 23.086395, 0.0)
(40.789352, 23.125582, 0.0)
(40.782162, 23.122774, 0.0)
(40.783657, 23.135317, 0.0)
(40.780827, 23.096428, 0.0)
(40.800152, 23.079256, 0.0)
(40.802090, 23.082598, 0.0)
(40.794575, 23.086487, 0.0)
(40.614937, 23.081251, 0.0)
(40.599506, 23.091337, 0.0)
(40.628021, 23.095385, 0.0)
(40.632206, 23.068174, 0.0)
(40.624168, 23.053957, 0.0)
(40.647072, 23.063684, 0.0)
(40.644634, 23.051889, 0.0)
(40.754940, 23.093811, 0.0)
(40.761856, 23.106874, 0.0)
(40.754585, 23.107159, 0.0)
(40.761578, 23.125788, 0.0)
(40.731884, 23.095869, 0.0)
(40.710327, 23.030460, 0.0)
(40.723083, 23.032272, 0.0)
(40.714306, 23.062906, 0.0)
(40.714306, 23.062906, 0.0)
(40.724915, 23.107998, 0.0)
(40.730515, 23.119379, 0.0)
(40.865639, 23.086948, 0.0)
(40.861568, 23.049410, 0.0)
(40.862144, 23.044609, 0.0)
(40.866482, 23.046968, 0.0)
(40.853508, 23.073069, 0.0)
(40.867290, 23.082750, 0.0)
(40.867947, 23.077703, 0.0)
(40.861191, 23.043434, 0.0)
(40.870663, 23.002377, 0.0)
