(32.512634, 25.737244, 0.0)
(32.504250, 25.746614, 0.0)
(32.471512, 25.723671, 0.0)
(32.484180, 25.644112, 0.0)
(32.711891, 25.590248, 0.0)
(32.735329, 25.583382, 0.0)
(32.754517, 25.615580, 0.0)
(32.760941, 25.609924, 0.0)
(32.782715, 25.568962, 0.0)
(32.791199, 25.607241, 0.0)
(32.560879, 25.636992, 0.0)
(32.572796, 25.631208, 0.0)
(32.598202, 25.692013, 0.0)
(32.575199, 25.700447, 0.0)
(32.554012, 25.719074, 0.0)
(32.563591, 25.754175, 0.0)
(32.597008, 25.764988, 0.0)
(32.659222, 25.821476, 0.0)
(32.771179, 25.836464, 0.0)
(32.789097, 25.879412, 0.0)
(32.812084, 25.887829, 0.0)
(32.810497, 25.895590, 0.0)
(32.829689, 25.913250, 0.0)
(32.816013, 25.909828, 0.0)
(32.831909, 25.873867, 0.0)
(32.839203, 25.874851, 0.0)
(32.819073, 25.908295, 0.0)
(32.833351, 25.875492, 0.0)
(32.844204, 25.899517, 0.0)
(32.874043, 25.915970, 0.0)
(32.899563, 25.890167, 0.0)
(32.893063, 25.844572, 0.0)
(32.935535, 25.854641, 0.0)
(32.949715, 25.840837, 0.0)
(32.935501, 25.857763, 0.0)
(32.943783, 25.911676, 0.0)
(32.764374, 25.925489, 0.0)
(32.772884, 25.922756, 0.0)
(32.777821, 25.888418, 0.0)
(32.755993, 25.860186, 0.0)
(32.788639, 25.836716, 0.0)
(32.801491, 25.837263, 0.0)
(32.797428, 25.858818, 0.0)
(32.804958, 25.861378, 0.0)
(32.802383, 25.856451, 0.0)
(32.897629, 25.948357, 0.0)
(32.932655, 25.959146, 0.0)
(32.927513, 25.964708, 0.0)
(32.944324, 25.965305, 0.0)
(32.956974, 25.995556, 0.0)
(32.961823, 26.000120, 0.0)
(32.955345, 25.998545, 0.0)
(32.924118, 26.014771, 0.0)
(32.938644, 26.028475, 0.0)
(32.973186, 26.019026, 0.0)
(32.957455, 26.010059, 0.0)
(32.945587, 26.028257, 0.0)
(32.950790, 25.998686, 0.0)
(32.945904, 25.994164, 0.0)
(32.949150, 26.001066, 0.0)
(32.939281, 25.972330, 0.0)
(32.949318, 25.953257, 0.0)
(32.941959, 25.930153, 0.0)
(32.849617, 25.921503, 0.0)
(32.839294, 25.919878, 0.0)
