(34.963852, 34.928410, 0.0)
(34.713242, 33.389011, 0.0)
(34.544170, 32.568127, 0.0)
(34.486740, 32.142216, 0.0)
(34.494675, 31.959637, 0.0)
(34.513645, 31.878757, 0.0)
(34.497341, 31.887257, 0.0)
(34.482563, 31.895452, 0.0)
(34.319630, 31.825569, 0.0)
(34.308598, 31.800272, 0.0)
(34.300835, 31.828581, 0.0)
(34.343227, 31.819263, 0.0)
(34.338562, 31.829121, 0.0)
(34.384750, 31.790464, 0.0)
(34.371140, 31.798712, 0.0)
(34.368248, 31.801937, 0.0)
(34.574242, 32.034702, 0.0)
(34.600548, 32.052345, 0.0)
(34.595654, 32.045670, 0.0)
(34.601505, 32.041813, 0.0)
(34.605858, 32.034489, 0.0)
(34.618210, 32.047600, 0.0)
(34.576733, 32.035946, 0.0)
(34.372776, 31.800297, 0.0)
(34.362331, 31.785717, 0.0)
(34.330940, 31.805899, 0.0)
(34.311642, 31.811569, 0.0)
(34.322277, 31.813469, 0.0)
(34.320343, 31.806452, 0.0)
(34.321972, 31.811491, 0.0)
(34.341389, 31.809174, 0.0)
(34.329304, 31.817602, 0.0)
(34.343868, 31.819313, 0.0)
(34.318596, 31.784657, 0.0)
(34.302963, 31.678007, 0.0)
(34.307335, 31.684156, 0.0)
(34.297123, 31.695797, 0.0)
(34.278786, 31.644934, 0.0)
(34.231197, 31.809837, 0.0)
(34.522545, 33.448719, 0.0)
(34.446293, 32.298561, 0.0)
(34.387890, 31.903202, 0.0)
(34.422791, 32.000000, 0.0)
(34.419327, 32.045845, 0.0)
(34.445011, 32.096916, 0.0)
(34.464664, 32.125038, 0.0)
(34.440102, 32.154186, 0.0)
(34.416370, 32.138046, 0.0)
(34.425220, 32.164188, 0.0)
(34.442528, 32.179165, 0.0)
(34.467968, 32.186634, 0.0)
(34.465939, 32.186462, 0.0)
(34.475368, 32.202129, 0.0)
(34.500801, 32.199280, 0.0)
(34.392467, 32.195595, 0.0)
(34.401978, 32.178089, 0.0)
(34.431759, 32.164001, 0.0)
(34.420467, 32.175468, 0.0)
(34.437801, 32.174374, 0.0)
(34.463757, 32.161285, 0.0)
(34.462414, 32.164322, 0.0)
(34.468605, 32.161343, 0.0)
(34.473087, 32.168629, 0.0)
(34.450615, 32.149498, 0.0)
(34.461308, 32.158478, 0.0)
(34.464886, 32.163338, 0.0)
(34.618801, 32.197895, 0.0)
(34.625359, 32.240166, 0.0)
(34.597507, 32.239651, 0.0)
(34.586391, 32.272659, 0.0)
(34.596573, 32.279991, 0.0)
(34.549564, 32.270447, 0.0)
(34.542812, 32.240128, 0.0)
(34.540257, 32.225971, 0.0)
(34.549522, 32.228191, 0.0)
(34.574757, 32.259407, 0.0)
(34.576138, 32.237335, 0.0)
(34.374817, 31.942730, 0.0)
(34.702885, 33.851826, 0.0)
(34.425297, 34.221901, 0.0)
(34.380238, 32.822010, 0.0)
(34.262005, 32.090893, 0.0)
(34.299389, 31.884014, 0.0)
(34.325733, 31.950310, 0.0)
(34.344734, 32.093315, 0.0)
(34.344284, 32.096809, 0.0)
(34.351456, 32.137302, 0.0)
(34.389633, 32.135098, 0.0)
(34.389935, 32.118954, 0.0)
(34.390877, 32.106750, 0.0)
(34.410603, 32.108570, 0.0)
(34.436043, 32.128746, 0.0)
(34.431023, 32.155441, 0.0)
(34.431023, 32.155441, 0.0)
(34.421936, 32.150845, 0.0)
(34.443008, 32.162968, 0.0)
(34.428112, 32.163857, 0.0)
(34.440887, 32.166702, 0.0)
(34.452599, 32.170898, 0.0)
(34.434124, 32.181122, 0.0)
(34.438141, 32.208786, 0.0)
(34.435150, 32.211540, 0.0)
(34.419857, 32.200783, 0.0)
(34.429649, 32.328445, 0.0)
(34.288002, 33.588570, 0.0)
(34.284988, 34.113037, 0.0)
(34.284519, 34.135704, 0.0)
(34.256432, 34.120602, 0.0)
(34.235691, 34.112701, 0.0)
(34.233814, 34.089836, 0.0)
(34.219299, 34.089375, 0.0)
(34.466461, 33.158527, 0.0)
(34.509884, 32.177685, 0.0)
(34.470798, 32.133404, 0.0)
(34.450424, 32.214386, 0.0)
(34.460697, 32.236065, 0.0)
(34.468212, 32.246155, 0.0)
(34.439198, 32.298466, 0.0)
(34.372097, 32.125652, 0.0)
(34.407642, 32.137249, 0.0)
(34.418339, 32.150333, 0.0)
(34.434116, 32.130589, 0.0)
(34.451981, 32.133457, 0.0)
(34.445499, 32.139870, 0.0)
(34.450390, 32.118256, 0.0)
(34.453037, 32.139633, 0.0)
(34.386383, 32.098671, 0.0)
(34.293602, 31.859865, 0.0)
(34.881207, 34.201370, 0.0)
(34.410362, 33.424370, 0.0)
(34.208496, 32.232494, 0.0)
(34.143707, 31.806984, 0.0)
(34.184566, 31.826931, 0.0)
(34.217941, 31.900072, 0.0)
(34.205006, 31.917032, 0.0)
(34.240845, 31.954233, 0.0)
(34.223679, 31.974192, 0.0)
(34.230511, 32.000000, 0.0)
(34.448093, 32.094986, 0.0)
(34.462337, 32.151180, 0.0)
(34.473736, 32.149021, 0.0)
(34.474819, 32.154762, 0.0)
(34.514828, 32.137329, 0.0)
(34.535812, 32.123871, 0.0)
(34.499237, 32.093014, 0.0)
(34.510059, 32.124027, 0.0)
(34.640385, 32.754242, 0.0)
(34.769127, 33.970783, 0.0)
(34.706886, 34.098450, 0.0)
(34.668377, 34.071262, 0.0)
(34.642910, 34.076286, 0.0)
(34.651695, 34.065224, 0.0)
(34.629734, 34.085129, 0.0)
(34.625683, 34.091930, 0.0)
(34.621391, 34.079987, 0.0)
(34.620579, 34.074654, 0.0)
(34.381271, 33.080044, 0.0)
(34.354179, 32.714867, 0.0)
(34.310970, 32.652103, 0.0)
(34.290619, 32.684261, 0.0)
(34.271896, 32.701584, 0.0)
(34.277798, 32.694279, 0.0)
(34.256897, 32.711426, 0.0)
(34.283112, 32.689999, 0.0)
(34.300682, 32.645027, 0.0)
(35.401016, 33.638836, 0.0)
(37.893826, 36.005669, 0.0)
(39.703201, 37.706509, 0.0)
(40.564480, 38.398788, 0.0)
(40.597057, 38.463356, 0.0)
(40.567726, 38.426693, 0.0)
(40.566158, 38.411095, 0.0)
(40.545708, 38.392796, 0.0)
(40.542301, 38.378483, 0.0)
(40.541061, 38.417866, 0.0)
(40.519478, 38.406769, 0.0)
(40.520046, 38.400562, 0.0)
(40.517509, 38.380959, 0.0)
(40.531506, 38.348061, 0.0)
(40.498978, 38.301758, 0.0)
(40.504379, 38.299633, 0.0)
(40.501968, 38.296242, 0.0)
(40.476456, 38.273014, 0.0)
(40.473446, 38.281609, 0.0)
