sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
4995,4995,test,37,left,session_1_0_1,101,saccade_fixation,1658305432430815,5013,186.19333950046254,143.12858464384828,43.90413504274484,32.104377176396824,9.894084310416474,5.999632215171089,Fixation,1,8.529999732971191,8.6899995803833,8.449020385742188,8.602846145629883,0.11896796524524689,0.47587186098098755,0.8327467441558838,2.0799999237060547,1.899999976158142,55.619998931884766,1.9460041522979736,1.7205607891082764,-0.16196051239967346,0.7121212121212122,predicted_ellipse_input64,16,,,left_only
4996,4996,test,37,left,session_1_0_1,101,saccade_fixation,1658305433590816,5042,178.14511041009465,140.76866456361725,40.95514844404015,29.894205263445148,10.613062077875327,7.635966201232396,Fixation,1,8.15999984741211,8.569999694824219,8.282811164855957,8.377859115600586,0.22803644835948944,0.9121457934379578,0.5709448456764221,1.9800000190734863,1.75,53.15999984741211,1.7630629539489746,1.688376784324646,-53.1134147644043,0.671875,predicted_ellipse_input64,16,,,left_only
4997,4997,test,37,left,session_1_0_1,101,saccade_fixation,1658305433630816,5043,178.84227642276423,137.5788617886179,42.15048650091602,37.3280329327795,10.141936860535225,5.378900993060864,Fixation,1,8.199999809265137,8.350000381469727,8.302845001220703,7.7193169593811035,0.6390138864517212,2.5560555458068848,0.5156221389770508,2.3499999046325684,1.9199999570846558,86.62999725341797,1.6995906829833984,1.5847432613372803,-48.972049713134766,0.49333333333333335,predicted_ellipse_input64,16,,,left_only
4998,4998,test,37,left,session_1_0_1,101,saccade_fixation,1658305433670816,5044,179.29332333083272,136.47186796699174,42.95045752317753,39.66619219458512,-17.006285132555462,52.25499605510922,Fixation,1,8.220000267028809,8.329999923706055,8.225960731506348,8.198075294494629,0.13205920159816742,0.5282368063926697,0.5416815876960754,2.5199999809265137,1.940000057220459,-83.38999938964844,2.5202932357788086,1.89924955368042,-0.8819212317466736,0.788235294117647,predicted_ellipse_input64,16,,,left_only
4999,4999,test,37,left,session_1_0_1,101,saccade_fixation,1658305433710816,5045,181.57791225416037,138.0196671709531,42.00841323591678,40.135182430547125,1.9301561912340333,51.675229230129425,Fixation,1,8.3100004196167,8.390000343322754,8.335997581481934,8.299894332885742,0.09378137439489365,0.3751254975795746,0.7421411871910095,2.490000009536743,1.8700000047683716,-88.43000030517578,2.259281635284424,1.7704023122787476,1.9478764533996582,0.7159090909090909,predicted_ellipse_input64,16,,,left_only
5000,5000,test,37,left,session_1_0_1,101,saccade_fixation,1658305433750816,5046,186.50398089171975,140.94824840764332,40.928196990463285,39.20920655798202,-9.404380618381595,53.16727936063054,Fixation,1,8.529999732971191,8.569999694824219,8.44387435913086,8.702704429626465,0.15820279717445374,0.6328111886978149,0.7666051983833313,2.450000047683716,1.8200000524520874,-85.83999633789062,2.30665922164917,1.6447546482086182,-1.9424902200698853,0.6385542168674698,predicted_ellipse_input64,16,,,left_only
5001,5001,test,37,left,session_1_0_1,101,saccade_fixation,1658305433790816,5047,186.12179487179486,141.49919871794873,40.51983775938581,39.345709817043144,-8.595388750508846,35.75215122075417,Fixation,1,8.510000228881836,8.609999656677246,8.50092601776123,8.660991668701172,0.051793113350868225,0.2071724534034729,0.6070912480354309,2.5199999809265137,1.7100000381469727,89.12000274658203,2.222621440887451,1.6620092391967773,-0.008480172604322433,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
5002,5002,test,37,left,session_1_0_1,101,saccade_fixation,1658305433830816,5048,185.91254125412541,141.8151815181518,40.13189722227793,38.59730578544332,3.164301452101199,11.03493440209555,Fixation,1,8.5,8.640000343322754,7.752196788787842,8.521174430847168,0.7571851015090942,3.028740406036377,0.5897824168205261,2.390000104904175,1.7599999904632568,-88.5,2.1811575889587402,1.603311538696289,3.9919443130493164,0.34408602150537637,predicted_ellipse_input64,16,,,left_only
5003,5003,test,37,left,session_1_0_1,101,saccade_fixation,1658305433870816,5049,185.78424657534248,141.89640410958904,39.7362741175992,37.54835730306325,-1.7328985144378066,7.095672232014595,Fixation,1,8.5,8.619999885559082,7.664543151855469,8.57913589477539,0.8364556431770325,3.34582257270813,0.6167033910751343,2.3499999046325684,1.7699999809265137,90.0,2.056061029434204,1.5249284505844116,4.618028163909912,0.34782608695652173,predicted_ellipse_input64,16,,,left_only
5004,5004,test,37,left,session_1_0_1,101,saccade_fixation,1658305433910816,5050,185.41244444444445,142.336,38.894440866052896,36.93779952389872,-0.8948028249510571,5.049724979029734,Fixation,1,8.479999542236328,8.649999618530273,8.47006607055664,8.757076263427734,0.1075364202260971,0.4301456809043884,0.43542802333831787,2.2699999809265137,1.7899999618530273,85.05000305175781,2.3157715797424316,1.7435681819915771,-2.377847194671631,0.6790123456790124,predicted_ellipse_input64,16,,,left_only
5005,5005,test,37,left,session_1_0_1,101,saccade_fixation,1658305433950816,5051,185.42817932296433,142.39798719121683,38.63336852657483,36.16624067724255,-5.2943387965954685,5.678920922132524,Fixation,1,8.470000267028809,8.699999809265137,8.412188529968262,8.776676177978516,0.09602844715118408,0.38411378860473633,0.46058475971221924,2.2100000381469727,1.7300000190734863,84.56999969482422,2.3705358505249023,1.8553506135940552,0.4961060583591461,0.6533333333333333,predicted_ellipse_input64,16,,,left_only
5006,5006,test,37,left,session_1_0_1,101,saccade_fixation,1658305433990816,5052,185.53122087604845,142.52749301025162,38.607797576693564,35.54120545121293,-2.157521285362577,5.61232073796438,Fixation,1,8.470000267028809,8.6899995803833,8.430872917175293,8.674457550048828,0.042101118713617325,0.1684044748544693,0.5335408449172974,2.2300000190734863,1.7300000190734863,84.12999725341797,2.362339496612549,1.8016916513442993,2.717153310775757,0.6486486486486487,predicted_ellipse_input64,16,,,left_only
5007,5007,test,37,left,session_1_0_1,101,saccade_fixation,1658305434030816,5053,185.67526265520536,142.7984718242598,38.187311207808754,35.11628394461767,-0.021468071838143032,5.532168891350849,Fixation,1,8.5,8.720000267028809,8.341363906860352,8.72361946105957,0.1586773693561554,0.6347094774246216,0.5206043720245361,2.200000047683716,1.6699999570846558,90.0,2.2052524089813232,1.7721741199493408,3.472625494003296,0.6716417910447762,predicted_ellipse_input64,16,,,left_only
5008,5008,test,37,left,session_1_0_1,101,saccade_fixation,1658305434070816,5054,185.51279527559055,143.22834645669292,37.91211367382801,34.30353307465914,4.976375043320473,5.079815594115333,Fixation,1,8.5,8.739999771118164,8.304377555847168,8.669551849365234,0.20792077481746674,0.8316830992698669,0.6480217576026917,2.140000104904175,1.690000057220459,87.66000366210938,2.156996488571167,1.8046677112579346,6.729825973510742,0.7272727272727273,predicted_ellipse_input64,16,,,left_only
5009,5009,test,37,left,session_1_0_1,101,saccade_fixation,1658305434110816,5055,185.46930693069308,143.28217821782178,37.86246899053041,34.177460871293555,4.820534411379413,2.1184253913532305,Fixation,1,8.5,8.739999771118164,8.369175910949707,8.741955757141113,0.13083870708942413,0.5233548283576965,0.48447269201278687,2.140000104904175,1.690000057220459,87.66000366210938,2.3335390090942383,1.8738844394683838,5.678671836853027,0.6329113924050633,predicted_ellipse_input64,16,,,left_only
5010,5010,test,37,left,session_1_0_1,101,saccade_fixation,1658305434150816,5056,185.64688128772636,143.33199195171025,37.87973603116936,33.648179928512135,5.200991608101731,,Fixation,1,8.5,8.75,8.24121379852295,8.787030220031738,0.26142212748527527,1.045688509941101,0.4203059673309326,2.0899999141693115,1.7100000381469727,90.0,2.407297134399414,1.8673036098480225,6.368390083312988,0.5949367088607594,predicted_ellipse_input64,16,,,left_only
7726,2715,test,37,left,session_1_0_2,102,smooth,1658305594190944,2750,117.38171262699565,148.30188679245282,33.02966765116968,26.92586071153398,-65.63455873750245,1.7804909586785564,Smooth,1,5.329999923706055,9.039999961853027,5.450679779052734,8.541316986083984,0.5130773186683655,2.052309274673462,0.5036621689796448,1.8700000047683716,1.2999999523162842,-76.61000061035156,2.2992520332336426,1.36845064163208,8.439728736877441,0.44,predicted_ellipse_input64,16,,,left_only
7727,2716,test,37,left,session_1_0_2,102,smooth,1658305594230944,2751,117.27285513361463,148.1420534458509,33.63308955703993,27.225659285909707,-65.05433242488229,0.5334808310703127,Smooth,1,5.360000133514404,8.989999771118164,5.461401462554932,8.505544662475586,0.4949535131454468,1.979814052581787,0.5041251182556152,2.0999999046325684,1.2999999523162842,-72.31999969482422,2.2557852268218994,1.315101981163025,11.040448188781738,0.4025974025974026,predicted_ellipse_input64,16,,,left_only
7728,2717,test,37,left,session_1_0_2,102,smooth,1658305594270944,2752,117.18258426966293,148.1573033707865,33.519958696705,27.34260226415989,-65.30054193923692,1.1384361511193415,Smooth,1,5.360000133514404,8.989999771118164,5.500766754150391,8.463996887207031,0.5445128679275513,2.178051471710205,0.5051488280296326,2.0999999046325684,1.2999999523162842,-72.31999969482422,2.302612543106079,1.2973952293395996,10.646407127380371,0.4025974025974026,predicted_ellipse_input64,16,,,left_only
7729,2718,test,37,left,session_1_0_2,102,smooth,1658305594310944,2753,117.44602272727273,148.33522727272728,33.23492465334877,27.390354013721232,-63.26228710998225,1.6322572563655824,Smooth,1,5.349999904632568,9.029999732971191,5.514267921447754,8.599908828735352,0.460393488407135,1.84157395362854,0.5371841192245483,2.0299999713897705,1.309999942779541,-69.13999938964844,2.244424343109131,1.346554160118103,10.852941513061523,0.4411764705882353,predicted_ellipse_input64,16,,,left_only
7730,2719,test,37,left,session_1_0_2,102,smooth,1658305594350944,2754,117.23829787234042,148.41418439716313,33.05406514494732,27.51210369042047,-65.6907364227928,2.628271256736106,Smooth,1,5.300000190734863,9.09000015258789,5.422712326049805,8.534292221069336,0.5690954327583313,2.276381731033325,0.5329571962356567,1.8600000143051147,1.3300000429153442,-73.19999694824219,2.0946686267852783,1.298768162727356,9.368192672729492,0.46153846153846156,predicted_ellipse_input64,16,,,left_only
7731,2720,test,37,left,session_1_0_2,102,smooth,1658305594390944,2755,117.40746054519369,148.3658536585366,33.00065445926244,27.26122923232223,-68.21213749987986,54.19440707731332,Smooth,1,5.340000152587891,9.039999961853027,5.418127059936523,8.546605110168457,0.49954208731651306,1.9981683492660522,0.5287970900535583,1.8899999856948853,1.2599999904632568,-79.4000015258789,2.073387622833252,1.294157862663269,8.595160484313965,0.44776119402985076,predicted_ellipse_input64,16,,,left_only
7732,2721,test,37,left,session_1_0_2,102,smooth,1658305594430944,2756,117.60310734463278,148.15677966101694,33.3436320771964,27.356618702361818,-64.70691898817118,142.7015188541668,Smooth,1,5.380000114440918,8.960000038146973,5.429818630218506,8.498551368713379,0.46413010358810425,1.856520414352417,0.5225304365158081,2.0199999809265137,1.2799999713897705,-75.94000244140625,1.7917933464050293,1.1361745595932007,10.819893836975098,0.46551724137931033,predicted_ellipse_input64,16,,,left_only
7733,2722,test,37,left,session_1_0_2,102,smooth,1658305594470944,2757,123.41062176165804,142.04145077720207,33.95443826670956,29.17586281928799,-45.78310911852415,202.58299724261582,Smooth,1,5.619999885559082,8.619999885559082,5.562538146972656,8.681055068969727,0.08384263515472412,0.3353705406188965,0.6750825643539429,1.899999976158142,1.440000057220459,-71.5199966430664,2.278104066848755,1.5600666999816895,12.416504859924316,0.5735294117647058,predicted_ellipse_input64,16,,,left_only
7734,2723,test,37,left,session_1_0_2,102,smooth,1658305594510944,2758,134.68766756032173,133.68900804289544,35.25475490644449,27.387388387842154,-19.025588703553723,210.05568495478772,Smooth,1,6.119999885559082,8.119999885559082,6.263238430023193,8.219773292541504,0.17456234991550446,0.6982493996620178,0.5398285388946533,1.899999976158142,1.440000057220459,-71.5199966430664,2.0860188007354736,1.7139837741851807,14.254663467407227,0.6166666666666667,predicted_ellipse_input64,16,,,left_only
7735,2724,test,37,left,session_1_0_2,102,smooth,1658305594550944,2759,142.71281464530892,128.11098398169335,37.10428109613622,30.148192866596272,-26.648935633536325,158.6517422811861,Smooth,1,6.489999771118164,7.739999771118164,6.572127819061279,7.717432975769043,0.08517204225063324,0.34068816900253296,0.7481151819229126,2.059999942779541,1.5499999523162842,-70.61000061035156,1.9550541639328003,1.6844744682312012,13.111175537109375,0.7241379310344828,predicted_ellipse_input64,16,,,left_only
7736,2725,test,37,left,session_1_0_2,102,smooth,1658305594590945,2760,143.28629856850716,126.47852760736197,39.214202813078884,31.861841433659688,-41.80434050692148,70.61685948640527,Smooth,1,6.519999980926514,7.690000057220459,6.242617130279541,7.248814105987549,0.5211394429206848,2.0845577716827393,0.7254745960235596,2.190000057220459,1.5399999618530273,-70.18000030517578,1.649037480354309,1.4121124744415283,12.37536907196045,0.4262295081967213,predicted_ellipse_input64,16,,,left_only
7737,2726,test,37,left,session_1_0_2,102,smooth,1658305594630945,2761,143.19387755102042,126.13571428571429,39.40479204780497,31.710149804973113,-48.60265967355454,12.523849805163529,Smooth,1,6.539999961853027,7.639999866485596,6.312255382537842,7.3181352615356445,0.3942897617816925,1.57715904712677,0.7516295313835144,2.3299999237060547,1.5199999809265137,-72.19999694824219,2.067005157470703,1.5945783853530884,11.277260780334473,0.4342105263157895,predicted_ellipse_input64,16,,,left_only
7738,2727,test,37,left,session_1_0_2,102,smooth,1658305594670945,2762,143.1443298969072,126.19587628865979,39.24703200868812,31.50286521525068,-49.83283647724997,4.591858447171013,Smooth,1,6.53000020980835,7.670000076293945,6.521274089813232,7.551912307739258,0.11840973794460297,0.47363895177841187,0.6506516933441162,2.259999990463257,1.5299999713897705,-69.06999969482422,2.260599136352539,1.708104133605957,7.163693904876709,0.5394736842105263,predicted_ellipse_input64,16,,,left_only
7739,2728,test,37,left,session_1_0_2,102,smooth,1658305594710945,2763,143.05882352941177,126.13725490196079,39.23336260611549,31.497907151301423,-50.19068390196878,3.6177821250406437,Smooth,1,6.539999961853027,7.639999866485596,6.502652168273926,7.58088493347168,0.0699244812130928,0.2796979248523712,0.5879049897193909,2.3299999237060547,1.5199999809265137,-72.19999694824219,2.2672362327575684,1.687731146812439,9.886872291564941,0.5061728395061729,predicted_ellipse_input64,16,,,left_only
7740,2729,test,37,left,session_1_0_2,102,smooth,1658305594750945,2764,142.74576271186442,125.98093220338983,38.8123760442511,31.00820239016249,-50.66933437476277,1.9458068475518762,Smooth,1,6.539999961853027,7.639999866485596,6.445680141448975,7.622509002685547,0.0959278866648674,0.3837115466594696,0.6717150211334229,2.3399999141693115,1.5299999713897705,-73.16999816894531,2.274505376815796,1.6431150436401367,12.737162590026855,0.5324675324675324,predicted_ellipse_input64,16,,,left_only
7741,2730,test,37,left,session_1_0_2,102,smooth,1658305594790945,2765,142.61513157894737,126.125,38.18808013399171,30.479467266940592,-50.66333528053363,1.8688999089507887,Smooth,1,6.53000020980835,7.699999809265137,6.410519123077393,7.6469316482543945,0.13073621690273285,0.5229448676109314,0.6856331825256348,2.190000057220459,1.559999942779541,-71.7300033569336,2.307875394821167,1.626236915588379,12.606096267700195,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
7742,2731,test,37,left,session_1_0_2,102,smooth,1658305594830945,2766,142.88840262582056,126.01859956236324,38.504167429993515,30.292935291948965,-49.7481190640531,0.721801606645918,Smooth,1,6.539999961853027,7.679999828338623,6.295003414154053,7.640074253082275,0.24822844564914703,0.9929137825965881,0.7057066559791565,2.2699999809265137,1.5399999618530273,-69.98999786376953,2.265528678894043,1.5795725584030151,14.610485076904297,0.49382716049382713,predicted_ellipse_input64,16,,,left_only
