(33.859886, 33.781540, 0.0)
(33.762234, 32.172989, 0.0)
(33.818775, 31.387848, 0.0)
(33.761585, 31.177830, 0.0)
(33.504086, 30.813910, 0.0)
(33.498749, 30.828854, 0.0)
(33.482162, 30.854536, 0.0)
(33.456711, 30.863974, 0.0)
(33.486347, 30.899847, 0.0)
(33.475281, 30.933073, 0.0)
(33.492699, 30.952944, 0.0)
(33.475845, 31.004078, 0.0)
(33.512733, 30.933435, 0.0)
(33.515862, 30.928804, 0.0)
(33.510227, 30.904665, 0.0)
(33.804035, 30.846804, 0.0)
(33.818142, 30.877205, 0.0)
(33.790352, 30.864449, 0.0)
(33.798920, 30.866463, 0.0)
(33.797333, 30.877083, 0.0)
(33.811211, 30.870588, 0.0)
(33.815540, 30.813576, 0.0)
(33.818172, 30.816116, 0.0)
(33.824295, 30.848902, 0.0)
(33.817299, 30.857355, 0.0)
(33.836678, 30.875517, 0.0)
(33.794823, 30.892673, 0.0)
(33.811863, 30.849035, 0.0)
(33.822056, 30.862970, 0.0)
(33.799030, 30.837702, 0.0)
(33.804985, 30.809248, 0.0)
(33.817802, 30.830271, 0.0)
(33.797180, 30.866379, 0.0)
(33.780952, 30.857189, 0.0)
(33.804302, 30.863516, 0.0)
(33.797066, 30.871164, 0.0)
(33.794807, 30.859226, 0.0)
(33.812206, 30.838856, 0.0)
(33.780804, 30.860016, 0.0)
(33.787224, 30.858110, 0.0)
(33.778259, 30.851578, 0.0)
(33.762093, 30.850792, 0.0)
(33.766296, 30.849909, 0.0)
(33.785545, 30.848730, 0.0)
(33.762833, 30.829525, 0.0)
(33.757114, 30.819798, 0.0)
(33.768299, 30.814013, 0.0)
(33.756577, 30.832354, 0.0)
(33.718857, 30.874725, 0.0)
(33.709351, 30.891888, 0.0)
(33.686871, 30.902309, 0.0)
(33.567829, 30.886980, 0.0)
(33.569515, 30.871000, 0.0)
(33.568241, 30.857744, 0.0)
(33.575970, 30.864471, 0.0)
(33.563324, 30.880142, 0.0)
(33.554100, 30.895882, 0.0)
(33.547207, 30.905149, 0.0)
(33.577271, 30.883890, 0.0)
(33.569958, 30.859245, 0.0)
(33.560680, 30.845512, 0.0)
(33.585686, 30.826666, 0.0)
(33.605362, 30.813585, 0.0)
(33.594524, 30.826170, 0.0)
(33.599728, 30.862450, 0.0)
(33.598305, 30.857927, 0.0)
(33.584629, 30.875261, 0.0)
(33.585434, 30.843422, 0.0)
(33.581287, 30.828194, 0.0)
(33.580158, 30.840008, 0.0)
(33.575005, 30.855694, 0.0)
(33.568233, 30.860764, 0.0)
(33.545017, 30.915350, 0.0)
(33.584290, 30.876852, 0.0)
(33.600189, 30.837107, 0.0)
(33.569607, 30.846771, 0.0)
(33.582649, 30.813267, 0.0)
(33.612133, 30.810162, 0.0)
(33.603363, 30.830700, 0.0)
(33.801456, 30.876818, 0.0)
(33.811150, 30.850718, 0.0)
(33.811150, 30.850718, 0.0)
(33.809547, 30.833652, 0.0)
(33.818207, 30.820501, 0.0)
(33.812973, 30.827732, 0.0)
(33.809742, 30.845907, 0.0)
(33.818882, 30.877209, 0.0)
(33.818382, 30.898304, 0.0)
(33.815353, 30.881668, 0.0)
(33.836205, 30.855921, 0.0)
(33.823380, 30.827251, 0.0)
(33.804600, 30.814325, 0.0)
(33.819309, 30.799715, 0.0)
(33.847149, 30.828354, 0.0)
(33.834103, 30.854837, 0.0)
(33.847198, 30.868195, 0.0)
(33.840263, 30.869535, 0.0)
(33.826221, 30.883099, 0.0)
(33.848038, 30.874487, 0.0)
(33.847816, 30.889784, 0.0)
(33.842621, 30.918533, 0.0)
(33.846779, 30.930359, 0.0)
(33.837688, 30.974968, 0.0)
(33.730770, 31.032846, 0.0)
(33.731640, 30.962358, 0.0)
(33.772781, 30.968672, 0.0)
(33.774998, 30.960999, 0.0)
(33.783966, 30.932114, 0.0)
(33.796833, 30.960400, 0.0)
(33.771648, 30.974171, 0.0)
(33.770073, 30.980341, 0.0)
(33.766983, 30.989414, 0.0)
(33.766190, 30.967670, 0.0)
(33.781330, 30.945015, 0.0)
(33.789036, 30.944174, 0.0)
(33.785046, 30.941622, 0.0)
(33.776608, 30.949501, 0.0)
(33.784279, 31.008129, 0.0)
(33.783516, 30.997265, 0.0)
(33.788265, 30.954266, 0.0)
(33.832935, 30.957613, 0.0)
(33.833839, 30.939905, 0.0)
(33.815411, 30.919052, 0.0)
(33.824936, 30.939945, 0.0)
(33.798714, 30.983955, 0.0)
(33.787426, 30.994524, 0.0)
(33.777824, 31.007832, 0.0)
(33.775169, 31.023863, 0.0)
(33.762840, 30.981548, 0.0)
(33.765091, 30.974075, 0.0)
(33.770714, 30.999430, 0.0)
(33.770531, 30.998537, 0.0)
(33.763824, 31.027189, 0.0)
(33.741558, 31.045792, 0.0)
(33.735699, 31.026037, 0.0)
(33.777229, 30.983900, 0.0)
(33.950878, 30.980871, 0.0)
(33.934357, 30.979362, 0.0)
(33.975769, 30.947102, 0.0)
(33.937588, 30.979446, 0.0)
(33.926147, 30.972111, 0.0)
(33.915470, 30.985180, 0.0)
(33.790665, 31.027777, 0.0)
(33.764355, 31.015951, 0.0)
(33.765091, 30.985960, 0.0)
(33.765129, 31.005152, 0.0)
(33.768841, 31.026260, 0.0)
(33.748184, 31.046408, 0.0)
(33.735882, 31.037233, 0.0)
(33.737843, 31.027765, 0.0)
(33.746082, 30.982466, 0.0)
(33.611923, 30.807240, 0.0)
(33.314911, 31.678328, 0.0)
(33.922054, 32.732990, 0.0)
(33.692707, 31.572403, 0.0)
(33.642147, 30.897099, 0.0)
(33.699802, 30.576017, 0.0)
(33.707901, 30.543003, 0.0)
(33.712791, 30.647760, 0.0)
(33.699654, 30.681215, 0.0)
(33.675835, 30.734877, 0.0)
(33.713066, 30.775776, 0.0)
(33.758831, 30.755571, 0.0)
(33.729240, 30.792799, 0.0)
(33.733414, 30.776600, 0.0)
(33.754066, 30.767429, 0.0)
(33.769157, 30.793358, 0.0)
(33.737347, 30.847481, 0.0)
(33.757957, 30.819433, 0.0)
(33.761173, 30.834871, 0.0)
(33.747849, 30.804298, 0.0)
(33.774597, 30.768890, 0.0)
(33.786015, 30.754652, 0.0)
(33.784306, 30.780790, 0.0)
(33.779682, 30.816504, 0.0)
(33.768753, 30.860954, 0.0)
(33.763992, 30.868626, 0.0)
(33.796825, 30.846876, 0.0)
(33.794243, 30.821295, 0.0)
(33.798027, 30.811024, 0.0)
(33.825638, 30.795055, 0.0)
(33.830635, 30.846998, 0.0)
(33.825668, 30.882011, 0.0)
(33.805771, 30.889950, 0.0)
(33.817623, 30.908634, 0.0)
(33.831261, 30.896038, 0.0)
(33.849476, 30.867010, 0.0)
(33.854561, 30.858044, 0.0)
(34.360584, 30.576441, 0.0)
(36.116112, 29.043800, 0.0)
(36.315220, 28.840683, 0.0)
(36.329399, 28.858299, 0.0)
(36.372746, 28.863363, 0.0)
(36.368107, 28.860958, 0.0)
(36.354321, 28.817631, 0.0)
(36.358776, 28.776892, 0.0)
(36.330051, 28.795267, 0.0)
(36.314636, 28.846048, 0.0)
(36.316078, 28.885574, 0.0)
(36.321365, 28.919161, 0.0)
(36.315563, 28.900652, 0.0)
(36.316078, 28.885574, 0.0)
(36.322803, 28.924437, 0.0)
(36.314972, 28.939013, 0.0)
(36.302170, 29.000105, 0.0)
(36.286934, 28.986969, 0.0)
(36.525379, 28.854155, 0.0)
(38.765663, 27.407001, 0.0)
(40.665913, 27.096632, 0.0)
(40.940582, 27.151894, 0.0)
(40.899612, 27.154591, 0.0)
(41.034199, 27.190533, 0.0)
(41.827427, 27.257904, 0.0)
(41.928638, 27.280508, 0.0)
(41.902119, 27.256968, 0.0)
(41.857090, 27.231607, 0.0)
(41.837296, 27.184196, 0.0)
(41.796535, 27.166258, 0.0)
(41.790283, 27.160761, 0.0)
(41.752857, 27.172865, 0.0)
(41.703514, 27.144615, 0.0)
(41.703514, 27.144615, 0.0)
(41.672489, 27.135796, 0.0)
(41.653221, 27.100258, 0.0)
(41.645214, 27.094246, 0.0)
(41.662636, 27.037914, 0.0)
(41.630875, 27.089832, 0.0)
(41.568050, 27.117805, 0.0)
(41.569107, 27.124178, 0.0)
(41.555882, 27.107107, 0.0)
(41.544380, 27.084511, 0.0)
(41.525856, 27.044436, 0.0)
(41.524143, 27.069878, 0.0)
(41.495697, 27.093800, 0.0)
