(33.687378, 23.187820, 0.0)
(33.731190, 22.337637, 0.0)
(33.657463, 22.350019, 0.0)
(33.505428, 22.419867, 0.0)
(32.819588, 23.089911, 0.0)
(32.679813, 23.219910, 0.0)
(32.628403, 23.197006, 0.0)
(32.625973, 23.165531, 0.0)
(32.585087, 23.173397, 0.0)
(32.582928, 23.121939, 0.0)
(32.566494, 23.123955, 0.0)
(32.552094, 23.109392, 0.0)
(32.569698, 22.936453, 0.0)
(32.610668, 22.758451, 0.0)
(32.611622, 22.773788, 0.0)
(32.622631, 22.769230, 0.0)
(32.623932, 22.788912, 0.0)
(32.627697, 22.840937, 0.0)
(32.634476, 22.847698, 0.0)
(32.582840, 22.857836, 0.0)
(32.511223, 22.940668, 0.0)
(32.516228, 22.986694, 0.0)
(32.498184, 22.941751, 0.0)
(32.516899, 22.977314, 0.0)
(32.542221, 22.984423, 0.0)
(32.548481, 22.996004, 0.0)
(32.566307, 22.987837, 0.0)
(32.590412, 23.002207, 0.0)
(32.614723, 22.992538, 0.0)
(32.618290, 22.996262, 0.0)
(32.619267, 23.001926, 0.0)
(32.374035, 22.931435, 0.0)
(32.200867, 22.875961, 0.0)
(32.142590, 22.860762, 0.0)
(32.212349, 22.902584, 0.0)
(32.627098, 22.947727, 0.0)
(32.671200, 22.971493, 0.0)
(32.667877, 22.984503, 0.0)
(32.663090, 23.010496, 0.0)
(32.658085, 23.035379, 0.0)
(32.666031, 23.048666, 0.0)
(32.670437, 23.028524, 0.0)
(32.645889, 23.118805, 0.0)
(32.648537, 23.217196, 0.0)
(32.643040, 23.218794, 0.0)
(32.646282, 23.236668, 0.0)
(32.629028, 23.216612, 0.0)
(32.632713, 23.217880, 0.0)
(32.640526, 23.192932, 0.0)
(32.631096, 23.211473, 0.0)
(32.637962, 23.203348, 0.0)
(32.638386, 23.188534, 0.0)
(32.619236, 23.194250, 0.0)
(32.620125, 23.200209, 0.0)
(32.620106, 23.215256, 0.0)
(32.627659, 23.210032, 0.0)
(32.646465, 23.258223, 0.0)
(32.703323, 23.296791, 0.0)
(32.699661, 23.283457, 0.0)
(32.694607, 23.266239, 0.0)
(32.674885, 23.252071, 0.0)
(32.659264, 23.232771, 0.0)
(32.661312, 23.249123, 0.0)
(32.665173, 23.279058, 0.0)
(32.660751, 23.293789, 0.0)
(32.674736, 23.284410, 0.0)
(32.685635, 23.293720, 0.0)
(32.690903, 23.243526, 0.0)
(32.585033, 23.080082, 0.0)
(32.597572, 23.071722, 0.0)
(32.603828, 23.062590, 0.0)
(32.603489, 23.094368, 0.0)
(32.627434, 23.138462, 0.0)
(32.634636, 23.162365, 0.0)
(32.727386, 23.283575, 0.0)
(32.736153, 23.314699, 0.0)
(32.753994, 23.327465, 0.0)
(32.728809, 23.331640, 0.0)
(32.743744, 23.364069, 0.0)
(32.756283, 23.291973, 0.0)
(32.753849, 23.271589, 0.0)
(32.749634, 23.291496, 0.0)
(32.872490, 23.292448, 0.0)
(32.891914, 23.298817, 0.0)
(32.867508, 23.310919, 0.0)
(32.895813, 23.300562, 0.0)
(32.858051, 23.681509, 0.0)
(32.724400, 24.381824, 0.0)
(32.859249, 23.286396, 0.0)
(32.781776, 23.138462, 0.0)
(32.757263, 23.181969, 0.0)
(32.755520, 23.187143, 0.0)
(32.753475, 23.244236, 0.0)
(32.724934, 23.264463, 0.0)
(32.725273, 23.302954, 0.0)
