subject,motion_state,n,mean,median,p95,p99
37,Fixation,19583,0.08159031600764406,0.07254640415703616,0.16228098722962808,0.3183824216906089
37,Saccade,275,0.0821482607255005,0.07425367624970342,0.1730654268266693,0.2212595834760012
37,Smooth,10938,0.08386701516727349,0.07461461372785914,0.1704805845833128,0.2676878942620062
38,Fixation,18738,0.07094872876649004,0.06380105156043134,0.14391364356249198,0.246446993546289
38,Saccade,214,0.0684391244920674,0.06201171724505694,0.12526302931125494,0.2403927977413567
38,Smooth,10168,0.07450897300660267,0.06354912561779016,0.16107789358862884,0.30695785493279143
39,Fixation,19698,0.09620226613810116,0.09167338144886633,0.18202659476347088,0.24334282090333978
39,Saccade,95,0.09563841828074221,0.07611961843576606,0.2028860140008203,0.27999470219414974
39,Smooth,10491,0.0984923388157003,0.09238131335910878,0.19167013271120384,0.2628307259561989
40,Fixation,19196,0.06709140229327451,0.06255041374411015,0.1328997194520906,0.16784466638488624
40,Saccade,144,0.06372983808122266,0.0614678498911896,0.12512172645648856,0.15962001237684506
40,Smooth,10910,0.06918546182240327,0.06420943415370706,0.13859282501519288,0.17422830209727744
41,Fixation,18720,0.09931074773176192,0.09366718826042589,0.1925560486354423,0.254389703020891
41,Saccade,656,0.10619665991633882,0.09666922019039396,0.21311853241873724,0.3289009128021496
41,Smooth,10841,0.10150499242515591,0.09347311276212908,0.2039592873791201,0.2695622508705787
42,Fixation,17440,0.08902894127677555,0.0755791911284437,0.1725263933367332,0.2556737160292891
42,Saccade,341,0.09573933009354339,0.07149647374196827,0.157894927402945,0.2275107274790236
42,Smooth,10576,0.0962539745450086,0.07952328968593245,0.17300623650495708,0.3854303405251994
43,Fixation,18744,0.07460902948839553,0.07133286034304101,0.1421337630922405,0.17260801453979788
43,Saccade,434,0.07634999444712545,0.07517906988596365,0.14174153883205032,0.1665175578051138
43,Smooth,11035,0.07630675577955597,0.07271898008701976,0.14480012683324786,0.17472054315995073
44,Fixation,19507,0.06510542112498718,0.06109285972440773,0.12720246147020844,0.15901703400955022
44,Saccade,158,0.06720635554940685,0.06078979318814498,0.136744276326907,0.15125458512694315
44,Smooth,10915,0.07012537237716714,0.06618702391664684,0.13650000735944007,0.1661003223397403
45,Fixation,18772,0.07403475253017645,0.06843119422903668,0.14348207697267715,0.1948685774979665
45,Saccade,334,0.07442355915840257,0.07016520272161733,0.14500161181809917,0.21834446087674875
45,Smooth,11040,0.07211463505744167,0.06633028902647563,0.1429280345274204,0.18986541788518344
46,Fixation,19308,0.0667148709199499,0.060623212319442246,0.13357810173196394,0.1960246245394612
46,Saccade,100,0.06316182727098492,0.050886485219706026,0.13335221781621365,0.24615190049675514
46,Smooth,10843,0.07091999545298697,0.06474662413380387,0.14356023496771722,0.21380037612297206
47,Fixation,19371,0.07629880407030253,0.06868489670263203,0.1615209110975862,0.20362862353207464
47,Saccade,284,0.07501631367578862,0.06531396791404927,0.15826631145700684,0.19690399699506525
47,Smooth,10947,0.07493315169746997,0.06796583190621884,0.15747864207527512,0.1966724186700993
48,Fixation,18876,0.06940729649705656,0.06455547517418014,0.13614032242635143,0.17077057877390936
48,Saccade,145,0.07266819826407908,0.06627285682524302,0.15048098793123782,0.15954175283891567
48,Smooth,10658,0.06926049317515964,0.06454367200137552,0.1337785769713555,0.17267111532139517
