(38.525356, 26.246862, 0.0)
(38.474911, 25.558033, 0.0)
(38.461388, 25.488218, 0.0)
(38.458530, 25.617565, 0.0)
(38.546841, 25.605501, 0.0)
(38.977329, 25.544464, 0.0)
(39.014198, 25.583778, 0.0)
(39.056328, 25.559258, 0.0)
(39.142067, 25.539080, 0.0)
(39.141941, 25.545300, 0.0)
(39.305183, 25.635065, 0.0)
(39.296947, 25.619678, 0.0)
(39.283863, 25.607391, 0.0)
(39.264320, 25.615171, 0.0)
(39.248116, 25.593378, 0.0)
(39.217636, 25.590755, 0.0)
(39.216743, 25.549545, 0.0)
(39.214447, 25.537315, 0.0)
(39.218754, 25.533875, 0.0)
(39.197544, 25.570776, 0.0)
(39.196629, 25.605183, 0.0)
(39.172951, 25.639936, 0.0)
(39.188259, 25.632652, 0.0)
(39.205189, 25.618908, 0.0)
(39.226326, 25.595167, 0.0)
(39.161850, 25.506294, 0.0)
(39.164032, 25.518974, 0.0)
(39.156055, 25.582012, 0.0)
(39.160252, 25.594109, 0.0)
(39.157257, 25.616238, 0.0)
(39.160503, 25.618811, 0.0)
(39.146523, 25.638643, 0.0)
(39.134121, 25.621099, 0.0)
(39.179192, 25.754787, 0.0)
(39.197250, 25.727751, 0.0)
(39.197437, 25.744797, 0.0)
(39.189163, 25.766254, 0.0)
(39.179459, 25.836813, 0.0)
(39.173042, 25.830244, 0.0)
(39.174236, 25.830360, 0.0)
(39.177059, 25.822256, 0.0)
(39.202953, 25.686592, 0.0)
(39.169361, 25.545673, 0.0)
(39.176514, 25.576818, 0.0)
(39.171471, 25.676256, 0.0)
(39.142818, 25.691145, 0.0)
(39.127663, 25.718191, 0.0)
(39.162701, 25.733698, 0.0)
(39.279881, 25.797245, 0.0)
(39.261555, 25.784296, 0.0)
(39.272728, 25.782217, 0.0)
(39.270561, 25.812986, 0.0)
(39.260723, 25.829033, 0.0)
(39.234901, 25.847744, 0.0)
(39.246910, 25.851931, 0.0)
(39.289375, 25.845503, 0.0)
(39.297504, 25.821932, 0.0)
(39.305244, 25.796726, 0.0)
(39.315037, 25.788410, 0.0)
(39.302879, 25.803474, 0.0)
(39.193615, 25.747950, 0.0)
(39.200832, 25.761961, 0.0)
(39.218979, 25.772406, 0.0)
(39.230244, 25.766163, 0.0)
(39.222706, 25.727648, 0.0)
(39.253899, 25.673449, 0.0)
(39.335377, 25.679861, 0.0)
(39.346420, 25.700371, 0.0)
(39.340469, 25.739958, 0.0)
(39.345753, 25.738079, 0.0)
(39.335670, 25.730560, 0.0)
(39.281010, 26.181652, 0.0)
(39.119473, 26.068880, 0.0)
(39.025841, 25.318348, 0.0)
(39.039272, 25.334003, 0.0)
(39.086330, 25.508694, 0.0)
(39.083305, 25.537823, 0.0)
(39.082203, 25.545891, 0.0)
(39.079426, 25.511374, 0.0)
(39.243011, 25.588198, 0.0)
(39.257198, 25.641581, 0.0)
(39.240295, 25.676872, 0.0)
(39.215298, 25.686480, 0.0)
(39.226910, 25.665606, 0.0)
(39.218834, 25.582949, 0.0)
(39.227745, 25.565035, 0.0)
(39.233353, 25.577419, 0.0)
(38.882568, 25.368889, 0.0)
(38.489628, 24.878468, 0.0)
(38.455490, 24.850475, 0.0)
(38.452534, 24.861816, 0.0)
(38.477551, 24.867672, 0.0)
(39.034809, 25.412508, 0.0)
(39.109055, 25.481449, 0.0)
(39.108482, 25.466906, 0.0)
(39.101170, 25.504114, 0.0)
(39.074986, 25.496370, 0.0)
(39.074612, 25.521265, 0.0)
(39.193462, 25.577366, 0.0)
(39.204350, 25.548178, 0.0)
(39.192947, 25.539297, 0.0)
(39.192257, 25.541641, 0.0)
(39.174046, 25.559839, 0.0)
(39.174381, 25.581484, 0.0)
(39.138081, 25.583918, 0.0)
(39.145660, 25.530216, 0.0)
(39.152557, 25.509369, 0.0)
(39.213036, 25.551216, 0.0)
(39.217438, 25.573486, 0.0)
(39.208450, 25.587511, 0.0)
(39.201180, 25.598616, 0.0)
(39.191940, 25.603304, 0.0)
(39.178261, 25.574633, 0.0)
(39.191559, 25.565588, 0.0)
(39.207348, 25.571997, 0.0)
(39.282516, 25.582642, 0.0)
(39.293663, 25.572176, 0.0)
(39.300941, 25.598869, 0.0)
(39.291836, 25.631268, 0.0)
(39.295109, 26.067410, 0.0)
(39.197258, 27.172731, 0.0)
(39.059223, 25.596252, 0.0)
(39.146378, 25.350719, 0.0)
(39.118870, 25.415524, 0.0)
(39.115532, 25.550428, 0.0)
(39.126579, 25.632708, 0.0)
(39.174480, 25.728491, 0.0)
(39.184444, 25.780699, 0.0)
(39.369022, 25.676491, 0.0)
(39.430393, 25.656075, 0.0)
(39.449051, 25.637508, 0.0)
(39.449413, 25.673492, 0.0)
(39.445648, 25.694767, 0.0)
(39.451405, 25.674446, 0.0)
(39.451984, 25.683657, 0.0)
(39.448654, 25.685265, 0.0)
(39.228901, 25.706461, 0.0)
(39.203964, 25.725128, 0.0)
(39.217350, 25.758511, 0.0)
(39.215813, 25.713896, 0.0)
(39.208721, 25.709656, 0.0)
(39.249619, 25.728951, 0.0)
(39.242592, 25.735769, 0.0)
(39.459923, 25.827353, 0.0)
(39.492935, 25.844442, 0.0)
(39.508244, 25.786610, 0.0)
(39.442352, 25.721399, 0.0)
(39.353230, 26.821978, 0.0)
(39.128452, 25.469837, 0.0)
(39.170692, 25.198584, 0.0)
(39.234077, 25.247955, 0.0)
(39.244286, 25.388496, 0.0)
(39.229099, 25.443108, 0.0)
(39.210808, 25.439796, 0.0)
(39.218552, 25.476246, 0.0)
(39.220596, 25.489935, 0.0)
(39.235779, 25.709581, 0.0)
(39.263702, 25.733994, 0.0)
(39.289455, 25.751995, 0.0)
(39.276863, 25.749990, 0.0)
(39.281704, 25.759613, 0.0)
(39.288689, 25.758781, 0.0)
(39.306805, 25.724564, 0.0)
(39.310169, 25.686661, 0.0)
