(38.241909, 25.327391, 0.0)
(38.168049, 24.467356, 0.0)
(38.206291, 24.327400, 0.0)
(38.238586, 24.337513, 0.0)
(39.078941, 23.798914, 0.0)
(39.160973, 23.813469, 0.0)
(39.153053, 23.797792, 0.0)
(39.194546, 23.764162, 0.0)
(39.224972, 23.764923, 0.0)
(39.187519, 23.708662, 0.0)
(39.203087, 23.637945, 0.0)
(39.214149, 23.651869, 0.0)
(39.195202, 23.623781, 0.0)
(39.222988, 23.611202, 0.0)
(39.218063, 23.633160, 0.0)
(39.219296, 23.629166, 0.0)
(39.242840, 23.624344, 0.0)
(39.297592, 23.611866, 0.0)
(39.313496, 23.615814, 0.0)
(39.337383, 23.633522, 0.0)
(39.308872, 23.647705, 0.0)
(39.299961, 23.631157, 0.0)
(39.304199, 23.688957, 0.0)
(39.307777, 23.740255, 0.0)
(39.289230, 23.709782, 0.0)
(39.251148, 23.656700, 0.0)
(39.242523, 23.639282, 0.0)
(39.226261, 23.648352, 0.0)
(39.224342, 23.679358, 0.0)
(39.202599, 23.671854, 0.0)
(39.209156, 23.704336, 0.0)
(39.231102, 23.695511, 0.0)
(39.236839, 23.688902, 0.0)
(39.233059, 23.671686, 0.0)
(39.228420, 23.720455, 0.0)
(39.217434, 23.782442, 0.0)
(39.225113, 23.808685, 0.0)
(39.209927, 23.804651, 0.0)
(39.232765, 23.834087, 0.0)
(39.235538, 23.827011, 0.0)
(39.231030, 23.863474, 0.0)
(39.261940, 23.897305, 0.0)
(39.258255, 23.900549, 0.0)
(39.241116, 23.970106, 0.0)
(39.245979, 23.977362, 0.0)
(39.223545, 23.987934, 0.0)
(39.220951, 24.012341, 0.0)
(39.214607, 24.011396, 0.0)
(39.255421, 24.006495, 0.0)
(39.112103, 23.994892, 0.0)
(39.075207, 23.926554, 0.0)
(39.097050, 23.963293, 0.0)
(39.156273, 23.953577, 0.0)
(39.121017, 23.989620, 0.0)
(39.116764, 24.035627, 0.0)
(39.119583, 24.022566, 0.0)
(39.262512, 23.991337, 0.0)
(39.283596, 24.015944, 0.0)
(39.259876, 24.033974, 0.0)
(39.267872, 24.015602, 0.0)
(39.268890, 24.053648, 0.0)
(39.243618, 24.105141, 0.0)
(39.241447, 24.108400, 0.0)
(39.260456, 24.073425, 0.0)
(39.249889, 24.077515, 0.0)
(39.253399, 24.078457, 0.0)
(39.233295, 24.074610, 0.0)
(39.202038, 24.096828, 0.0)
(39.222328, 24.118748, 0.0)
(39.088905, 24.152948, 0.0)
(39.070580, 24.139372, 0.0)
(39.063332, 24.123077, 0.0)
(39.075676, 24.097330, 0.0)
(39.074718, 24.099257, 0.0)
(39.075676, 24.098745, 0.0)
(39.077568, 24.140270, 0.0)
(39.176968, 24.112553, 0.0)
(39.210323, 24.099464, 0.0)
(39.229008, 24.060575, 0.0)
(39.224712, 23.991434, 0.0)
(39.219498, 23.962269, 0.0)
(39.231094, 24.019495, 0.0)
(39.229759, 24.040018, 0.0)
(39.252304, 24.079708, 0.0)
(39.246033, 24.042948, 0.0)
(39.270393, 23.992540, 0.0)
(39.101349, 24.042030, 0.0)
(39.141689, 24.065741, 0.0)
(39.113544, 24.028236, 0.0)
(39.094608, 23.827213, 0.0)
(39.439507, 26.247215, 0.0)
(39.157795, 24.624762, 0.0)
(39.047729, 23.687454, 0.0)
(39.040592, 23.476427, 0.0)
(39.087254, 23.535622, 0.0)
(39.048935, 23.629530, 0.0)
(39.050838, 23.641218, 0.0)
(39.053730, 23.684729, 0.0)
(39.051243, 23.685768, 0.0)
(39.063599, 23.728701, 0.0)
(39.061970, 23.727295, 0.0)
(39.064449, 23.737349, 0.0)
(39.061947, 23.729645, 0.0)
(39.044052, 23.746925, 0.0)
(39.174366, 23.898132, 0.0)
(39.166725, 23.904676, 0.0)
(39.178608, 23.942019, 0.0)
(39.191696, 23.974594, 0.0)
(39.180283, 23.974895, 0.0)
(39.155754, 23.922041, 0.0)
(39.174759, 24.598396, 0.0)
(39.099625, 23.863388, 0.0)
(39.111137, 23.817204, 0.0)
(39.115479, 23.917143, 0.0)
(39.104561, 23.929520, 0.0)
(39.117500, 23.964983, 0.0)
(39.115192, 24.012293, 0.0)
(39.099026, 24.036404, 0.0)
(39.094185, 24.052126, 0.0)
(39.128571, 24.093962, 0.0)
(39.162605, 24.113760, 0.0)
(39.177151, 24.114578, 0.0)
(39.184113, 24.141661, 0.0)
(39.192123, 24.143616, 0.0)
(39.166626, 24.174948, 0.0)
(39.144333, 24.170294, 0.0)
(39.154613, 24.097855, 0.0)
(39.181118, 24.063461, 0.0)
(39.317764, 24.100969, 0.0)
(39.330814, 24.070541, 0.0)
(39.324402, 24.070690, 0.0)
(39.327065, 24.083332, 0.0)
(39.323505, 24.102425, 0.0)
(39.303867, 24.092224, 0.0)
(39.316055, 24.047974, 0.0)
(39.307728, 23.960079, 0.0)
(39.062668, 23.938709, 0.0)
(39.009521, 23.879536, 0.0)
(38.991562, 23.946226, 0.0)
(38.967731, 24.003405, 0.0)
(38.998074, 23.991987, 0.0)
(39.189194, 24.020487, 0.0)
(39.229267, 23.967873, 0.0)
(39.222923, 23.914293, 0.0)
(39.222195, 23.903076, 0.0)
(39.227779, 23.948177, 0.0)
(39.206970, 23.943054, 0.0)
(39.236736, 23.967272, 0.0)
(39.195950, 23.964989, 0.0)
(39.198383, 23.942402, 0.0)
(39.202385, 23.899244, 0.0)
(39.203114, 23.884844, 0.0)
(39.195354, 23.910585, 0.0)
(39.180508, 23.928181, 0.0)
(39.162960, 23.926628, 0.0)
(39.153538, 23.928497, 0.0)
(39.116280, 23.897171, 0.0)
(39.132988, 23.871151, 0.0)
(39.169655, 23.880419, 0.0)
(39.098373, 23.825689, 0.0)
(39.090050, 23.825087, 0.0)
(39.073940, 23.845499, 0.0)
(39.051525, 23.851246, 0.0)
(39.033386, 23.813370, 0.0)
(39.050953, 23.800861, 0.0)
(39.039543, 23.796478, 0.0)
(39.021206, 23.793768, 0.0)
(39.006004, 23.821894, 0.0)
(39.025154, 23.857265, 0.0)
(39.002258, 23.864136, 0.0)
(39.001923, 23.854807, 0.0)
(38.979477, 23.867325, 0.0)
(39.783592, 23.884062, 0.0)
(43.585300, 23.189989, 0.0)
(45.441406, 23.630081, 0.0)
(45.538544, 23.895830, 0.0)
(45.556751, 24.004705, 0.0)
(45.560692, 24.033699, 0.0)
(45.542725, 23.993698, 0.0)
(45.497269, 23.937153, 0.0)
(40.606544, 23.518669, 0.0)
(35.493786, 24.872751, 0.0)
(32.081764, 27.306009, 0.0)
(31.913509, 27.438745, 0.0)
(31.936665, 27.428013, 0.0)
(31.841362, 27.443752, 0.0)
(31.831921, 27.473490, 0.0)
(31.785425, 27.531466, 0.0)
(31.777313, 27.490473, 0.0)
(31.801874, 27.489782, 0.0)
(31.769442, 27.495680, 0.0)
(31.678261, 27.703781, 0.0)
(30.166456, 28.769520, 0.0)
(30.016209, 28.830215, 0.0)
(30.032022, 28.830099, 0.0)
(30.548933, 28.475706, 0.0)
(36.162354, 22.649651, 0.0)
(41.055847, 19.688976, 0.0)
(44.735020, 20.101656, 0.0)
(45.492928, 20.846043, 0.0)
(45.601379, 21.194407, 0.0)
(45.648701, 21.247610, 0.0)
(45.689842, 21.230330, 0.0)
(45.775009, 21.252199, 0.0)
(46.525414, 21.360743, 0.0)
(46.789745, 21.410854, 0.0)
(46.768898, 21.472593, 0.0)
(46.766926, 21.436651, 0.0)
(46.768860, 21.457476, 0.0)
(46.763832, 21.490110, 0.0)
(46.777317, 21.458759, 0.0)
(46.762180, 21.455494, 0.0)
(46.787846, 21.428484, 0.0)
(46.777782, 21.451260, 0.0)
(46.757370, 21.470699, 0.0)
(46.741623, 21.472567, 0.0)
(46.748859, 21.534332, 0.0)
(46.716331, 21.520956, 0.0)
(46.712635, 21.514835, 0.0)
(46.714088, 21.501915, 0.0)
(46.841629, 21.561295, 0.0)
(46.845707, 21.619308, 0.0)
(46.875614, 21.645164, 0.0)
(46.874550, 21.584545, 0.0)
(46.856640, 21.593889, 0.0)
(46.916103, 21.608627, 0.0)
(46.897026, 21.594301, 0.0)
(46.860340, 21.540730, 0.0)
(46.820602, 21.458628, 0.0)
(46.821850, 21.450867, 0.0)
(46.791550, 21.412117, 0.0)
(46.780384, 21.416481, 0.0)
(46.722721, 21.402372, 0.0)
(42.861313, 19.761482, 0.0)
(40.481602, 21.038483, 0.0)
(41.808491, 20.127068, 0.0)
(44.301014, 20.693102, 0.0)
(44.795666, 21.084812, 0.0)
(44.887051, 21.207485, 0.0)
(45.398571, 21.270344, 0.0)
(46.470547, 21.613497, 0.0)
(46.571938, 21.684313, 0.0)
(46.530754, 21.698879, 0.0)
(46.527199, 21.733730, 0.0)
(46.526718, 21.711855, 0.0)
(46.904552, 21.775307, 0.0)
(46.902897, 21.729774, 0.0)
(46.871452, 21.688944, 0.0)
(45.399750, 21.384378, 0.0)
(40.194412, 21.100010, 0.0)
(35.617912, 24.271017, 0.0)
(32.586708, 28.188705, 0.0)
(31.003607, 30.370546, 0.0)
(30.939123, 30.416908, 0.0)
(30.971552, 30.337149, 0.0)
(30.925465, 30.323612, 0.0)
(29.785620, 30.971390, 0.0)
(29.578318, 31.017025, 0.0)
(29.575884, 30.995390, 0.0)
(29.562532, 30.999565, 0.0)
(29.551573, 30.970871, 0.0)
(29.549620, 30.968485, 0.0)
(29.547096, 30.976423, 0.0)
(29.565857, 30.997528, 0.0)
(29.592287, 30.964252, 0.0)
(29.581804, 30.917593, 0.0)
(29.408447, 31.037786, 0.0)
(29.274641, 31.011967, 0.0)
(29.266451, 30.986256, 0.0)
(29.281336, 30.967876, 0.0)
(29.201591, 30.922318, 0.0)
(29.178780, 26.580240, 0.0)
(29.215622, 22.944851, 0.0)
(29.357943, 22.143616, 0.0)
(29.346376, 22.187441, 0.0)
(29.333391, 22.251759, 0.0)
(29.400412, 22.284035, 0.0)
(29.343121, 22.316076, 0.0)
(29.344631, 22.346283, 0.0)
(29.342550, 22.372364, 0.0)
(29.366854, 22.338860, 0.0)
(29.400955, 22.322350, 0.0)
(28.908867, 22.509605, 0.0)
(28.832994, 22.555132, 0.0)
(28.846354, 22.544430, 0.0)
(28.835814, 22.566721, 0.0)
(28.850134, 22.633318, 0.0)
(28.815399, 22.654623, 0.0)
(28.803188, 22.651529, 0.0)
(28.800467, 22.670656, 0.0)
(28.807117, 22.642467, 0.0)
(28.763006, 22.645308, 0.0)
(28.807137, 22.670881, 0.0)
(28.802429, 22.642467, 0.0)
(28.782063, 22.660482, 0.0)
(28.772589, 22.691717, 0.0)
(28.771336, 22.682428, 0.0)
(28.797701, 22.610416, 0.0)
(28.780474, 22.593102, 0.0)
(28.800150, 22.615278, 0.0)
(28.803699, 22.626461, 0.0)
(28.797012, 22.671530, 0.0)
(28.803019, 24.071852, 0.0)
(29.539257, 28.652357, 0.0)
(30.034910, 30.241585, 0.0)
(30.019947, 30.314005, 0.0)
(29.933283, 30.266808, 0.0)
(29.890566, 30.278376, 0.0)
(29.838594, 30.326008, 0.0)
(29.807619, 30.401112, 0.0)
(30.039572, 31.519762, 0.0)
(30.006947, 31.561335, 0.0)
(31.009838, 30.269255, 0.0)
(36.667381, 25.641630, 0.0)
(38.777584, 25.019907, 0.0)
(38.896168, 25.000307, 0.0)
(38.909855, 24.917788, 0.0)
(38.916981, 24.925741, 0.0)
(38.963009, 24.989038, 0.0)
(39.214474, 24.699749, 0.0)
(39.287075, 24.644636, 0.0)
(39.294182, 24.607141, 0.0)
(39.341946, 24.600767, 0.0)
(39.346058, 24.640089, 0.0)
(39.311344, 24.647058, 0.0)
(39.323643, 24.677855, 0.0)
(39.270805, 24.652166, 0.0)
(39.288101, 24.624073, 0.0)
(39.319324, 24.610500, 0.0)
(39.303196, 24.594980, 0.0)
(39.310497, 24.594007, 0.0)
(39.246784, 24.517881, 0.0)
(39.217213, 24.540426, 0.0)
(39.201588, 24.562571, 0.0)
(39.194351, 24.597643, 0.0)
(39.199661, 24.580715, 0.0)
(39.192875, 24.568916, 0.0)
(39.187752, 24.542416, 0.0)
(39.204063, 24.551670, 0.0)
(39.193630, 24.550982, 0.0)
(39.178329, 24.563105, 0.0)
(39.177017, 24.577826, 0.0)
(39.160225, 24.578756, 0.0)
(39.183815, 24.582462, 0.0)
(39.163551, 24.553005, 0.0)
(39.166943, 24.479816, 0.0)
(39.160370, 24.477856, 0.0)
(39.164623, 24.473129, 0.0)
(39.158974, 24.490488, 0.0)
(39.148121, 24.506992, 0.0)
(35.507435, 26.202026, 0.0)
(31.554607, 29.406292, 0.0)
(30.112188, 30.637568, 0.0)
(29.909451, 30.612740, 0.0)
(29.908115, 30.581421, 0.0)
(29.886282, 30.586956, 0.0)
(29.742283, 30.864515, 0.0)
(29.615520, 31.371481, 0.0)
(29.604429, 31.383383, 0.0)
(29.612192, 31.364147, 0.0)
(29.607790, 31.354328, 0.0)
