(29.829914, 30.470253, 0.0)
(29.923437, 29.414118, 0.0)
(29.911459, 29.039043, 0.0)
(29.956917, 29.028530, 0.0)
(29.935253, 29.030531, 0.0)
(29.458115, 28.556581, 0.0)
(29.387625, 28.502312, 0.0)
(29.406042, 28.571474, 0.0)
(29.397552, 28.583200, 0.0)
(29.442905, 28.557800, 0.0)
(29.453302, 28.559345, 0.0)
(29.432877, 28.558554, 0.0)
(29.504225, 28.472780, 0.0)
(29.495096, 28.441761, 0.0)
(29.532499, 28.498064, 0.0)
(29.541479, 28.501316, 0.0)
(29.546490, 28.428308, 0.0)
(29.557947, 28.415609, 0.0)
(29.577404, 28.422491, 0.0)
(29.629463, 28.414036, 0.0)
(29.629463, 28.414036, 0.0)
(29.611326, 28.412708, 0.0)
(29.602362, 28.419615, 0.0)
(29.639141, 28.420879, 0.0)
(29.650787, 28.403873, 0.0)
(29.599836, 28.425707, 0.0)
(29.610641, 28.486467, 0.0)
(29.629934, 28.500580, 0.0)
(29.705643, 28.492546, 0.0)
(29.845242, 28.528631, 0.0)
(29.892212, 28.486517, 0.0)
(29.869604, 28.492155, 0.0)
(29.872026, 28.488859, 0.0)
(29.845833, 28.599102, 0.0)
(29.606056, 28.708071, 0.0)
(29.535864, 28.684109, 0.0)
(29.506802, 28.710600, 0.0)
(29.542328, 28.715471, 0.0)
(29.517101, 28.736757, 0.0)
(29.513710, 28.734360, 0.0)
(29.523571, 28.726711, 0.0)
(29.710289, 28.708307, 0.0)
(29.737875, 28.743481, 0.0)
(29.751926, 28.786669, 0.0)
(29.720537, 28.802151, 0.0)
(29.694304, 28.802755, 0.0)
(29.684908, 28.802116, 0.0)
(29.712818, 28.842379, 0.0)
(29.725891, 28.826952, 0.0)
(29.491188, 28.790417, 0.0)
(29.439306, 28.815088, 0.0)
(29.451656, 28.810921, 0.0)
(29.434656, 28.816429, 0.0)
(29.396395, 28.847191, 0.0)
(29.675138, 28.790325, 0.0)
(29.721636, 28.791599, 0.0)
(29.725540, 28.809946, 0.0)
(29.694614, 28.794554, 0.0)
(29.674911, 28.786974, 0.0)
(29.713303, 28.745565, 0.0)
(29.703241, 28.770760, 0.0)
(29.685339, 28.780672, 0.0)
(29.678482, 28.778793, 0.0)
(29.622999, 28.782301, 0.0)
(29.616371, 28.821514, 0.0)
(29.661196, 28.818588, 0.0)
(29.656528, 28.825306, 0.0)
(29.676163, 28.790306, 0.0)
(29.675993, 28.752617, 0.0)
(29.315941, 28.798761, 0.0)
(29.270969, 28.781162, 0.0)
(29.277405, 28.770134, 0.0)
(29.277025, 28.742100, 0.0)
(29.266066, 28.736811, 0.0)
(29.497576, 28.763533, 0.0)
(29.540794, 28.761820, 0.0)
(29.589437, 28.745907, 0.0)
(29.546169, 28.802679, 0.0)
(29.536562, 28.762756, 0.0)
(29.537762, 28.752441, 0.0)
(29.567209, 28.726154, 0.0)
(29.502272, 28.704945, 0.0)
(29.508017, 28.633532, 0.0)
(29.748434, 28.458090, 0.0)
(29.792459, 28.468882, 0.0)
(29.809759, 28.483280, 0.0)
(29.817591, 28.481855, 0.0)
(29.787315, 28.509449, 0.0)
(29.824257, 28.519690, 0.0)
(29.555862, 28.542868, 0.0)
(29.479879, 28.531469, 0.0)
(29.501108, 28.488304, 0.0)
(29.494255, 28.467663, 0.0)
(29.494793, 28.467951, 0.0)
(29.654846, 28.505699, 0.0)
(29.822620, 28.512772, 0.0)
(29.799093, 28.559256, 0.0)
(29.783056, 28.573381, 0.0)
(29.819441, 28.527388, 0.0)
(29.825472, 28.500036, 0.0)
(29.827593, 28.478813, 0.0)
(29.818754, 28.477180, 0.0)
(29.827753, 28.512280, 0.0)
(29.808887, 28.550947, 0.0)
(29.805838, 28.568342, 0.0)
(29.810524, 28.630407, 0.0)
(29.814095, 28.637129, 0.0)
(29.788601, 28.682274, 0.0)
(29.806408, 28.613623, 0.0)
(30.038509, 28.459795, 0.0)
(30.071613, 28.424921, 0.0)
(30.071194, 28.411844, 0.0)
(29.736801, 28.419260, 0.0)
(29.694094, 28.418730, 0.0)
(29.656164, 28.426765, 0.0)
(29.468254, 28.941084, 0.0)
(29.289391, 30.824303, 0.0)
(29.510475, 29.562532, 0.0)
(29.584457, 28.827900, 0.0)
(29.494572, 28.575193, 0.0)
(29.475296, 28.566256, 0.0)
(29.502411, 28.586241, 0.0)
(29.502699, 28.550280, 0.0)
(29.491150, 28.524887, 0.0)
(29.804382, 28.524164, 0.0)
(29.827066, 28.549025, 0.0)
(29.820591, 28.489983, 0.0)
(29.874800, 28.439623, 0.0)
(29.893013, 28.437515, 0.0)
(29.853943, 28.501228, 0.0)
(29.810677, 28.540039, 0.0)
(29.864313, 28.497566, 0.0)
(29.848206, 28.497021, 0.0)
(29.843771, 28.514044, 0.0)
(29.849258, 28.518356, 0.0)
(29.763746, 28.534624, 0.0)
(29.500977, 28.534889, 0.0)
(29.468895, 28.544012, 0.0)
(29.513002, 28.530296, 0.0)
(29.499859, 28.538548, 0.0)
(29.463692, 28.532110, 0.0)
(29.810326, 28.427105, 0.0)
(29.880909, 28.449043, 0.0)
(29.867285, 28.467411, 0.0)
(29.817221, 28.559681, 0.0)
(29.802574, 28.590029, 0.0)
(29.805128, 28.644341, 0.0)
(29.791485, 28.567345, 0.0)
(29.805128, 28.644341, 0.0)
(29.979071, 28.561539, 0.0)
(31.297470, 28.420668, 0.0)
(31.380802, 28.457537, 0.0)
(31.282394, 28.464361, 0.0)
(31.306461, 28.474354, 0.0)
(31.353741, 28.487139, 0.0)
(31.334146, 28.475864, 0.0)
