(29.343039, 29.364525, 0.0)
(29.361761, 28.798637, 0.0)
(29.399300, 28.607018, 0.0)
(29.380949, 28.543747, 0.0)
(29.372108, 28.527006, 0.0)
(28.220346, 28.870207, 0.0)
(28.128702, 28.884775, 0.0)
(28.138857, 28.894180, 0.0)
(28.157581, 28.855442, 0.0)
(28.162802, 28.836361, 0.0)
(28.171570, 28.857536, 0.0)
(28.151192, 28.891012, 0.0)
(28.154345, 28.945114, 0.0)
(28.201626, 28.868574, 0.0)
(28.200483, 28.915234, 0.0)
(28.177561, 28.897869, 0.0)
(28.204182, 28.897665, 0.0)
(28.201052, 28.896238, 0.0)
(28.186504, 28.913937, 0.0)
(28.287899, 28.958479, 0.0)
(28.426821, 28.953304, 0.0)
(28.379299, 28.904419, 0.0)
(28.381954, 28.926859, 0.0)
(28.403944, 28.959965, 0.0)
(28.424236, 28.946732, 0.0)
(28.424065, 28.943361, 0.0)
(28.406019, 28.934855, 0.0)
(28.378746, 28.923592, 0.0)
(28.369047, 28.886358, 0.0)
(28.375532, 28.890617, 0.0)
(28.393681, 28.917326, 0.0)
(28.392586, 28.922441, 0.0)
(28.400160, 28.916111, 0.0)
(28.404881, 28.949688, 0.0)
(28.380011, 28.949652, 0.0)
(28.391863, 28.963909, 0.0)
(28.385801, 28.898632, 0.0)
(28.382811, 28.878166, 0.0)
(28.362732, 28.887245, 0.0)
(28.376295, 28.913956, 0.0)
(28.389591, 28.917336, 0.0)
(28.211487, 28.885815, 0.0)
(28.179375, 28.882051, 0.0)
(28.191710, 28.886927, 0.0)
(28.196440, 28.893600, 0.0)
(28.211103, 28.890892, 0.0)
(28.204559, 28.886015, 0.0)
(28.216162, 28.880400, 0.0)
(28.229786, 28.892273, 0.0)
(28.210077, 28.910700, 0.0)
(28.213409, 28.927933, 0.0)
(28.194910, 28.977364, 0.0)
(28.190218, 28.987797, 0.0)
(28.203012, 28.976589, 0.0)
(28.204191, 28.963354, 0.0)
(28.204393, 28.955288, 0.0)
(28.202438, 28.977163, 0.0)
(28.214001, 28.968678, 0.0)
(28.217556, 28.967728, 0.0)
(28.398655, 28.957138, 0.0)
(28.424608, 28.961056, 0.0)
(28.429459, 28.989174, 0.0)
(28.414356, 28.982038, 0.0)
(28.404970, 29.018991, 0.0)
(28.414553, 29.028212, 0.0)
(28.410089, 29.034966, 0.0)
(28.410013, 29.017195, 0.0)
(28.406485, 29.033970, 0.0)
(28.387514, 29.038496, 0.0)
(28.395884, 28.971342, 0.0)
(28.406757, 28.993860, 0.0)
(28.381615, 29.065231, 0.0)
(28.385693, 29.057663, 0.0)
(28.393064, 29.106899, 0.0)
(28.381231, 29.130392, 0.0)
(28.374449, 29.111427, 0.0)
(28.380922, 29.106314, 0.0)
(28.382036, 29.105907, 0.0)
(28.367466, 29.053986, 0.0)
(28.372906, 29.090336, 0.0)
(28.368092, 29.080832, 0.0)
(28.373131, 29.100796, 0.0)
(28.374285, 29.105488, 0.0)
(28.373724, 29.113359, 0.0)
(28.360760, 29.121151, 0.0)
(28.365440, 29.079645, 0.0)
(28.331068, 29.006121, 0.0)
(28.315304, 29.062798, 0.0)
(28.339634, 29.049320, 0.0)
(28.354759, 29.020535, 0.0)
(28.345253, 29.010429, 0.0)
(28.351309, 29.014475, 0.0)
(28.287178, 29.835665, 0.0)
(28.182045, 29.764751, 0.0)
(28.380690, 29.191189, 0.0)
(28.416576, 28.899870, 0.0)
(28.435440, 28.945087, 0.0)
(28.433538, 28.956383, 0.0)
(28.398619, 28.942659, 0.0)
(28.397184, 28.933662, 0.0)
(28.368635, 28.976078, 0.0)
(28.373232, 28.904085, 0.0)
(28.377161, 28.911158, 0.0)
(28.377815, 28.946732, 0.0)
(28.364012, 28.965994, 0.0)
(28.373333, 28.967619, 0.0)
(28.349525, 28.986208, 0.0)
(28.358013, 28.981352, 0.0)
(28.361387, 28.975859, 0.0)
(28.366390, 28.967112, 0.0)
(28.140638, 28.973166, 0.0)
(28.105413, 28.998550, 0.0)
(28.122671, 28.995440, 0.0)
(28.123383, 28.995396, 0.0)
(28.136160, 29.034920, 0.0)
(28.180393, 29.043215, 0.0)
(28.380447, 29.047361, 0.0)
(28.409342, 28.998957, 0.0)
(28.394428, 28.960957, 0.0)
(28.389357, 28.981186, 0.0)
(28.392525, 29.014368, 0.0)
(28.397116, 28.986713, 0.0)
(28.392706, 29.009968, 0.0)
(28.384769, 29.006514, 0.0)
(28.383842, 29.029474, 0.0)
(28.396309, 29.064867, 0.0)
(28.513813, 29.015444, 0.0)
(28.534075, 29.031857, 0.0)
(28.551001, 29.033609, 0.0)
(28.554424, 29.060564, 0.0)
(28.548092, 29.052521, 0.0)
(28.553148, 29.047798, 0.0)
(28.548552, 29.063669, 0.0)
(28.545626, 29.073973, 0.0)
(28.404377, 29.058342, 0.0)
(28.393875, 29.067768, 0.0)
(28.393246, 29.078684, 0.0)
(28.403137, 29.072720, 0.0)
(28.416162, 29.018007, 0.0)
(28.397045, 29.067837, 0.0)
(28.395956, 29.012373, 0.0)
(28.393345, 29.007996, 0.0)
(28.426208, 28.999172, 0.0)
(28.567490, 29.009392, 0.0)
(28.572704, 29.018278, 0.0)
(28.594540, 29.104563, 0.0)
(28.587193, 29.152414, 0.0)
(28.603340, 29.121986, 0.0)
(28.577404, 29.063684, 0.0)
(28.528261, 29.085379, 0.0)
(28.512024, 29.023136, 0.0)
(28.511452, 28.905264, 0.0)
(28.501324, 28.948799, 0.0)
(28.509855, 28.939480, 0.0)
(28.478550, 30.268606, 0.0)
(28.070278, 30.780420, 0.0)
(28.569353, 29.829157, 0.0)
(28.536503, 29.019287, 0.0)
(28.550045, 28.797588, 0.0)
(28.553305, 28.785053, 0.0)
(28.534206, 28.839994, 0.0)
(28.460615, 28.912016, 0.0)
(28.251738, 28.914087, 0.0)
(28.260782, 28.932055, 0.0)
(28.209433, 28.953846, 0.0)
(28.231836, 28.897446, 0.0)
(28.204166, 28.893614, 0.0)
(28.182238, 28.896341, 0.0)
(28.179735, 28.910345, 0.0)
(28.188644, 28.895088, 0.0)
(28.132982, 28.906458, 0.0)
(28.171118, 28.961624, 0.0)
(28.219252, 28.956049, 0.0)
(28.232471, 28.924719, 0.0)
(28.214397, 28.955881, 0.0)
(28.216747, 28.962032, 0.0)
(28.216219, 28.739748, 0.0)
(28.832190, 27.640032, 0.0)
(28.934967, 27.579432, 0.0)
(28.891054, 27.617615, 0.0)
(29.083857, 27.367252, 0.0)
(31.592363, 26.872160, 0.0)
(33.505604, 27.236692, 0.0)
(33.516171, 27.249851, 0.0)
(33.450340, 27.267412, 0.0)
(33.452145, 27.255548, 0.0)
(32.606209, 27.333937, 0.0)
(28.524342, 28.709160, 0.0)
(25.482130, 29.717482, 0.0)
(24.571587, 30.076963, 0.0)
(24.486223, 29.988403, 0.0)
(24.453911, 29.912004, 0.0)
(24.428907, 29.852781, 0.0)
(22.889442, 31.588522, 0.0)
(22.098606, 32.810394, 0.0)
(21.985086, 32.811916, 0.0)
(21.919857, 32.831146, 0.0)
(21.851734, 32.835411, 0.0)
(21.813610, 32.834606, 0.0)
(21.797819, 32.787331, 0.0)
(23.441505, 32.765396, 0.0)
(27.190010, 32.295818, 0.0)
(27.184092, 32.329254, 0.0)
(27.140091, 32.371975, 0.0)
(27.127396, 32.386288, 0.0)
(27.070938, 32.408661, 0.0)
(27.057751, 32.423721, 0.0)
(27.002228, 32.463192, 0.0)
(27.662115, 32.869656, 0.0)
(30.848108, 33.953964, 0.0)
(30.985634, 34.094757, 0.0)
(30.905529, 34.130623, 0.0)
(31.199402, 34.157379, 0.0)
(34.405579, 34.390148, 0.0)
(34.743176, 34.503956, 0.0)
(34.713814, 34.503239, 0.0)
(34.692268, 34.417297, 0.0)
(34.684166, 34.406506, 0.0)
(34.669209, 34.473804, 0.0)
(34.668083, 34.398224, 0.0)
(34.679749, 34.399410, 0.0)
(34.285046, 34.103031, 0.0)
(30.355600, 30.279066, 0.0)
(26.357908, 27.528765, 0.0)
(23.419622, 26.978100, 0.0)
(23.015715, 26.968393, 0.0)
(23.011372, 26.934195, 0.0)
(22.976776, 26.923792, 0.0)
(22.952002, 26.923077, 0.0)
(22.928600, 26.902651, 0.0)
(22.907164, 26.923819, 0.0)
(22.841520, 26.923756, 0.0)
(22.853611, 26.863674, 0.0)
(24.410307, 28.389820, 0.0)
(26.471930, 30.974697, 0.0)
(26.502455, 31.220890, 0.0)
(26.416903, 31.201971, 0.0)
(26.391853, 31.180893, 0.0)
(26.411116, 31.125713, 0.0)
(26.336626, 31.222696, 0.0)
(23.304531, 34.086472, 0.0)
(22.465462, 34.662304, 0.0)
(22.370960, 34.664860, 0.0)
(22.295458, 34.632702, 0.0)
(22.242775, 34.604271, 0.0)
(22.202372, 34.632042, 0.0)
(21.440571, 34.683765, 0.0)
(20.506428, 34.801235, 0.0)
(20.496220, 34.702248, 0.0)
(20.533539, 34.600536, 0.0)
(20.503986, 34.550659, 0.0)
(20.501413, 34.549355, 0.0)
(20.511665, 34.562923, 0.0)
(20.495226, 34.584286, 0.0)
(20.480347, 34.615685, 0.0)
(20.508610, 34.611420, 0.0)
(20.510128, 34.632996, 0.0)
(20.491861, 34.640282, 0.0)
(20.472343, 34.614037, 0.0)
(20.493505, 34.628067, 0.0)
(20.496361, 34.630878, 0.0)
(20.497452, 34.598194, 0.0)
(20.508362, 34.614368, 0.0)
(20.501347, 34.617905, 0.0)
(20.495913, 34.628330, 0.0)
(20.498737, 34.609318, 0.0)
(20.492851, 34.599514, 0.0)
(20.482035, 34.627289, 0.0)
(20.489475, 34.651165, 0.0)
(20.514441, 34.655369, 0.0)
(20.807629, 34.739925, 0.0)
(20.828421, 34.745861, 0.0)
(20.807714, 34.775455, 0.0)
(20.772791, 34.802475, 0.0)
(20.767504, 34.842533, 0.0)
(20.779898, 34.827923, 0.0)
(20.771826, 34.871387, 0.0)
(20.526493, 34.961517, 0.0)
(20.480350, 34.983185, 0.0)
(20.474854, 34.990475, 0.0)
(20.388573, 34.990616, 0.0)
(20.393688, 34.972141, 0.0)
(20.423670, 34.914948, 0.0)
(23.707924, 32.822819, 0.0)
(27.998760, 30.635088, 0.0)
(31.931362, 30.022224, 0.0)
(32.796593, 30.305721, 0.0)
(32.859432, 30.360435, 0.0)
(32.817825, 30.362341, 0.0)
(32.849586, 30.360680, 0.0)
(34.233067, 29.687195, 0.0)
(35.545990, 29.263874, 0.0)
(35.480652, 29.289549, 0.0)
(35.380367, 29.277697, 0.0)
(35.300808, 29.255585, 0.0)
(35.310745, 29.202902, 0.0)
(35.270977, 29.449776, 0.0)
(36.138069, 33.568634, 0.0)
(36.094391, 35.150650, 0.0)
(36.007484, 35.333702, 0.0)
(35.974129, 35.366249, 0.0)
(35.992256, 35.294651, 0.0)
(35.980629, 35.273457, 0.0)
(36.207390, 35.381664, 0.0)
(36.446388, 35.488701, 0.0)
(36.448738, 35.445583, 0.0)
(36.388729, 35.405220, 0.0)
(36.546513, 35.436157, 0.0)
(36.630032, 35.314888, 0.0)
(36.601109, 35.242332, 0.0)
(36.494442, 35.197495, 0.0)
(36.508461, 35.214962, 0.0)
(36.431599, 35.213257, 0.0)
(36.280155, 35.255955, 0.0)
(36.342896, 35.244713, 0.0)
(36.190845, 35.076096, 0.0)
(33.384605, 31.056513, 0.0)
(33.289734, 30.842562, 0.0)
(33.235252, 30.954397, 0.0)
(33.201706, 30.990324, 0.0)
(33.193172, 31.024662, 0.0)
(29.829428, 29.648691, 0.0)
(29.141912, 29.601492, 0.0)
(29.153608, 29.608049, 0.0)
(29.129219, 29.625780, 0.0)
(28.314966, 29.298265, 0.0)
(28.195366, 29.327257, 0.0)
(28.220083, 29.377558, 0.0)
(28.218843, 29.343401, 0.0)
(28.223021, 29.380941, 0.0)
(28.227930, 29.381029, 0.0)
(28.262512, 29.373949, 0.0)
(28.248861, 29.305872, 0.0)
(28.224005, 29.307709, 0.0)
(28.222843, 29.376923, 0.0)
(28.252674, 29.360342, 0.0)
(28.222984, 29.350544, 0.0)
(28.246056, 29.343903, 0.0)
(28.284040, 29.425982, 0.0)
(28.246662, 29.432852, 0.0)
(28.249620, 29.400167, 0.0)
(28.448280, 29.308493, 0.0)
(28.490868, 29.387991, 0.0)
(28.456486, 29.414488, 0.0)
(28.446157, 29.417664, 0.0)
(28.409998, 29.371058, 0.0)
(28.384888, 29.329546, 0.0)
(28.391533, 29.301655, 0.0)
(28.363525, 29.214859, 0.0)
(28.337364, 29.232733, 0.0)
(28.329567, 29.223881, 0.0)
(28.327002, 29.216692, 0.0)
(28.337816, 29.233444, 0.0)
(28.306744, 29.243780, 0.0)
(28.355013, 29.249891, 0.0)
(28.345507, 29.260483, 0.0)
(28.285389, 29.290623, 0.0)
(25.174690, 29.567963, 0.0)
(22.346180, 30.175327, 0.0)
(20.882565, 30.897305, 0.0)
(20.131523, 31.533350, 0.0)
(20.081980, 31.574320, 0.0)
(20.073711, 31.524523, 0.0)
(20.038404, 31.497522, 0.0)
(20.066412, 31.447987, 0.0)
(20.031881, 31.472788, 0.0)
(20.029196, 31.470926, 0.0)
(20.055731, 31.423378, 0.0)
(20.030491, 31.366581, 0.0)
(20.010616, 31.366474, 0.0)
(20.035625, 31.340773, 0.0)
(20.024414, 31.400496, 0.0)
(20.006001, 31.427511, 0.0)
(20.006603, 31.435263, 0.0)
(20.006063, 31.427338, 0.0)
(20.016958, 31.433020, 0.0)
(20.012083, 31.409496, 0.0)
(20.012167, 31.395565, 0.0)
(19.997868, 31.369867, 0.0)
(19.998310, 31.382303, 0.0)
(20.029562, 31.318855, 0.0)
(20.003656, 31.361113, 0.0)
(19.974052, 31.417953, 0.0)
(19.988638, 31.432926, 0.0)
(19.981636, 31.452423, 0.0)
(19.968906, 31.461403, 0.0)
(19.958990, 31.467936, 0.0)
(19.974730, 31.433346, 0.0)
(19.947107, 31.442051, 0.0)
(19.947828, 31.437363, 0.0)
(19.945438, 31.427965, 0.0)
(19.949106, 31.453533, 0.0)
(19.951654, 31.455944, 0.0)
(20.384411, 32.669704, 0.0)
(20.988430, 34.676655, 0.0)
(20.991287, 34.931065, 0.0)
(20.968485, 34.850677, 0.0)
(21.078304, 34.852810, 0.0)
(21.434013, 35.147652, 0.0)
(21.423101, 35.162178, 0.0)
(21.396500, 35.141163, 0.0)
(21.373379, 35.140125, 0.0)
(21.375441, 35.137272, 0.0)
(21.372272, 35.134415, 0.0)
(21.351374, 35.154339, 0.0)
(21.349361, 35.151436, 0.0)
(21.326788, 35.145626, 0.0)
(21.319937, 35.127613, 0.0)
(21.305218, 35.088848, 0.0)
(21.284086, 35.109840, 0.0)
(21.293608, 35.081448, 0.0)
(21.266809, 35.109543, 0.0)
(21.360407, 35.103771, 0.0)
(21.477873, 35.103153, 0.0)
(21.466448, 35.075027, 0.0)
(21.412226, 35.134342, 0.0)
(21.436880, 35.135323, 0.0)
(21.414003, 35.094749, 0.0)
(21.411993, 35.050232, 0.0)
(21.390768, 35.007797, 0.0)
(21.403336, 35.016644, 0.0)
(21.395832, 35.007881, 0.0)
(21.416445, 35.058929, 0.0)
(21.393740, 34.989285, 0.0)
(21.378061, 34.972107, 0.0)
(21.387371, 34.960449, 0.0)
(21.381237, 34.953373, 0.0)
(21.379694, 34.954082, 0.0)
(21.357777, 34.923534, 0.0)
(21.340139, 34.890594, 0.0)
(21.637333, 31.268383, 0.0)
(22.177263, 28.709557, 0.0)
(22.218037, 28.697165, 0.0)
(22.199671, 28.741768, 0.0)
(22.190948, 28.710594, 0.0)
(22.158617, 28.761805, 0.0)
(22.169825, 28.715227, 0.0)
(22.198969, 28.666822, 0.0)
(22.214426, 28.666182, 0.0)
(22.235483, 28.657248, 0.0)
(22.632385, 28.424921, 0.0)
(22.692698, 28.426662, 0.0)
(22.659290, 28.453856, 0.0)
(22.670393, 28.425196, 0.0)
(22.669779, 28.425970, 0.0)
(22.607819, 28.433313, 0.0)
(22.622038, 28.333313, 0.0)
(22.366705, 28.471794, 0.0)
(22.352400, 28.491488, 0.0)
(22.384708, 28.510195, 0.0)
(22.375395, 28.471252, 0.0)
(22.378355, 28.496496, 0.0)
(22.367348, 28.512661, 0.0)
(22.365931, 28.537205, 0.0)
(22.385244, 28.553225, 0.0)
(22.377626, 28.553240, 0.0)
(22.402426, 28.584061, 0.0)
(22.386078, 28.610384, 0.0)
(22.392183, 28.604156, 0.0)
(22.382139, 28.616020, 0.0)
(22.382559, 28.621004, 0.0)
(22.376863, 28.620647, 0.0)
(22.381716, 28.641375, 0.0)
(22.403379, 28.625906, 0.0)
(22.382381, 28.616407, 0.0)
(22.363653, 28.628672, 0.0)
(22.386990, 28.606789, 0.0)
(24.614735, 27.420532, 0.0)
(29.145920, 25.550129, 0.0)
(32.098530, 25.357342, 0.0)
(32.316647, 25.547501, 0.0)
(32.303715, 25.665068, 0.0)
(32.322613, 25.738909, 0.0)
(32.310688, 25.789244, 0.0)
(32.293484, 25.766085, 0.0)
(32.299107, 25.771454, 0.0)
(32.285446, 25.741999, 0.0)
(32.296177, 25.734701, 0.0)
(32.302399, 25.727179, 0.0)
(32.264820, 25.801815, 0.0)
(32.263996, 25.685133, 0.0)
(32.221729, 25.646549, 0.0)
(32.208694, 25.707092, 0.0)
(32.203712, 25.695272, 0.0)
(32.201283, 25.690105, 0.0)
(32.212109, 25.696302, 0.0)
(32.309132, 25.740780, 0.0)
(32.350456, 25.784821, 0.0)
(32.330593, 25.778946, 0.0)
(32.342518, 25.810873, 0.0)
(32.331234, 25.839863, 0.0)
(32.308964, 25.814854, 0.0)
(32.333809, 25.820202, 0.0)
(32.331314, 25.813133, 0.0)
(32.314980, 25.824991, 0.0)
(32.320728, 25.816351, 0.0)
(32.317448, 25.856760, 0.0)
(32.304771, 25.809807, 0.0)
(32.298264, 25.743977, 0.0)
(32.298512, 25.765285, 0.0)
(32.287502, 25.840946, 0.0)
(32.295177, 25.824465, 0.0)
(32.291073, 25.807522, 0.0)
(32.283451, 25.797262, 0.0)
(32.302338, 25.798996, 0.0)
(28.576004, 25.167130, 0.0)
(24.610855, 25.251482, 0.0)
(22.781519, 25.814857, 0.0)
(22.573153, 25.917837, 0.0)
(22.601101, 25.888151, 0.0)
(22.574373, 25.881193, 0.0)
(22.674858, 25.580629, 0.0)
(22.682852, 25.595436, 0.0)
(22.646690, 25.638618, 0.0)
(22.640270, 25.589409, 0.0)
(22.945129, 25.261084, 0.0)
(23.075970, 25.143484, 0.0)
(23.028902, 25.190899, 0.0)
(23.018036, 25.196209, 0.0)
(22.996370, 25.171021, 0.0)
(22.982386, 25.187437, 0.0)
(22.999651, 25.197775, 0.0)
(22.961079, 25.233753, 0.0)
(22.944040, 25.241480, 0.0)
(22.917610, 25.226847, 0.0)
(22.930836, 25.217218, 0.0)
(22.913467, 25.248247, 0.0)
(22.913773, 25.277241, 0.0)
(22.888630, 25.274534, 0.0)
(22.878531, 25.258957, 0.0)
(22.859131, 25.302078, 0.0)
(22.879038, 25.298588, 0.0)
(22.885323, 25.267218, 0.0)
(22.867908, 25.325844, 0.0)
(22.864416, 25.344812, 0.0)
(22.867407, 25.367416, 0.0)
(22.836817, 25.359743, 0.0)
(22.802990, 25.415764, 0.0)
(22.811588, 25.421803, 0.0)
(22.806778, 25.415461, 0.0)
(22.793770, 25.419109, 0.0)
(22.795177, 25.423328, 0.0)
(22.918587, 25.489676, 0.0)
(26.969755, 26.480999, 0.0)
(31.233921, 29.198238, 0.0)
(34.092350, 32.104782, 0.0)
(35.326897, 33.311939, 0.0)
(35.278648, 33.286072, 0.0)
(35.151344, 33.299763, 0.0)
(35.178246, 33.320045, 0.0)
(35.683178, 34.017056, 0.0)
(35.745560, 34.456470, 0.0)
(35.726570, 34.469177, 0.0)
(35.122509, 36.268654, 0.0)
(35.199699, 35.075809, 0.0)
(35.503571, 34.266376, 0.0)
(35.501759, 34.120663, 0.0)
(35.499359, 34.162136, 0.0)
(35.525574, 34.080982, 0.0)
(35.548714, 34.073830, 0.0)
(35.543644, 34.080742, 0.0)
(35.521229, 34.069904, 0.0)
(35.520298, 34.050224, 0.0)
(35.504681, 34.066730, 0.0)
(35.480705, 34.007683, 0.0)
(35.479340, 33.945034, 0.0)
(35.472656, 33.901222, 0.0)
(35.458710, 33.932835, 0.0)
(35.466095, 33.960239, 0.0)
(35.472702, 33.930199, 0.0)
(35.474892, 33.934811, 0.0)
(35.489845, 33.917484, 0.0)
(35.510635, 33.907990, 0.0)
(35.499725, 33.904324, 0.0)
(35.502121, 33.893681, 0.0)
(35.519146, 33.864895, 0.0)
(35.519897, 33.896423, 0.0)
(35.533234, 33.911964, 0.0)
(34.403946, 31.462746, 0.0)
(34.403236, 31.259998, 0.0)
(34.376167, 31.260622, 0.0)
(34.388699, 31.235500, 0.0)
(34.385490, 31.224857, 0.0)
(34.329479, 31.230770, 0.0)
(34.312138, 31.243076, 0.0)
(34.318142, 31.200296, 0.0)
(34.325573, 31.221054, 0.0)
(34.279408, 31.211840, 0.0)
(34.338772, 31.245985, 0.0)
(34.272408, 31.175312, 0.0)
(34.238861, 31.171923, 0.0)
(34.254227, 31.182459, 0.0)
(34.248260, 31.182489, 0.0)
(34.253460, 31.168980, 0.0)
(34.235683, 31.168915, 0.0)
(34.127064, 31.158484, 0.0)
